sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.320222377777099609e+00,-2.874374389648437500e-03,3.590766489505767822e-01,3.403107225894927979e-01,-1.876592636108398438e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.084358215332031250e+00,-5.669593811035156250e-04,4.872007668018341064e-01,4.778845012187957764e-01,-9.316265583038330078e-03
1.049000000000000000e+03,2.844474554061889648e+00,2.845417737960815430e+00,9.431838989257812500e-04,3.028799295425415039e-01,2.451889812946319580e-01,-5.769094824790954590e-02
1.061000000000000000e+03,3.531586885452270508e+00,3.525486707687377930e+00,-6.100177764892578125e-03,6.217473745346069336e-01,6.208503246307373047e-01,-8.970499038696289062e-04
1.067000000000000000e+03,3.462243318557739258e+00,3.455164670944213867e+00,-7.078647613525390625e-03,1.043131127953529358e-01,1.902081370353698730e-01,8.589502424001693726e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.397766590118408203e+00,-1.015901565551757812e-03,6.551568508148193359e-01,5.760472416877746582e-01,-7.910960912704467773e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.975264072418212891e+00,2.403020858764648438e-03,6.821671128273010254e-01,6.448796987533569336e-01,-3.728741407394409180e-02
1.097000000000000000e+03,3.308463096618652344e+00,3.301596403121948242e+00,-6.866693496704101562e-03,3.645856976509094238e-01,3.403107225894927979e-01,-2.427497506141662598e-02
1.099000000000000000e+03,2.704218626022338867e+00,2.683617591857910156e+00,-2.060103416442871094e-02,4.593675136566162109e-01,4.789792597293853760e-01,1.961174607276916504e-02
1.105000000000000000e+03,3.296101570129394531e+00,3.293993949890136719e+00,-2.107620239257812500e-03,2.809940278530120850e-01,2.624617218971252441e-01,-1.853230595588684082e-02
1.108000000000000000e+03,3.304127931594848633e+00,3.268526077270507812e+00,-3.560185432434082031e-02,5.361329913139343262e-01,5.776893496513366699e-01,4.155635833740234375e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.070103883743286133e+00,-1.554012298583984375e-03,2.537311911582946777e-01,2.656243443489074707e-01,1.189315319061279297e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.598849773406982422e+00,-1.307201385498046875e-02,2.842383980751037598e-01,3.354451656341552734e-01,5.120676755905151367e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.928129196166992188e+00,-2.015352249145507812e-03,1.596294939517974854e-01,1.590685248374938965e-01,-5.609691143035888672e-04
1.131000000000000000e+03,3.244161367416381836e+00,3.236976146697998047e+00,-7.185220718383789062e-03,4.181689023971557617e-01,4.163351356983184814e-01,-1.833766698837280273e-03
1.148000000000000000e+03,3.068663120269775391e+00,3.071814298629760742e+00,3.151178359985351562e-03,1.197283864021301270e-01,2.410532534122467041e-01,1.213248670101165771e-01
1.151000000000000000e+03,3.351446151733398438e+00,3.357474088668823242e+00,6.027936935424804688e-03,4.647023081779479980e-01,4.430957436561584473e-01,-2.160656452178955078e-02
1.155000000000000000e+03,3.508089065551757812e+00,3.501919269561767578e+00,-6.169795989990234375e-03,2.576941847801208496e-01,2.318086922168731689e-01,-2.588549256324768066e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.568440198898315430e+00,-1.306295394897460938e-02,6.783108711242675781e-01,6.651478409767150879e-01,-1.316303014755249023e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.365456581115722656e+00,1.240253448486328125e-03,1.203318685293197632e-01,2.159956097602844238e-01,9.566374123096466064e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.125887393951416016e+00,1.293253898620605469e-02,1.619752496480941772e-01,1.602849066257476807e-01,-1.690343022346496582e-03
1.176000000000000000e+03,3.189310312271118164e+00,3.182049036026000977e+00,-7.261276245117187500e-03,4.406890571117401123e-01,4.331213235855102539e-01,-7.567733526229858398e-03
1.179000000000000000e+03,2.814917564392089844e+00,2.820959329605102539e+00,6.041765213012695312e-03,2.242001444101333618e-01,1.975064575672149658e-01,-2.669368684291839600e-02
1.182000000000000000e+03,3.468192815780639648e+00,3.473030328750610352e+00,4.837512969970703125e-03,5.865536332130432129e-01,5.141329169273376465e-01,-7.242071628570556641e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.314140319824218750e+00,-1.786041259765625000e-02,2.581575810909271240e-01,2.232939600944519043e-01,-3.486362099647521973e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.955497741699218750e+00,-6.449222564697265625e-03,4.377496242523193359e-01,4.398114681243896484e-01,2.061843872070312500e-03
1.198000000000000000e+03,3.472316741943359375e+00,3.458205699920654297e+00,-1.411104202270507812e-02,3.853660821914672852e-01,3.296065032482147217e-01,-5.575957894325256348e-02
1.200000000000000000e+03,2.191013574600219727e+00,2.222057580947875977e+00,3.104400634765625000e-02,8.910005688667297363e-01,8.646967411041259766e-01,-2.630382776260375977e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.400427341461181641e+00,-1.334476470947265625e-02,4.447669088840484619e-01,4.417576789855957031e-01,-3.009229898452758789e-03
1.226000000000000000e+03,3.458069562911987305e+00,3.447942256927490234e+00,-1.012730598449707031e-02,1.579299867153167725e-01,2.395935952663421631e-01,8.166360855102539062e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.500778913497924805e+00,-1.384305953979492188e-02,6.056476235389709473e-01,5.619674921035766602e-01,-4.368013143539428711e-02
1.229000000000000000e+03,3.683086395263671875e+00,3.676393985748291016e+00,-6.692409515380859375e-03,1.860180944204330444e-01,2.279162406921386719e-01,4.189814627170562744e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.408316135406494141e+00,-6.897211074829101562e-03,3.362394869327545166e-01,3.568536341190338135e-01,2.061414718627929688e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.644464015960693359e+00,2.299070358276367188e-03,5.514482259750366211e-01,6.297128796577453613e-01,7.826465368270874023e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.433877944946289062e+00,-4.072666168212890625e-03,6.513745784759521484e-01,6.620460152626037598e-01,1.067143678665161133e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.378380537033081055e+00,-1.559734344482421875e-03,3.874364197254180908e-01,3.685309886932373047e-01,-1.890543103218078613e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.303497076034545898e+00,-6.827354431152343750e-03,2.616086304187774658e-01,2.566230595111846924e-01,-4.985570907592773438e-03
1.261000000000000000e+03,2.706592082977294922e+00,2.737546920776367188e+00,3.095483779907226562e-02,5.869768857955932617e-01,5.632750988006591797e-01,-2.370178699493408203e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.478732109069824219e+00,-1.516413688659667969e-02,1.197774484753608704e-01,1.678265333175659180e-01,4.804908484220504761e-02
1.272000000000000000e+03,3.012322902679443359e+00,3.021353483200073242e+00,9.030580520629882812e-03,6.126968860626220703e-01,5.910696387290954590e-01,-2.162724733352661133e-02
1.288000000000000000e+03,3.021724939346313477e+00,3.027530431747436523e+00,5.805492401123046875e-03,3.529858589172363281e-01,4.062390923500061035e-01,5.325323343276977539e-02
1.314000000000000000e+03,3.541443347930908203e+00,3.536890268325805664e+00,-4.553079605102539062e-03,2.118587493896484375e-01,2.043182551860809326e-01,-7.540494203567504883e-03
1.316000000000000000e+03,2.893296480178833008e+00,2.892065525054931641e+00,-1.230955123901367188e-03,7.438488602638244629e-01,7.245076894760131836e-01,-1.934117078781127930e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.268526077270507812e+00,4.048109054565429688e-03,3.670886158943176270e-01,4.328780472278594971e-01,6.578943133354187012e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.247239351272583008e+00,4.064321517944335938e-03,3.675794303417205811e-01,3.050354123115539551e-01,-6.254401803016662598e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.437679290771484375e+00,-1.492023468017578125e-03,2.054292559623718262e-01,2.198880612850189209e-01,1.445880532264709473e-02
1.355000000000000000e+03,2.444477081298828125e+00,2.446708202362060547e+00,2.231121063232421875e-03,6.612493991851806641e-01,6.030206680297851562e-01,-5.822873115539550781e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.013846158981323242e+00,4.081726074218750000e-04,7.060560584068298340e-01,7.022477388381958008e-01,-3.808319568634033203e-03
1.383000000000000000e+03,3.336250066757202148e+00,3.333526611328125000e+00,-2.723455429077148438e-03,2.473950833082199097e-01,3.057652413845062256e-01,5.837015807628631592e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.053188562393188477e+00,6.961822509765625000e-04,4.188627600669860840e-01,3.901827335357666016e-01,-2.868002653121948242e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.463907480239868164e+00,6.740331649780273438e-03,2.383058220148086548e-01,2.493247091770172119e-01,1.101888716220855713e-02
1.408000000000000000e+03,2.896567583084106445e+00,2.893918514251708984e+00,-2.649068832397460938e-03,5.383072495460510254e-01,5.669851303100585938e-01,2.867788076400756836e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.123320579528808594e+00,2.174305915832519531e-02,3.076735734939575195e-01,3.249841928482055664e-01,1.731061935424804688e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.276128530502319336e+00,2.989768981933593750e-04,4.911463856697082520e-01,4.981982111930847168e-01,7.051825523376464844e-03
1.439000000000000000e+03,3.587043046951293945e+00,3.598469734191894531e+00,1.142668724060058594e-02,4.117299020290374756e-01,3.570969104766845703e-01,-5.463299155235290527e-02
1.442000000000000000e+03,3.325761318206787109e+00,3.320222377777099609e+00,-5.538940429687500000e-03,3.980281054973602295e-01,3.954132199287414551e-01,-2.614885568618774414e-03
1.452000000000000000e+03,2.701364994049072266e+00,2.694545984268188477e+00,-6.819009780883789062e-03,1.059623062610626221e-01,2.352145910263061523e-01,1.292522847652435303e-01
1.453000000000000000e+03,2.963976621627807617e+00,2.954357385635375977e+00,-9.619235992431640625e-03,3.407466709613800049e-01,3.303363323211669922e-01,-1.041033864021301270e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.312999963760375977e+00,7.474422454833984375e-04,9.391059279441833496e-01,9.387748837471008301e-01,-3.310441970825195312e-04
1.493000000000000000e+03,3.399291038513183594e+00,3.374199390411376953e+00,-2.509164810180664062e-02,4.232022166252136230e-01,3.850739002227783203e-01,-3.812831640243530273e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.821671962738037109e+00,-6.576538085937500000e-03,3.213420212268829346e-01,2.522440552711486816e-01,-6.909796595573425293e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.040074348449707031e+00,9.183883666992187500e-04,3.871189057826995850e-01,3.883581757545471191e-01,1.239269971847534180e-03
1.521000000000000000e+03,2.365828752517700195e+00,2.362321615219116211e+00,-3.507137298583984375e-03,2.831256389617919922e-01,2.680571377277374268e-01,-1.506850123405456543e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.534229516983032227e+00,-4.385232925415039062e-03,1.292473375797271729e-01,1.746383309364318848e-01,4.539099335670471191e-02
1.532000000000000000e+03,3.379441738128662109e+00,3.380661249160766602e+00,1.219511032104492188e-03,2.834638357162475586e-01,2.685436904430389404e-01,-1.492014527320861816e-02
1.535000000000000000e+03,3.398408889770507812e+00,3.390924453735351562e+00,-7.484436035156250000e-03,2.277425378561019897e-01,2.249968945980072021e-01,-2.745643258094787598e-03
1.547000000000000000e+03,3.296138763427734375e+00,3.281069993972778320e+00,-1.506876945495605469e-02,6.475321054458618164e-01,6.437545418739318848e-01,-3.777563571929931641e-03
1.553000000000000000e+03,3.028435945510864258e+00,3.028860807418823242e+00,4.248619079589843750e-04,3.934552073478698730e-01,4.315400123596191406e-01,3.808480501174926758e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.258642911911010742e+00,1.247072219848632812e-02,3.834895193576812744e-01,3.522313535213470459e-01,-3.125816583633422852e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.342649459838867188e+00,-2.387285232543945312e-03,3.707312345504760742e-01,3.395808935165405273e-01,-3.115034103393554688e-02
1.578000000000000000e+03,2.956862449645996094e+00,3.005008459091186523e+00,4.814600944519042969e-02,4.002642333507537842e-01,3.819112777709960938e-01,-1.835295557975769043e-02
1.581000000000000000e+03,3.438307762145996094e+00,3.426275730133056641e+00,-1.203203201293945312e-02,4.612694978713989258e-01,4.749651551246643066e-01,1.369565725326538086e-02
1.585000000000000000e+03,3.527051687240600586e+00,3.511802434921264648e+00,-1.524925231933593750e-02,2.800722420215606689e-01,2.619751691818237305e-01,-1.809707283973693848e-02
1.594000000000000000e+03,3.008100032806396484e+00,3.010995149612426758e+00,2.895116806030273438e-03,3.175902068614959717e-01,3.130635619163513184e-01,-4.526644945144653320e-03
1.595000000000000000e+03,3.319794654846191406e+00,3.316040992736816406e+00,-3.753662109375000000e-03,4.563711881637573242e-01,4.579356908798217773e-01,1.564502716064453125e-03
1.599000000000000000e+03,3.472990036010742188e+00,3.462386846542358398e+00,-1.060318946838378906e-02,4.667263925075531006e-01,4.769113957881927490e-01,1.018500328063964844e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.960344314575195312e+00,-1.345467567443847656e-02,8.521043509244918823e-02,1.668534278869628906e-01,8.164299279451370239e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.810838699340820312e+00,5.212783813476562500e-03,7.156562805175781250e-01,7.410506010055541992e-01,2.539432048797607422e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.701198101043701172e+00,2.400565147399902344e-02,4.294768571853637695e-01,4.471098184585571289e-01,1.763296127319335938e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.182809114456176758e+00,-1.703286170959472656e-02,3.988335430622100830e-01,3.259573280811309814e-01,-7.287621498107910156e-02
1.628000000000000000e+03,3.499485492706298828e+00,3.500398874282836914e+00,9.133815765380859375e-04,2.709900736808776855e-01,3.347153365612030029e-01,6.372526288032531738e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.146887779235839844e+00,-6.938219070434570312e-03,2.669249773025512695e-01,2.035884261131286621e-01,-6.333655118942260742e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.342269182205200195e+00,-3.321886062622070312e-03,3.488613963127136230e-01,3.480956256389617920e-01,-7.657706737518310547e-04
1.657000000000000000e+03,2.810665130615234375e+00,2.825837850570678711e+00,1.517271995544433594e-02,4.929426312446594238e-01,4.536783099174499512e-01,-3.926432132720947266e-02
1.663000000000000000e+03,3.244811773300170898e+00,3.240397214889526367e+00,-4.414558410644531250e-03,1.274993121623992920e-01,1.853425502777099609e-01,5.784323811531066895e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.333526611328125000e+00,8.596897125244140625e-03,4.720894694328308105e-01,4.626796245574951172e-01,-9.409844875335693359e-03
1.688000000000000000e+03,3.453052997589111328e+00,3.453644275665283203e+00,5.912780761718750000e-04,1.595986932516098022e-01,1.773144006729125977e-01,1.771570742130279541e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.439960002899169922e+00,4.458427429199218750e-04,1.224560961127281189e-01,1.841261684894561768e-01,6.167007237672805786e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.190031528472900391e+00,-3.208637237548828125e-03,4.999531507492065430e-01,5.098147392272949219e-01,9.861588478088378906e-03
1.706000000000000000e+03,3.149547815322875977e+00,3.139475584030151367e+00,-1.007223129272460938e-02,6.842759847640991211e-01,6.654823422431945801e-01,-1.879364252090454102e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.351011991500854492e+00,-1.008391380310058594e-02,3.437338769435882568e-01,3.867768645286560059e-01,4.304298758506774902e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.802593708038330078e+00,-9.104251861572265625e-03,1.796090453863143921e-01,2.364309728145599365e-01,5.682192742824554443e-02
