sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.688000000000000000e+03,3.146130561828613281e+00,3.147769689559936523e+00,1.639127731323242188e-03,5.223039984703063965e-01,4.921215474605560303e-01,-3.018245100975036621e-02
1.706000000000000000e+03,3.076766014099121094e+00,3.055316925048828125e+00,-2.144908905029296875e-02,2.170860916376113892e-01,2.564604282379150391e-01,3.937433660030364990e-02
1.714000000000000000e+03,2.837186813354492188e+00,2.855616092681884766e+00,1.842927932739257812e-02,9.061440825462341309e-01,8.931048512458801270e-01,-1.303923130035400391e-02
1.715000000000000000e+03,2.921980857849121094e+00,2.869038343429565430e+00,-5.294251441955566406e-02,6.323354244232177734e-01,5.086910724639892578e-01,-1.236443519592285156e-01
1.737000000000000000e+03,2.722884654998779297e+00,2.709713697433471680e+00,-1.317095756530761719e-02,5.940661430358886719e-01,5.681548118591308594e-01,-2.591133117675781250e-02
1.746000000000000000e+03,3.054478645324707031e+00,3.050937175750732422e+00,-3.541469573974609375e-03,7.251911759376525879e-01,7.504665851593017578e-01,2.527540922164916992e-02
1.748000000000000000e+03,2.902149438858032227e+00,2.930397748947143555e+00,2.824831008911132812e-02,3.417136669158935547e-01,3.614554107189178467e-01,1.974174380302429199e-02
1.752000000000000000e+03,2.928078174591064453e+00,2.973976612091064453e+00,4.589843750000000000e-02,5.954880714416503906e-01,5.955062508583068848e-01,1.817941665649414062e-05
1.753000000000000000e+03,2.838747262954711914e+00,2.918544292449951172e+00,7.979702949523925781e-02,2.477351576089859009e-01,3.308600783348083496e-01,8.312492072582244873e-02
1.775000000000000000e+03,3.192306280136108398e+00,3.208344459533691406e+00,1.603817939758300781e-02,1.630326509475708008e-01,2.707429230213165283e-01,1.077102720737457275e-01
1.792000000000000000e+03,2.406207323074340820e+00,2.453120470046997070e+00,4.691314697265625000e-02,6.306937336921691895e-01,6.026008129119873047e-01,-2.809292078018188477e-02
1.800000000000000000e+03,2.458349227905273438e+00,2.452074527740478516e+00,-6.274700164794921875e-03,7.482092380523681641e-01,7.295563220977783203e-01,-1.865291595458984375e-02
1.813000000000000000e+03,2.617879867553710938e+00,2.653584003448486328e+00,3.570413589477539062e-02,3.942862153053283691e-01,4.090112149715423584e-01,1.472499966621398926e-02
1.823000000000000000e+03,2.616466283798217773e+00,2.571655273437500000e+00,-4.481101036071777344e-02,6.322427988052368164e-01,6.128692626953125000e-01,-1.937353610992431641e-02
1.843000000000000000e+03,2.426788091659545898e+00,2.440918445587158203e+00,1.413035392761230469e-02,5.663459300994873047e-01,6.334061622619628906e-01,6.706023216247558594e-02
1.864000000000000000e+03,3.085080385208129883e+00,3.076278209686279297e+00,-8.802175521850585938e-03,5.209043025970458984e-01,5.050504803657531738e-01,-1.585382223129272461e-02
1.867000000000000000e+03,3.042387485504150391e+00,3.043572187423706055e+00,1.184701919555664062e-03,2.910529673099517822e-01,2.889460921287536621e-01,-2.106875181198120117e-03
1.870000000000000000e+03,2.825369358062744141e+00,2.861368656158447266e+00,3.599929809570312500e-02,6.801902055740356445e-01,6.987509727478027344e-01,1.856076717376708984e-02
1.881000000000000000e+03,3.006147623062133789e+00,3.007271051406860352e+00,1.123428344726562500e-03,4.865920245647430420e-01,5.631139278411865234e-01,7.652190327644348145e-02
1.896000000000000000e+03,2.350637435913085938e+00,2.350971460342407227e+00,3.340244293212890625e-04,2.418139874935150146e-01,2.691559791564941406e-01,2.734199166297912598e-02
1.901000000000000000e+03,2.887120723724365234e+00,2.888213157653808594e+00,1.092433929443359375e-03,6.251165866851806641e-01,5.272676944732666016e-01,-9.784889221191406250e-02
1.904000000000000000e+03,2.606888294219970703e+00,2.623601436614990234e+00,1.671314239501953125e-02,4.215887784957885742e-01,4.476404488086700439e-01,2.605167031288146973e-02
1.919000000000000000e+03,2.550240516662597656e+00,2.524241447448730469e+00,-2.599906921386718750e-02,5.075128078460693359e-01,5.737558007240295410e-01,6.624299287796020508e-02
1.945000000000000000e+03,2.388833522796630859e+00,2.371191978454589844e+00,-1.764154434204101562e-02,5.208141207695007324e-01,4.756920039653778076e-01,-4.512211680412292480e-02
1.947000000000000000e+03,2.378790616989135742e+00,2.369100093841552734e+00,-9.690523147583007812e-03,2.305590659379959106e-01,2.405910044908523560e-01,1.003193855285644531e-02
1.949000000000000000e+03,2.609767675399780273e+00,2.587692499160766602e+00,-2.207517623901367188e-02,3.488495647907257080e-01,2.646751999855041504e-01,-8.417436480522155762e-02
1.952000000000000000e+03,3.231976747512817383e+00,3.233184576034545898e+00,1.207828521728515625e-03,3.341740071773529053e-01,3.168109655380249023e-01,-1.736304163932800293e-02
1.961000000000000000e+03,3.049798727035522461e+00,3.040390968322753906e+00,-9.407758712768554688e-03,6.763505935668945312e-01,5.711420178413391113e-01,-1.052085757255554199e-01
1.981000000000000000e+03,3.053546905517578125e+00,3.059478521347045898e+00,5.931615829467773438e-03,5.266662240028381348e-01,5.380028486251831055e-01,1.133662462234497070e-02
1.993000000000000000e+03,2.533049821853637695e+00,2.515525579452514648e+00,-1.752424240112304688e-02,5.405174493789672852e-01,5.721688270568847656e-01,3.165137767791748047e-02
2.003000000000000000e+03,2.613576173782348633e+00,2.619417905807495117e+00,5.841732025146484375e-03,6.669054627418518066e-01,6.819480061531066895e-01,1.504254341125488281e-02
2.010000000000000000e+03,2.894976854324340820e+00,2.923948049545288086e+00,2.897119522094726562e-02,5.789813399314880371e-01,6.330327987670898438e-01,5.405145883560180664e-02
2.018000000000000000e+03,2.859590768814086914e+00,2.856313467025756836e+00,-3.277301788330078125e-03,4.875118434429168701e-01,4.483405649662017822e-01,-3.917127847671508789e-02
2.025000000000000000e+03,2.474529027938842773e+00,2.436734914779663086e+00,-3.779411315917968750e-02,7.097696065902709961e-01,6.334061622619628906e-01,-7.636344432830810547e-02
2.034000000000000000e+03,2.532205104827880859e+00,2.530516862869262695e+00,-1.688241958618164062e-03,2.440048307180404663e-01,3.037886917591094971e-01,5.978386104106903076e-02
2.042000000000000000e+03,2.587947368621826172e+00,2.620463848114013672e+00,3.251647949218750000e-02,7.487139105796813965e-01,6.838150024414062500e-01,-6.489890813827514648e-02
2.044000000000000000e+03,2.917722463607788086e+00,2.961077213287353516e+00,4.335474967956542969e-02,1.637351959943771362e-01,2.527264356613159180e-01,8.899123966693878174e-02
2.046000000000000000e+03,2.818831920623779297e+00,2.829991579055786133e+00,1.115965843200683594e-02,3.573699891567230225e-01,3.781183362007141113e-01,2.074834704399108887e-02
2.053000000000000000e+03,3.149111032485961914e+00,3.164460420608520508e+00,1.534938812255859375e-02,4.839217960834503174e-01,5.013164877891540527e-01,1.739469170570373535e-02
2.070000000000000000e+03,2.762463808059692383e+00,2.770550012588500977e+00,8.086204528808593750e-03,5.006943345069885254e-01,5.158790349960327148e-01,1.518470048904418945e-02
2.087000000000000000e+03,3.334479808807373047e+00,3.338645696640014648e+00,4.165887832641601562e-03,4.821886420249938965e-01,4.815730452537536621e-01,-6.155967712402343750e-04
2.105000000000000000e+03,2.399718046188354492e+00,2.380256414413452148e+00,-1.946163177490234375e-02,5.564115643501281738e-01,6.160431504249572754e-01,5.963158607482910156e-02
2.116000000000000000e+03,2.268826007843017578e+00,2.275666952133178711e+00,6.840944290161132812e-03,5.093677043914794922e-01,5.120517015457153320e-01,2.683997154235839844e-03
2.117000000000000000e+03,2.446781158447265625e+00,2.481359720230102539e+00,3.457856178283691406e-02,5.942569971084594727e-01,5.610602498054504395e-01,-3.319674730300903320e-02
2.129000000000000000e+03,2.915051221847534180e+00,2.940769433975219727e+00,2.571821212768554688e-02,1.942355930805206299e-01,2.380705624818801880e-01,4.383496940135955811e-02
2.133000000000000000e+03,2.960710525512695312e+00,2.979903459548950195e+00,1.919293403625488281e-02,3.455282747745513916e-01,3.520037531852722168e-01,6.475478410720825195e-03
2.135000000000000000e+03,3.002450704574584961e+00,3.064795255661010742e+00,6.234455108642578125e-02,3.471221327781677246e-01,3.027618527412414551e-01,-4.436028003692626953e-02
2.141000000000000000e+03,3.139064073562622070e+00,3.132081270217895508e+00,-6.982803344726562500e-03,5.855230093002319336e-01,6.020407080650329590e-01,1.651769876480102539e-02
2.147000000000000000e+03,2.452600717544555664e+00,2.462882280349731445e+00,1.028156280517578125e-02,4.427819550037384033e-01,4.888076186180114746e-01,4.602566361427307129e-02
2.161000000000000000e+03,2.787915945053100586e+00,2.783972263336181641e+00,-3.943681716918945312e-03,6.948028802871704102e-01,7.551341056823730469e-01,6.033122539520263672e-02
2.181000000000000000e+03,2.926748991012573242e+00,2.982518196105957031e+00,5.576920509338378906e-02,5.086994171142578125e-01,5.640474557876586914e-01,5.534803867340087891e-02
2.182000000000000000e+03,2.926176786422729492e+00,2.925516843795776367e+00,-6.599426269531250000e-04,4.195407330989837646e-01,4.123309552669525146e-01,-7.209777832031250000e-03
2.186000000000000000e+03,2.888903856277465820e+00,2.882809400558471680e+00,-6.094455718994140625e-03,2.029381394386291504e-01,2.818515300750732422e-01,7.891339063644409180e-02
2.198000000000000000e+03,2.892697334289550781e+00,2.891176462173461914e+00,-1.520872116088867188e-03,3.149766623973846436e-01,3.057490289211273193e-01,-9.227633476257324219e-03
2.211000000000000000e+03,3.022194623947143555e+00,3.017337799072265625e+00,-4.856824874877929688e-03,2.118609249591827393e-01,1.974634677171707153e-01,-1.439745724201202393e-02
2.214000000000000000e+03,2.085411310195922852e+00,2.072762966156005859e+00,-1.264834403991699219e-02,2.614735364913940430e-01,2.132395654916763306e-01,-4.823397099971771240e-02
2.222000000000000000e+03,2.964582920074462891e+00,2.948875188827514648e+00,-1.570773124694824219e-02,2.721871435642242432e-01,3.213384151458740234e-01,4.915127158164978027e-02
2.241000000000000000e+03,2.729686975479125977e+00,2.715989112854003906e+00,-1.369786262512207031e-02,5.657473802566528320e-01,5.106514692306518555e-01,-5.509591102600097656e-02
2.248000000000000000e+03,2.968780994415283203e+00,2.942251205444335938e+00,-2.652978897094726562e-02,2.418625056743621826e-01,2.783042490482330322e-01,3.644174337387084961e-02
2.263000000000000000e+03,2.797887325286865234e+00,2.777696847915649414e+00,-2.019047737121582031e-02,3.148524463176727295e-01,3.427154719829559326e-01,2.786302566528320312e-02
2.274000000000000000e+03,3.072761535644531250e+00,3.075646400451660156e+00,2.884864807128906250e-03,3.308413028717041016e-01,3.804754018783569336e-01,4.963409900665283203e-02
2.278000000000000000e+03,3.218441486358642578e+00,3.214968442916870117e+00,-3.473043441772460938e-03,3.612296581268310547e-01,4.417827725410461426e-01,8.055311441421508789e-02
2.280000000000000000e+03,2.894991159439086914e+00,2.903727293014526367e+00,8.736133575439453125e-03,4.530960023403167725e-01,4.813396632671356201e-01,2.824366092681884766e-02
2.285000000000000000e+03,3.023819923400878906e+00,3.007968187332153320e+00,-1.585173606872558594e-02,1.957136839628219604e-01,2.173469364643096924e-01,2.163325250148773193e-02
2.292000000000000000e+03,3.277039289474487305e+00,3.274322986602783203e+00,-2.716302871704101562e-03,3.858521878719329834e-01,4.267768263816833496e-01,4.092463850975036621e-02
2.296000000000000000e+03,3.234001398086547852e+00,3.208257198333740234e+00,-2.574419975280761719e-02,6.145042181015014648e-01,5.950394868850708008e-01,-1.946473121643066406e-02
2.303000000000000000e+03,3.063790798187255859e+00,3.044923305511474609e+00,-1.886749267578125000e-02,4.274668991565704346e-01,3.971149623394012451e-01,-3.035193681716918945e-02
2.352000000000000000e+03,2.895258665084838867e+00,2.882983684539794922e+00,-1.227498054504394531e-02,3.379031717777252197e-01,3.144772052764892578e-01,-2.342596650123596191e-02
2.362000000000000000e+03,3.034228563308715820e+00,2.993935823440551758e+00,-4.029273986816406250e-02,3.653030395507812500e-01,3.383280634880065918e-01,-2.697497606277465820e-02
2.364000000000000000e+03,3.015541315078735352e+00,2.999862670898437500e+00,-1.567864418029785156e-02,2.419389337301254272e-01,2.319094836711883545e-01,-1.002945005893707275e-02
2.365000000000000000e+03,2.800745010375976562e+00,2.793733835220336914e+00,-7.011175155639648438e-03,6.311965584754943848e-01,6.076416969299316406e-01,-2.355486154556274414e-02
2.370000000000000000e+03,2.832869768142700195e+00,2.823193311691284180e+00,-9.676456451416015625e-03,4.161969721317291260e-01,3.805104196071624756e-01,-3.568655252456665039e-02
2.373000000000000000e+03,2.976886749267578125e+00,2.960118532180786133e+00,-1.676821708679199219e-02,6.233318448066711426e-01,6.080151200294494629e-01,-1.531672477722167969e-02
2.398000000000000000e+03,2.690925359725952148e+00,2.699254751205444336e+00,8.329391479492187500e-03,4.345485866069793701e-01,4.665437638759613037e-01,3.199517726898193359e-02
2.403000000000000000e+03,2.974792718887329102e+00,2.976329803466796875e+00,1.537084579467773438e-03,5.335987210273742676e-01,6.263116598129272461e-01,9.271293878555297852e-02
2.405000000000000000e+03,3.020749807357788086e+00,2.964563608169555664e+00,-5.618619918823242188e-02,4.422774314880371094e-01,3.444891273975372314e-01,-9.778830409049987793e-02
2.411000000000000000e+03,2.688898086547851562e+00,2.694373846054077148e+00,5.475759506225585938e-03,4.080022573471069336e-01,4.277686476707458496e-01,1.976639032363891602e-02
2.413000000000000000e+03,2.666057825088500977e+00,2.633711814880371094e+00,-3.234601020812988281e-02,7.203083634376525879e-01,7.185410261154174805e-01,-1.767337322235107422e-03
2.414000000000000000e+03,2.853055238723754883e+00,2.791990756988525391e+00,-6.106448173522949219e-02,6.352710723876953125e-01,7.183543443679809570e-01,8.308327198028564453e-02
2.415000000000000000e+03,2.981806039810180664e+00,2.947306394577026367e+00,-3.449964523315429688e-02,3.399600386619567871e-01,3.899037241935729980e-01,4.994368553161621094e-02
2.424000000000000000e+03,3.141702413558959961e+00,3.114638805389404297e+00,-2.706360816955566406e-02,2.045240253210067749e-01,2.655153274536132812e-01,6.099130213260650635e-02
2.435000000000000000e+03,2.855148553848266602e+00,2.832780838012695312e+00,-2.236771583557128906e-02,1.059376478195190430e+00,1.074949860572814941e+00,1.557338237762451172e-02
2.438000000000000000e+03,2.795907974243164062e+00,2.783797979354858398e+00,-1.210999488830566406e-02,2.692215740680694580e-01,1.946629881858825684e-01,-7.455858588218688965e-02
2.467000000000000000e+03,2.364268779754638672e+00,2.375375747680664062e+00,1.110696792602539062e-02,8.236032128334045410e-01,8.639797568321228027e-01,4.037654399871826172e-02
2.474000000000000000e+03,2.709672451019287109e+00,2.704135417938232422e+00,-5.537033081054687500e-03,5.390560030937194824e-01,5.663811564445495605e-01,2.732515335083007812e-02
2.479000000000000000e+03,3.004769802093505859e+00,2.995504617691040039e+00,-9.265184402465820312e-03,4.594424962997436523e-01,5.192396044731140137e-01,5.979710817337036133e-02
2.485000000000000000e+03,2.654874324798583984e+00,2.645565271377563477e+00,-9.309053421020507812e-03,4.118053913116455078e-01,4.465202689170837402e-01,3.471487760543823242e-02
2.492000000000000000e+03,3.132410526275634766e+00,3.144806385040283203e+00,1.239585876464843750e-02,5.154463648796081543e-01,5.468710660934448242e-01,3.142470121383666992e-02
2.496000000000000000e+03,2.909097909927368164e+00,2.884552478790283203e+00,-2.454543113708496094e-02,5.960671305656433105e-01,6.167899370193481445e-01,2.072280645370483398e-02
2.521000000000000000e+03,2.855649232864379883e+00,2.848294734954833984e+00,-7.354497909545898438e-03,3.812203705310821533e-01,4.276402890682220459e-01,4.641991853713989258e-02
2.529000000000000000e+03,3.146003246307373047e+00,3.152127504348754883e+00,6.124258041381835938e-03,6.188476085662841797e-01,6.517027020454406738e-01,3.285509347915649414e-02
2.531000000000000000e+03,2.857024431228637695e+00,2.863460302352905273e+00,6.435871124267578125e-03,2.886953055858612061e-01,3.614320755004882812e-01,7.273676991462707520e-02
2.539000000000000000e+03,3.166721820831298828e+00,3.165637016296386719e+00,-1.084804534912109375e-03,3.192505538463592529e-01,3.572313487529754639e-01,3.798079490661621094e-02
