sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.09395261051540336,0.13269942719747518,0.03874681668207182
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.26442246034245226,0.25957854189511503,-0.004843918447337225
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.04670916361681132,0.11887833556354131,0.07216917194672999
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.04841597465889741,0.09503618452394375,0.046620209865046336
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.044882108732652554,0.1768178234385707,0.13193571470591814
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.06156890228899478,0.21434182443667604,0.15277292214768126
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.04015446296096589,0.12311252743196742,0.08295806447100153
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.05063308987085288,0.1326708942208309,0.08203780434997801
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,0.019618296030427057,0.16804254838505533,0.14842425235462828
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.026144654707612403,0.11677141557748813,0.09062676086987573
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.1142866803566273,0.19993922501542316,0.08565254465879586
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.6405810741338848,0.3513229672609667,-0.2892581068729181
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.057486585651029876,0.18420405769351492,0.12671747204248504
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.02790796932003356,0.15651208496500774,0.12860411564497418
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.06739672828285082,0.09511118306575188,0.027714454782901063
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.273182662471712,0.24940922826244122,-0.023773434209270805
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.8127131263627025,0.22846679402931871,-0.5842463323333839
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.040964230748111646,0.1146161943234227,0.07365196357531105
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.09905348757027614,0.193282340438014,0.09422885286773787
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.05833585818791415,0.137137923243034,0.07880206505511986
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,0.23996640199028876,0.2049077789320955,-0.03505862305819327
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.07525923458072412,0.1523557884411506,0.07709655386042649
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.2582839124612494,0.18894057691321897,-0.0693433355480304
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.10020115201352522,0.23484891872178698,0.13464776670826176
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.02675410805329606,0.1975084825372297,0.17075437448393363
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.11853791348964647,0.17625904822470304,0.057721134735056565
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.041975554463617004,0.05573673639649704,0.013761181932880034
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.06303327322309665,0.1504585471032864,0.08742527388018975
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.09860572462924334,0.15020888090489878,0.05160315627565544
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.026841266800100266,0.09052552307334291,0.06368425627324265
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.07687093923766217,0.18050910884231902,0.10363816960465685
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.17785578076187716,0.3188598463171144,0.14100406555523723
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.22965486383085695,0.7429071406418686,0.5132522768110116
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.08699671859368019,0.13807942127880413,0.05108270268512394
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.05500331474804815,0.1547922170884996,0.09978890234045146
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.033434411105771805,0.12128348829097246,0.08784907718520066
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.048543900864335854,0.21153593157662676,0.1629920307122909
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.11624845248566384,0.2606071005259475,0.14435864804028364
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.09579053106266507,0.18753283688144168,0.09174230581877661
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.02961351765322387,0.147491658693232,0.11787814104000813
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.17008638067581705,0.31121345423839875,0.1411270735625817
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.10461906272078356,0.2062873494139485,0.10166828669316494
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.09962342555522219,0.1581899969509797,0.05856657139575752
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.03225463777917362,0.106954904401937,0.07470026662276338
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.051075642811315825,0.13134779812906539,0.08027215531774956
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.029108964644879665,0.10905738899035637,0.0799484243454767
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.11353587789161337,0.20935754651147373,0.09582166861986036
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.03741710107296184,0.18641929741137522,0.14900219633841338
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.09663997337553532,0.2316883305018494,0.13504835712631408
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.1393499027314135,0.2569240704795176,0.11757416774810409
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.08588141769775917,0.17482777564961857,0.0889463579518594
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.4491909073750123,0.2957261227175292,-0.15346478465748314
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.09816618521253162,0.20027878892476383,0.10211260371223221
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.05756080958990198,0.12798179820896155,0.07042098861905957
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.07680898161377736,0.2478438353111797,0.17103485369740234
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,0.7919236324390784,0.683445096419041,-0.10847853602003732
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.06074146718830761,0.19281409031042263,0.132072623122115
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.01887830617352043,0.1073695822477013,0.08849127607418086
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,0.058105164455960145,0.11760405006774602,0.05949888561178587
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,0.04657974126049641,0.15857280996637474,0.11199306870587833
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.09699497496222646,0.12458446400844467,0.027589489046218205
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.0471552818529799,0.18247212245825306,0.13531684060527316
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.05076875149465271,0.14349518503817996,0.09272643354352725
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.14674410319395004,0.25817170114551347,0.11142759795156343
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.27758691151759823,0.32417542632826135,0.04658851481066312
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.06081071456859058,0.1748896032887641,0.11407888872017352
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,0.10509087018583124,0.2604731950225027,0.15538232483667147
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.11756836527769216,0.3092865498524835,0.19171818457479134
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,0.10878387987693722,0.3225899945051542,0.21380611462821697
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.059795093398440025,0.09311614545446172,0.03332105205602169
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.042671720894141674,0.22854569874517935,0.18587397785103768
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,0.04073823768876958,0.16625988461573166,0.12552164692696208
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.024351650519642415,0.06822876855715776,0.043877118037515345
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.3271412430274042,0.3521028969185759,0.024961653891171665
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.17978670141096081,0.2720427228358252,0.09225602142486439
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.07116198826699183,0.133940930011477,0.06277894174448517
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.12482470763961022,0.26391843788406427,0.13909373024445404
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.06514015076515334,0.28476218584620927,0.21962203508105593
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.2726912830187802,0.3269148891940919,0.05422360617531169
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,0.25013626208941747,0.28452731138060045,0.034391049291182973
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.03530402670741678,-0.00612946311984397,-0.04143348982726075
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.05073802204118971,0.17169758661579626,0.12095956457460655
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.07223599115432239,0.1942857032514266,0.12204971209710422
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.19414235661151127,0.3337763220016136,0.13963396539010234
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.027681700374714263,0.1254424481756097,0.09776074780089544
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.06826715915198825,0.1475301182595568,0.07926295910756856
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.14339002473136198,0.33825352697197664,0.19486350224061466
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.10654712370560329,0.2511808141486795,0.1446336904430762
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.22469879309146648,0.29135335650604377,0.06665456341457729
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.0890431558847268,0.18512618535038428,0.09608302946565747
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.07471617425655905,0.09263011925058794,0.017913944994028888
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.10529670234683779,0.14788597403167741,0.04258927168483963
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.12305541903468227,0.25791098889703784,0.13485556986235558
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.11955143368197048,0.19190493990548185,0.07235350622351137
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.7280845086336216,0.29954021982513823,-0.4285442888084834
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.05295607102106811,0.1320902285157705,0.0791341574947024
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,0.47151577042787685,0.50432650770303,0.03281073727515316
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,0.06618711682671605,0.12065057402622571,0.054463457199509666
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,0.07566099884055455,0.0822315947730877,0.0065705959325331464
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,0.47312635031890776,0.2629507890409531,-0.21017556127795467
