gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.994964655785328,386e9a3e9e415f4a235ef823cf2e9c64b42954148a293c4b6dfb48b35756165d,ea8520dd68450a67860c91f02585c9094420fcabbf9ac8e0e15d7ebc40786daa,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_32/result.json,40780cda3dc1b4e0280cc1a94da74ebe681a50baff1b4329645856caf9a36316
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.621148892715935,eb0bae700aa3c7eeb687565f3f418de337a4dbccdf16bf36e29c55d31cb4e2f2,6c617619885a9d351371a0a715ac3fd5a3a59735bae892e406e953194d718ff1,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_35/result.json,a16d818438114f1a8e90ace866e668c8e022d270f9c4ebefe4456a92950b3bb4
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.234369332683755,0623819a00f513db6599f966d1806abc7b5ffdfa0f3fa23e451b3f6f4609ffed,3717565df07016e76be7fe24da9003c8e8fbe359cbeec0c4d1df65dedd506f3c,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_38/result.json,4b043c56753417b21694a9b94dd9ed0b22215cbddb531b3fbab22fb811a0527b
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.445979380301152,a4efe27df84e64e851345eb60abe18184d057b18cc26cdaf2734c572d04ae5ed,86874d2129543e3dc68eaa75bfc79cf4072b6525d90b276c40151c00838754d8,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_41/result.json,26e78f3183ecb83169cff16193e5313f362dc3602f1efeb249323cf644b6e677
00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.971966761928179,29e97c973aa0e2f503ae75dbdc37fc1ce58b57c5abbcce9d5cb67eb3c6d8b28c,a23b415d0062a2badd906b990496188539a49ae09e4aac92dc461b0a4210cea1,received/full_run_records.zip!/00f6b6761d783b29432627304731709bbe1e724ae23c69b1f19866f5abfc3192/angle_44/result.json,8c4687b99632759750080739548dcc2a5be52950fc107539cb99d01c5fc33ad0
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.455183603896018,2eb8ee020a2e310d80428f559b3c4fff2433a2dcd72f9f84d7aa7eb66e4e53db,205dba55b6748ed47a88610f363096d8c819defc558c800046225c3c7aa9c542,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_29/result.json,d4db6245fc359a1acc469c499879626afe1229e071481123c25b3f403ae0c501
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.392708028555555,6a50d78b9e9f03c16a6c9666113e476eb2e1d27b1e7caa3c10b65aa72ff77c25,323c3038c7666e2ed926c64124666bdb4b00fe06db25db017260e7b222439cce,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_32/result.json,7caca72bfa731007b2a74de2a70a421356c1eaaa385d8d59909f2100e7a13937
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.292812543663949,353f573c12680eca5734eb4187e672b7cdc878ac25e245003e05382e1c3ae522,70695f9d7cbadfc0aaf5fc63f6068ced7f846097c8881c53f2901b53724bd4bf,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_35/result.json,d0277fdc189ffe4f729d491a1dd6a9ca7dd29e9da129f575ec599703dff6a0c4
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.686449981954766,7abceb67ff520ad5d9c7d9d5f5afd5b3e59b592168c3ed4732411eb329a226df,e5a8bf57b44652733648d3fccfe9f392c8734963fc6ae76a9d844a1026c57ce5,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_38/result.json,a3c88ecb9d179e646061a0a4150ce38915742ef916999c86055572b54c582aee
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.422145198702395,5a31ff2012cdff1a5f217bef57e25cd64227805071a873226134780f727aaeeb,8a8929caf4871288692edffb90c4b74c57a2a6f68faa3d48bbbcc1f50b43338a,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_41/result.json,d4477609b929afa8a5af7bcee6e2f37a337602c11b689c008e8f646ae0e545b6
010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.455862055551327,ef603117ce9f5d1d3dc0452444837f5554531da52f31f14882bc9cb4a04c4ed2,92d6d88d117eb30e7e2e6849cf5614a5f22f3b71c7a6d3cf23ffaadd52651f3b,received/full_run_records.zip!/010927dcaf6821dd508c2c76f0895d1718b34aed2a8904b87eb16fd255095881/angle_44/result.json,a84bc751cc92f4e90b3350f4ba20403b39a4ba52db77f82ec23a25ea63c4151d
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.907313586223583,4b598184881b198128c7ddcd279be0677571f82eb53cabb5f6103b254bad0373,bcfae04843c14b9abc06bc5d6b3ae250fe79ace6e728cda90c83b253127e4d75,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_29/result.json,00e6d6e1bf98d718225cb6b9bf4ec3fb364c237dc42c881762b4008f999ffd2c
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.793447684784399,60fc2e54f34ff93f23405a3d02fbf4d838f282ac40fe482e47caa2b223a5de4e,7b7fb9bfac91f60c3d58f0fcbce6318a75c1e86f8dea0d25d54d6034972d8f67,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_32/result.json,85c5de20fb2c4215fba8168ed179498fac3dbe013dfe49816794771df551212f
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.302613395156686,6c83e55a0243df9105556596a6d5e08ac84ccc9ec6e1a1d7c8b6a4ed6a854543,9a57b86e4a991dbe1cc60cdbedc074020d0e1a336a9d8c77a614717fd66dfb3e,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_35/result.json,fa7e13e362dd328aebb218e19dc84b92ac7504c4c298f035dd4155830f346e80
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.894085473023114,7f44fe823c933e7124811f984a0e4b114fb369031055d4795ebda69e29fc4427,890576f672b9891ece1f071730b59dfccd37085dba8bf6c2bab2d7d1bc87e797,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_38/result.json,77569262bdf4a40de13ff482f0ff354f84fc3bcd6e8cd17b4a6cdd0081185c7a
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.716318289969938,6b585b560c968160a273384ce297a6445d1f80950bbc46fe49364934a86d064c,374afa4b45ec6ff1309da7c0969f6f1755a03d681a7e782d32a99494c35c1538,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_41/result.json,ad1dc3974104a65323816a4688bf46dd8adf290968d0df6c89eb7652a1459e9c
013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.908134800469601,829b7a1fa58929c1e951de2c4c1af85af86aea36565d37f4cd7bae11b6aeb2b7,feebc99304227ed32e255f405a9552cf13fffb371c8b56d77132894920d261cd,received/full_run_records.zip!/013ad061ab9710e78735bc83e5e064cd82be07eb21e365a1cb836aa4010ff05f/angle_44/result.json,ba2eac9a9edde718e03118b9b14b99c87ce7ba90046ee3c53e7d27f1ad129f24
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.07309129062060805,57f7ddab00b0a496d2e7e8cb6098fe1f556ed7170fac0127b7c988c941e6232a,d79765ceeea0895c77d6fa49a01ada8a7fa1c6cae653ca3b270c33713592ba4d,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_29/result.json,052300eac7bdee0b2f5fc872602e8f8a354aeeb286bb2ddfad6a00b14c1155fb
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3461001678309123,5e3b88057c5516b28d33dafcf39a4435f3b944a619b5d5f1901275aacc74a0a1,da5feaa8c045244786fd1aa3458848467f0559b3cf92aa5dfc794269055e7332,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_32/result.json,bdc767751bfdbe72526139ed57db605118f1d952c1eb5ba67e68dc5280768fd8
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.419053316446244,aac33a54d21f1ce291545b8bf0424bdfd509dae0274a8ba6521342b884985e60,20cc424af1715046107d39190b265caa5e7661e664eb143b7dc6439a1e5acd94,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_35/result.json,3341ed4ff5582745683980945f05d8d93d078d03c86a84b3c88bf402587ea450
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.837352166251016,b31f245b3cae8dbb3d4fa5054b587020b5ff1b0a23cc2375c0902265e1748677,b78b623121e9881432ce48c17bd78a7c33bebb4be30f1e7f92a18bcdd35088fd,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_38/result.json,5c4af8b7ea7213855662db946de294d1c10a609a039034370ddcd3c6b3a3888c
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.366541070910591,b0426f6c22cf4a082585ae741ee81bef03b4fcf94356d375b02cde89097ef41e,c466eac88fc04e9d4681c1e7201f2e33ff7a42476444f0677a7f40d13a7cf17a,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_41/result.json,c54db54528e20248fbcb7a2bbb32e498874380696c146c0397d89d212c069df9
01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.0701228315074557,7347629c6166fb0f6c36d7803e0d0a189e7b19a050daadf3fcc60dcae8c4e534,5d04807e481773cfc6ecc499369fed733a1c7e81a5c6ce5f882a35031724b21b,received/full_run_records.zip!/01d20913f3d5a18ff9176e069679d0d2a919cc5cf72935351d5d44be1aa99bfc/angle_44/result.json,eba1f718677d1f813110ac33a47fd83ddd8f45818088885eb8f53c047022e76d
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.745091404113538,3259a5c7924b5efb96e4391b904474c3c9c33b502bffa4da2894718d164f5eeb,7a949ed1c9b0e8d477be558502dd620615a7f62737747888877177f89c78db89,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_29/result.json,0b817151fb070d0f8b68af86dee9f7ca8860bc40b679df6f98bd5331c98c6386
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.612143225818341,53659ebdc21906fe2355a3f93d255819e692bb5ed95c2b7fd615906b752ca1a3,70e7281d1d2eb301bab807738bc444595164671a8ca9589e2fffd7189ee174b0,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_32/result.json,b098e3110a448fb9e68ffcfa15c642846bcd4ef7926ee44d4955c73ac6b0c593
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.402284118338925,3697be126aa987474d5a5a246578c44e715913a4e2437b1601ca95c027801eb4,e33a199df6c1be6f5924395a9d8c8aacdf3e0e9628c030c3701e8b2e6d03be3e,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_35/result.json,6f5a475d8e3fc1c59ceac6b4ca0c7152fde4a63e12b64313887aedda4ebe5dcd
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.916727690490524,be79fc817c0efcf4e1f2eaf4d812516f6cdd3d3559de42772691ad0122b35ae8,98fa40b6953907e47807fbc96afc0b1a00cb1f546da823d4bcb6c303fe3cef2a,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_38/result.json,23887968f8a966f2476c726a9e6a71b72acdbb5cf84215063c945c32aaf55105
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.697565212032346,a58a193acf8453c547dd3450376c45720cb97353e68ba1aa7a65996acfd432dc,b3dfa8a41053e70d8e08771926507dc5032d6559d95fb00b6085c31fe1f49898,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_41/result.json,194a43a5648d4cb33344df7faca8b9e5319fcce3eae51bad268f15c83a239fa7
01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.744957820291978,e200c941a86f62c13605f2a878372594d31f0712dbc1ee975fb035a626542224,9555895cbaf2a943877273abc9263eed0a6f5baf87ce19058c940085ce9026a7,received/full_run_records.zip!/01e81cbf91bc91af83a8ab8af524880acbd372fabc31f03cd78a3da5b0b61fdd/angle_44/result.json,b3ab22152b813bd73cc7d5ae0a1944ea3d9787c60776ba53cddf57c8594e47c9
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.206394850578272,feffeb7c850bcbc2b6855f07e82bcedb85373fdf852fbd88b1a43ec813ef0a18,10fbb5584b9d3c2f56d261824134ee8236bd0c0c266290cb1927191810ca72cb,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_29/result.json,f6fd885e864ce67f602f05003d868e24ebb9483b0be59e49f5b0342977364317
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.162447455333642,98d32d9f92bfd7a252040804dc8f90b8f6e74d5a1599dd03fcc8dfd73dfca9ba,7f9535309eaea7029ea23ee555ab7f2a7863a1038173343de589921c6b1c0928,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_32/result.json,a94b251e3314f22aa39c34dfe81dbd29a5795c0d8cb054275398d7e2d628d9a9
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.354241628393229,6abfe1c0aacab6133db133d14701e0a5d5f95e10f5dbe45b14575621b42ce40e,724e05bcfd96c2a8e0b657c84ba74c42753ca687c2927ad995fb4cd9429e8118,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_35/result.json,ea33b0b5aeff03be4a14695557818caf6f52afbaf0305536587582fc87e13b4a
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.443707723179889,31a907f19a6da60e44f4a15ff21cabe054952ceacb368240986cbc2a167be775,8d0cb1fd5a216c7efd36831914e3836e45b83e8834caa6da81a8cafaba58c281,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_38/result.json,b184a0b83de9b3f523dd432e9f64f1f2decaaeb64275ab1054af88d169b68d31
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.438611075465701,037d35fb8215c61e250cb2d092feef95f81bd971df17adb7e3833e11ff255239,8f0305c2767fe645603aa60d6f6fb101357bfb821f9e548ea30bc278b24f6525,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_41/result.json,0817846b14d53de1a30e2359a04f98eed7c066e5354e9e3ebdef5fdbffa9e97a
01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.20298409522528,a9723ced3e9239a399f337a70c87a3269f9d1c8fc37ee204c4ef5bd05caeb7ff,455cd81aca8c2eb7b268c56bc96de3409d8de1ef73800ef0a1285f1e11ed2612,received/full_run_records.zip!/01ea53152c44d2b5f692e1839a15c291f5069c948a0fd73b9e68ff0569e33906/angle_44/result.json,d3fea800d4c25c82fa190c1bf8549db4a7995a6ae30ccca7ac1836b859109c5e
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4272201341149425,0b925cef39c70472b4d01e4f35de3367f569128a46b6c8afa65dff74626b89fc,29a30d37bbab035647e743f1c2ae14f6638bea43405fda3dd513921f999ec092,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_29/result.json,cf767faddb07d88859c4eafb0ee4427aa134fd23feb1565cea7582a96e4ef127
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.4438132642949155,eb139dc7b7ebd7f3a3c9dee7275f653c183ce2a21554b2a123a7beb3e9c43198,d64287b5382694763aafdcaba52d2f9a2607961bfb880476c0d1f9a65a2bcee2,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_32/result.json,386c6efe75b2f6abeb022ea59cfd0df14636c0283591c5b2143f45f04eb97a3e
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7364379698688311,00c28e3662af93379ef85f439f762c3598ad4173cbfdc8594c2b5c8715f246af,df706363e4800661468c864ea54024911362e11f2700fdf63403d83df1afb4bb,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_35/result.json,397a8084100e56b49bd641a142146ae9e5015cffc62b810a0ddcc3af5c15c741
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5201999974436037,a679e5a802b31609518871b0772c4b6e31ee9c5fb94a392d160e77c1629c6205,ed448f75fc96f0999b3ee7f207b3ab34ceda1f4283aefc8f185400e3daf312e0,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_38/result.json,86222d3345d91bfcd21b9f982a390a3c6b2aa4268194c112c9f70fe06307fe28
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8089010145183169,18f9c76b17c9168dcd8164487d1461f4d405af5f593d53ddaf81c4f2d0d310a8,10cdc591d8ab7d60c8a32cb5f0ed2544c1a60d51e294c4c1d2fb6cf4faefb14e,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_41/result.json,d7d1c41685dd67db9bc6a4f16bb722efa2afa05d85273c9bb3a70cef9868c414
01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.4217442682398135,03f36cf649d88272e90770a4fe2dad48974fd8064f249943a073435f81748486,9add3c76a9d8c5b50047a53d86696127eacaf56ca9a0d50fa5ae29df012a7d7c,received/full_run_records.zip!/01fc8b11fca293b844a4a0fb7ffb1bffb4b380bfc2cbfa22112297a0843f56bf/angle_44/result.json,5772c6691c6ee8c9ecfbc3f0b26cbd6542688e6e4028d3ca3d607b1632df8d05
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.293501453654476,7bc7fdff92f5cf0f62662a48e55cf073816e65cd7c9b5e2c7191928d78caeb27,91e13e2e7cedd0dfcac979bff81ec944299f5edf8f9e3e5e37f9636328a58428,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_29/result.json,aa1f25963963e5f676a9d97c27be2916d665e79ad37595af2761b06d0ddf10fe
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.251693713555476,0866581eb245067595c3b97939d154332ad4146d304c7a9bc5506b10af26ab29,5dc47cb51f52057362cb6e7f92a6f5350dde0ad7f2b2b6fa5d821435939ae020,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_32/result.json,da6a70564f67c63f58279d03ef10ec14c66ee8176657bfbdacdc17613cbeee02
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.748455666379354,7d7ea40b71bd820411d2b87eb7536c70f4d00c09de9cb6a8537ea425fdc3544f,214b69d6bd87139281813f6297a3299cbc1759aaa169a78c5d52ee721a845e01,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_35/result.json,095685126ad1340aa2b9f660be5386580243008cfce65a5f95657b869b184ef3
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.805612847215138,e6722a0420a04ba2fe73794715fc6b009aa0817b956b114e97d2afb010fbc4d4,43eff0a6a497b6c7daf0c89ffae89d7b962c2444a41ff34566f7a18bb24a0d65,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_38/result.json,88660e74b2fefaa6be3acd635233881642364f8e803e39ade84b6f7b4a35fe75
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.167613838915486,1def3f504f5f88b5b59a93491a1f9e3a31cd0604f482191708c117d6d71c2ed0,48dc3e36a9dbf694d7d9a98d712b4533843e41b3ed55883132b1a093d5e3c05d,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_41/result.json,59ed8a490c2762cbc79a572223214629baf77c7344b07ae82c96e72e6ffb3159
020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.292601365782127,28f3a3c6464604861dc1299391d9b4f83eee273dd427a2cb8634b2acb3733c96,821a263422204638fb158d2427ce03aed6dd250561bd6ad416da109b266e4f90,received/full_run_records.zip!/020c08714a36fc9c49e3d9e4ceebc9782eb26659e26fe05b3c42a04015ba6c87/angle_44/result.json,dc197085c6e935a580f4a73473f886c821932ecd412db1785405e6ca5234792d
021ca5e3111a6981857af3cfcaf1667d877b09ec8f0b85e9cccde32a704eb6b9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.60624715936056,ea8a3d2179b9a01a87c0047331affe4b0bf364229e98322570abad1fd9a543a5,add91190cacfcb840c73fe4b02d2782c5da1b9a15b341c61265ee5f56b62f45b,received/full_run_records.zip!/021ca5e3111a6981857af3cfcaf1667d877b09ec8f0b85e9cccde32a704eb6b9/angle_29/result.json,79c0ec37e6fe6fcf7859e441619cee5b58a238013f6e876d81664500fde1d771
021ca5e3111a6981857af3cfcaf1667d877b09ec8f0b85e9cccde32a704eb6b9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.27053174582298,381895c71bf9956c18b0c06de6f2413c09f06b9d09ae75bee0905857288ff063,f4d001a1f6f6bc44251c404050a5597cdbd8d88784957efb1b1cdec569f6765b,received/full_run_records.zip!/021ca5e3111a6981857af3cfcaf1667d877b09ec8f0b85e9cccde32a704eb6b9/angle_32/result.json,85dd15310905920a3df9c4d89006014cefe62615c16b9a32784f0f72f5579c0a
