gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
b31089763d9003ea03c8955b45acbf4d41d7316c1c0cfdd6847e05b5901cad73,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00053/attempt_0/params_68b8d1b0456e4fc4,test,"{""attempt"": 0, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,120,101111111111111111111110111111111111101111111111111111111111111111111111111111111111111111111111111111111111111111111111,17ddf7629b34f321d09015f2ab84129fb17f102de63da5d73aa2f923d6cc679b,3,1
b31ae7d22990bf2ecee11a0be2dff28714e906af410839ae14578f5d28787a10,000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000,U,U/test/field_00054/attempt_9/params_07098f68b06aa0c6,test,"{""attempt"": 9, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000010000001000000001000000000000000000000000000000000000000000000,8126d7a2207927b30505a01dcd9a5ba4d9f693f189e23a145f51d48baa592652,1,1
b095e0675036c4381d1716f34babbfd9137a4bcc9ddc0bcb7ee8b1bc08da9902,000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00055/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000100001100000000000000000000000000000000000000000001000000001001000000000000000000000000000,299897f4df2b92d3bd08d0b511331bffd300b3e7fc90be95186bb300ec395369,4,1
601092c0e405157b207340ce759183b1f581bf291134e2805c4b485e9719817a,111111111111111011110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00056/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111011110111111111111101111111111111111111111111111111111111111111111111101111111111111111111101101111111111,b61fc678e6a24e154ef08c365ab2ce72e4facc3505422ce300b9beeec993a11f,4,1
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,111111111111111111111111111111111111111111111111111111111111110111110111111111111111111111111111111111111111111111111111,U,U/test/field_00057/attempt_9/params_68b8d1b0456e4fc4,test,"{""attempt"": 9, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111111110111110111111111111111111111111111111111111111111111111110,5fb3b64800e1601c146ad535d2edca48d53291de4261f5c110578a90e70ef965,1,1
b2572be4b6edb28f3baa8680d38a0b8144eb7041b8c1b83d50751bcb1e17e63a,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000,U,U/test/field_00058/attempt_23/params_07098f68b06aa0c6,test,"{""attempt"": 23, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000,bef4e8393369d72471b6bdeb1381719b3dc6c1cc180111164c1067d553af0e17,1,1
b3cb2bf6122639deae752bd7508202ca9afc919ea8f62f2bcef4d6c125e563ef,000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000,U,U/test/field_00059/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000001000000010010000000000000000000000000000000000000000000000000001000010000000000000000000000000000001000000,24a72117275f5dc5a40a6e7b7bf4ebf0e3d066a15a386f5a461769916a8d1a5a,4,1
7906d79a8a459eede046d08592caed5f30db88ebb734f0cdbfb53d38eb395800,111111111111111111111111111111111111111100111101111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00060/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,117,111110111111111110111111111111111111111100111101111111111111111111111111111111111111111111111111111011111111111111111111,49fbe3afe9e15d3179e53bf6495e0b736a3e129615f8ab6828e6b06c3b2d8ce6,3,1
18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b,111111111111111111111111111111111111111111111111111111111111101111101111111111111111111111111111111111111111111111111111,U,U/test/field_00061/attempt_5/params_68b8d1b0456e4fc4,test,"{""attempt"": 5, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111110111111111111111111111111111111111101111101111111111111111111111111111111111111111111111111111,1de35a7d9d1a25f1b8bbad1feff4799151a3acf734330580885f15fedf0d3aef,1,1
3237fd07b7ec83298ec60e4e4be5545ce106d4f783a8a7bf592f5aba72b7f038,000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000,U,U/test/field_00062/attempt_0/params_07098f68b06aa0c6,test,"{""attempt"": 0, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000001000000000100000100000000000000000000000000000000000000000000000000,de870b0dbcb8e0a6d0afd9315642b56bd7b09ebd8d4e8735b4507121b33aebf6,1,1
70e3c543febff807d60a66a6daa8d5d31707b74532cae3f2c58c1dd224d47cdf,000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000,U,U/test/field_00063/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000010000000000000000000000000000000000000000100000000110010000000000000000000000000010000000000000000000,f235e4c36c6a1dcd3bdc976e3d70e99916c209df089203dc123f06c428d2d859,4,1
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,111111111111111111111111111111111111111111111111111111111111100111111111111111111111111111111111111111111111111111111111,U,U/test/field_00064/attempt_1/params_bbe039c85c396dcf,test,"{""attempt"": 1, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111101101111111111111100111111111111111111111111111111111111111110111111111011111,ae826e48a1cd6505fdf8dc51b4c387c91af803b5c675c4970cf5aa7053db92d4,4,1
14570c2a7664b9daec20d94a605eac36f55790a0d1cafb138f81a3abae1da2c9,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111100111,U,U/test/field_00065/attempt_2/params_68b8d1b0456e4fc4,test,"{""attempt"": 2, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111100111,52fa8219bbbc28b19c0429f64bdf6c1867fd5c325be7299352b55aa7b952eb94,1,1
176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164,000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000,U,U/test/field_00066/attempt_17/params_07098f68b06aa0c6,test,"{""attempt"": 17, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000010000010000000000001000000000000000000000000000000000000000,eef2eb9c8a4423da2ce03e5e9880b0cf33d37f931aceaf8f9741943ab31a0ff2,1,1
b7ceedf9bb56a6a30375c280b97a36a994f0e4701091b3c2afd1e28a87823ca8,000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00067/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000010000000000000000000000000000000010000001000000000000000000000100000000000010001000000000000000000000000,f53f3574501b2339ed63975980d8924f36a741df4217cdcdeefa14515ab1e563,4,1
f84b44ac94bb5bcce66588fadbc5f31b61ac8b46fbed96ca6c3325eeaee01b02,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111001111111111111111111111111111,U,U/test/field_00068/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,101111111111111111111111111111111111111111111011111110111111111111111111111111111110111111001111111111111111111111111111,715389a125346ca57f2e21b6f9883fa4fd604e0dc97d3d66e4142c9bedac7582,4,1
4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111011111111111111111,U,U/test/field_00069/attempt_6/params_68b8d1b0456e4fc4,test,"{""attempt"": 6, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111101111011111111111111111,a3df5c630fe095da0dfe578dac97e12ad2d20936fb1c1d92f658bd44b651805d,1,1
5d4d8293ded51a78d19aea23d601abcbc972fd2c8fff604f1569740af969a025,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000,U,U/test/field_00070/attempt_4/params_07098f68b06aa0c6,test,"{""attempt"": 4, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000,902fed7071669e97dab25db67ac830cb98cd0e92b5791e83e398e940294c0f42,1,1
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000,U,U/test/field_00071/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000001100000000000000000000000010000000000000000000000000000000000000000000000000001100010000000,0cdd2d9a30c51c08d04af8fe628500d32602fbeb0ff298e5623cac2dccc66f22,4,1
8b7f5ff2757a3335d8b7de79cf30a2cc336c90098def18800af2cd51ffb43388,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111100111111111111111,U,U/test/field_00072/attempt_1/params_bbe039c85c396dcf,test,"{""attempt"": 1, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111101111111101111111110111111011111111111111111100111111111111111,fd8d7b2cf756f82cdc43ec84398ad15fbaf534f3eb079225c98241ffda651a72,4,1
5575e896bf2447aed23456161ad750b63135061b4fe35f60dea0185a18c3b3c0,111111111111111011111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00073/attempt_1/params_68b8d1b0456e4fc4,test,"{""attempt"": 1, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111011111011111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111,ebd9a61833b1f63aeaf8f43f1e64167713476fe36e17918002b8a6ea16b23f97,1,1
ba200d72777202504ea93f2a95663b44bb896c450ecc49e68f005f4501ea71f3,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000,U,U/test/field_00074/attempt_4/params_07098f68b06aa0c6,test,"{""attempt"": 4, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000100000000000000000000000000,a0effc5e5c36264e7b85f4264aa58022af2fb89921050bf45c3ab106987f8101,1,1
d2b15d29f49364985fac83805f5448bb69fe1f3fe0f11f659c9e65045f05e552,000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000100000100000000,U,U/test/field_00075/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,4,000000000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000100000100100000,7660f4e08a28ead3f5e7bbdfdda1a5a4878b5778c8e9a5d2d6bda14f2f3daae3,2,1
fd92ad01c7dd306bd33de17475f259639e33c1adcb1b747e64cf758070b4a78e,111111111001111111111111111111111111111001111011111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00076/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,115,111111111001111111111111111111111111111001111011111111111111111111111111111111101111111111111111111111111111111111111111,2397721f07c03efc30420661f18a3d46b4d74e1c4674ea9029515369ef739b73,1,1
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,111111111111111111111111111111111111111111111111111111111111111111111111111111111101111110111111111111111111111111111111,U,U/test/field_00077/attempt_8/params_68b8d1b0456e4fc4,test,"{""attempt"": 8, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111101111111111111111111111111111111101111110111111111111111111111111111111,6ef98943218c74166635b40cb3563836632e6e517f2731b05be92ee61def6caf,1,1
26ce3a83e55fcfe9ef63175ef66891436f0dbc225d27448132d46c839ef0fdb3,000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00078/attempt_9/params_07098f68b06aa0c6,test,"{""attempt"": 9, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000110000000000000000000000000000000000000000001000000000000000000000000000000000,627840dd6c032cafed278ee6e087c813c47b7bbfb05354ca5b4872b9a13f90fe,1,1
16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01,000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000,U,U/test/field_00079/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000001000000000000000000000010000000000000000100000000000001000000001000010000000000000000000000000000000000000000,971a5fb51b96e7454a0f6b997845f4ec330dff349ab67d45eff27e15d92cc9b8,4,1
74bffc559bb9d9fe6e55f699f871057aeca3e732ab959b10e8e92366f04403ce,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111011110101,U,U/test/field_00080/attempt_0/params_bbe039c85c396dcf,test,"{""attempt"": 0, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,117,111111111111111111111011111111110111111111111111111111111111111111111111111111011111111111111111111111111111111011110101,bc8215587ba75338ccd261be0c035aec1cabecedd2efc5cc53aee61668932dbc,3,1
992eef57ba1a165893d8a9ddf657fabbb1c2e229171ec3dce11b8566ec13623a,111111111111111111111111111111111111111111111011110111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00081/attempt_13/params_68b8d1b0456e4fc4,test,"{""attempt"": 13, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111011111111111111111111111111111111111111111011110111111111111111111111111111111111111111111111111111111111111111111111,26aa87f48ee32ba9c0d5c8c97bb8035755ccc2a42f5262a042430753a2a31e58,1,1
5af25de4e0cc39990bede3c78855036bb8423fe38d0b81100113e34337487db3,010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00082/attempt_16/params_07098f68b06aa0c6,test,"{""attempt"": 16, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,010000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,dd6a66ddbb73ecb967c29ed4e2fd73d86eb3d3800767b546eeee18d7173badc4,1,1
9c3a8ab555c99cd609b5626e840848965d367974102a0eac0209f603d0a8b386,000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000,U,U/test/field_00083/attempt_7/params_d21f44229fe29a4d,test,"{""attempt"": 7, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000100000000000000100000010000000100000000000000000000000001000000000000000000000000000000000000000000000000010,2d1c08254b6a26430986710e56de7ef1e9c0f0ca062322c100f02cb28d03c579,4,1
18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765,111111111111111111111111111111101111110111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00084/attempt_1/params_bbe039c85c396dcf,test,"{""attempt"": 1, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111110111111111111111111101111110111111111111111011111111111111111111111111111111111101111111111111111111111110111,cc104e9defe8e9c429ad87ac402f1f2bdfd662ea4b63b407f6d7d1f819ca19e3,4,1
76b24968cb49d5f80e0ea5c1453cda9cd508e35aea77d987e21bb3fdc8115f21,111111111111111111111111111100111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00085/attempt_2/params_68b8d1b0456e4fc4,test,"{""attempt"": 2, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111100111111111111111111111111111111111111111111111111111111011111111111111111111111111111111111,0ed66a1d18be73696dd4caeafca97ab9f7b589aff97889ae07ef9a5b699d88f0,1,1
