gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.799198402281609,2fa27bc038fa90d6ab2f58f2df0e0741a45a95878e47a943c24b411802cb60e2,29126cf262d43d113d0ad63d4064f3de7401c01962ac3bedcb4ef1ed7b4b7998
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.247772269391971,2b0034d3abe76dcdd465f983b7912f436a0e0fa94088d7c352e17ff47f31e2e7,f23c247b59ccc4b5ad405f5f224c006f20da93c23a1d4b458ce5bcd19a1af14a
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.940336255091487,e75879c647ad9e6b1106ecb2c2b29a52e82d896b97bc9cc225882134a9108551,16b39d08d04d6045ad0f65effd8fb95a4d6575c55c301aff7a5937002818ecdc
6ac9a3938c59fb891dc88064c023558679c70a7ae833cc8170d64b4f83aa92cc,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.940390733073436,306f38089387718880e5e47383bd107d38ba278eecee4c0e70c0cf82f4dd7966,756101d8546478fb75de1b3514f4c2d11a462d245c5d6aa68c90ac0547a1d3e6
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.7085748397573604,4fbb85cbf950d6348f0e8c79ff0e88f5df2b514c5f9e96b38b8c3d8d7c151c18,b423d0bdb3edc67729f44b16c4025f087eec797de3910a1dd8bbde9778670368
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.6966447304018735,444bff34c3a6cd535996bf68eab7cc9d9fb02c2acecdab52a121417ecbdab4ad,8dc799902daae3f1c62031336b0fb4a2ca404121bbd01db83f6568b3ae4f27b2
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6048568592579369,855769aca187a579e735e393059ffa8bc2ca89a6094a7386f84bc73c5ac650e7,528f9ffef2d30516e7bb63c3909f0401f8a846e833f6c2a20e678f3c36a5d02d
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.8040639284910684,c19c26fe838048d5e908bd0789daef167df04ec3ddaef1e333036161da7fe149,0a20623608aa3f4392dfdce5dbef58707eb5cf9f460123f540a01a77f9085580
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6256100504927851,b438b07300ae5f946876d80e91c17938d9a1f19daddb1d2e082da8bbe403efa8,52e439ccef61f3338269ffd5549ff135f32274f6b7e6bdf8b559ae32a84eaaa9
0bface670eab60a7db7520a0d2fbab734552f0b77faa992d99de9d9afdf72627,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7083127505003435,b32b6fbdc34650f6cfa774cf0311a82d30bc49bf25a15e3f2de6cca539cfa1e0,25f843c978a2ca21459f4d64fac5db98b5cdc65e89957a00bad6f14f82b95a4c
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.471108353888819,544369745a46734cbc9b5ed86d38a716c3d30db119231b9de6437dc42f7933e0,9aea0e4cf72c9c7df27a651ab154ce364305bc31aaca3b4da61234a0c37c04e6
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.3801223271213,928043280734a8d2eb17f169b838fdce62f46016193d34132707e79464f5fabd,8a1c95efd3064730a034729d73d7a225420e395ee085eed3e5849cf9b104f09c
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6047134545543481,c903d0c64e1dc8844a85fd8f5b3f0e65114c213bcb013a86967e58c04c34666c,3de91c010f9e13a1c5b1422efa2489f87e353db4b548e6d17cc0b841a467ed46
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.2782314685680835,d6b885a5d3a824f71ff396d0482409e33dd1c3e710ad3d327946120df016cb9f,2e528f6bb8f1ad9171d9a89ccbbdd1c673c233f4240f1e66a48adf7104ad0e12
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8119327875533386,94ff82826a15377743405c4e8d25e23f190bd5b57c091c2c4959b2d5b04b16fb,ae108c97e6d8236f5bbc47f8fa6bcc2e26f5f6656ce98df37947026ad1374f2c
62f7d0cbeff3d7feae7b2773f1a7c1130f5dd821f38fad0d1443e10dadc1dff1,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.469360406892215,c2625ac440b5542c9e5d42573b8d515367872e08600a5d737629cb2182a16f7b,528b87283e2dc02f1fc915795916988468aba3556e6dabbde9045bffe79f9513
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4274039646749213,ef73c494fd3bf5769f2b2c2ea70943cf1347b07e44f14f98eda3da9d86deab8c,40b098a5a70fd028b01305843291354cce0f6182c1c55d0acc47d358edfcf687
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.449689257429681,93f1f37064b1f993be032d573680f2ab8db191af44daf8a6e8f8477ae8f1616e,9ed4c449c4e296b0ff9ec032674a8e789ead80423288f967607d46257f3d8e95
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.230196363391126,9454616934c5fc6b4401100aaca408401b88badbe3496f3d14983a3689a8a146,68af53e4f078efe7bb567828644034e8e05817160a238840f48057c28bbb0633
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.588572687162009,cd88db4c9b84988d2bad2bbece71c71fa26b63edce4496f3870a66f04bce42f0,a3803597137188d41ce4c24f51ac50a7178772688f22267b1acbd6369ea82157
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.147895774745983,29d946c4c7f4f5bb9f45078551de4698767c11319ae36f47228c69137b15c23f,7ac26c95d067850c3cdb5473cac0a73ddf9d870be2cdc8a56803d2ef47e01fdb
761e43ef326c5697cf237158601ead6f6622039be64fb801e4e2ececf09ee356,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.4245079201666983,2ef5c6b832595467500a6ec8a87f4bd76fa991065e6e332a3808f936da33b047,32af5306012b1ff446f8d1943d06842181b2ddcf094b6b6e171a5677e2b855ba
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.06853551174757967,04a0b9c9a1597174e105b50c2842ac49c217436ea785000d57ad75caf6ec0133,aa2a625767cc0a497fdad91cefab988d799341a86553984d57f81b939d812a8f
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1925242537308604,ee193cf1bd1c538595efcd1ca528c79bbf9119d7d95b7580ba4079ba99a1a8ab,7167581cb667b113034835adb3935a15316dc85d9b448acbca63313caaaf6a5f
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7249812645817011,ad555090c45eaa0ec560186170aeaae4cfdc9b033f0b5b31b16b8b87591d23d6,fc22058b76c066bff3b7c2aa82b9bb800a1fd58308365c34cf25a8619cb92948
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.071435476137978,0585be64508796ad7e3ce67e2eba804c25bee36055274a0ac5d35e814f2dd28e,16bf3ca7db65ae464d6facd74d6f851a6c3ea85762e87d7c4ce0d812e2a1e4e4
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8739254830564882,bd4eedadd99efb224e6758cc3c1d414887e23322bd45066adc06fb943c1a4fb7,7da5fea5dbbe202df4fde1127428209f056268b402eae7205b0fd8241f562eb0
d0adede66246e766164d1397d093bb599718b193b97bc45ad06aad00f89b9e37,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.07101939548101231,50b565dd84a0778f54f157fda3f6c8ca7d4ae6eb6ce07a173c6cc70ca85ff5c4,780b40b85dc42ca94ab29801a93b4c3c236f27bc4d4842d518e97ed0f82f6ece
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.28711183210424,2824c0d17ac2f08a443e873afa182115abfef1c631174417859fa0063fb19ca9,794a8c0736ca3fc943f01d1b6d8e4b7acac9337c44dad3d8d32770a861dae624
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.307063187608662,e0b60fbc2450409e362cad404da71b7dd8edfa44585855e2dc3493d400d03be0,89e513cb4e415ae3136b21bfffe9e516a8487763a681f6f06d3ce8110df0b81a
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.637580469219626,fd29c3e418268707f1ba3e55a3acf1509fdcf8a84dec08d7b120a0b2f3212ef7,58681da0fa06182d179e0723ac581b60657726d92aeccfb0b5e1987b3a9e611c
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.19634281848473,aa73aa719e8b1ebee0817886ee8ba0258d0b711f9489603e3069939372b3df42,f4b782ad57f193c00b707a65f6b4dfd9fa371b3defa6b93758331d23b675c2fc
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.577251117980717,4f794269785f4b8235d6fce078dc0d2c6d30efbc6c73d68a0bcd893de172ec2a,035d412bfb7b7a2254473de1f99167b8b0c1e16520ef42c167fced8794bcaafb
3978ad6c2843dcdd1e2f6e1e6f3f1bce4f5012098139e969cce558952e59c786,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.287072105305541,b40a8131c51433d02dbb90ce8ead215465c24f72b79966b0806aa3676645baaa,c9d4bd394b7f071219486544b6d466b2dbf7c882d4cbdaab80df11c3429c2e9b
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8457177261181088,66e00c81df888b3480e28ddd6570765ca5ecab2723d9362783cea0bcd8ad6554,206c2603f0cffc6272fa6120d3832e5f23eaf4b0e9735dc51d6563ae6f174882
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7466205798484706,f7b5d14d9697de91ccb82b8c8f5e05ab9c770081dadf306bd87ddc15acd4378c,7ae025ee5d7cd3860e0ed1f5ed7ff78def631677fadc76125a366042c52abbd4
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.4611965044512736,0b6d3f0fe37838299683c28e64eccb1b6e0311500774666c3375414c75ac2b6f,1a9abd66ec73163b985baa0ab3dc0147929ac7a75ff5aa67911ffd918cb8bea5
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5687676184248358,52ac8d307016b8be6f185ed64e3c9fc34bfc470bf423707fcfbbb9de35b630ed,2dc84972efe79a5a0ef843abde1ef80cce2137ac664e9d3b0afe7ba72c16fffc
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6120930023396606,53bd4150d7a67b3210446f2fa865c2c8525686f4bfec976063fc1d15887da69a,cc0d223305a69995fb877e4241fd4054495e68414b66a3241117828afd573bd0
c73f7ba177d86e45fc4a124de0fb1c030a3fc946757172df11167488bbb7dde4,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8458704423920295,93fd7ddbdc282d107a8a3eaedad7d08f9f8f1061a17f259ed0aabdb34dd570b1,0146ee05f33e675d751be76590f404089731c2067a2263c6405720e755348f4d
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.228640808633021,b65e9b5f19b4d12e63a7dbae136775814736edbc9363341aa45e45146f501268,b3a3a832f9ea59243c99974c2105d9dfeffed55c806d6420fbb04382c4a1c6c5
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.31804958330146,8a6ba8aa1c22e1bbe5c722fdcec5cce672c096045d3f9a01fdc99423b833c298,09fb9bea943bcc08dcd3eba4246bb7f2cdd99ae0cfe98371489d35f94153d95d
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.502556125258048,53445476a5a2b0188d38b075d651cee617a3fccd558084c2b472aa72decb13f2,f26cce7d6bf07f8238122e757220c25dec7bb34ce16cb560b25bd5a06834bbd9
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.26461695156379,f56b884b8964f1d2024cd3a1a8dda94c00768aa52f99f0124bb8396cece1304c,9c571805174be51ca67a2af73e870c936744ffa6067b4ccdee4bb8f5581dfe5a
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.863414488779851,dc39ec99bdc4d92e361b7533bea79b9cd6bcf22142bc231908509811672d4ec5,b4c547c7e79483812ed90dafb8ead4f3fb52a1ff8a7f4ba660598b8bd6a879b7
71732eebc821b9494b7adb3b0b86de1dcc6f764cd64b3e173f8b529e554b2921,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.223559039819498,af5a2a08efd9e2cf9193dbb529db5b9e2361f7d03fa291fedb4284f90cd9d041,6aad1cdd2c3e4056f7648bd21f5b11dba59009ec31205475bae17a9dabaa0860
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.9683247457558202,6b372eb3830cb82ffaa9ae6ba7610516a18be0457f866a86e8255a630fc4fb48,d921be0251f191b2c4ff6dce19f0b532c54b653b830da23f374df39818f0120d
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.001842150949704,2b8fd16a781394f1a74d921cfa7dc37ce20bce5f308eeaf407e10c81f4822cee,a2c1c3fbb80edca990d2781fab07bb2fd2156d1fcc7bb665b2f8ce0aee0e97d1
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9440553961469357,dd85cc2d54e4c258a6ae6f53ea90bce6a8af3f75485e2c55e8ffa0e9f8f718a8,cc6c372479dbc6418dd2c55cbaafdb3c26ae3e01f8a8f093ac9815da3c1c751e
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9360637875475167,62c5def18c70fd4e61fbc93ca3967b33cb6376189fbfd820dd3600fa7b44e61b,e3deaae24f150ea8ba34db55c64df014ee5e4f17842721645e95bcc217b532b3
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.007543978940748,4cf62551b57286d38e0fb69c6cbe208142df2ac3b170d77f9a46d5784f7ea14f,1994d360e90cc8224a15461d1f26d399d64eeb651f047ebdeb582776249f2366
33aa6a59d841aebf1f0f1ff76c1577e085cd60990f3a022609af8bf7d8702074,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.969485542455936,9a3a6998a6b4a3664031a06564a600c4e4d8393694d9fd182cafc70a0f2d4a9d,b8a4d3204bb5ff6b429eb69b51f7c8b0140878904146a1f77244b1328c4e269b
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.628935611781357,a5b0a5006225edb3ba18ed7cda9b4bdb2817c1c4cd00846e657048f295644a8e,b7db85112bfb107e3a04ae68fbb6468d31bf510b47cbdf67d8892776f1ca67ea
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.030471714379334,a3fd462615fa6c099e913b166c7dd439ce32e4d66596818a375863bee0239436,ed5cb876d5d40be0495ea2e5d600bda7f744ee51c043544f87b37a0bb9cc4aa9
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.834653609913274,77b56e463d11a8196c1d7b521aeb462eea5e7e6a02687998932e1dbaadc496f2,8a6a8cd67a0e1f8bb5363a26343137a21aa81c2794d48c4515a005156883d476
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.705781731090324,88906c764d161167f9c691b4ea1bc931b9d6741c4eb8cd99a8bb0c38d77ccb01,821d694c63ffb066c0d0c33bfcec9c94b63323ec1b19a43ee6a17140d3becbe1
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.526127106160342,876eaf7d648e08b6f651916b12ecf1558ca2e328cd525d8381b108c813b44a0e,0dcd71211cf8dc41ec17c2895c70a5ece17127a0894a6a7051a0df4c60bd1ea5
e9446bc1424cb0fa985ae38280275c07410322333ab663b201d99ff09cc59175,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.630758902321765,1b53bba43341d7839efbb24983e433d97447635928fde057e59cfd97f0176ba6,3bbcd7fdafdd0402f1775ee8656f9573c1df05f8db0ddbd579e25d44b09359bd
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.715257136534824,9ee591d7a3bf3ab4b07d6f0ba0c00e081a7fb7eeb7f0e40b7cd032bca4052810,c9632af0a690f39b5b51ea0a7a44ce81cc5ae856be2c1759769b8d4cbe7f616b
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.747225451501498,7e81aa7b43b74653eb47638e35d828a7528f7a4a1faa1bc055305430ef3d8c3c,9bab9c304243bf7fe49e1ee9a9c246cafc4cb75525af53d522b22cd9a575a479
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.567529913731093,7a5e6e8cc98654cf9e5347013a350d7f01418a198f26a16aded85b23048e5d68,239a3e3f50e22374aab93d9232ad53b54a123a0b887a4690ee111a6dd154f3c8
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.331906484402564,7439619308867b7933077bedd99409bd61f92e24883ce02e57e18a6b9a32c0d4,75c99de545831861710764f35903269c4e1e06a0b42f21dced69e7401bd7cf29
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.951709563187194,9c0c13f9132d7b606e169e34cbe19786602172753d36a18224a6523da593b2c8,cc1376c685b1befa9f6937443d98c9d6a0174be9cce0c32dc3368c1dd2b7addf
9e9a421379885ba4acba35925347c4535919704777877a76d4627554b760d150,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.713696254760706,db05c637ac278d237d136d48d0c590c03cd30e08be135c730f2d79f852b9bb59,65d292f0b45bc943240d4a837c3cb1721bf885f69d8c624d5fe48ceac6d8bf68
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.923168770408473,df1bd902e09198fe77b2ee576b6cdfd4646bb76e3b1b9b08d4f38ec07e5494e7,a51368835882f9aa8350722a19ce90c73b9c5d04d9bda39cd690136d49b9a07d
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.65904461925853,94ec1ae131e23d39c9a7cd770974b3c6661de6c16648f92ed2fc1507fa851d82,ad9c90787d7c45167cc9f09b7da9085b243f16a41725f6eccc5f3d96f633ee72
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.271081397156324,9621a29a8eb2b09157510f158e4fee8f5da6067891be4377867b68cea67efe10,b72c87c4b6f57f3c31cc1c4fbdf8c71220a12c2d6708f3212f0d4e6494fbaf4d
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.889586268593042,fa36b030f32056dbbc6a17876f1e09cb165b7e7d9c0e3475d140fba11aaf9a73,e402e35a990eaeebde8da80eb53e9d4eb3a6d01ecdffa4078078d0a46f4b4179
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.331696062222092,5c21dbed3426096d63f5304d74c742cefe2dd1ddc5cd0d1e0133aa61a77c5135,ad8e3b47ae651f7c6f38feffc71f67a25efe3f7a0be25cde3fcb3d4b62ed9c50
64fea94e5ae7fc739eacf5d2e3583ed7c1d7d5bb110fb82813a32109132f0905,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.927549831894726,03364dd4dba173da8d4ff056caa713704d65e763baa23ed1b0299be03531de70,d1fad46fe19375e8d30ce2e729faa03da21b887beea3004fc64a433d63e9649e
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.8481895891348324,0d99fdfe42ac09ae4ee77fbcf6f01280f62ac844f5e4fc4d7c30b5b91937a629,ddd825f9b06d05a24202740b311cb1a2911c37d1ac95c55627b1e075499f9a37
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8532047886852959,6c28b3ecafe8222b41ef6860ea8579ef72ffa5d7a5218ba6ef00de4cc5382e03,28a54b7b5b492544136409e796d4fc015cb765819fe42bd3871ca5bf59b24193
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6044512960896056,c09e003a837c685d0d7639b32cb263d56f9bb0765addc3e8249a95d0da5561fb,19dc3fa59f8d73b03b079bd5d5f8b78503aa84331f0245d637419913f81cd00e
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5968140953865241,5cb701af91b3e1fdb93f6b45da13f428004bde42fcbb50d02b6eb642ffd890fa,66b56473b355cc3436d8415c69e79c05fc0c4e5db4159c05570b2cf72a92be1d
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.7414825163189634,eca35f11f9a9b7ac307a87b2878016c298c7dd301f674897baf3ca46a339012c,5827e1e8525688d35edef019f4a4570324106bad8891aaafe5fe9404216820a3
4a8d0b9fcb2427d605fbfb7240c2605f842a9f6cc5869f54aba9df5de6301cad,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.8510827115013893,e5b3cf388ff3a32fb523fc19a8555e3e6189c9722ca3f43bca575cd336cd5ec7,ccc4496da66e21b93d160df3f3e10c930904195eb201c749952502bf30d78387
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3033918525933132,b24635795f1391a2cb3dd6ab2684d7dc0d9d8f97c60611862d7f1ba2d2f9a8f9,d5bb1619891f0522fc82b6ecf57d15632d923b6496a0282b27ef9c48453f9b80
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3137457420303371,802aba1274515a6f21450c507858a9d38ff2c481c03af0de9bf3414432743fb2,4cf3ef700e5ffac898977b9098bae58c6c803409635f6ffb3a1a7229a0e5e1a4
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.3622818622221625,0891563219e2414c21a3b2e51288dfe21958efbf67c8ae6e9a09c197de491099,8adc586bebfc19db6f9b2c4d56e8fbfb23624a941db382135d6bebedc9944957
e21d1ab13cee7b3880553b5cdb8dcfccb11476b8c25446be77b78e9da45f8bc7,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5076864846970988,41cdcbf026269ff406c3008788165b21c563d7b8f70423b371860a20dc591929,fc37f0996942e3375213b62b66bd492aa9145adf2f79091c67670cf5e4f18923
