gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
65d502254c16eee1209ff62bdf56536a750278120d2511065dd482826e16e290,111111111111111111111111111111111111111111111111111111111011111000111100111110111111111001110111111111011111001111110111,L,expansion_f1_v1/L/pool/field_20556/attempt_0,train,"{""attempt"": 0, ""m"": 101, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,38,0.20724178391177675,,f1_expansion,106,011111111111111111111111111111111111111111110111111111111011111000111100110110011111111001010111111111011111001111110111,772a50fe1db52017748d50eb4b0c47a1a2c842edda838d35f34ec711029089ae,5,1,100.73583503171564,402.94334012686255,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.8496083499011498,1.6423004848236578,33.60382990000653,
1e16a52420e4a96ac06864db16bc4d21e512355f147fd473da9b68c06ef55958,000010000010000010000010010000001000001000001000000000000100000100011100011001000011000011000011000011000000000000000000,L,expansion_f1_v1/L/pool/field_18173/attempt_0,train,"{""attempt"": 0, ""m"": 26, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,39,0.1176084073101471,,f1_expansion,24,100010000010000010000010010000001000001000001000000000000100000100011100011001000011000011000011000011000000010000000000,840a61d3c65f4ab3f7178ecb2dc3adb8f5809d674575516c8e6a0da78047a18a,2,1,23.13859405282447,92.55437621129788,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0099996937406368,0.9635737096600757,29.924949399981415,
8aa221ee5d0710a9c637f8ce5d783c7d3b1de30faa02cecc95ecb5b1665ed3a2,111111111111111111111111111111111111101111101111111111111001111111111111111111111111111111111111111111000000111111000111,L,expansion_f1_v1/L/pool/field_2550/attempt_0,train,"{""attempt"": 0, ""m"": 107, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,40,0.09259132254215163,,f1_expansion,107,111111111111111111111111111111111111101111101111111111111001111111111111111111111111111111111111111111000000111111000111,8aa221ee5d0710a9c637f8ce5d783c7d3b1de30faa02cecc95ecb5b1665ed3a2,0,0,101.8737720620952,407.4950882483808,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.9473524317982283,0.6399864692149348,33.727455399988685,
43e315073299596c5e659dac4d754796d079dab325014d3cad271da7fddc82e5,000000000000000000000000000000000000000000000000000000000000000100011100111100111100111100111100111100111000011000000000,B,expansion_f1_v1/B/pool/field_1277/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,41,0.09150181519566192,,f1_expansion,29,000000000000000000000000000000000000000000000000000000000000000100011100111100111100111100111100111100111000011000000000,43e315073299596c5e659dac4d754796d079dab325014d3cad271da7fddc82e5,0,0,27.14004167035023,108.56016668140091,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4134542132865915,0.6719232312263982,31.624677299987525,
04f5757d0ae80d16303cab8a5d669b993fcd00edf7e78a912f213be0497c5e03,111110011010101011101111111111111111111111101111001111000001111110101110011101110011111011110111101101111010111111111111,U,expansion_f1_v1/U/pool/field_18171/attempt_0,train,"{""attempt"": 0, ""m"": 86}",15017052084535604351,,same_range,f1_F_LCMD,42,0.1743972810708962,,f1_expansion,92,111110011010101011101111111011011111111111101111001111000001111110101110011101110011011010110111101101111010011111110111,c51752229854d483e3fa562afd1cc357d869b595849dc6bbd45b4e9f994e9fe5,6,1,87.54810259975649,350.19241039902596,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.4573683010281564,1.5075229870897604,33.61760289999074,
572666b0947bf819d62268b3abe8db21518d527b173d9751c57e27d35383737c,111111111111111111111111111111111111111111111111111111111100111000110000110000111000111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_7992/attempt_0,train,"{""attempt"": 0, ""m"": 104, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,43,0.49259238859461063,,f1_expansion,104,111111111111111111111111111111111111111111111111111111111100111000110000110000111000111111111111111111111111111111111111,572666b0947bf819d62268b3abe8db21518d527b173d9751c57e27d35383737c,0,0,98.58982539667748,394.35930158670993,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.703501667482071,2.591746166074251,34.44453130001784,
6c718dc302f745547b7cd08cb9a283addb69789d9357536342bd42c1bcadf8d3,111111111111111111111111111111000111111111100111111111110001101111000111111100100000000001111110111100111100111111111111,L,expansion_f1_v1/L/pool/field_7274/attempt_0,train,"{""attempt"": 0, ""m"": 89, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,44,0.2913428924339314,,f1_expansion,91,111111111111110111011111111111000111111111100111111111110001101111000111111100100000000001111110111100111100111111111111,d6c0b1a9df12e05b4899db9ed3741e5074fdd184131b27faf0384e6985d01a9b,2,1,86.50756388866763,346.03025555467053,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.239930525243208,2.0595028975934304,33.42966870003147,
4f2a5e775a4409d6a8374c09bfae0763b05a7a7482466866b5c2926a45993c42,000000000000100001100011100111000111000111000111001111001110001110000110000110000010000000000000011000111101111111111111,L,expansion_f1_v1/L/pool/field_7723/attempt_0,train,"{""attempt"": 0, ""m"": 53, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,45,0.24228375026248666,,f1_expansion,52,000001000000100001100011100111000111000111000111001111001110001110000110000110000010000000000000011000111101111111111111,4ecd27c7612b30d41461cd779630292a6687a2908bd1ed1755fda2456e8221a1,1,1,49.887419140690426,199.5496765627617,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0232898706006734,1.86643095287321,33.34630910004489,
886b3da454875290a5509bb05d86567f518a76eb3e1312f3abd5941227f06c65,000000100000100100001000001100000111110010110000110000000000101000110110110011001000110010001100000110001010011101011000,L,expansion_f1_v1/L/pool/field_22352/attempt_0,train,"{""attempt"": 0, ""m"": 47, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,46,0.1149656376548749,,f1_expansion,42,001010100000100101001000101100000111110010110000110000000001101000110110110011001000110010001100000110001010011101011000,9fb0d21442330e9a7f4f329015d8b70096fcda79b2fa3545b1028cac974fe207,5,1,39.67682866838329,158.70731467353315,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.6900055972077703,0.17544818334036894,30.979278500017244,
d90430274d93cb7f732c5078331b2887c94f623f62c2c47e306f411bafe6c463,111111111111111111111111111111111100111111111111111111111000111111000111000111101111111111111100111111111111111111001111,L,expansion_f1_v1/L/pool/field_15990/attempt_0,train,"{""attempt"": 0, ""m"": 104, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,47,0.11950533898040676,,f1_expansion,104,111111111111111111111111111111111100111111111111111111111000111111000111000111101111111111111100111111111111111111001111,d90430274d93cb7f732c5078331b2887c94f623f62c2c47e306f411bafe6c463,0,0,98.96318562062514,395.85274248250056,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.798503851328716,1.2059935547150347,33.781036800006405,
cbf2fd12673766b69c4febb5eb0353d54429dc7f2d11068515951d5f056a1cb2,001111001111001110001110001110001110001110001110001111001111001111001111000111000111000111000011000000000000000000000000,B,expansion_f1_v1/B/pool/field_17460/attempt_0,train,"{""attempt"": 0, ""m"": 53, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,48,0.17600482240908383,,f1_expansion,53,001111001111001110001110001110001110001110001110001111001111001111001111000111000111000111000011000000000000000000000000,cbf2fd12673766b69c4febb5eb0353d54429dc7f2d11068515951d5f056a1cb2,0,0,51.23638586286646,204.94554345146585,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.972156018293837,1.571781029237133,32.640626300039,
f8519da373b0e66207b0ab08756c8f0c7541c8b7056264bd4a38d9882746903f,111111111101110010111110111111010111010101111110100011011110011101101111101100110100011100000111010111111111111111111111,U,expansion_f1_v1/U/pool/field_22690/attempt_0,train,"{""attempt"": 0, ""m"": 86}",15017052084535604351,,same_range,f1_F_LCMD,49,0.15929240297426372,,f1_expansion,87,111111111101110010111110111111010111010101111110100011011110011101101111101100110101011100000111010111111111011111111110,3a0f507814e2692ac204ffee001368f94d5122e9e4a2ad97d58365e3c229af0e,3,1,82.75123537469015,331.0049414987606,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1838603576935562,1.4283937524353099,33.59896590001881,
961072f2e9b0dc1d8d2741eb3769b63956e9630a77b254a742471d7eb5020ac8,100111110101001001000101000111101011010111111111111111111000111011111000101000101000101111011111111111111111110001110001,P,P/parent/30409,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 9, 3, 5], [1, 13, 1, 2]]}",15017052084535604351,30409,same_range,f1_F_LCMD,50,0.12121900913299874,,f1_expansion,78,100111110101001001100101000111101011010111111101111111111000101011111000101010101000101111011111111010011111110001110101,59b054318f89a2d3ebadd5b367d51ab2add0a6514a3d2778221f078e1705eb54,8,1,74.19803963564617,296.7921585425847,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.98644724901852,1.3836689942032954,32.477795699989656,
94b0bc4b4411de272fa606133a48ec86e00e8f86a2606509eeeb6494a39c1d83,001000001000001000100000110000110000110000100000000000000000000000000000000000000000000000000000100000100000100000000000,L,expansion_f1_v1/L/pool/field_2897/attempt_0,train,"{""attempt"": 0, ""m"": 14, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,51,0.06631522445595393,,f1_expansion,14,001000001000001000100000110000110000110000100000000000000000000000000000000000000000000000000000100000100000100000000000,94b0bc4b4411de272fa606133a48ec86e00e8f86a2606509eeeb6494a39c1d83,0,0,12.89553747408712,51.58214989634848,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.4084169914056275,0.3317086652361647,29.260487199993804,
30f2a860b0faa1bfc2d8f70859468afab4ab45018c0670cbd0089022f39dad6f,111111111111111111111111111111111111111111111100111000111000111000110000111000111000111001111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_15699/attempt_0,train,"{""attempt"": 0, ""m"": 97, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,52,0.46078835629772835,,f1_expansion,97,111111111111111111111111111111111111111111111100111000111000111000110000111000111000111001111111111111111111111111111111,30f2a860b0faa1bfc2d8f70859468afab4ab45018c0670cbd0089022f39dad6f,0,0,91.7443468558636,366.9773874234544,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.398310556019222,2.7880196262736465,33.388573400035966,
4f0e3b3b230194378a63afe5530d4a3737fc11d3369b0a59d13d9fa1a361f07a,000000010100001011010000101000110101101101000110001000000000000000110000101101111110000010000100000100000001000001000000,U,expansion_f1_v1/U/pool/field_5/attempt_0,train,"{""attempt"": 0, ""m"": 39}",15017052084535604351,,same_range,f1_F_LCMD,53,0.0810094760518533,,f1_expansion,35,000000010100001011010000101000110101101101000110001000000001000100110000101101111110000010000100000100100001000001010000,2add210dabe101a6f7be031b32377b9a813b9b8756fa8ec4f0e2389f0b4478d6,4,1,33.285875617592616,133.14350247037046,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2952397045660462,0.20909802664772514,31.473861700011184,
db4e224a97190bb84aabd4e13aad52764808a1dc9ff24f07580be6af706559ee,000001000001000001000001000001000001000001000000000000000000000000000000000000000000000000000000000000100001100001110011,B,expansion_f1_v1/B/pool/field_13047/attempt_0,train,"{""attempt"": 0, ""m"": 15, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,54,0.19870344429234116,,f1_expansion,15,000001000001000001000001000001000001000001000000000000000000000000000000000000000000000000000000000000100001100001110011,db4e224a97190bb84aabd4e13aad52764808a1dc9ff24f07580be6af706559ee,0,0,14.552932207350297,58.21172882940119,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.47727609731061243,1.6559376643464176,29.685147900047014,
1ccf8fc26aa2273c59571974ebf91ac7458a8612ad0cd85eb77da73a0f7268fd,011111011111001111001111001111111111111001110000110000110000110000110000110000110000111000111101111111111111111111111111,B,expansion_f1_v1/B/pool/field_23228/attempt_0,train,"{""attempt"": 0, ""m"": 77, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,55,0.40300480512391434,,f1_expansion,78,010111011111001111001111001111111111111001110000110000110000110000110000110000110000111000111101111111111111111111111111,b0b2d774990b8e80b06d5b01a6999e90079307b54d7394faf847c95b54a92382,1,1,73.88961162455897,295.55844649823587,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.7509288709487976,2.900910221072775,33.095915699988836,
e5446c788d041e1cd47bc0f727269f6222288b76a1a5a22b27005ddb65eaab64,000111111111000010001100001111000000011110011100000100000000000001000010000000000000000000111100111000000000000000000000,L,expansion_f1_v1/L/pool/field_11366/attempt_0,train,"{""attempt"": 0, ""m"": 34, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,56,0.07215724916857755,,f1_expansion,33,000111111111000010001100001111000000011110011100000100000000000001000010000000000000000000111100111000000000000000100000,e816be595800117205a2ddb5a601ab8f9e06d9dba959047cb898b870b776511a,1,1,31.46452704685676,125.85810818742704,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.0137789106660808,0.549966951766782,29.387438600038877,
1934564d47842a63794751511a2bca617aa03129c5a7e4483f16d9e99cc785a7,111111111111111111111111111001111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,expansion_f1_v1/U/pool/field_12292/attempt_0,train,"{""attempt"": 0, ""m"": 108}",15017052084535604351,,same_range,f1_F_LCMD,57,0.09157775662009379,,f1_expansion,118,011111111111111111111111111001111111111111101111111111111011111111111110110111011111111110011111111111101101111111111111,ad346769fbbf5d683941e3d4674dffc3fc75a133ac8fc11d865b98fadc5b648a,10,1,112.21585026544473,448.8634010617789,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.385711840205242,0.6430551995651657,34.17767139998614,
f18aa472817e1a14acfa3697f2032e770e2ec9eb229ea47acf9b7638afaeeee7,001100011100011110011110011110011110111110111110011110011110011100011000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_11427/attempt_0,train,"{""attempt"": 0, ""m"": 44, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,58,0.07548749908826839,,f1_expansion,44,001100011100011110011110011110011110111110111110011110011110011100011000000000000000000000000000000000000000000000000000,f18aa472817e1a14acfa3697f2032e770e2ec9eb229ea47acf9b7638afaeeee7,0,0,41.692973877700496,166.77189551080198,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.3524987872348826,0.520277858481671,31.696295500034466,
2b73e3366b3d05945c319a8cd4bafa098805c10798feb522196d28232aa7c650,100111010101010001011111111111111001110111101111011111110110110100101100111110111110111111111111111111110011010111100111,P,P/parent/62154,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 2, 3], [4, 10, 2, 3]]}",15017052084535604351,62154,same_range,f1_F_LCMD,59,0.12399266615007598,,f1_expansion,89,100111010101010001011111111111011001110111101101011111110110110100101100111110111110111111101101111111110011010111100110,2b81d4bbc9a42453ffa1669cc2be0e89b1c68218eeb21571d567df81b94135fe,5,1,84.68621531793177,338.7448612717271,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.4145103540586024,1.213647450913288,33.20600629999535,
d58480743dddb3d7056cffe745053f031b45219aa67064fea688818593be3fd7,001100001100010000001000000000000000000000000000000000000000000000000011000100000000010110001000000111000001001011110101,L,expansion_f1_v1/L/pool/field_2060/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,60,0.1106529898344149,,f1_expansion,24,001100001100010000001000000000000000000000001001000000100000000000000011100100000000010110001000000111100001001011110101,e4434ccf6d82656adca538591d9310f8df5bfda0d71a5b53d537765aa41717de,5,1,23.024962680318694,92.09985072127478,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9570917642680618,0.749310258280644,29.51837289996911,
cdd98703ff7da3ebf7b84a34c17e7d5b65af2c72eb30b0c98c1e1069c98a5e62,111111111111111111111111111110111100111000111000110000110000100000100000000000000000000000000000000001000011000111001111,B,expansion_f1_v1/B/pool/field_16627/attempt_0,train,"{""attempt"": 0, ""m"": 55, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,61,0.3523340946731779,,f1_expansion,55,111111111111111111111111111110111100111000111000110000110000100000100000000000000000000000000000000001000011000111001111,cdd98703ff7da3ebf7b84a34c17e7d5b65af2c72eb30b0c98c1e1069c98a5e62,0,0,52.09998429391059,208.39993717564235,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5186059775603897,2.7807102943653237,30.47018570001819,
4d36a98b871896e70389def6c054e3c0a604863a45efda3716be35e734a1bbf6,111100111100111000100000000000000000000000000000000000000000000000000000000000000000000000001110111111111111111111111111,B,expansion_f1_v1/B/pool/field_17934/attempt_0,train,"{""attempt"": 0, ""m"": 39, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,62,0.34116675340282676,,f1_expansion,39,111100111100111000100000000000000000000000000000000000000000000000000000000000000000000000001110111111111111111111111111,4d36a98b871896e70389def6c054e3c0a604863a45efda3716be35e734a1bbf6,0,0,36.87987359941907,147.51949439767628,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4208562492701502,2.1839817401690302,33.64923399998224,
