gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
6f143d8ef769feaf09c3d1e0cce7976063e6cee830a571f8f66d894c4affaf52,train,U,f1_expansion,27,26.06541354750964,104.26165419003856,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0441668303445726,0.26195296902408083,28.783241299999645,
e7ea6606e30b1659f80fc753464167f82fe491ad0429dcc5a6abbd64e7ad9cb5,train,B,f1_expansion,29,27.87052906503037,111.48211626012149,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8812291568201492,2.4415664281536813,29.97545710002305,
9961cb5a91ad8f1f7e8a2879249415301bd98ba833a6c76e9a3830de75395133,train,B,f1_expansion,69,65.87210664161387,263.4884265664555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.131646274334775,3.5224284011099103,32.87974919998669,
f37521bade98535870f0603495886fb5149e0731bafd3a62cd8cb2583fed5244,train,U,f1_expansion,97,92.18263929267172,368.7305571706869,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.66464440239371,0.9041464773301304,33.88963789999252,
04fb23ff71f6cb1abd94635803c6147143c588e9b88cadebcd0c1344363e2cb4,train,L,f1_expansion,41,38.71745522337007,154.86982089348027,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5069929914561397,0.7883510006604357,30.252601999993203,
3ca0c47b52eb3166740b02c3e627668675e3d9fcbc070380a44f5f9f68996843,train,B,f1_expansion,18,16.619399881634436,66.47759952653774,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8371483462843429,0.41610754243861914,33.55434969998896,
f44342cbb7b3e95da540b2cc62ea4b4181137baf9377e4a8e98ec73294b940ed,train,B,f1_expansion,31,29.44838183753956,117.79352735015824,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6603732843110511,1.9444413183124896,31.352341899939347,
c84d79a91c4a16c7769322016bbfd9eaf883f6db09af0e16f817be3fe31f5f95,train,P,f1_expansion,77,73.28736535027828,293.1494614011131,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.854458337947682,1.1455287745541929,32.62062539998442,
3e58a9926a34450168ca326e90d4fdcf7e29d3fcfe07789ae0ede8157411cf07,train,U,f1_expansion,87,82.67007010861454,330.68028043445815,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.170992742414706,1.177920687002321,33.344687799952226,
cabb313c7f1d58062d28e9a1a943e6410dedb075daaa69d1ad00b767462f38a3,train,L,f1_expansion,44,41.75790609056099,167.03162436224395,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5432093075728088,1.153643334203515,33.58263230000739,
04ef7d8d1853fcef2c79ffa62da10d60bc09c410008ebf873a4fb1381101bdfb,train,L,f1_expansion,85,80.68639100572753,322.7455640229101,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.066316984441483,1.564955969912917,33.455819700000575,
398a0dfd98abd0ab4787824b61371e039df80d58f0cdd8c8ff907882a28ce2c8,train,B,f1_expansion,72,67.74377767731661,270.97511070926646,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5090073355127926,2.5237108844431537,32.646064999949886,
89b53c633bda827740fef9fd2e848d30cac630a9e1d9ac96b09c3674e9beade2,train,B,f1_expansion,61,58.067254655786655,232.26901862314662,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3924971487318345,1.7779283863972437,31.630434700025944,
751bf1b5ee7a6a213a5e1aeefc6676e25f80b001184cad8ed64cf19988d2c9ac,train,B,f1_expansion,61,57.15820367574028,228.63281470296113,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.247947916385726,1.168224403749945,32.60114680000697,
3bf437d16afa0c8457dc4ee83295ae7f19f4a320dba46a399a1eec5ead7fa273,train,B,f1_expansion,78,73.15912422987883,292.6364969195153,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9325718321802348,1.5689644064191692,33.42344090002007,
993e21c6665b15da7db9539e7f6bb5b1ab305cbbb134fa308c303ff7195156ba,train,B,f1_expansion,19,18.228095455252273,72.91238182100909,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7210835469342906,0.7727232778969819,28.399946199933765,
ba10e891cee23d26664697b77a92345f1bde65f8dbd1d6de51f447bf630fa044,train,B,f1_expansion,48,46.228488946003566,184.91395578401426,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7127425849993196,1.2610424899897048,33.3876613000175,
745b12bffeaf9ba710b11a4ae5b6529b454b2ec5a20dfc44137b01eb4cfd9196,train,U,f1_expansion,2,1.967446049671889,7.869784198687556,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.05332062718115785,0.19836967174189232,28.105722500011325,
487fe987e0c23565516dd0ce94b45ddbd3cb4ebc1b82469ebd3f8c59eac34ffd,train,B,f1_expansion,28,26.716358981435725,106.8654359257429,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.187803584536258,1.796210908981757,28.94867789998534,
935c7627b101667b1060fd6710a0fea39dc984e91f0890cdc41150047565027e,train,U,f1_expansion,14,13.187732431959157,52.75092972783663,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5923310726461509,0.05062366020626685,29.994237700040685,
1fc54f9fdd6b913e6b5b00eff129038ce69b3c0d86ea54ec7c060b44952bff04,train,B,f1_expansion,97,91.64694853657292,366.5877941462917,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4824439613076206,2.34805676838157,33.69736140000168,
7f65a663ccf120f0a0ea18aeb44535567174185e20d743ec27b04771a49eed43,train,B,f1_expansion,44,42.01763494200281,168.07053976801123,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2322223832209924,3.1810888871681033,29.660949000011897,
8bcf0c0b21adb6bd3e3ea59f6f7dda02794c271c8c261563a56100bc491d8ee6,train,B,f1_expansion,33,31.643090632223057,126.57236252889223,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.158322532369486,0.6425201337038735,33.232312699983595,
8d4ed636e4dd9e03621e61526a1498d3bbd10106ac61e1706ceff10d5efd213f,train,B,f1_expansion,105,100.39331760887671,401.57327043550686,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8253586547391585,1.058940476633016,34.442109599971445,
d84c6bd94fb128b76f55d6cd84abf3c0215ddbde217b1dfbd1f46f49130c0587,train,L,f1_expansion,36,34.082918530454805,136.33167412181922,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3534873530557228,0.9743655757148055,32.84392610003124,
275ccaf1c1a400550103ef189cb1fc935cac574c22c44ec53be56928c7c0751c,train,B,f1_expansion,106,100.52480533991914,402.09922135967656,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.135102146960125,0.6599788967485103,34.60429549997207,
5f283b05eb548a6437c8f1fa69ca119a44f388eef86c945a5ce5f89c5d314a4a,train,L,f1_expansion,38,36.16399595263246,144.65598381052985,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.671484516809713,1.6678982372204252,31.127999800053658,
cd271bb9ff3b25612d32a567ed5201fd95d76822080233ae152d0d705d19f580,train,B,f1_expansion,32,30.975912145081818,123.90364858032727,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5781423342027088,0.30518436953154815,33.46338570007356,
81b3994823029a6f7bf18851d06523f045410589b518c0912140ee397619135e,train,L,f1_expansion,13,12.406922572312116,49.62769028924846,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4768368447338798,0.5107347282692462,28.569633299979614,
9ed0d0bdf0638fc11f3e53117c4bda4a8f02f3d73e6edf750f87ea50e551bfd6,train,U,f1_expansion,102,97.17430315631952,388.6972126252781,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.900189196801636,0.3615521811071023,33.89265440005693,
5a4f27dd53fee79135fa357fd8aef7c6ce94435fa57a488072eb7fda684d1c29,train,L,f1_expansion,51,48.830647376386494,195.32258950554598,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.723359904031601,2.130590578751729,31.01696740000625,
89bbda89700520075479769124c8bbda1b2683b046af2edd6016d648518c320d,train,L,f1_expansion,42,39.96902362625536,159.87609450502143,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7112020591153787,0.852137920208998,31.563101199979428,
844d7c84693e51b0ed4833bb751103a377a3a08824689709ceb1f06789e1e69c,train,B,f1_expansion,51,48.13262608813657,192.53050435254627,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.478480303882555,2.510270248539262,30.60589609996532,
1f013aa7af58ca3079d44e1519a00dd98088ca1bf480449058c980c4b9540800,train,U,f1_expansion,31,29.545780156830215,118.18312062732086,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1024960535917316,0.7637399610041548,28.09937479996006,
6e21a148cd16f65824e77f1ec8164cb51201191281ed40352a609e5ec53f58e6,train,B,f1_expansion,43,41.61018530630347,166.44074122521388,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.472020860782384,0.4660941399505969,31.61864470000728,
b564437522bb39dc990e295c6fa60a495221b0c2a89e01266c89584a03914a5a,train,P,f1_expansion,67,63.87219448551178,255.4887779420471,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.447582178770125,1.357937924703411,31.93300060002366,
a72ebbafaa5bf7bf53d247bbb0a0ce079f99c7c139686f795f0d30c0954a98db,train,B,f1_expansion,35,32.847583180784575,131.3903327231383,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0092131388164796,1.543745995481245,30.73614839997026,
e9623eae6c49b5988a872cd309073ed4c7113873561075d17f2972ac26bbd434,train,L,f1_expansion,86,81.87302719575239,327.49210878300954,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2491753955890528,1.4215943176664303,33.44595270001446,
cb884f3faa32c66cbe62babaaab3e1d6b560093ab4f799f23196b30142469b8c,train,U,f1_expansion,103,98.0038121756119,392.0152487024476,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.866416633923896,0.6880878878324026,33.98068549996242,
74e141b295f8de49defbbbab189544f91083c1b81a14396ef56fff208002ce8f,train,U,f1_expansion,9,8.43956436653812,33.75825746615248,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3672509430741315,0.0852966417297063,27.987446699960856,
5da5ac96d34bac01f842db7625ed139aa07f04d8454f99f3838e8caa215dc5dd,train,U,f1_expansion,71,67.40126025447762,269.6050410179105,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.69165305664313,1.185849522752569,33.04139839997515,
2d5a1a9b3ee3cdf78b87b3de231f12ae3c09e889207aece1d48facd5a0a622d7,train,B,f1_expansion,63,60.11586597153421,240.46346388613685,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.07038074905313,3.0454376378442736,33.045598299999256,
46750dd39f4cac19accdd72fb8a6672cafe26de87a33689ac37bbb285dc45790,train,L,f1_expansion,33,31.756722004728864,127.02688801891546,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2393172348154458,0.356115315215896,32.63724490001914,
12cecb456793ff9ed97103ce1e9d34e9a1675ae0c4da9feeed9e99d7cf076f1c,train,B,f1_expansion,19,18.357959880973205,73.43183952389282,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9271700522262196,0.08343790118185868,32.72649870000896,
53cb566236f2c4f87d92fe26b3d880cd92e3b13fade2d040c60ccf7f0547feab,train,B,f1_expansion,89,83.84209655074581,335.36838620298323,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0760859507287535,2.425078327278283,33.63204450000194,
42085e69740754c9ce0fbd69c69f3e368ba24e22a87cebff3c404505f083cde8,train,L,f1_expansion,88,83.2073841700348,332.8295366801392,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.06812804634709,2.195897117413405,33.43718359997729,
6bb4b4de8eb1f98529306e953bf0ab21e9222eb8917e2e6015bad86ce8e93105,train,B,f1_expansion,77,72.67050932810386,290.68203731241545,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.433695891387157,2.345330123590095,32.516538200026844,
0b24b9fb2aab8c40c64a2476b2b04779a743bc5a691225c3279a8b6b6959dd1d,train,L,f1_expansion,94,89.2233536915563,356.8934147662252,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.508282180937661,1.0918318346564866,33.79905770000187,
3923c2daecfa42660788a4420f0a03fc4b1d25f81d7cc8dfa7238d651a79d0af,train,U,f1_expansion,115,109.30526382397468,437.22105529589874,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.2875764470640485,0.42894437295926213,34.67300869998871,
5c141bec2c3b657aed2e1131ac56a7292f87e25b3166769cca9836fe1b1e4a9a,train,B,f1_expansion,59,56.35953745755668,225.4381498302267,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9332892991436639,0.5873357076012391,31.909455299959518,
01c8a5909b3d29516e740eb2ad346d88a3aaffdf7d71f900ecb5247d879dafb6,train,L,f1_expansion,53,50.73316121319795,202.9326448527918,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2978682655684692,2.157805092461035,31.743367699964438,
b3c49d4970a8e2bb00fdd90c715a805ecc41f5ad587a7d1cafd071bcb0b77546,train,B,f1_expansion,17,16.2931155120106,65.1724620480424,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.29534407470115215,0.9685634627326387,30.438604600029066,
5f8db882c34ef1e036e5d550e2448531202e33a6a1a267de1250d34b60c3801d,train,B,f1_expansion,53,50.91172479856416,203.64689919425663,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9146594950544336,1.7359681076659652,34.05032709997613,
6f7c0e5b6a84d0654c6064617e1c0e61d7b3a4dd101dfe61ffff2a2721aafcca,train,B,f1_expansion,103,97.79278248381533,391.1711299352613,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.684348125269166,2.0112722020540734,33.88423339999281,
888cb8e0ffdd59f2b9dfcfbabfb9ea08cf1339b00f903c1d6776bfb1d74e0608,train,L,f1_expansion,101,96.11753139201552,384.4701255680621,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.842400749644183,0.9406446192866178,34.0573229000147,
fef52d94c0fb1d6c73cc600a61c9c33fd3d68eda65db8db2a73269bf00f108fe,train,B,f1_expansion,72,67.6463793580259,270.5855174321036,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2283856287799577,1.623033448807615,33.263691200030735,
5512147bbe90420ab93f2fb8e2586d284ae7b71e69913f3be1a434f53edb8aba,train,B,f1_expansion,106,100.93063167029703,403.7225266811881,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.165088720704834,0.12193657998116869,34.54296130003058,
751f3b5ca9487f910d9594d3434d32e3c8ca5339a30a849894a75fd32a4b2b32,train,L,f1_expansion,36,34.472511807617515,137.89004723047006,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2240542819778761,1.5816827206144655,30.375827600015327,
3614f75da1733c882574db621c14414d317341951bb1d0bcd145ae379728a66e,train,B,f1_expansion,37,34.63646564509021,138.54586258036085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9094662917300099,1.316418043216425,31.417173399968306,
b0b586991d7318604dc57d39f79f02c4160e6ba052355ae55b344de943f48e30,train,U,f1_expansion,26,24.66774766568829,98.67099066275316,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8645519307563809,0.9529232426097243,29.202329499996267,
a72d9dbab35750ba1b1d5b7d92267fedd8e0d5182ff092c978f0499b8a003a34,train,L,f1_expansion,45,43.074406706306775,172.2976268252271,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4135316433471583,0.8667875749114888,31.99992969998857,
8035b783b5a5803795768d5ad09c6d246b62decd0cd0dc0971df2dfe209c02b2,train,U,f1_expansion,10,9.38270475833629,37.53081903334516,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4948981295900737,0.2664183072476321,29.24312470003497,
54337441f3bfb2686f451e550c7fdbd168d77563fbcf3f2b4ce098897f6ce681,train,P,f1_expansion,74,70.05211784450591,280.20847137802366,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.612195287005673,1.816334307149428,31.82625270000426,
ddc8e8523180d29075fab3427421ccb46afdfd07a28612ab612e27935c104fcd,train,U,f1_expansion,110,104.49216354569317,417.9686541827727,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.086531492416189,0.4543820104290801,34.15259019998484,
4a02f63ced7653054e7a76560a4b2e8ccf14e6dd3231a71f7d550f7cbdedbe8f,train,B,f1_expansion,94,88.62273072259708,354.49092289038833,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.569153585669302,1.0387451320782652,34.06749889996718,
a960880ed05e323b102b441709a0d78858d8a8830185b8da27f76a508d5127cc,train,B,f1_expansion,38,35.871800994760406,143.48720397904162,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6057935779015147,1.9260353112245885,32.654939200001536,
ca380ca223d1e8f88690c5f620262742fb8a4ce75ca3bb7de176762689bfd33d,train,L,f1_expansion,11,10.666739267651863,42.66695707060745,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.43452318451837196,0.5627348685545517,28.516776499978732,
c8f69a501092d00d206bf1f5dcdbda3c1dad0fbf113b79e1d5f1f5d97927b7e6,train,L,f1_expansion,36,33.90435494508847,135.61741978035388,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3167838063411716,0.139730963480724,31.691679300012765,
24e64e61f4b8797b6cb1020d45bb263a111cff7e51f0ecb0d51fba792437c934,train,B,f1_expansion,64,60.70187919259983,242.80751677039933,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8416439705464984,1.498561630796182,33.61918939999305,
aa01a03b2bb727009642c84cb038a7748bd8b39282f9f097cc9c8dcdfb5932ed,train,B,f1_expansion,23,22.03312312887513,88.13249251550052,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1990186532061353,1.2580122283345736,32.674283200030914,
a3e178f0b06574d0d192b251c9317d2622d7b05aa54ec93ecf66dd76e1ddf9ce,train,L,f1_expansion,114,108.47575480468232,433.9030192187293,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.2393425311306165,0.8971689580467324,34.624244499980705,
9689c561aa43ebd0ac11308095c3d9d3a9574b675ca9419526767f6b95f8ab87,train,U,f1_expansion,44,42.01763494200283,168.07053976801132,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6354159599115734,0.410331887192829,32.3446544999897,
b7b8531bcd350717ee149234674270577aad10e59724497485c62063cf35d3d5,train,B,f1_expansion,51,48.6520837910202,194.6083351640808,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3142997891558448,2.829002511071484,34.18132470003911,
dc04675f3fbd294fd16ee9ab1e917ae44eb1be2d2d0d6b46ec7f269a9e1ee808,train,L,f1_expansion,36,34.27771516903613,137.1108606761445,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6256064960844092,0.7523190685430019,30.761310899979435,
2e6b74e03c00ea2a3fff45904581524583c9c662b0668e667457452b83d19b58,train,U,f1_expansion,114,108.41082259182187,433.6432903672875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.231752267710253,1.2569506094723408,34.513874799973564,
7456e6f3fb01f60fb99ead04f6f26776ab964b1fed22bfd00829764dfdf49d41,train,U,f1_expansion,31,29.36721657146397,117.46886628585588,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1392304956126449,0.14378859791776888,29.50727559995721,
aded9b543067790a1feca9c46243559090290bb3cc4dd35d12657d4823db3d7a,train,L,f1_expansion,56,53.07559079213897,212.30236316855587,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.170587003816952,1.131692731554815,32.66134900000179,
6faa1179a26f79671389675b4463c7be2da0ad1770e1219f40773054379649f7,train,B,f1_expansion,22,21.284779375658413,85.13911750263365,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0165462660466063,1.0779067575302523,30.092753200035077,
a5e4f028111a07cf35e199f94af4be50c7c87cac7adb7283ac1cbeaef0023e80,train,B,f1_expansion,71,67.9044849041462,271.6179396165848,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.603056849361389,1.356517092017361,33.168729600001825,
