gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7838392517347403,bfcd4897ff294c5c904592565bbda75d3de05b13295a464ac29fbabfd25c281f,41ce079699434fca6e9594e2b8c9c39849cbd8b699e6bb63466020e4769b78d8
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9309054320628651,8da2b86ac5af829b4e27fcd8a08f8b64729c5dcf61447d9656654d82ef06c33a,678ce7d16f7dbc9a9415b46405577f71844b326a05e5cdba3e85b62961de9316
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.7697146365615831,9dff35c4b504b30ba3d28e24fab0dec2e99d63f9b40217b4f0572e398223f943,d84740a18a9e23efd52ee384efe32848d900f75405c40336a657066e27ad41ac
2f11237af2e7b87c49e40df84a1dfa22937d37a19ae6e901180e4259b57e76cc,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.280323173732993,d8eba876ce317a0401d110c1f8e789d6326182c24cccb7142b3015fe82371e55,2035cd8785602c6c3b11fd467f8c9f51e5536b832b842c655f3e58aa32403740
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.7530064896587013,b57c225a28cfd55633da165e97344c5fb04644a72da8df4f76d4599c358a8e96,c7e8198ee44ea410e26b32167b554a344a0809fb7e21c01b151483e0c812972f
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7420688000595237,4d2e52582724531eeab7f1518cfa124979a66cf68c8dbdfa668571e94a9a0ad2,0d848fc8ae80c0f9795697e127b4690863affeeab1d69dd1b85fff2aa0633c24
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.4031157162538968,278adf67933f1102366d0d1095899a3ae9d36bdc179bff2b15d992fb3198aa86,1e372641ad1e75512254129a6aec33c7cf860a2be2e532e7a8a9214f636e8152
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.4268087239864671,f5919c410158825f9af597ab50376a0bc59d5c5b6f4a32b16ce7f1e6e0c87fcd,a8be508fcd2a92f72a6d869879ea4d2a02f783793bde0e150f77919396551fbc
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.4625233080525423,0268ddd3ed14e3a45ceef229ecf3fd1374311478a7344325432a8b5829e994ad,64ee4d56a8ecbaa4436d387d71b202dd970d8d45dedf2691eaaf99862efb1054
c2aa016a4f77f3ed4199d8b9d414a1c7e11478dfd1f861a67f771166fbab1388,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7543877091227429,4d83ca102bdbbfe399b7c5e5e9167f1bf6e75dcf94bf1f2f2307e9670f934d45,d8ce6c1e06cfbd6d26b31e616a9fc95dd5be0fee953b5c0d82ff97a06b5dd4ba
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.843272106326311,5f1c68d7241675e9473244b8951667d34424affccb16d681cf024c7c4fd0e667,eabafd57957efb4a6413849495d91cd5f6ba5477b14a49262ea10bc0d20519da
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.79997642347192,70af75f60d20ca59654bda4aec765ab4971aa43085af1815d0309a0ddaf1a4d4,ee5be22b1f08a666666e5050efdd41a46d4b60d22959e29508d64feee90c8eda
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.839286798422586,40a70ee9bf58ffac412eb0b87cce7008ae74527c0b890b82c6cc4023f2e2d22b,cc98e3a23503b67a105662957cdb93c467d0eb1f27caae293e2f96ca79373a31
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.404204994637878,a1824d10946c3e2300545334f132e3404f1e740be754ddaeb24b1fd36905cb4a,adc4c77756fcda92b4d346d503174ce16066a4108231b34ac8d78e03acc95f3c
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.077454096383109,c7214d8af9551c614990f95fc458cc7d3b7b5431b520f2f1d3cc4d2b48a72969,0a9eaf32eddc8ce46bc5ee6db98a3f27e15222050e0f007b0e19d4801718e115
9cfd3f113fe068d602e5cae241f77562722d6de22cb73eda32c4b666b1f4f387,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.844269082038558,f08e884d76ab41c4d4fcd004857ec8f323d8b5891e6975eb8d9706b18ae9a894,cd93c547cb0f1b8a70550989a2aa37c0b4124b9420c87d1057df8bba71ce3b96
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.069291335571332,1573cc5250493caccf53eea6927b8d483b9356d52f32d4999d760fa932a34ffe,9c250946c868dd65c47efdf1ae0446813a872a5959d63dfc275d507cc21ddc97
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.12528391673086,12f60f363cc5b1a5064e0c8dc1c905e2448766d76c8d45643e7d69bba97cdff3,3d7c891042d323136f847e87d86b4659b19da28eefa590360992df2b9d25981b
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.456452980361896,b934e1c4775acb53b0a61103d229d2f23bd9c10b57373829ad3cbf12c10451e0,32d147ab302e80f7950f601e272d0534aa37ae2d37bac4355bace0cd433fcf41
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.520523890574943,47e277c186e5a103bdde6c6051c3479437c400e5ccf314cf0dd013ee103cbfe0,88ea90ee82ac867c0085b2bb8837fb168ede4333418be72bd535792ae634ba6e
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.397232666981522,5a81f2bd4fe914af9d09b3b23c8a70640763a873932a1ccd9f97835871840bed,bcda27921e21856d2a4c54b4bfbdde72b256bfa65e4ea1439ae5eb3e025a21e2
3bb169011c680ad8c70c3d95adb8435b8053c6231468b69bbfaa5c2836bc6333,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.064486183753528,bed0739abccb4287e123a4866ec065e98fe0ca571af0381c0101cf15214bdc2f,c1d06f2c01bf26992c65142a8e7ca9fa9daea280512e7c3863cd2cd2ef5e4f62
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.452222170776441,196b381ee0a356a7cc8b5152e2cc94f7a697599d6032fd846f7e67ebd57c0f54,fca558fe5199ef682cf9e25f4560885a6c6ae5ba3e194cb8595327044e73370d
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.267502131428548,b4db2f6321f09be19eb1f2929aae26e5b30419561c0807d9d8bdb41e77058f43,79b83dc0607611d36e081bc17f1df2fe3f1263d6b67d17da2db19180006d15d8
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.147951521830484,2ba849dd44506e3a6f05b31b7f39f1d516a6560b06459d1a26bca2ed0eecb4d6,c2b617bd771e690a392712689565f77a10e7786a4c88f3a37d60920ca9b77b56
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.933922465779896,bcc0fe3a41ec06d09210a73b7333c617add41550099f96259ad3f1107dc634e8,54977960f3ee968e49a243d527019689228e3b9b0826cb7a2ccbc7a509650082
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.102976320327451,e33270e600ff2a4d73ce5ed9e0a4697453c15012bc796cbb9c3adb141fcb72de,7d111d1a5ecf783fc33d6b4ef3fb726065ce94b656f4939062426671477cd7c0
37583878d9a3071ee907e57bde6dc0930fa2fd2167a7488ad79b4d104d0cb8c6,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.454841516927877,3fb3d73f8de3d3426fd933dbce89f4393f3ceeaa2ced2686bb7627c0edb0ee72,2ab2961686f14ff8fb8db392f87ad038479901d5eee3d9004fe58677399c2c9a
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.412770781107775,4c1b0ff3aaa0d4fbe039d626ec17571f2941754717bd222e22f32c57ac5ee9a8,86003100c404fd11b0b58a134bae93ac0c7251a05ad40671194970336045942c
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.322827810218849,1a8ecb4ca18434c58659abac60104e39ada947952c001c9ced8882ce47c32aa8,7249335c342e4195d90ecca721530102165a91d012266ac07c2b08faf663b761
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.6675669849796319,75da6c5bd75451177568e54061be687c1b441359892b14097cffe20b4426d6c4,5dd8e6d83415e6485466d70e458cddf4b04662f04c09404c06c3ae8304a32fad
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5370830286357157,4f6f7b115c5a251666cfff33271a674d885a4c6d4d8e86c3452ecaebe377bd5e,86fd7132bb9064a5113ed67399c4ad13489c59237984d3d150d4bc5f74428c68
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.7223273679849374,971ff6db21ef2acec412fbcf184df6d9cc4f38282ecb90052b94c3030c327ec4,45f38e9238c383b9d0547bd4c4caa186c3ed82899ff9fc8d1780437ab0757982
82d7b181bf2e5881cd239198a9010e3599456ad7864f778b1967564b24ceac3c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.413410490372476,0fdfa70dcf80e7ad0907ffc8fa64f2438a077eb0dc22b9fe8a9a8ac85af47dca,c221f188e95a09b11c96341f3352ba275fcfb7639476a429c2533043bab649dc
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.942072459464187,265b745f4ebd7b6fa89812727f63b94286f4aa6e1818291baaca84b20b4a1179,52f1aecc9338177329f2a8871bc2c4345c35600da5b5ac4d65c47c4ae7f80473
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.17445085330507,aaec8af2235f9e4709ded1c1fdbd9392b0460ded60b900b9a8fe38e020c470fe,807322cf8bf9bc2df6af27e1262c74aa739ca7491336a279d9d9807ee5675fd3
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.938387163224947,eb557bb7e2e9f28467281e16bde93f22e70e3d9c4f26790b6c898a0599ee10d5,7d2d4b41b2f8c03ab40987b68fc2aa9d2038140944237be1e1da15530d261eed
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.739455485774048,d87498832f94bd02b65ca712ae187bb2b55ae055cdd660ca235a892d2601f109,041dbb8f5c2fef8a10b7287419fe0181c9188828489519b7837455772d056569
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.247771354124908,12cb14fd7232ccb6148c72067e0bb6602361955a19042a548c8d9ff88d72e924,3daafc336a692e5def670084b64ac66fa0f758edf5686ea0b057f839fb56ae30
be248315419f620b90ac7c68f97a0fc3b346d6a7825d583f5bff93c349fbe935,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.939046156740399,29b44f92e4debf65669496a4477ec9e3ac9c442dabd1f13581a5d4cb93c2ea6d,659aef35ea8f724528b3f2fd2f3329a61fb3c0e8ad368579520adf0007192c00
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1375762290406707,12f0bcd879a3c28815793305d9afeaa130d0747149303a3024d2c6526bf84b98,7e71f84376bc50d8d78efefa98ab6c4e706035e643b40d285f791cbcaa8503cf
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1389853854660048,f9372f16d8b2a2b5c97569127e232e4cadc2b078107136640f35555de1391734,77e9453f920230a2ba8cab74fd39b01e5aea695812c9e8106d20e13bd5a23406
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.324694247730934,2b877a546f1befbed6577304e1d5e5b27c525acbceee82d981b168cedadcbbd9,b3a29dc171b3247afd8d8450ba0fdbba420198419d6693dd0d28eb41bd54921c
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.5820534787274231,9bb68c128a4699dcb40d9389f08baaa35b534389940c3df7a71406dbae37977f,192bc560018828c9a88537b57671cbc4646b4cf980ab083daa967b301ebc2cde
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.3015820860290314,ddb251c01371c8f3296d05780d70e8a7678dca5547265e37f35eecb635130e67,b8ca4acde2a30c4939ba4907289b8058e16df2e8ed7e4dd7bc6fea70b123eb07
0e4d916a917cbba2f06301d579b741c1ba137ae1eef65a1f35a6fffcc3b152bc,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1403659039228005,a787bb6a0d735e04dfc46e05455e13d869b4e98cbe477e5c9436021d0d7e36a4,de9466d1e0ff9ece428a1c2e53e8ed3ce4debc5457dbca8fd5141f0f7c7ada8e
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.727075371503084,5d43f5b317c84e7c2b13a39f44d4f773ac4aee53fd1f8a2cad68e1737b941ce9,748d00806dcdb1d53e35a8dfb610162fa6a08d50a42b5edafc4d1b874d50696f
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.752096317823897,ef77fd2a4c49bdb970d77a21ea7172ccf5d9ef8592de27ec366b568b4f64d986,6555fc00893e7d6df391f74cc8b1af06966ed7967627447e371f1e2625b380a0
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.683805840234884,f508d24ea959ab1df87b1149fc258bd609e1db422b4297df9814b3d996c2cfbb,d25652edcb56a2ddd843287b04ac33cb7e5e654a1bdc58eccdb73cdc5ffafe8e
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.587453281421602,3c75f387d6c7d0446398e044124123a03720af7097cd1422c500679bf13fe9e9,7787738861ed0f24ed4d0c32c4deeca82f5ea7d0f51448f1bd4ca2eaccc87e87
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.788715657503116,5646b13fe30000469755d7474741d17f56941c13108eb7a0896fe7f2379ede4c,9bbc98c84aa7144f736362d2053829aac440c1dfbbaf5a0e5b2cf3f9a1d2ebf9
982b206d2a3f43f9615605ef5e6c89b5b5a3c9ec80104f0ac7f7776d5aca158f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.724201941541764,0b97052fef395a9a69b19e34ec971e1895e28e4f23e423696de916167313fe5f,13298e2845bb8e556f6f9bc97ad3801ce55cdd26b7ead6e2c64ff930e0467d0b
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.9110969223725103,f9c984179adbe8361207fe503cea031b0efa90e2febc923e64e85f8af8aeed66,e33c1e9a19054f5332158fd72fbe9fae64dc45cd5ccdc54baf34111105353abf
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.8852990925854491,e20081a9f8936cd9e74eee45937e1b173ccda6f002eadf7f32810a6911856e3a,9d8b0942f04401ea0cfa7977bc00f1b588a24ca036d443b7a4de10b700aa7bf9
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.420571098332309,a84765f932d6b03e9a787f928d950c2d98f15784c3fd10b76ebea34c1b536eae,7e520ea546d43120ad8d306e381dd35c551a3db4930fc3a85eaf454795e4f3f7
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.824908398948127,74704c6daa777938caaec4860b1c04923147d9ac0a76827b6ee5d8de7453d7c1,0d6cd83774ea734e826296be2ee023f732ad0231e8fe23981f3cd9541614948c
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.399339969419559,083daf56865324a9f91a5e994d6413d64c66c052c8ed6a4c177b625824ddef03,9b43ecb9db959b2b4a51f747471621f32372d5d77d9e7a36211449f8e8307c34
76e93c6d755115a6b81cbbd5efd3af7b9818c5342ba6c79d541763b90f270d5f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.9078809319050373,24ce01dfd8d4c422adf7156b9ee26514a40e82d9f609b53d8bfc6440bc4029a5,3432d9956a125558750c6b7145d5d1aa2488a529493cad27311ee7e5d0a932aa
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.118404628249294,9f3818105fbcfb9558323beb379e1bc77d99307b2a184794c557075e09408ac7,0def940a016c3c656538dd5d481a884223158e328f4a152b04cbb541becb6906
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.9935143818927235,f7f69c8fac92941b16d82173708c34bd17b3bea29567fd39579163950183706c,909f18bff5d51994cbb4f36ea725550b88502bd0c89fac8b35e5988ce6402b9f
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.064008842487457,1739ffbc7ce40647736da87a30ac1818ea3ba7337cb7729dc8fb15a7a229349a,0587869e81c5111189740765958153470040e6220e43a5a3e696f18fb1e2d751
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.660455131406272,5f1c15fb950cc3907130a148b23426b742f0f8631e8cb9285a61e55e86bbb914,b206d3ccf5053d57941fb6766984407a6121af9d3ff198e8d68f1caac9ffacdd
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.0292955303195,38a3a270f80a4ef528d48c1112bcaa016dea670eb8769a4819682abb9d196fc5,121bec454c64a9ab8182c2c4deb4f49a051c10eba10c4dfc305f026c83193c19
2af72e595fac8caf359509ba8c630b1b2290449c4cde00b98d73b59700f9582f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.116757440251076,26f5ec7ab36542fe40b8714c8e8d7c9bd7fe505ec84ec2715d01c8d0dcb61fdf,b06d063f1e4e619607296b11a524fe1c1faf288907f4bf6f5dd10150075102ce
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.026392286012096,4df85635ce1ec33dd04ee2023b85b0e00f05bb1321b26c54e7b0014ea8ca2144,e598380caaed56c6d9a9084568dd4a69af157fa3565da7c3f670016af798b0ab
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.102991347788771,aee863eefbd89e3167e4d1f362dc1608f1ae28a1b087ebea9799b120ec7425e1,106eef7d27821e9d7334dbef94e9edfe9c7aa4f7a76976043fcc7c297ac27e73
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.86751328493301,8190e44a86e0e43be7a075d4c19b71e8e43e815832acae4f309dda58198e1e7c,279bc4b84aa4fd4673f04a4e93c61d2def67452ccd9fb6fb6c272705dfd7daec
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.922527498362868,55e3bc543f638e6e5aa89ed0022c9b5c694aaafc604f56ba4d57e236c91399da,dfe7ac575d9b225031b4644922b6d552ae61bb17a4b761e1347b0ba5c721fbd7
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.442261971753587,a00e4c43409f8c3a04b7d69d6823f14f986252b33eefbec3016e2e83ea8a8f43,6129d632cd91136b93ccddff33957a1d15261d476dd3db86dc80630b6725e874
4da556dcf7331feff9542f81bcbb204e4026ab3810370467d13f91632f73f8fb,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.025708403067664,94ebcf4917cce3133e8e9c4fa411c72bee371c84cb888cb69c8766aac8577858,5ecf75ad403b0886f5a5274793bf1cdc9e6777ad32bf24e150b30d45a7d5aa44
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.313424250134406,a82059f62ad52f136940770226c2a846f5e314f0b74cc075a4efb6fbd7e5bbfa,dc89ad65b8c8473ef5df75f204b088782cad6810613a597a255df585d52db434
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.250430648160497,4da2c7108a49aa2c3d53bdf4560c6fbaf4a0ea7929495b26eebc765592553317,b60fbaac26925419d5d6652d183844580cf9e0a26287482a8e6cbdfbcbac2367
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.588812861274039,3ceb72c4a755e475a8de3e905574bf4a96c09f25df319155aa2f8fa0ae938d2e,875cb552f7346ae31135fd728a970c84a5bae0e67611a5a03406ef4f6a89639f
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.753989002767824,d8dadbc35127fc078d22a94f83f2288bdec81938a6caa6f4cc35a56d9eaff72b,550325a5fd33f0e6d609036d59717ca9621487c1913276736c44f82a30740e97
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.481486320913105,e9c5ba38d75bb1a4075be9d33a7e0d6d8d1de88fa53dd890dd221e4821b476c3,f2aa12940cb3d4ffb4fe879f067afb8fcc404d8c89ae5f5c8c377df9f954c584
a75ffd476aeca8c5c7115dd88ff406091a0155d1a9f92e12eb149c423f3fcab9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.316076208992459,9a6a27eba3b3e7817bc0080d871c80577056e2382cba736230831b944f6a5258,57d86e4640070ad2907a4fb20ad75213b8829f4349c22076dbd0e4d47d857ebc
d0e744f5b5dfe752000cc2ffcfceb0f4d388a0f2755ca4714d4c759930b0a28f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.110160893222884,f8b87edf5203a45f19da808b327804ad70006742d65d8e763ada2d15c6b2fc96,1d49c71fa802e1d952754d93b100ba820eb1e99d9f0cb5123cc9dd7e5de848c0
d0e744f5b5dfe752000cc2ffcfceb0f4d388a0f2755ca4714d4c759930b0a28f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.955911705841406,9ded62e0b63a0a0d9916fcd4622c7a2bb0f1735c5aa33dc975bbab44ffd1b731,5c10cdd52f776fd653c0d4b7c336ad55ab349267654dc4de7d645616c5e7b2af
d0e744f5b5dfe752000cc2ffcfceb0f4d388a0f2755ca4714d4c759930b0a28f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.204003170464405,930e81130a7a2811f98f9d97cd3d00e3dd4fe8d5e34e52d9ef1b7b4cbd70f064,a667de42b1fc6c1512f87aa90ee0a68dd76a98fa4be9f545adf017d961abee51
d0e744f5b5dfe752000cc2ffcfceb0f4d388a0f2755ca4714d4c759930b0a28f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.369252922151622,3728a225bfc1fb56785792078c374c4ebacc3562b360ac4e0dc788d923903509,101ed4215f1d5ed3be9d1191d1a730649c36695f045d1253a62cc8a81c713949
