gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
0f1003155f5167c87bb92714d7b0f1e02b4773c94951a09e97ebd1e7d78dd24f,test,U,f1_expansion,49,46.863201326714545,187.45280530685818,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9048430605611477,0.5526189594477471,31.57032180004171,
586e040092a97900c42b34141106491b2779b8b6618079361c519ecdeb541358,test,U,f1_expansion,102,97.09313789024395,388.3725515609758,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9194403025963562,0.5854184257075863,34.32873270002892,
34865042c31d73361ed9fca1d712bbc15ad9e0491a4d6bf5f3704034f997be27,test,U,f1_expansion,82,78.1491647882051,312.5966591528204,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2091755408699423,0.6788030220466408,33.3619795999839,
3c2b17b216e8e930fb377872830dfd7ec98f5449781da68fc5048e0f248e7293,test,U,f1_expansion,98,93.10954663125476,372.43818652501903,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5958545096336163,0.9505284274902275,34.00855560004129,
498012202d4121b4a9cd9989b3327dec51a54e99751c3f8acdd0bdc2d51da084,test,U,f1_expansion,42,39.839159200534425,159.3566368021377,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6310457191434076,0.34739641055400305,31.09560830006376,
458d31e106431c3b448e65d9c06dfe470fc5b0e41adff32f03fa8387cb215544,test,U,f1_expansion,59,56.14850776576015,224.5940310630406,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.380717719534065,0.7917143703820768,30.762164799962193,
0242b8dc8d4b9903b925c14ed7562f02ce3ba415455807701f97b8d904e0b2e8,test,U,f1_expansion,51,48.53845241851441,194.15380967405764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7861490550451091,0.5262812141752111,31.76560040010372,
cf64ff782551effc909a21b9ea3e2a03691871655cccfb86f711a55b2156ca98,test,U,f1_expansion,112,106.589474021086,426.357896084344,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.213038443269487,0.817802501498186,34.754388699977426,
db59d7ccaf781c78da56959c1afaddf2486ec5f8195e81f2a65b1e9214d371f8,test,U,f1_expansion,109,103.64642147318571,414.58568589274284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.007878368141337,1.289824953337432,34.09367050003493,
f0b7f904dd3258c9a6983529a729c09c14693fe644601929f64fe8f1b3f80cbd,test,U,f1_expansion,39,37.155835504075945,148.62334201630378,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4926998846044148,0.36140968348081404,33.540413799957605,
ea80bdfc94a08983273dcc0f00ea305b8b345ba98eb1359ca655213d6cfbc0e4,test,U,f1_expansion,87,83.02719727934705,332.1087891173882,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.325800911624072,0.821918974736378,33.51148950002971,
77c59060eca8b7883a40672b51de037f60294dc2ea0766c456dec85fe0f8c382,test,U,f1_expansion,99,94.11761923591337,376.47047694365347,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.66117677111744,1.0462983345365893,34.65829180000583,
c01ddc8c93ae930756a8dfcda3b0e2a930267358d9e1e8f08cbc4f536e083e3e,test,U,f1_expansion,100,95.35295458558363,381.4118183423345,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8407824440336964,0.800483615524124,34.54854389996035,
08e22f42cf16f2d69c3acfe38722accb6e9d574829ed61b335c4b81bbc72260c,test,U,f1_expansion,113,107.53261441288414,430.1304576515366,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.183410247675945,0.8535530418160135,34.95185900002252,
58f5ec26d49e920fcaeb19229e0e80b466cad495eff03b83028388f3d3dc2b5d,test,U,f1_expansion,109,103.64642147318575,414.585685892743,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.098209996141456,0.9716521452495344,34.57306970006903,
80ca7c3eada86296cdd34ae33cbd5f3bac2274d8c93dbf05007657824c81a1a3,test,U,f1_expansion,21,20.016977919557895,80.06791167823158,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.830836027751094,0.29497383771344665,29.222067399998195,
39662a4aa6864d60f38b886ec4e943ab9581c0c835d9a1d40a5c3056d18eb1d6,test,U,f1_expansion,73,69.46610462344029,277.86441849376115,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.714201433744336,1.013797092559296,32.98220850000507,
b63b411030e2efda6b38582080988f8e9c4956d526fc7882b7fd350a3598f0a4,test,U,f1_expansion,96,91.22326584765848,364.8930633906339,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.556299826208036,1.701142051275931,34.6156402999768,
e2d0db37a29df4b3a2380ede515bebf122199b06b39274db31c128e5a36d3fdc,test,U,f1_expansion,61,57.986089389711175,231.9443575588447,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3337898327549342,0.7806222104623171,31.760884800023632,
a2edded76ea8b4907b2e1ef92d0c95b222e8fb25c87cfd8055084ed3a62fc439,test,U,f1_expansion,13,12.406922572312167,49.62769028924867,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3435628622055862,0.8579515080981216,28.161072399961995,
15f72f8837ff69ddf18871720c979af94aedc0b4cf21854a14f47c5371bb1d9a,test,U,f1_expansion,104,99.0605839399158,396.2423357596632,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8327648109318986,1.0482877997488171,36.14555020001717,
8c5b2a1e7d4fba9c758cf2257fbf32c34e0b08f4d24b4a7b3f4edefd85a75915,test,U,f1_expansion,48,45.61163292382918,182.4465316953167,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9230978304371036,0.17779470260499686,32.49314439995214,
7a157848044c6254b252ef235bfeff24ffdaf6cc7d4228ede6afe213abdff187,test,U,f1_expansion,75,71.4335506731121,285.7342026924484,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8302326295718356,0.535751961755945,34.964716400019825,
9f9171aeeec7a31c7df224082bb838d0e2fe590a4854de25daffa5e8e26e95d1,test,U,f1_expansion,35,33.23717645794729,132.94870583178917,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2889087316480976,0.695587172887562,34.42980380001245,
ded29b9b65e4d72a98152b462c5b3d835c6c0ca6e26d3603f3b55728aefc7bb2,test,U,f1_expansion,18,17.463518648820383,69.85407459528153,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.725636930500203,0.5070268951657941,28.191185899981065,
5d46b9e51f802a6b1c3e3de094b9085757980f42552954886645b4c36a5cdd8d,test,U,f1_expansion,106,100.65466976564005,402.6186790625602,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.977410197827276,1.1465737819324868,35.75238399996306,
0fd2bb56ebb417ef1e06726eb91a1034f7bdd8c08360d172416f97679ff0bbc7,test,U,f1_expansion,8,7.545123134385322,30.180492537541287,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.2737606750589278,0.06041885397857988,29.65103840001393,
bf50c3ed40e3feeea3ec3005b6eb57d462abd2e6ea305aba4d37c697a271bd42,test,U,f1_expansion,66,62.71802440191708,250.8720976076683,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.416726597854843,0.586194189973404,32.3898038000043,
42938c2f76b254e50f340d9947fc42f451227859633bda20d5ab54b8d467e03c,test,U,f1_expansion,28,26.84622340715662,107.38489362862649,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0503216747603157,0.7562385649908737,28.021224900032394,
36cfdcb3cab79348604d3ba7d6e54a0e5e19c56760fcac372b306cd47086dd4e,test,U,f1_expansion,85,80.78378932501823,323.13515730007293,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0981610267491884,0.7239517501344159,32.62071780001861,
2b914cdbeefa71a46317b54a9befd79d4a56411ba2cab7ea6b957620cd311830,test,U,f1_expansion,59,55.87254586110326,223.49018344441305,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.069289600355038,1.270394836629853,31.541116000007605,
cebbefa53f1410937c66412311c68bc1a8baabb6b5c3e47cef9c85d48e7778a8,test,U,f1_expansion,54,51.54643717927515,206.1857487171006,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0094738692627367,0.648886228900124,32.67612670001108,
04b43a384d5186445eeef168fbf93c3dbdd3ba20a70f2399dc9289b16f1ad14c,test,U,f1_expansion,3,2.748255909318919,10.993023637275677,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.07413663935721966,0.07735535078981395,28.417851700010942,
1b209aa1be39156266e74afce4c0d9ab68647d4d1f83359c743e35cce39cd5d5,test,U,f1_expansion,2,1.934979943241669,7.739919772966676,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.1152467888726747,0.24477339096792544,29.437961699994048,
36876f27983987ba899d70b7847da2cb98c787181a194d570b42e1bc40528fe2,test,U,f1_expansion,116,110.23217116255772,440.9286846502309,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.349557602208815,0.5938061935051566,34.802022499992745,
ec821d0f79d850daeeff52e60455b8ad81dd1277cba5f814698589f8173fca74,test,U,f1_expansion,118,112.26454942509008,449.0581977003603,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.351066479383044,0.6773919347224844,35.474557100009406,
fb8f0e94aa20c1f517d9522f870b4bd57536da24446ba265b10bfda5a71d4b1b,test,U,f1_expansion,2,1.8213485707358679,7.2853942829434715,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.05266729541061401,0.04247583806768697,27.716593400022248,
7e45b1054aa375b0d8171875f4edff7a8a77cf517766598a34234e3357bc75e4,test,U,f1_expansion,2,1.9674460496718962,7.869784198687585,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.13278982486842297,0.3669793581701126,28.714709100022446,
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,U,f1_expansion,116,110.21593810934263,440.8637524373705,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.278841558399129,1.024899051978493,34.463369100005366,
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,U,f1_expansion,118,112.31324858473543,449.25299433894173,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.380143389369592,0.7626250078575749,34.65144959997269,
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,U,f1_expansion,2,1.8375816239509872,7.350326495803949,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09350528996296852,0.051820453132852634,28.926037199940765,
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,U,f1_expansion,2,1.9674460496718917,7.869784198687567,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.11526034688922915,0.25052918281897063,28.99955260005663,
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,U,f1_expansion,116,110.4269678011391,441.7078712045564,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.2792948316476656,0.9030540545203105,34.40261749995989,
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.353536919886596,1.0631920913224167,34.69235720002325,
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,U,f1_expansion,2,1.9025138368114396,7.610055347245758,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.06498078442721876,0.04129195612616701,28.50819410002441,
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,U,f1_expansion,2,1.8700477303812097,7.480190921524839,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.03406871613431153,0.0716055874360635,28.481921499973396,
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,U,f1_expansion,118,112.18338415901454,448.73353663605815,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3930188453580925,0.5857953151514845,34.51094449998345,
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,U,f1_expansion,117,111.27270987364659,445.09083949458636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.315936698118667,0.9558880531709768,34.546371000033105,
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,U,f1_expansion,2,1.9349799432416763,7.739919772966705,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09887162860753552,0.11793572131382574,28.774030000000494,
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,U,f1_expansion,2,1.837581623950986,7.350326495803944,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09829078406066598,0.10304628260541543,29.138863800064428,
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.385036505350091,0.736321032835165,34.580855499982135,
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,U,f1_expansion,118,112.26454942509011,449.05819770036044,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3506182293851206,0.9453950102804107,34.59711280002375,
d4813a90d2b2c0bca7a03a1afff32229baa1e9854fcb455632c3eac9990b1bcd,test,U,f1_expansion,2,1.9025138368114418,7.610055347245767,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0925230287512992,0.13309058062165732,28.399024100013776,
3cdef95c3af8abb07e5b6d3f3514cf4da77a039f96d7f1f980b6be932915b4f1,test,U,f1_expansion,3,2.764488962534023,11.057955850136093,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.14634961526970028,0.12174471446588046,29.489782300021034,
6c53703b5323a46e31ec29cbd2f2324adf14f783370a0d7ffbd1ed595d13987b,test,U,f1_expansion,118,112.24831637187498,448.9932654874999,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3794170317996075,0.7361791883952273,34.43467739998596,
fa2757c054758c39824aeb378cec829b4dbad259eb08ace462da6fdc05a6773d,test,U,f1_expansion,117,111.1753115543559,444.7012462174236,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.32720961352084,1.4415750677952404,34.647832999995444,
aab1d52c71b3a365d9fe75e65328651f43fc05d46d085ae78fe4ccc39cb91732,test,U,f1_expansion,2,1.9836791028870162,7.934716411548065,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.1195338469247591,0.29758986173457297,29.362716100004036,
57e0daba30f1918c8dbb73ad15a0e248698810d581aabbf918ef1161fbec614e,test,U,f1_expansion,2,1.9349799432416606,7.739919772966642,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.054745454875186096,0.08985754482894506,29.14594909999869,
fa7cd8291926b4694a723a239609a64f439a2c54359653d4f7e97d18365fd406,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.347873135203581,0.8051695401078769,34.16150399998878,
55d756dd17b8955d3d558f3894524a480dce1cdca02a9c855df99f18b545e886,test,U,f1_expansion,118,112.23208331865985,448.9283332746394,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.347051252495993,0.9895672522894894,34.73972639997373,
286f8d755999d391f1239ba9413be93b106de9b447d7b88f1e537a70f56aa9c3,test,U,f1_expansion,2,1.8375816239509883,7.350326495803953,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09774021177441827,0.06548528747549838,29.398537800036138,
9003c440c33ee217dad9fe94d68a4a2068b3e507befaeab5be7cbeb0c2952cc1,test,U,f1_expansion,3,2.7969550689642535,11.187820275857014,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.06394537245995774,0.1101649692664998,28.251376600004733,
1a73868b9d44ad7a47298dfd42f3a81004ce57e962239ef28a24980ffae59e2b,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.347519326676884,0.8716839259924845,34.81571160003659,
73bf2accecdff1ee249360c1c24558612f62b790c2caa3c75810c9b2578aa685,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3505677374638685,0.7219236289612265,34.39351659998647,
c3c3377ebf250b76c50264f50c4678fa28dea863599dda4db426c2a3c83697dd,test,U,f1_expansion,2,1.9187468900265547,7.674987560106219,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.07307308667869565,0.0660189412452385,27.972985600034008,
4aa535b8621c6ef2fc49000a1ac0c67fcecd3e4af94ddd31f07903bef434ec1c,test,U,f1_expansion,2,1.8213485707358819,7.285394282943527,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09314511110209,0.05022495335535716,29.02160719994572,
8c9b0e5bddb1bcffad6b81f298496f4ce69697287d1cce9ccf2ccfd58b98232c,test,U,f1_expansion,116,110.36203558827864,441.4481423531146,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.281859992328567,0.6353422285490637,34.60733890000847,
48c53201cb25089ce84a216c4dc15911298e4b8cf0c8e68a3dd636f5c5bdb727,test,U,f1_expansion,118,112.19961721222964,448.79846884891856,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.346766305047322,1.0845493964505932,34.98940349998884,
47497c43c54d9895e0f339908430452c4972a1c3b22b9a0fb933376c6093b0ec,test,U,f1_expansion,2,1.9836791028870318,7.934716411548127,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.06294786726532609,0.21249907454623257,27.98384310005349,
2519a3709916e44840057fd10449338709c0f9d048b068740749659114755223,test,U,f1_expansion,4,3.918659046128682,15.674636184514728,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.24243750774126535,0.6011981204590565,31.4837555999693,
71c92e706b2b71bab9d2e8b7a159bea56297a0f8f3a25e7fac6022df5a171a90,test,U,f1_expansion,116,110.23217116255775,440.928684650231,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.299026188859677,0.8945351800510539,34.875946599961026,
5f841abcb9dd21aef2fb32c3f53a73ed6153673976e32784a85e61cf3b2de2f0,test,U,f1_expansion,118,112.26454942509011,449.05819770036044,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.34829600988283,0.9339899598772465,34.60230159998173,
ef6b888e2675dd98e11547c5fbba000d6af0a8f62866b7f994c72024545e9b04,test,U,f1_expansion,3,2.8294211753944833,11.317684701577933,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0441082328509334,0.10059719670335386,27.735116500000004,
722ee56295c0cae97b8dad459124ad30b650ba80d3ee9d54a77f5ecb5b3e6859,test,U,f1_expansion,2,1.8862807835963245,7.545123134385298,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.08951951187755029,0.12354273361788007,29.13818980002543,
726c4f114ea2b344c407e25578958bec562a53a4ef4fe953bccdf4619ed02207,test,U,f1_expansion,118,112.18338415901452,448.7335366360581,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.398460077480749,0.8269085530633573,34.46670369998901,
f41236ce27d65063fb28d3aa6f9353c64c0ddcaaa498538455f0cf462326ff73,test,U,f1_expansion,118,112.16715110579939,448.66860442319756,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3560125498251425,1.195011296582853,34.60665259996313,
ac5aecf71bb6c746b8b34b70685384c50d6699c809c86d5bb32b6e46e05e59f0,test,U,f1_expansion,2,1.8700477303812033,7.480190921524813,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.04295206687660524,0.08277331382504076,29.04223659998388,
5f147f9fb3de6f0f0cc247ac154e99f3facfda479170ed918bc060ca21c7ed07,test,U,f1_expansion,3,2.8618872818247114,11.447549127298846,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.05999267646543995,0.17073865798614019,28.73769350000657,
185f01a7a08ecea6450a03553f6da9e0fdf7a70411929a65e76b7dfedf8a772b,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.384453543095539,0.6919584412198105,34.725016999960644,
55d13e4e97fff2695e17e102acc2f5bda3a3d5967468cfd734fcae507093fd0a,test,U,f1_expansion,118,112.24831637187498,448.9932654874999,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.392150054160677,0.724667605052641,34.49409010002273,
