gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
fef499aac935ae43aca424ff239f618fa743c64e042ab08d0bf87eaa3b1eaafa,111111111000111111111111111111110011011111011111111001110100111011110011110111110001001101111110001010111001111101111111,U,expansion_f1_v1/U/dev/field_57/attempt_0,dev,"{""attempt"": 0, ""m"": 89}",15767888198601995702,,same_range,,,,,,90,101111111000111111111111111111110011011111011111111001110100111011110011110111110001001101111110001010111001111101111111,53ce9cab1de5907d6a3790dacc40375d9683dbde7a212a1f119fc8fed0a64e28,1,1
ed114d08ea420663b81b1d43b48df61bc6a83fc152b4ebcb1e21309b63848891,110100110110001001111111000011111111000111001001010100001000001000100011010100100010010010001000001000001110000110001111,U,expansion_f1_v1/U/dev/field_58/attempt_0,dev,"{""attempt"": 0, ""m"": 53}",15767888198601995702,,same_range,,,,,,52,110100110110001001111111000011111110000111001001010100001000001000100011010100100010010010001000001000101110000110101111,9a5144da26df95d42ac9b3e185d0c654decb5b3e118bdb2fc03d71590f786f4b,3,1
06942fe42dfa2f11c2c4ff575af349ae801f9771b0edcf9f539991f6bb1e9f03,111111011111100011111111100111011111111111011111011111111110111110111100111111111000100110101101111111101111100111100011,U,expansion_f1_v1/U/dev/field_59/attempt_0,dev,"{""attempt"": 0, ""m"": 88}",15767888198601995702,,same_range,,,,,,93,111110011111100011111111100111011111111101011111011111111110111110101100111111111000100110101101111111101110100111100010,59bcdb95febd53c46288f8d69be6b400e33ff84383491741de10f3959ecd568b,5,1
16f1fca1d42d34b138bfadc3f86f8d3494f8594d1c8269a903010c77e4bfd9ca,110011101101101010101100011100110000100001111010110001000100000111110001011010011110000001101100110000100000100001000001,U,expansion_f1_v1/U/dev/field_60/attempt_0,dev,"{""attempt"": 0, ""m"": 55}",15767888198601995702,,same_range,,,,,,52,110011101101101010101100011101110000100001111010110001000100000111110001011010011110000001101100110001100000101001000001,b47bb58a6b9fb6a3195aa32387fa4d4b1c70dd1fb7ae7c660353051e4b05dbef,3,1
753f35c81428ba3f9a541b9928ff1ddca8be5a861438b0a57d6575eb33ca0936,100101011010111111110011111001000101011000111001001011011111011110101110001111101111101101000101100001101011101111011100,U,expansion_f1_v1/U/dev/field_61/attempt_0,dev,"{""attempt"": 0, ""m"": 71}",15767888198601995702,,same_range,,,,,,73,100101011010111111010011111001000101011000111001001011011111011110101110001011101111101101000101100001101011101111011100,3731a710eb5e8bc433c7a38e735947ed17c2ce8df9413a519a80080e7b6b754b,2,1
b0ea41abda56307928b4ebe8f083ad396d2ed6ef0bc7e7766d7ca47d1eac3a7d,101010011101010110111011111101111011101111110111111111010110001100001111010111101111001000111101111111101011110111111111,U,expansion_f1_v1/U/dev/field_62/attempt_0,dev,"{""attempt"": 0, ""m"": 84}",15767888198601995702,,same_range,,,,,,86,101010011101010110111011011101111011101111110101111111010110001100001111010111101111001000111101111111101011110111111111,a8989d47527f528a331702e98fb430561859d62593400317bfadcaa2c10f8684,2,1
c2af0b15d528cd109b87ec3c29b7720ce5bdbe28dd3d6a0e9c9431d73c820ecf,101101011011111110111101110101111011111000101111011111111111110111110011111111110111101111111110111110111111110111111011,U,expansion_f1_v1/U/dev/field_63/attempt_0,dev,"{""attempt"": 0, ""m"": 92}",15767888198601995702,,same_range,,,,,,97,101101011011111110111101110101011011111000101111011111111110010111110010111111110111101111111110111110111111110111011011,48b0c5ce640b2b989f8f9c1f23c6b45dabc0c9f35a4b87a391bba617c3dd85df,5,1
251c9abd0656a6fdc541cda7ef3395c82f360b0d87723e403920ecfffe129b39,110110000000100000010000010000100100000100111000101100000100110100100001010101011000000011110001100010110101101111100000,U,expansion_f1_v1/U/dev/field_64/attempt_0,dev,"{""attempt"": 0, ""m"": 47}",15767888198601995702,,same_range,,,,,,44,110110000000100000010010010000100100000100111001101100000101110100100001010101011000000011110001100010110101101111100000,37df8fab7e7deda045f0258e1fc540a91765a47798cc8dd3029412664f483992,3,1
7c45ab81129a5981c229324b2c7ea4f5294a40100daf55c9ad6ad1d27d117f88,100111111111101000101111011101010101110000111100101011101001011011111101100100000100111110001101101110011100100011111101,U,expansion_f1_v1/U/dev/field_65/attempt_0,dev,"{""attempt"": 0, ""m"": 72}",15767888198601995702,,same_range,,,,,,72,100111111111101000101111011101010101110000111100101011101001011011111101100100000100111110001101101110011100100011111101,7c45ab81129a5981c229324b2c7ea4f5294a40100daf55c9ad6ad1d27d117f88,0,0
e0674908f3b47109893a971eb2b159c14f0dd4249d07caa4e16a1b6405c98558,110111101011111111110111101111110111011111011011011001111001111111111111111101111011111111110111110111111111111111111111,U,expansion_f1_v1/U/dev/field_66/attempt_0,dev,"{""attempt"": 0, ""m"": 100}",15767888198601995702,,same_range,,,,,,102,110111101011111111110111101111110111011111011011011001111001101111111111111101111011111111110111110101111111111111111111,de4580bd08f21485f15fc248703f9a1b8c5af8452264c14b1d8c5898930efa25,2,1
12831a6dc4aee73f827d9db2fe806e8b2b0bc2e7ba32c6dbebf9923fc942442c,010000010000010000110010000001000001000000000011000010000000111001010010100010101101100100000101001010000000100000100000,U,expansion_f1_v1/U/dev/field_67/attempt_0,dev,"{""attempt"": 0, ""m"": 34}",15767888198601995702,,same_range,,,,,,31,010000010010010000110010000001000101000000000011000010000000111001010010100010101101100100000101001010000000100010100000,bf3281981d9d7d3243b9c9d8a41a788ca746c5403e94d8c4cb03de14afdb5c4c,3,1
74fc2794bb8a12e02461d2a8c1741ce442b774bf10f5d8d0dea720b1b16586bf,111101111101111110101111101111111100111000111110111111110011101111111111110001100001111111111111111111111111111111111111,U,expansion_f1_v1/U/dev/field_68/attempt_0,dev,"{""attempt"": 0, ""m"": 95}",15767888198601995702,,same_range,,,,,,99,011101111101111110101111101111111100111000111110111111110011101110111111110001100001111111101111111111101111111111111111,88abcdc94e0e47dd15e13a42d8d1e2563ff1d8385d5601b544b69be5ef650e6c,4,1
8c87851cff563758af02d1a41697291b48893a5b12ce375e27baaa13c9b032be,000100101100101010111101101001010111000100000111000000011100011101100001110011000001000101000100010111001101110010110011,U,expansion_f1_v1/U/dev/field_69/attempt_0,dev,"{""attempt"": 0, ""m"": 55}",15767888198601995702,,same_range,,,,,,54,000101101100101010111101101001010111000100100111000000011100011101100001110011000001000101000100010111001101110010010011,37806cdbe90abfce1c2a15a3e97384b24abdde146c57a1d83ec0ea0150e5a234,3,1
150315f7b8eb9f29474b82f9d48fdc27f8cd20faa928d731d63d7cc4c7aa5824,000000000000000000111000000000000000000110001000000010000001000000001000001000001000000000001000000110000000100010010010,U,expansion_f1_v1/U/dev/field_70/attempt_0,dev,"{""attempt"": 0, ""m"": 26}",15767888198601995702,,same_range,,,,,,18,100000001000000010111000000001000000100110001000000010001001000000001010001000001000000000001000100110000000100010010010,f185f1fca63e4eeb19b1f2fece4878397a20e7c56bd0d9e44f55f8444742b4d9,8,1
07f136ecda815187f1295a9fafa834a863a75e67a44a14a307cb50cbb9e7f2df,000000010000110100001110100001100100001010101010110000001001000111000100001000010100000000111000010000001011000001000001,U,expansion_f1_v1/U/dev/field_71/attempt_0,dev,"{""attempt"": 0, ""m"": 39}",15767888198601995702,,same_range,,,,,,36,000000010001110100001110100001100100001010101010110000001001100111000100001000010100000000111000010000001011100001000001,67e82b9ac857bdb163c9d8f13dba44cd64939ae4cdba5301e6690ba225e3896a,3,1
3f09e3cb91026b3be971da4d1d573d3b5cf66cb7fa60fd7034326cbff2a8893c,111101111011011000001011011101011010100100111101111010000101101111011111100011000011011101100100110111011111000100000000,U,expansion_f1_v1/U/dev/field_72/attempt_0,dev,"{""attempt"": 0, ""m"": 67}",15767888198601995702,,same_range,,,,,,67,101101111011011000001011011101011010100100111101111010000101101111011110100011000011011101100100110111011111000100100001,ff62a4e2cb314cbc6446c327e5aabe57b88387548175e4b0c3dce2a4dbd0b2bd,4,1
d0e7311fa05ca676b023f4a7facc497b64cebb70390dc54a14cc875e1c425c05,000001000010000000010100001100010000000000000000000000100000010000010000100011010101000001000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_73/attempt_0,dev,"{""attempt"": 0, ""m"": 23}",15767888198601995702,,same_range,,,,,,17,100001000010000000010101001100010000000000000001000000100000010000010000100011010101000001000000000010000000100100000000,b3a6490e8ed83da2034ec8f955db78c4f8879cb3968f5bf2bb7a2b4d2b8b1677,6,1
407be0c2b816a376bdd8dcfe2317e7caa9767613b5b94c5f2a80e0dedbfdee19,000111001010000100010101001001000001001010001111000001001100111001000001110000001000011011100000001110100100101000010000,U,expansion_f1_v1/U/dev/field_74/attempt_0,dev,"{""attempt"": 0, ""m"": 45}",15767888198601995702,,same_range,,,,,,42,100111001010000100010101001001100001001010001111000001001100111001000001110000001000011011100000001110100100101000010010,0bd1b42114556efe9c9c8bb60bb256f42d89dbe3bfb7512056e7393746b7bf02,3,1
c96bd3fa65d7458c02a2204554bcf9a2988c1fa61faee4eecc62c096dadabbc4,001110011101100000110000111011000000101000110010100001100000101001110010111000111001100110101011100100101011011000110000,U,expansion_f1_v1/U/dev/field_75/attempt_0,dev,"{""attempt"": 0, ""m"": 52}",15767888198601995702,,same_range,,,,,,53,001110011101100000110000111011000000101000110010100001100000101001110010011000111001100110101011100100101011011000110000,4bbfedb5405805ba022964c6ea62f31c613917323883ee3ffe571319dbbe97c2,1,1
590fdcb6c5fb422380b4b99373cd13b958bd07fd28a4ad513536a185eca665d0,001100001000110000110010010101010000100000110010101011100101000100001100111000000100110010100011000110000000100001010001,U,expansion_f1_v1/U/dev/field_76/attempt_0,dev,"{""attempt"": 0, ""m"": 42}",15767888198601995702,,same_range,,,,,,42,001100001000110000110010010101010000100000110010101011100101000100001100111000000100110010100011000110000000100001010001,590fdcb6c5fb422380b4b99373cd13b958bd07fd28a4ad513536a185eca665d0,0,0
2f36f4cbdf01a8ea158673495a21e2d4d62ad9e9ae5fe128cc5ef1ae3eefa75a,011000010100111000000100010100110100010000000100000100000000000000001000010100000101000001000000000110000000000000011000,U,expansion_f1_v1/U/dev/field_77/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,26,011000010101111000000100010100110100010000000100000100000000000000001000010100000101000001010000000110000000000000011001,64f6aeb4debe5c8a0dfc5da2851161925c911ea525c03ef3b4aa5caf989e8728,3,1
4c6553d5efa2b79fd90de6afef8c63a1aef7209ec5b7913ea9c3bcb6f54e33ae,111111011101011101111111011111011111111111111111111011111100111111111111111111111111111111110011111111111111111111111111,U,expansion_f1_v1/U/dev/field_78/attempt_0,dev,"{""attempt"": 0, ""m"": 102}",15767888198601995702,,same_range,,,,,,109,111111011101011101111111011111011111111111111111011011111100110111111111111011101111111111110011111110111111101101111111,04d488f0b508bd9cf899d7273456f6361d9032e76fac09c166da135d83b80fd9,7,1
7ab47921efd5d1a8e2b42f68f7ee376b829881d74ef2ca9edd84e5289a5881f2,011000011010101111110111011111100011111110111010111100100010101000010000100110100001110011101111011011010001111001110100,U,expansion_f1_v1/U/dev/field_79/attempt_0,dev,"{""attempt"": 0, ""m"": 65}",15767888198601995702,,same_range,,,,,,68,011000011010101111110111011110100011111110011010111100100010101000010000100110100001110011101110011011010001111001110100,9188b4ea77b9e113118dc2ef9a776d1ed5e5b9bb541361b07ad2517d6147bae5,3,1
36e195a3c3373edd27c3abc3e79b9708dc53cf1e026053e9750e6cbbc6fc6723,010000001000000111100110100010000100011010010010000001110110101001100010001101001001100001010001001010000111110001100001,U,expansion_f1_v1/U/dev/field_80/attempt_0,dev,"{""attempt"": 0, ""m"": 45}",15767888198601995702,,same_range,,,,,,45,010000001000000111100110100010000100011010010010000001110110101001100010001101001001100001010001001010000111110001100001,36e195a3c3373edd27c3abc3e79b9708dc53cf1e026053e9750e6cbbc6fc6723,0,0
7e96bf899bb09f7d1b99034838c77c802e2217c1ba9eb84aad2f0317b3d007a4,000011000011010011010111011110000000001000001100000100011000101111000100100100100000001111101111010111011111110101000101,U,expansion_f1_v1/U/dev/field_81/attempt_0,dev,"{""attempt"": 0, ""m"": 57}",15767888198601995702,,same_range,,,,,,54,001010000011010011010111011110000000001001101100000101011000101111000100100101100000001111101111010110011111110101000101,56f150bbdf4aa0d6c3b6f7e8245b60bb107a72371807891dffbc208dcdbcf0b8,7,1
450681b7d2e7e1a6e3062df3498c117c91ac4f29d8f4e0832987337291238f0d,010010001100111000001100101101110001001010010000111010101101010011101000000010001100001010111111001100100100101001000010,U,expansion_f1_v1/U/dev/field_82/attempt_0,dev,"{""attempt"": 0, ""m"": 53}",15767888198601995702,,same_range,,,,,,51,010010001100111001001100101101110001001010010000111010101101010011101000000010101100001010111111001100100100101001000010,b176778e07c21e56b31448b8cb77e8de28a98585f7424914f2e5f3e0a2525ed2,2,1
efadb0f39d999a445ac4aba115f97c82b310ad7a45d5f16c2099c411b7e7500b,100000101010111100000110000111011100110111100001111100000100100011010011100010001101000010001110001010000101001101000010,U,expansion_f1_v1/U/dev/field_83/attempt_0,dev,"{""attempt"": 0, ""m"": 53}",15767888198601995702,,same_range,,,,,,51,100000101010111100000110000111011100110111100001111100000100100011010011100010001101100010001110101010000101001101000010,e7796e7e10918a1eba921f59b038c3292c5b3dbc0d47ec69878eef10a7a60591,2,1
471fcde7c3501086d90a5b0a4864f4b2dae67928311e7581d62ba3e20c4fb993,111001110101111111111000111001011010001010100110110011101011111101011110011101100000110100001110001110110001111111111111,U,expansion_f1_v1/U/dev/field_84/attempt_0,dev,"{""attempt"": 0, ""m"": 72}",15767888198601995702,,same_range,,,,,,75,111001110101111111111000111001011010001010100110110011101011111101010110011101100000110100001110001110110001111111111010,ddb6f2573e46a3444bd6824dfd8524e42fc1a30902fa3335ac505fbfd4b4dfe3,3,1
e232243fd7e7b0a190ce26d3dbf2e910417bbe612c4ea67b64c17885960944dc,101011010111010011101111011011111101111101011111101101001011001111111110100101110110000011111111011111100011010011010100,U,expansion_f1_v1/U/dev/field_85/attempt_0,dev,"{""attempt"": 0, ""m"": 77}",15767888198601995702,,same_range,,,,,,79,101011010110010011101111011011111101111101011111101101001011001111111110100101110110000011111110011111100011010011010100,c922d7c154ae076bae1e8673f853fc15efd55cbcab0175f263d63de03df3336d,2,1
d5117e6ec289916fab4c32ebe6a6906fd76b3bf4922f9e23da0a46a6e0847b1e,000000000100000011010000011100001000000000000100000010000000000000000001110011000100000001000110011011010000101100000000,U,expansion_f1_v1/U/dev/field_86/attempt_0,dev,"{""attempt"": 0, ""m"": 30}",15767888198601995702,,same_range,,,,,,27,000000010100000011010000011100001000000000000100000010000000100100000001110011000100000001000110011011010000101100000000,dd45f285e0cd2b725e190f952288c6d788799ccf5ce26136d4a657ea2d52885c,3,1
d2e9613b81fa9542fe934a17b985192ce0d2c02a6f0b293074d9fbe554478bf0,111111111011110111111111011111011111111111100111111111111111111111111111111111111111111111111110100101111111111111111111,U,expansion_f1_v1/U/dev/field_87/attempt_0,dev,"{""attempt"": 0, ""m"": 106}",15767888198601995702,,same_range,,,,,,110,111111111011110111111110011011011111111111100111111111111111111111110111011111111111111111111110100101111111111111111111,f8f5c1ca87dac00541a47b6913fbc5a325bb8fc53813542002da50b7b7654c2b,4,1
19eca137239526d2dc8e55329b2d5a2989484e37b9b32cda6c7bd3ac7500e903,100110101010111011110001111110110111111001110001111110110101110000111101111010111111111110111101101111011111111011111011,U,expansion_f1_v1/U/dev/field_88/attempt_0,dev,"{""attempt"": 0, ""m"": 84}",15767888198601995702,,same_range,,,,,,87,100110101010111011110001111110110111011001110001111110110101010000111101111010111111111110111101101111011111111010111011,77188a20318f9eab622e4b07e6aeed042f7e60ca8627f9a89768b470a43f83bf,3,1
86573bf1d23399658a9fb1ea4eb2f1dac47b92eb3b1564bb757ea4494628af11,000101111011111111111011110101100101110111101111101111111110111110000110111001000111010001110110110101000100001101111101,U,expansion_f1_v1/U/dev/field_89/attempt_0,dev,"{""attempt"": 0, ""m"": 75}",15767888198601995702,,same_range,,,,,,78,000101111011101111111011110101100101110111101110101111111010111110000110111001000111010001110110110101000100001101111101,c7a600a8daa25cccb68a8239e913df9e0c220046657cb5744e838b334c1513f8,3,1
93b68a2175460b2a0d917b50a202e8d498f4b7601abb1fd58c25f241c185aacb,111111111111111111111111111111111111111111111111111111101111110110111110111100111110011111011111011111111111111111111111,U,expansion_f1_v1/U/dev/field_90/attempt_0,dev,"{""attempt"": 0, ""m"": 101}",15767888198601995702,,same_range,,,,,,110,111111101110111011111111110111111111111111101111111111101111110110111110110100111110011111011111010111111111111111011110,d3c0fd3db5223e86b1a3acf6c41490db54bbc196db26ce6070954cd0b324c9f9,9,1
