sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.297795295715332031e+00,-2.530145645141601562e-02,3.590766489505767822e-01,3.381212353706359863e-01,-2.095541357994079590e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.074665307998657227e+00,-1.025986671447753906e-02,4.872007668018341064e-01,4.648691415786743164e-01,-2.233162522315979004e-02
1.049000000000000000e+03,2.844474554061889648e+00,2.825243234634399414e+00,-1.923131942749023438e-02,3.028799295425415039e-01,3.240110874176025391e-01,2.113115787506103516e-02
1.061000000000000000e+03,3.531586885452270508e+00,3.523205995559692383e+00,-8.380889892578125000e-03,6.217473745346069336e-01,5.964369773864746094e-01,-2.531039714813232422e-02
1.067000000000000000e+03,3.462243318557739258e+00,3.449842929840087891e+00,-1.240038871765136719e-02,1.043131127953529358e-01,1.576088666915893555e-01,5.329575389623641968e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.399667263031005859e+00,8.847713470458984375e-04,6.551568508148193359e-01,5.929550528526306152e-01,-6.220179796218872070e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.982866525650024414e+00,1.000547409057617188e-02,6.821671128273010254e-01,6.866171360015869141e-01,4.450023174285888672e-03
1.097000000000000000e+03,3.308463096618652344e+00,3.319842100143432617e+00,1.137900352478027344e-02,3.645856976509094238e-01,3.758293390274047852e-01,1.124364137649536133e-02
1.099000000000000000e+03,2.704218626022338867e+00,2.700152635574340820e+00,-4.065990447998046875e-03,4.593675136566162109e-01,4.711943566799163818e-01,1.182684302330017090e-02
1.105000000000000000e+03,3.296101570129394531e+00,3.278409242630004883e+00,-1.769232749938964844e-02,2.809940278530120850e-01,2.493247091770172119e-01,-3.166931867599487305e-02
1.108000000000000000e+03,3.304127931594848633e+00,3.290192842483520508e+00,-1.393508911132812500e-02,5.361329913139343262e-01,5.826461315155029297e-01,4.651314020156860352e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.076946020126342773e+00,5.288124084472656250e-03,2.537311911582946777e-01,2.142926752567291260e-01,-3.943851590156555176e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.616335391998291016e+00,4.413604736328125000e-03,2.842383980751037598e-01,3.451762795448303223e-01,6.093788146972656250e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.935161352157592773e+00,5.016803741455078125e-03,1.596294939517974854e-01,1.082233786582946777e-01,-5.140611529350280762e-02
1.131000000000000000e+03,3.244161367416381836e+00,3.231274366378784180e+00,-1.288700103759765625e-02,4.181689023971557617e-01,3.850739002227783203e-01,-3.309500217437744141e-02
1.148000000000000000e+03,3.068663120269775391e+00,3.058320045471191406e+00,-1.034307479858398438e-02,1.197283864021301270e-01,1.848559975624084473e-01,6.512761116027832031e-02
1.151000000000000000e+03,3.351446151733398438e+00,3.356333732604980469e+00,4.887580871582031250e-03,4.647023081779479980e-01,4.626796245574951172e-01,-2.022683620452880859e-03
1.155000000000000000e+03,3.508089065551757812e+00,3.505340337753295898e+00,-2.748727798461914062e-03,2.576941847801208496e-01,2.172119915485382080e-01,-4.048219323158264160e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.585165500640869141e+00,3.662347793579101562e-03,6.783108711242675781e-01,6.680063605308532715e-01,-1.030451059341430664e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.346830606460571289e+00,-1.738572120666503906e-02,1.203318685293197632e-01,1.653937697410583496e-01,4.506190121173858643e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.124747037887573242e+00,1.179218292236328125e-02,1.619752496480941772e-01,1.795038878917694092e-01,1.752863824367523193e-02
1.176000000000000000e+03,3.189310312271118164e+00,3.178057670593261719e+00,-1.125264167785644531e-02,4.406890571117401123e-01,4.319049417972564697e-01,-8.784115314483642578e-03
1.179000000000000000e+03,2.814917564392089844e+00,2.790122270584106445e+00,-2.479529380798339844e-02,2.242001444101333618e-01,2.293758988380432129e-01,5.175754427909851074e-03
1.182000000000000000e+03,3.468192815780639648e+00,3.464667558670043945e+00,-3.525257110595703125e-03,5.865536332130432129e-01,5.638529062271118164e-01,-2.270072698593139648e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.314140319824218750e+00,-1.786041259765625000e-02,2.581575810909271240e-01,2.315654158592224121e-01,-2.659216523170471191e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.945804834365844727e+00,-1.614212989807128906e-02,4.377496242523193359e-01,4.103748202323913574e-01,-2.737480401992797852e-02
1.198000000000000000e+03,3.472316741943359375e+00,3.469229221343994141e+00,-3.087520599365234375e-03,3.853660821914672852e-01,3.257140517234802246e-01,-5.965203046798706055e-02
1.200000000000000000e+03,2.191013574600219727e+00,2.154396533966064453e+00,-3.661704063415527344e-02,8.910005688667297363e-01,8.767389655113220215e-01,-1.426160335540771484e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.386743068695068359e+00,-2.702903747558593750e-02,4.447669088840484619e-01,4.518537521362304688e-01,7.086843252182006836e-03
1.226000000000000000e+03,3.458069562911987305e+00,3.450603246688842773e+00,-7.466316223144531250e-03,1.579299867153167725e-01,1.719622611999511719e-01,1.403227448463439941e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.507241010665893555e+00,-7.380962371826171875e-03,6.056476235389709473e-01,5.662856698036193848e-01,-3.936195373535156250e-02
1.229000000000000000e+03,3.683086395263671875e+00,3.693119287490844727e+00,1.003289222717285156e-02,1.860180944204330444e-01,1.960467994213104248e-01,1.002870500087738037e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.418579339981079102e+00,3.365993499755859375e-03,3.362394869327545166e-01,3.714503347873687744e-01,3.521084785461425781e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.633820772171020508e+00,-8.344173431396484375e-03,5.514482259750366211e-01,5.519018769264221191e-01,4.536509513854980469e-04
1.251000000000000000e+03,3.437950611114501953e+00,3.420573711395263672e+00,-1.737689971923828125e-02,6.513745784759521484e-01,6.368287205696105957e-01,-1.454585790634155273e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.391304492950439453e+00,1.136422157287597656e-02,3.874364197254180908e-01,3.476090729236602783e-01,-3.982734680175781250e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.289812803268432617e+00,-2.051162719726562500e-02,2.616086304187774658e-01,2.522440552711486816e-01,-9.364575147628784180e-03
1.261000000000000000e+03,2.706592082977294922e+00,2.771187543869018555e+00,6.459546089172363281e-02,5.869768857955932617e-01,5.512936711311340332e-01,-3.568321466445922852e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.501919269561767578e+00,8.023023605346679688e-03,1.197774484753608704e-01,9.557294845581054688e-02,-2.420450001955032349e-02
1.272000000000000000e+03,3.012322902679443359e+00,2.979920387268066406e+00,-3.240251541137695312e-02,6.126968860626220703e-01,5.657687187194824219e-01,-4.692816734313964844e-02
1.288000000000000000e+03,3.021724939346313477e+00,3.021258354187011719e+00,-4.665851593017578125e-04,3.529858589172363281e-01,3.882365226745605469e-01,3.525066375732421875e-02
1.314000000000000000e+03,3.541443347930908203e+00,3.544492721557617188e+00,3.049373626708984375e-03,2.118587493896484375e-01,2.089405357837677002e-01,-2.918213605880737305e-03
1.316000000000000000e+03,2.893296480178833008e+00,2.892255544662475586e+00,-1.040935516357421875e-03,7.438488602638244629e-01,7.144116759300231934e-01,-2.943718433380126953e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.269666433334350586e+00,5.188465118408203125e-03,3.670886158943176270e-01,4.314183592796325684e-01,6.432974338531494141e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.249520063400268555e+00,6.345033645629882812e-03,3.675794303417205811e-01,4.011302590370178223e-01,3.355082869529724121e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.447562217712402344e+00,8.390903472900390625e-03,2.054292559623718262e-01,2.232939600944519043e-01,1.786470413208007812e-02
1.355000000000000000e+03,2.444477081298828125e+00,2.435684680938720703e+00,-8.792400360107421875e-03,6.612493991851806641e-01,6.569675803184509277e-01,-4.281818866729736328e-03
1.362000000000000000e+03,3.013437986373901367e+00,2.986192464828491211e+00,-2.724552154541015625e-02,7.060560584068298340e-01,7.204327583312988281e-01,1.437669992446899414e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.346070289611816406e+00,9.820222854614257812e-03,2.473950833082199097e-01,2.848433256149291992e-01,3.744824230670928955e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.051287889480590820e+00,-1.204490661621093750e-03,4.188627600669860840e-01,4.081853032112121582e-01,-1.067745685577392578e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.446041822433471680e+00,-1.112532615661621094e-02,2.383058220148086548e-01,2.429994642734527588e-01,4.693642258644104004e-03
1.408000000000000000e+03,2.896567583084106445e+00,2.892350435256958008e+00,-4.217147827148437500e-03,5.383072495460510254e-01,5.607815384864807129e-01,2.247428894042968750e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.101843833923339844e+00,2.663135528564453125e-04,3.076735734939575195e-01,3.575834631919860840e-01,4.990988969802856445e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.271567106246948242e+00,-4.262447357177734375e-03,4.911463856697082520e-01,5.196675062179565430e-01,2.852112054824829102e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.598089456558227539e+00,1.104640960693359375e-02,4.117299020290374756e-01,4.025899171829223633e-01,-9.139984846115112305e-03
1.442000000000000000e+03,3.325761318206787109e+00,3.310339212417602539e+00,-1.542210578918457031e-02,3.980281054973602295e-01,4.205924868583679199e-01,2.256438136100769043e-02
1.452000000000000000e+03,2.701364994049072266e+00,2.708515405654907227e+00,7.150411605834960938e-03,1.059623062610626221e-01,2.060211896896362305e-01,1.000588834285736084e-01
1.453000000000000000e+03,2.963976621627807617e+00,2.960154294967651367e+00,-3.822326660156250000e-03,3.407466709613800049e-01,3.230379819869995117e-01,-1.770868897438049316e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.290573120117187500e+00,-2.167940139770507812e-02,9.391059279441833496e-01,9.550745487213134766e-01,1.596862077713012695e-02
1.493000000000000000e+03,3.399291038513183594e+00,3.376099824905395508e+00,-2.319121360778808594e-02,4.232022166252136230e-01,3.922505974769592285e-01,-3.095161914825439453e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.821152448654174805e+00,-7.096052169799804688e-03,3.213420212268829346e-01,2.736525237560272217e-01,-4.768949747085571289e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.040454387664794922e+00,1.298427581787109375e-03,3.871189057826995850e-01,3.791135847568511963e-01,-8.005321025848388672e-03
1.521000000000000000e+03,2.365828752517700195e+00,2.358140468597412109e+00,-7.688283920288085938e-03,2.831256389617919922e-01,2.670840024948120117e-01,-1.604163646697998047e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.526247024536132812e+00,-1.236772537231445312e-02,1.292473375797271729e-01,1.271990835666656494e-01,-2.048254013061523438e-03
1.532000000000000000e+03,3.379441738128662109e+00,3.379140853881835938e+00,-3.008842468261718750e-04,2.834638357162475586e-01,2.588125467300415039e-01,-2.465128898620605469e-02
1.535000000000000000e+03,3.398408889770507812e+00,3.408790111541748047e+00,1.038122177124023438e-02,2.277425378561019897e-01,1.967766284942626953e-01,-3.096590936183929443e-02
1.547000000000000000e+03,3.296138763427734375e+00,3.287532091140747070e+00,-8.606672286987304688e-03,6.475321054458618164e-01,6.341983079910278320e-01,-1.333379745483398438e-02
1.553000000000000000e+03,3.028435945510864258e+00,3.026580095291137695e+00,-1.855850219726562500e-03,3.934552073478698730e-01,4.232685565948486328e-01,2.981334924697875977e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.232034683227539062e+00,-1.413750648498535156e-02,3.834895193576812744e-01,3.816680014133453369e-01,-1.821517944335937500e-03
1.563000000000000000e+03,3.345036745071411133e+00,3.332386016845703125e+00,-1.265072822570800781e-02,3.707312345504760742e-01,3.271737098693847656e-01,-4.355752468109130859e-02
1.578000000000000000e+03,2.956862449645996094e+00,3.003392934799194336e+00,4.653048515319824219e-02,4.002642333507537842e-01,3.872634172439575195e-01,-1.300081610679626465e-02
1.581000000000000000e+03,3.438307762145996094e+00,3.431977272033691406e+00,-6.330490112304687500e-03,4.612694978713989258e-01,4.600035548210144043e-01,-1.265943050384521484e-03
1.585000000000000000e+03,3.527051687240600586e+00,3.514083147048950195e+00,-1.296854019165039062e-02,2.800722420215606689e-01,2.634348273277282715e-01,-1.663741469383239746e-02
1.594000000000000000e+03,3.008100032806396484e+00,3.013370990753173828e+00,5.270957946777343750e-03,3.175902068614959717e-01,3.184157013893127441e-01,8.254945278167724609e-04
1.595000000000000000e+03,3.319794654846191406e+00,3.317181348800659180e+00,-2.613306045532226562e-03,4.563711881637573242e-01,4.334862232208251953e-01,-2.288496494293212891e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.457065343856811523e+00,-1.592469215393066406e-02,4.667263925075531006e-01,4.550163745880126953e-01,-1.171001791954040527e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.979255199432373047e+00,5.456209182739257812e-03,8.521043509244918823e-02,9.362673759460449219e-02,8.416302502155303955e-03
1.601000000000000000e+03,2.805625915527343750e+00,2.793091773986816406e+00,-1.253414154052734375e-02,7.156562805175781250e-01,7.033424973487854004e-01,-1.231378316879272461e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.681431770324707031e+00,4.239320755004882812e-03,4.294768571853637695e-01,4.331213235855102539e-01,3.644466400146484375e-03
1.627000000000000000e+03,3.199841976165771484e+00,3.209987640380859375e+00,1.014566421508789062e-02,3.988335430622100830e-01,3.439598977565765381e-01,-5.487364530563354492e-02
1.628000000000000000e+03,3.499485492706298828e+00,3.477211475372314453e+00,-2.227401733398437500e-02,2.709900736808776855e-01,2.894656062126159668e-01,1.847553253173828125e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.143466949462890625e+00,-1.035904884338378906e-02,2.669249773025512695e-01,2.322952449321746826e-01,-3.462973237037658691e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.331625938415527344e+00,-1.396512985229492188e-02,3.488613963127136230e-01,3.544208705425262451e-01,5.559474229812622070e-03
1.657000000000000000e+03,2.810665130615234375e+00,2.812822341918945312e+00,2.157211303710937500e-03,4.929426312446594238e-01,4.853044748306274414e-01,-7.638156414031982422e-03
1.663000000000000000e+03,3.244811773300170898e+00,3.246859312057495117e+00,2.047538757324218750e-03,1.274993121623992920e-01,1.571223139762878418e-01,2.962300181388854980e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.303117036819458008e+00,-2.181267738342285156e-02,4.720894694328308105e-01,4.652340412139892578e-01,-6.855428218841552734e-03
1.688000000000000000e+03,3.453052997589111328e+00,3.441100120544433594e+00,-1.195287704467773438e-02,1.595986932516098022e-01,1.692862212657928467e-01,9.687528014183044434e-03
1.701000000000000000e+03,3.439514160156250000e+00,3.428936481475830078e+00,-1.057767868041992188e-02,1.224560961127281189e-01,1.780442297458648682e-01,5.558813363313674927e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.196683406829833984e+00,3.443241119384765625e-03,4.999531507492065430e-01,5.051316618919372559e-01,5.178511142730712891e-03
1.706000000000000000e+03,3.149547815322875977e+00,3.130162715911865234e+00,-1.938509941101074219e-02,6.842759847640991211e-01,6.954967975616455078e-01,1.122081279754638672e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.346830606460571289e+00,-1.426529884338378906e-02,3.437338769435882568e-01,3.459061086177825928e-01,2.172231674194335938e-03
1.724000000000000000e+03,3.811697959899902344e+00,3.808675765991210938e+00,-3.022193908691406250e-03,1.796090453863143921e-01,2.111300528049468994e-01,3.152100741863250732e-02
