sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.09395261051540336,0.1506958780151924,0.056743267499789043
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.26442246034245226,0.19979222288630963,-0.06463023745614263
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.04670916361681132,0.1585500546787534,0.11184089106194209
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.04841597465889741,0.16309945688715582,0.11468348222825842
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.044882108732652554,0.20074161285267822,0.15585950412002567
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.06156890228899478,0.16816994934603716,0.10660104705704238
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.04015446296096589,0.18141719814734739,0.1412627351863815
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.05063308987085288,0.16298503317810265,0.11235194330724976
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,0.019618296030427057,0.17184035230350955,0.1522220562730825
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.026144654707612403,0.1685226218184206,0.1423779671108082
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.1142866803566273,0.1037247040486216,-0.010561976308005705
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.6405810741338848,0.16182912929403379,-0.47875194483985095
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.057486585651029876,0.18152248313340508,0.1240358974823752
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.02790796932003356,0.22972961566693545,0.2018216463469019
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.06739672828285082,0.1262267601758571,0.058830031893006285
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.273182662471712,0.17184752533891734,-0.10133513713279468
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.8127131263627025,0.2129830669322141,-0.5997300594304884
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.040964230748111646,0.1905207085422637,0.14955647779415204
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.09905348757027614,0.21080534439131887,0.11175185682104273
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.05833585818791415,0.15785677974549003,0.09952092155757589
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,0.23996640199028876,0.17841565156140438,-0.06155075042888439
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.07525923458072412,0.17450091708535392,0.09924168250462981
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.2582839124612494,0.11496500969762458,-0.1433189027636248
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.10020115201352522,0.16864116790063347,0.06844001588710824
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.02675410805329606,0.1446745445358123,0.11792043648251624
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.11853791348964647,0.1613852287566821,0.04284731526703563
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.041975554463617004,0.13688057468128062,0.09490502021766362
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.06303327322309665,0.15719400612920847,0.09416073290611182
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.09860572462924334,0.14049078674622237,0.041885062116979024
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.026841266800100266,0.2196681346548902,0.19282686785478995
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.07687093923766217,0.21252394126908816,0.135653002031426
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.17785578076187716,0.15937695392398482,-0.018478826837892343
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.22965486383085695,0.23802244174965664,0.00836757791879969
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.08699671859368019,0.16081959353188083,0.07382287493820064
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.05500331474804815,0.02272292582010954,-0.03228038892793861
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.033434411105771805,0.20464318571069026,0.17120877460491846
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.048543900864335854,0.2034138404489347,0.15486993958459885
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.11624845248566384,0.1421747629181937,0.025926310432529853
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.09579053106266507,0.2003273289402564,0.10453679787759133
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.02961351765322387,0.20112393245661397,0.1715104148033901
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.17008638067581705,0.25704675219863904,0.08696037152282199
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.10461906272078356,0.17752770989096262,0.07290864717017906
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.09962342555522219,0.23834124258646153,0.13871781703123934
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.03225463777917362,0.2150747220012463,0.1828200842220727
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.051075642811315825,0.19220215133819415,0.14112650852687833
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.029108964644879665,0.1768818555127842,0.14777289086790454
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.11353587789161337,0.22654660773222385,0.11301072984061047
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.03741710107296184,0.12062965974695239,0.08321255867399055
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.09663997337553532,0.2052290030558253,0.10858902968029
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.1393499027314135,0.22381900928978873,0.08446910655837522
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.08588141769775917,0.2133446496595182,0.12746323196175902
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.4491909073750123,0.20135411686061003,-0.2478367905144023
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.09816618521253162,0.19854547691236568,0.10037929169983406
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.05756080958990198,0.19508196854218712,0.13752115895228514
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.07680898161377736,0.234125963497599,0.15731698188382165
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,0.7919236324390784,0.19812994090204722,-0.5937936915370312
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.06074146718830761,0.15889357516439245,0.09815210797608484
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.01887830617352043,0.17159369962887314,0.1527153934553527
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,0.058105164455960145,0.1930312656294927,0.13492610117353254
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,0.04657974126049641,0.17892001622451414,0.13234027496401773
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.09699497496222646,0.19365557172120013,0.09666059675897366
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.0471552818529799,0.19168822085937415,0.14453293900639425
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.05076875149465271,0.18455356012991006,0.13378480863525735
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.14674410319395004,0.16611473675871502,0.019370633564764983
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.27758691151759823,0.2164900906782063,-0.06109682083939194
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.06081071456859058,0.22113406540586333,0.16032335083727275
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,0.10509087018583124,0.14617522630891638,0.04108435612308514
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.11756836527769216,0.23710679873962692,0.11953843346193477
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,0.10878387987693722,0.1619162721243393,0.05313239224740207
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.059795093398440025,0.11990574555371858,0.060110652155278554
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.042671720894141674,0.16091493335900958,0.11824321246486791
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,0.04073823768876958,0.1437533718688641,0.10301513418009453
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.024351650519642415,0.2420617586400466,0.21771010812040417
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.3271412430274042,0.20660736123102838,-0.12053388179637584
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.17978670141096081,0.1629468707197533,-0.016839830691207508
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.07116198826699183,0.15757741336055447,0.08641542509356265
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.12482470763961022,0.14468214201118507,0.019857434371574847
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.06514015076515334,0.20083202784983856,0.13569187708468522
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.2726912830187802,0.2079286547793177,-0.0647626282394625
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,0.25013626208941747,0.15711383472532742,-0.09302242736409005
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.03530402670741678,0.26874339712871675,0.23343937042129997
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.05073802204118971,0.16234082350478843,0.11160280146359872
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.07223599115432239,0.15201504273178248,0.0797790515774601
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.19414235661151127,0.20692409955487853,0.012781742943367258
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.027681700374714263,0.22957954297995042,0.20189784260523616
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.06826715915198825,0.1813517495047508,0.11308459035276255
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.14339002473136198,0.17584776855140818,0.03245774382004621
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.10654712370560329,0.1825076719580681,0.07596054825246482
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.22469879309146648,0.25647602104150846,0.03177722795004198
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.0890431558847268,0.23586828026912873,0.14682512438440193
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.07471617425655905,0.1407070176863704,0.06599084342981135
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.10529670234683779,0.19297146203843005,0.08767475969159226
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.12305541903468227,0.25041327283254755,0.1273578537978653
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.11955143368197048,0.16393537548164258,0.0443839417996721
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.7280845086336216,0.21500556282489358,-0.513078945808728
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.05295607102106811,0.08761143499492932,0.03465536397386121
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,0.47151577042787685,0.20194297160424432,-0.2695727988236325
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,0.06618711682671605,0.16883752443942232,0.10265040761270627
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,0.07566099884055455,0.12086192390677672,0.04520092506622217
