sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.5361689488641255,0.5566913427178015,0.020522393853676046
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.4997042503746425,0.495494760912177,-0.004209489462465521
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.08764619662805942,0.084137362048748,-0.0035088345793114206
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.042919445279689605,0.047373666825950095,0.0044542215462604895
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.22743508990043346,0.2023719238965801,-0.02506316600385336
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.08172660671377938,0.08481801519855342,0.003091408484774044
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.49907181360485636,0.48961989635920444,-0.00945191724565192
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.028824908198331278,0.0175136467981864,-0.011311261400144879
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.05500331474804815,0.054119439743020664,-0.0008838750050274846
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,0.06665157086937085,0.07210928521378321,0.005457714344412362
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.05309319696274703,0.01905644362681344,-0.03403675333593359
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.049652410720817525,0.05280708198236861,0.003154671261551084
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.06540537268825666,0.08060455722241552,0.01519918453415886
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.16610785552578314,0.16545251491438792,-0.0006553406113952165
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.0652040077578813,0.0450254951638146,-0.020178512594066694
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.04072732958167016,0.04222334251515966,0.001496012933489499
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.03334054620752128,0.02795304484431213,-0.005387501363209146
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.03972688214026687,0.04402402906649541,0.00429714692622854
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.20846751712695435,0.2093698884298298,0.0009023713028754321
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.0363704321193746,0.01279457471379189,-0.023575857405582712
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.16460210700059738,0.16117431923259476,-0.0034277877680026214
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,0.028100389178147417,0.015663979874894457,-0.01243640930325296
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.1557869452013751,0.14573510859275238,-0.010051836608622716
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.1362512044902413,0.11918876034291272,-0.01706244414732859
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.2290874777912002,0.2419174278299625,0.012829950038762306
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.07191761873660715,0.025197368371820128,-0.046720250364787025
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.08905209034598915,0.1073321996977876,0.01828010935179844
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.1068818264509703,0.059051633744819865,-0.04783019270615044
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.0237913048779044,0.012908706620369192,-0.010882598257535209
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.37775406414382146,0.3744103791548753,-0.0033436849889461606
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.04672729781431417,0.04818801856471741,0.0014607207504032382
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.22221327530942026,0.22740588378853221,0.00519260847911196
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.0444786997679579,0.022033147211057508,-0.022445552556900394
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.3970819459931161,0.369332050473141,-0.027749895519975087
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.7919236324390784,0.8307812810069999,0.03885764856792151
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.0890431558847268,0.08361581021980719,-0.0054273456649196195
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.14009711867872351,0.14771064849315227,0.007613529814428754
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.07471617425655905,0.07244035899744983,-0.0022758152591092207
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.20124431026255063,0.2007761914460734,-0.0004681188164772365
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.12003949719767608,0.12416766396285558,0.004128166765179506
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.0702118369614361,0.05524530919406914,-0.014966527767366955
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.12031992468252405,0.09495409783472081,-0.02536582684780324
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.05161712209661143,0.04902461095764854,-0.0025925111389628885
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.2198059343950135,0.23090369353975385,0.011097759144740343
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.2176480303819352,0.198519879203354,-0.019128151178581188
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.05431967990748887,0.04528013792079136,-0.009039541986697514
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.19902622149142551,0.1823033173786896,-0.016722904112735915
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.09865986194677379,0.09820183816958812,-0.0004580237771856649
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.14674410319395004,0.12345577203162922,-0.02328833116232082
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.09169299825195643,0.07261895272370517,-0.01907404552825126
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.11745255683325327,0.13487871419755376,0.01742615736430049
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.2315513849471556,0.2056985649681834,-0.025852819978972208
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.13690241211747775,0.11946475243012687,-0.01743765968735088
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.25013626208941747,0.24249300556094294,-0.007643256528474529
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.6405810741338848,0.6226244623123784,-0.01795661182150632
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.10654712370560329,0.07341286767815974,-0.03313425602744355
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,0.1462719933154273,0.12607000388579886,-0.020201989429628447
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.09663997337553532,0.10577107767367347,0.009131104298138154
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.06715480811382368,0.05078004159772059,-0.01637476651610309
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,0.05310504944876848,0.03192266206058145,-0.021182387388187035
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,1.7234604442276162,1.7441860174925177,0.02072557326490143
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.05683953753545001,0.05100194942239994,-0.005837588113050074
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.05124200205558124,0.041111394694961834,-0.01013060736061941
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.5965525583608687,0.575432001264577,-0.02112055709629168
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.3278603716600331,0.3126190720703512,-0.0152412995896819
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.10020115201352522,0.10374226525217174,0.0035411132386465177
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.08633896397998425,0.07003111042435683,-0.016307853555627416
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,0.09810083206892715,0.08076926115081762,-0.017331570918109537
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.03469463702772785,0.01279124286006697,-0.021903394167660878
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,1.6356468714454844,1.6766552422038428,0.04100837075835839
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.09804137864083562,0.11510513855205558,0.01706375991121996
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.09945210036336675,0.09849124255969496,-0.0009608578036717913
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,0.08259180636034871,0.06889108590047699,-0.013700720459871724
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.06955429456772264,0.0475354951735896,-0.022018799394133037
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.07180564086285202,0.04960636959561868,-0.02219927126723334
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.06334791056912026,0.12716504838439224,0.06381713781527198
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.12015361849325425,0.0999101559735498,-0.02024346251970445
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.5625170783448301,0.5678262068685096,0.005309128523679485
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.08812966558114435,0.08379322612515977,-0.004336439455984581
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.1005054011914065,0.08798636403797527,-0.012519037153431223
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,0.04307172372811752,0.05515482920453915,0.012083105476421635
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.1339446863051669,0.10681195302173904,-0.027132733283427857
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.09163388437583686,0.0851143061270917,-0.0065195782487451615
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.47312635031890776,0.4501358168470008,-0.022990533471906938
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.12438536983188184,0.11434547590277315,-0.010039893929108687
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.09548599538780746,0.09975081059970531,0.004264815211897852
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.12725537981993448,0.12946631412490028,0.0022109343049658003
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.14564812492743373,0.13068521551076806,-0.01496290941666567
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.12066195962828571,0.10988104657535538,-0.01078091305293033
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.2241354471897262,0.20218871173295605,-0.021946735456770144
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.09220037378606762,0.07930162202898555,-0.012898751757082064
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.14457730533984037,0.1647513188702785,0.02017401353043813
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.026859156944623264,0.045508019737977495,0.01864886279335423
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.09155978776895424,0.08698365645375858,-0.004576131315195658
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.05756080958990198,0.04384888391495537,-0.013711925674946612
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.044882108732652554,0.03174906611491349,-0.013133042617739066
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.028173265520130747,0.020580565096982334,-0.007592700423148413
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,0.11908509088147164,0.10125120587583303,-0.01783388500563861
