gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,-0.008774713857646655,ba66137766f103606e7b54d09781a67326bdb049489db68c61480bb47693d6be,4ca1fd77f8166d3b8466cd8998f58843b58067fd6d24ce122d0576bafbd0bdfc,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_32/result.json,20c13622ed2348ffbcae9da6d2e53edc22c66c05274b949f3029f9f0113f7ff9
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1263386184237902,1f1bb8dac60ff6b798a28eed268355bc68e510f20a9eb26fcef7e64bb9dc57fd,26d3c8da6cdeabd53fe7faccd943a6f31ca6d5e7b361c8b5498e2fd277f8fae3,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_35/result.json,abcd0bab6ca484fcc0a5d6b906f04979a37b7a9f731f0f9efa75cb879e844149
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.08420326585110491,7b4fec416a9f2359417905b8b829cd2ed4109d43d453749c048c0e757022f294,8d790c422ebdc11a5a2c05f086b6b2aac283b91278c6a0ea5afbb64d73515b0c,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_38/result.json,7024bff19042cf0fd27c42412c761d55d51d48d503664f4778dd9079e64e64bf
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1496701304810205,9ac0c4505d8c884b0e217689ded97456b38090bdce5146ee6218801253f6e541,31469a92ff7dc966448a83f8d304ad6db842c5e1bad7c80889e9c511bf9d29b3,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_41/result.json,3b19b712567d4c82f31939651b27d0b2755d86a37c4325ad4db3f19d5e7183bb
07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.02583631824284468,d8a2dddfb1d47b1698e9bb0c5997dc041a6198cfc93e40b4f86ed126a686bd7e,36a0a6c909b7099ec655d3450ba238269adb4748e48e47c9ffea9a8427c0a9a6,received/full_run_records.zip!/07a5ca21cbd87b7d3229d2e9fe6547315e9082bfd402a50f67666a3e6ab7fd2f/angle_44/result.json,dedafe5eaadb571b640b393cca04a300a82fa0aeb797efb07714575495c3b796
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2119864282477465,3d0c880ad890e6aaadd585f46740db17a6dc786b50691bc609337b6843b0ae11,895aac26dce39664af5922fbb628819e057cafdff73f131565ed641446cf5512,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_29/result.json,676161c3b454ad5582643d46bb1651974ea04b45e16654c064243fb27f1fa915
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.2254919810320337,c1ab484029c884c3286bc055cd112eb515628a6f2af79de8ba85982974e33d90,fdfa12febb42b9a5c261bdfe8ccef2e8a30f640a8bd26bbed5332bd892b096e8,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_32/result.json,4b2189957a3b4f2e59d43a0ca8fc3144e6a7add26e7d08e18139c3d50fad25ad
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.149810855093532,ccb255f6c6a8c44c46e5f9ee8abe05097cb94dcbe932febdfdf19844f9b0f2a4,3a130401fce1fc9c5b3afa0e65004be1d025e314b60249244e7de23f27910b8f,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_35/result.json,13bc1ca4ac0431bad39c74c3fefd5da3f4499336cb9383b2b2a14c3fc2c2afbd
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.971396254186467,83c146f4ee7919dd29ae5c56253448bc7c5d4c1f9f6b3fb11a4ec9ef435e5c95,e72d948fe4dc55bc8d85d7a412b1a768ab893fd17f9fbfa4632a0ca0b5b4816b,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_38/result.json,69369c5be3cc8b5eba309764ef54bae36f036191c58ae7c332a2269cc75d4fd6
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.313286415853244,80b248abac581724a710a1f9fdabd97d3ec2db5bc66649a5bc13dce75898f5a4,0c571f95a2cd86583416ce8506ea8d383c966ee485cdb616e27883384729234b,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_41/result.json,341053bd9e4123b3d2f4bbf83cc8c49bc9a2e7d1d8c74262014e497d5bc12d62
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.2080981653929745,33bcc5caa70d5d93c373b7365f158bcbbed50c2bc730ef9249510e5329080c40,28c89bf02dc071073a9087dd292db379f41b37111da67fa6c3c60e770629e183,received/full_run_records.zip!/0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad/angle_44/result.json,666c3c6fa4a6d11129aacf750dcb2ad3d6502b9b515476a8c0a6572565b0e25b
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.3300433837413717,fe55f77da0fe6a634ef4b221b249e4f5223bff94e11b89cbc83a911791625cd1,5dd6e76c154ee389a74fe7d3f5c0d4c6d48c7c87b967fd51c975f71f4b58c393,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_29/result.json,2fd55042935d2bb937a4c5d05b03471adebc0776abcdc892d505d36010ea564e
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.4697592056484519,7bdd03c93662440ff418f4abcc28cb63e6a8ff175bf0e1a772dbc6b6dd465edc,0c4e2756fc2e08567ec209c0be7c427fa7d231157a1e3795e967526cdc38c2d9,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_32/result.json,dc048ff0674f5a6e388cdcf9d9165b819bb2264bcf7764d48d8ae49f73ad161a
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.9205533017505161,42dee0070e1cc49887ae33495aa61f81127328576297989eee38e5bab470b2f3,a415b99f5262923b1bbde6bfac46f5a3770de45447aabe3cdeea9e043c12af68,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_35/result.json,02ddedb9a99186b7809649b0b50b36286c628613bd3065fda91861872bfa2b85
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9593381597935542,07eca3c773bb11ea1a5d2457bfef7324d0b75a0a961ee5652988d99bd44d22cb,26378cfdfb1a6afe3b13da5182455faeb930afd3686b5e349f8df6b9435f5527,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_38/result.json,c26c83099fbe9ffed95542a9833480e82a31c18a7758bfc1bf48f878b45321c0
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.981525025053851,3e00a913bf9e545321e165a733c1340d2ad0782ad55ca8821e71372673dbb041,a7a7200c45251901ab6f96e975effea1887f7eff8fdc8b3d347f63b201de22dc,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_41/result.json,24384b7dd3b33112d5824b974912cacd600e73017115141052b35c89f8c83ba1
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3318863705485584,b54fc153a680ee3b026708a0ae7293f4d9ac16191e80bccd0e11f9b95c1311a8,e7d9a6ae9800cae56782c13322ef58bd498b7947eaea942b6530fa4a2cbd55d3,received/full_run_records.zip!/08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4/angle_44/result.json,fea895dc126a77cd3d20cc24ef30badeec514e44950b09c3ba05a65f7195e242
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.615811114807361,f68133e6171bfc663c9a81d45cf58fd06e52b30c4ced94b4cdaa7e737b88e055,d3524a67d91bb05b656afce6fdd41d750839103fd3b3910c974d672bf1bb99ba,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_29/result.json,1db042e2aabaf9ce02c2452c1c8aabecc761ec0fa57e2515c07ab388c12f9168
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.690927496493185,e18ce47548e383351c472edc5ac774440e10568423db3cf20750c21652cef906,39634fef1c6317b3cad5fc18bbd2020419f4a0e21526e9423ec0855b64ead6a5,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_32/result.json,d37d3fe36d7551f965f4054c35b7aebb6a5d4268ea1ae6fda892c490a0b71d63
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.939391058515048,6b732a9b72e2ff1961e2a23c167961a64c5391b2250e8fbfb1cb91c1a003bd0c,ae00ea957880ead94f28e1b8bcc1aca205d3705578b54cdad26e15e7c4350e26,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_35/result.json,e023bbdb63fab37c7de71f90c81c5da915db6383f2d98ecc575cb461a81391ec
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.033212347493559,93fcb736dbaa9900ed5d5138d47937bd3bcdc1790394ce4802a99422880b61b5,91e4c88ae0baf342a6f8d88954d801b88ab5ccb072aaf5fdd8186c4c4924e2d0,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_38/result.json,c53173f33b57136f06e2b931ad3081c5a09022d44c6284f845a1c4372a0135d0
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.954224191886576,a4ab538f9a4562bc11c9a3d6fee3ab54c3297160d5d110350f6ac240099ac780,744ed45c91fafe6204ef5b6880b958c4a99fa1e5b8561c1fe96f57c3368a721f,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_41/result.json,ec62df07fe4756d15860ce4f85ca88289d355f429ab20fe753b9e247cf1808f3
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.612047475129451,67576142fac59ba2fa075d9d169d5050b03db4800c125a04cdb9232d735b87e3,f7ff326bc2c4915d2a7b12fba664b80686cb9593c90027298e816edef035ad52,received/full_run_records.zip!/08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3/angle_44/result.json,e5e2834181e61885c2911defda52cfec9f355cb157a30510252692674becc324
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.05820071815958727,bfe1e16ef88473999ec471f70da4b34387ecf2be7b92f5bb12e8a89499e1e05e,8bd6c839cebde0c997f7cd8a5d40b3b54e05f3f72654425e32e9b95e767b07ea,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_29/result.json,77439fea36a6a2b69882e0388e9c813481beec6f39f742cfd4c8bf7a65b159c3
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.06929912930744772,59cd82df545ca181cf084464241dc16b0a6720913a89592d0e134464bfbd9c04,b8f1e79078f86121dd460c43749186c3fcfd5457855605f8090cb8ac7b3feee9,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_32/result.json,666a5556ecb8d41ec0a445fa0fca2059796d79b31434f81a8f00f818b42dbb7a
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.1211171796976241,5130ceda436b421ddad8791b4ad386ace2719be66278cfb29006d6c0cd1318c2,545ca80cb329f15a12c01abaf63bcc563cbba1c3eae8f979322f222417a1b5cc,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_35/result.json,fb2616741635e53c6a89a593c3799a5a00b29190a01c2a67e0fe5b69d1979463
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1418782498114037,5e0ad4a9422d5b7cc1ec1bec6f6bee369b6893be3ff51bcbb604b3d2499bdad6,fa01a0408610b137c7f7ca7e263490779377ce0b14051b4bbe00df312382451c,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_38/result.json,016eb83f306142bac21eae7a3aa11a5b72a853e3bc03233c8ce74200348ea206
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1022203533510511,762ce9c4722463b4283ac13682bb5540e90d22642e829f9224a8767eea12f3f1,cf847d5e241840f2079f4daab45f6bfa6584975612558ef43bcd51a89e157ccc,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_41/result.json,1346a1169b602eef858c10145eda00ea9e017ae74db90a5e88b884b06e254c5b
094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.05818628588932479,4021404b281b15ed3b20535c90de0f123ca9314478bd205f7124c51f818fbc53,b99636ee15af03b3b8876c32c4c2fcb90be71a55a1387bf3fcb2d1f4e8e08af1,received/full_run_records.zip!/094b9d152aed1ba1632de10c4303ef11df6b81f0753f2d5f46014ecac9ddebad/angle_44/result.json,3ff0463b4f1d4893bcebac43ed64f27fcf436833ac46e9407014e46a409d17cf
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.105543705572127,38272aa815eba100170dbf3f62dea2751a9901dcf34fab6cc5286cb512eade2a,259310922c5424ca262f0d1211eea1cb719b576342250ed89f7b55785016f385,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_29/result.json,6e2a0a83a2c8cedae6039abb7c9822c52e35d066a8f7dc7d073cfc7a7ea8592d
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.2258662076031254,dad9806febbff7c2168bfcc26e2e57b9e05ae6a1af967ef3beb88b94eec54cc1,9c38008d7fd4c47f8bdfbdce1fa6543169b5c60077e900430307dbdc1a59838c,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_32/result.json,a55031d0533454650a609677e7cef3f19bda6c6a6f2a6ff8bcc1fa95cdd3f56f
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.035694036694419,441636db32d516ab00bab329099f78c8ab02f0cfd4aead8271ac71e0d1b51f02,61779aad87f4e40dec2a25d0c1cd4919f3e8a200e82d3a05890c616b99205ba5,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_35/result.json,cdc263330245f684a2f86bb498c8781fdc1a9522c869e80833616b4dfe6680f8
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.6858533137524093,e052bcde9d0c0f9039ba04bfe7811bc6256fb301089492542399a2cdd548f716,8a8716f784e2e05752ca15f15d16785b944711b1cdb4ac99aec7d095f44f8192,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_38/result.json,97cfe10bac3087544ee074380dc060c3b873f44968f07f1e3c41ea3f6e7d833d
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.9505790055595711,09267f2c4117c2ad2c0e79259b936e5b99dc1bf7e89e28df0498141e40804934,2a980c155ffe831d22cfda41afc2d3f424eb7efe43b950fe9cdcb685502ad3ee,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_41/result.json,40a82e4633e6e14f7e8fe04fca140b1ca1fa27b4e2a80f13a371a3f74d2d6606
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1030142303837995,b92b9bade9c96d74efabc4c29b7b205443c2eba6239a1f4a591a61742449d4c1,078ba514ebb660caa957f229f11457eb4ac5b1844e81872dda6f51225371746a,received/full_run_records.zip!/0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6/angle_44/result.json,e4efbc9b7ac18796e4101c5ad51eabca2a75aa14059a1ade5aa9257a5d96e055
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.793956495566722,d39afd86268f093031b4900b4d8a7941dd79856ed0d02bcc0db54aae44c3496b,cd5dd1e7a1f057be32dcbf2a4ff02bc1c90db6550ee4a7db678aef0d52ec0050,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_29/result.json,4e712a011ca66c40c69c0d3ae024d405e8f4ed886050d4d559f93217ea4cb1bc
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.844841111045619,83a984ebee1025e3d975c5691cc8c5d8e6ba659c484f67d7856f95df935ee036,9c4eee3049e80d00f2dca440372d4a1dda96ab637a191e9c272affed6455c8a9,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_32/result.json,66c5380e0e196bc6f55742d83cb92b297eabaab595f41af4e1e01cba0d642e11
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.596103343368668,935a34e4887b5392c92dce88f2c28aa9675b1b849a538f8262d3f25e1d704ecd,7f69e44a7e1e7f9ff03e1d4744834ecac9f7dfd877a8efa9e8fa61f4b72fff6a,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_35/result.json,55747962c2da86b734403559bc7911c25dcf61bb5c972f42c4cf5a853115eebf
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.818701722054051,be583e0520a4ecaa79204e597e5c351e07e99610f1e68b34887810350f0a6c06,668064e00e06db7327786fa1a5e351e6e8afdadca341f2c546ef09765f0843d9,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_38/result.json,fca49d2428992f728f6873e0225aace123417dae823ea5cfccc519ac6524c703
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.804871379803736,7731fb498fc0ad117959fe5407115a99d016db80488ac1e580eb7de4b35edf5a,8b1bb56ebd94918b29a385e4ac2e4d73c460db6adacaf44bdd56e172377d53a0,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_41/result.json,dc8766b6d809e5ea457eb7d686193154449f1890a9bcda36c99f948d1b9931c3
0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.795821140969864,61898239e07a83c5b5abf0507a5cf8de96ec5ad089f5427c8bf9b2e35280694f,d24dede1f0f7dfee2945a82e5eca41da3650cb7d57c62db5f29f736324d84100,received/full_run_records.zip!/0ab92130ac3e369f824417db448905b3b7ee6b4529bca717f39674d98bb0b58c/angle_44/result.json,d96512d3da837243f756cd1ead0862c74e0f70b743e641b7845597a41bccfd23
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.858072276389912,e4e26f8524e9f1006f50f4e4687642f854b51488ead9c5c44e3d9eafd45dd633,7636448bd4ab41a8a86a665e8c7526a9c836971ff5a4075beb904f1e10627b58,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_29/result.json,d143d622c83fa3c02a04258acfbe1b3d1e4b2fb77a79bad4c9167c44e8d3b3a1
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.712299096832004,908792bac183749dab3defa60f7efb3fdcc2c43766f58bf4be5ece324e80fe45,79e60e4c92f5d1c1f144a5d0096c7e730dd184af1d190ed6cc075945bf4ad03a,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_32/result.json,928c4e6b56d5d42d49324117d5e97d0aac47d436ba5aa6e4a39d305f29e51b2a
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.51687550838988,3a391b48e395799970047698584646c1234c0edbeca709ab4360ca2e79fd9e8f,f8c4f19f5bda3fb95f8f772bfc3accb376264eef069579373c9de5b65d2d8a50,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_35/result.json,7fda25fbbb0446fa4a5df947b9b3978ee73c50e82c593f681d6a04e152dad952
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.536033288270232,7aef8d8093153fea83a7d04c6c26810ac3476b861928fca9daef0b5360755681,a6f2ae82614a2756bdc06f3f49f58e3bb0c5116420e56fbf96ab2ea0bcb4b3fe,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_38/result.json,b8fe9fe199dc8d1215600f7d2bc785b9d5969f135bada6a67c0a465fdd176d22
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.964190545059509,3658fe600a4d44058a65ce011b52ef49ceb5356ba09ebd0fbc504e97a59ee44c,87d6d2c475312042feac2440d2da5d53779bf1587efd0f26db1b6d8e93a42b39,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_41/result.json,e78ef02638c7e3f16460d8eac94c94338f8dda0033accce5dd083bdcc9304890
0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.857890011307913,286687fbb0f5d9625f555258b14697dd7fedef81580ce82437b866b32fc38856,b3be8b82f149c8e16de426915542a5f8a8dfa29154ccc7a4f3f3effe948e147f,received/full_run_records.zip!/0b6ed28ee99279d66117a750e7033e1fbb249aecd52b1029f503d3ae5e88644c/angle_44/result.json,b8876177bc07cb877e9f577c4602ad05349f386590f2a3e336482ee65db4ef2c
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.829230811805937,d8b0e6c88577be43024e9bd9894cb587cdaa6f6858318170a7242fe0fc7cdecb,4e5e0d1eecdf9c29ce1a165e97358e56e4d083670114dd6782b0acfb5eb5d8b1,received/full_run_records.zip!/0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9/angle_29/result.json,83e80139a0df5f6ee49fd411933ffcda02330c2d53b37a80c9e6aadc59a26f89
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.808311711571142,4d3e3236e87ea90b9f54466d7bd8b19ac51766326d3704b877edb81b89c50c8b,52b0b90fb15f29eddbbbc4c2c62a08bcc693a92a2d540e1026558e7a3113cc2c,received/full_run_records.zip!/0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9/angle_32/result.json,fcb4477223276827c6476775045a6a4da88a58581b8377a551cb954df3926570
