gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01,000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000,U,U/test/field_00079/attempt_0/params_d21f44229fe29a4d,test,"{""attempt"": 0, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000001000000000000000000000010000000000000000100000000000001000000001000010000000000000000000000000000000000000000,971a5fb51b96e7454a0f6b997845f4ec330dff349ab67d45eff27e15d92cc9b8,4,1,42,1.8700477303811982,7.480190921524793,verified,0.10051943113051441,0.11617476464443442,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/16129961bb20e72c3c7a9a8847992aafef1f1e8eabaa3f12d431619f67cfba01/label.json
176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164,000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000,U,U/test/field_00066/attempt_17/params_07098f68b06aa0c6,test,"{""attempt"": 17, ""m"": 3}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000000000000000000000000000000000000010000010000000000001000000000000000000000000000000000000000,eef2eb9c8a4423da2ce03e5e9880b0cf33d37f931aceaf8f9741943ab31a0ff2,1,1,42,1.8538146771660857,7.415258708664343,verified,0.09266014749619018,0.10991453530202688,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/176a5bc41e8e60194ba44b69edf0272f2779c0421a312ab1fac1e28991c32164/label.json
17af740d253acb715f896c38dbf15787cacc6ce39c107ebb8c0930e67f569222,000101111011001011101111011001100111101001100001111011101001110001110111110001111010001111011111011001110000110001111010,P,P/parent/19670/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,19670,parameter_holdout,,,,,G-S;F-S;G-E;F-E,71,000101111011001011101111011001100111101001100001111011101001110001110111110001111010001111011111011001110000010001111010,6de5f4253234d5437140201a001e3302e9b23a5208f049cc61ec35b52257104f,1,1,33,67.56359078662877,270.25436314651506,verified,2.7133111397364016,0.15542507038317588,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/17af740d253acb715f896c38dbf15787cacc6ce39c107ebb8c0930e67f569222/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/17af740d253acb715f896c38dbf15787cacc6ce39c107ebb8c0930e67f569222/label.json
17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c,111111111111000011011111111100100011000010111110000001111110111111111111111111111111111111111111001100000000111111111111,L,L/test/field_00042/attempt_0/params_415207ec5a794772,test,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,88,111111111111000011011111111100100011000010111110000001111110111111011111111111111111111111111111001100000000111111111110,84ce50c78982dbc7dfa8da8d9324c2b74c03247b575432bd3e552704485bffca,2,1,31,83.75930797934873,335.03723191739493,verified,3.4111342815647654,1.0602834029429418,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c/label.json
18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b,111111111111111111111111111111111111111111111111111111111111101111101111111111111111111111111111111111111111111111111111,U,U/test/field_00061/attempt_5/params_68b8d1b0456e4fc4,test,"{""attempt"": 5, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111110111111111111111111111111111111111101111101111111111111111111111111111111111111111111111111111,1de35a7d9d1a25f1b8bbad1feff4799151a3acf734330580885f15fedf0d3aef,1,1,20,112.29701553152033,449.1880621260813,verified,4.353548104925383,0.9044407264463139,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/18ab2a1c92934016fe7af55bd1f9c6e524d833d6b50848345b2d47a5c3b95c7b/label.json
18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765,111111111111111111111111111111101111110111111111111111111111111111111111111111111111111111111111111111111111111111111111,U,U/test/field_00084/attempt_1/params_bbe039c85c396dcf,test,"{""attempt"": 1, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111110111111111111111111101111110111111111111111011111111111111111111111111111111111101111111111111111111111110111,cc104e9defe8e9c429ad87ac402f1f2bdfd662ea4b63b407f6d7d1f819ca19e3,4,1,19,112.28078247830521,449.12312991322085,verified,4.375093925533203,0.7702206211087983,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/18ce478d93032d6ffd61dc018a04727aaec1d9c75f1cc4e9b985eb821407d765/label.json
1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5,000100111100011010000101111011111111111111110100110011110111000101001011100001110110000010000111000000011001001001001011,P,P/parent/1500/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 12, 1, 2], [0, 16, 1, 2]]}",3862549395330453298,1500,same_range,,,,,G-S;F-S;G-E;F-E,62,000100111100011010000101111011101110111111010100110011110111000101001011100001110110000010000111000000011001001001101011,165302ebfe563bb22fad6e2b20b27338447b4d90d8889c85513eb2ff970bd117,4,1,8,59.17272557973599,236.69090231894396,verified,2.2844648562118164,0.7930416323366181,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5/label.json
1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,011111000000000000000000100000100000000000000000000001000011000000000000000000000000000000000000000001000011000001000000,B,B/test/field_00059/attempt_0/params_742e90cf35af45ea,test,"{""attempt"": 0, ""m"": 14, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,14,011111000000000000000000100000100000000000000000000001000011000000000000000000000000000000000000000001000011000001000000,1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,0,0,44,13.52862654947658,54.11450619790632,verified,0.42175999657563534,0.574168112025812,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd/label.json
1cded76422a4a1938d6f19a0e86264f5eb8c28b81a6d00d6c3e38af3a7d2fc68,010000010100110101111110010111101100100000011011100000000000000001000010010000111110111110111101111111010111010011101111,P,P/parent/7318/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 5, 6, 8]]}",3862549395330453298,7318,parameter_holdout,,,,,G-S;F-S;G-E;F-E,61,010000010100110101111110010111101100100000011011100000001000000001000010010000111110111110011101111111010110010011101110,bb562868b6f0e81b2244655a196f92ce07611bd17c44cbee111f4d8bf45285e1,4,1,38,57.9373902300658,231.7495609202632,verified,2.3355725277079036,1.615095140523001,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1cded76422a4a1938d6f19a0e86264f5eb8c28b81a6d00d6c3e38af3a7d2fc68/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1cded76422a4a1938d6f19a0e86264f5eb8c28b81a6d00d6c3e38af3a7d2fc68/label.json
1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436,001110000110000110000110000011000011000011000010000000000000000100000110101111101111001001001000001101011101011100111100,L,L/test/field_00041/attempt_0/params_9579b6cd91d12843,test,"{""attempt"": 0, ""m"": 45, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,46,001110000110000110000110000011000011000011000010000000000000000100000110101111101111001001001000001101011101011100110100,c137da051781daf27ab7f72d4ec892e73dd993a5ebe6d0db3f43ebb38d1b39b6,1,1,39,44.17987763025614,176.71951052102455,verified,1.820700460070135,0.29979385529207603,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436/label.json
208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,000011000011000011000011000011000011000011000111000111001111001111011111111111111111111111111111111111111111111111111111,B,B/test/field_00011/attempt_0/params_65ed651c505d7c1a,test,"{""attempt"": 0, ""m"": 81, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,81,000011000011000011000011000011000011000011000111000111001111001111011111111111111111111111111111111111111111111111111111,208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,0,0,28,77.82288041858125,311.291521674325,verified,3.4672865629756413,0.231274891738932,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c/label.json
2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,011111011111011111001111000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00014/attempt_0/params_f7bdd77969e9e2d3,test,"{""attempt"": 0, ""m"": 20, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,20,011111011111011111001111000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,0,0,43,19.25240111312598,77.00960445250392,verified,0.3420641225599956,1.1776295403590153,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4/label.json
21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,101111100111100111100111100111100111100111100111100111100111100111100111110111110111110101110100110100110000110000110000,B,B/test/field_00062/attempt_0/params_6d7087ec0ec615c8,test,"{""attempt"": 0, ""m"": 75, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,75,101111100111100111100111100111100111100111100111100111100111100111100111110111110111110101110100110100110000110000110000,21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,0,0,34,71.41731761989709,285.66927047958836,verified,2.80467035007635,0.8819679554912669,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581/label.json
21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,000000000000000000000011000011000011100011100011110001111001111000111000111100111100111100111001111001110001110001000001,B,B/test/field_00040/attempt_0/params_4717b64a411a7a22,test,"{""attempt"": 0, ""m"": 52, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,52,000000000000000000000011000011000011100011100011110001111001111000111000111100111100111100111001111001110001110001000001,21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,0,0,37,49.23809701208585,196.9523880483434,verified,2.1805698611614655,0.49411212655137415,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944/label.json
227f407ab82ec65d5733bc9ba050c3f8513c2045752b02660e9e57b1f982c8b7,001110001110100001011011100011111011111111111101111110110101001000000011000000000111000000011100001000010000001101010101,P,P/parent/32163/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 10, 6, 8]]}",3862549395330453298,32163,parameter_holdout,,,,,G-S;F-S;G-E;F-E,57,101010001110100001011011100011111010111111111101011110110101001000000011000000000111000000011100001000010000001101010101,cb8fec86e0ba7cea8eb97858aa21a0e88cd51e913f0cc25278e0e0e8c2c5e2db,4,1,38,54.3758583546696,217.5034334186784,verified,1.99821953377249,1.180867773493724,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/227f407ab82ec65d5733bc9ba050c3f8513c2045752b02660e9e57b1f982c8b7/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/227f407ab82ec65d5733bc9ba050c3f8513c2045752b02660e9e57b1f982c8b7/label.json
2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72,111000111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000000000000000000,B,B/test/field_00087/attempt_0/params_62abefc9e7befc5b,test,"{""attempt"": 0, ""m"": 98, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,98,111000111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000000000000000000,2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72,0,0,27,93.10954663125479,372.43818652501915,verified,3.679383639934349,1.0828865343292815,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72/label.json
2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed,011011100101010011100100100001011010111111111101111011110101101111101000111011111111101111011101010011111110000100000011,P,P/parent/19040/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 9, 1, 2], [3, 17, 1, 2]]}",3862549395330453298,19040,same_range,,,,,G-S;F-S;G-E;F-E,75,011011100101010011100100100001011010111111011101111011110101101111101000111011111111101111011101010011111110000100010011,a3edb9c9f1cc3dc54fffd92dd9ea7f8a7a8b0cacb26e5b2bf3d92378a0265856,2,1,6,71.41731761989699,285.66927047958796,verified,2.9742065901129675,0.8115923328046128,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed/label.json
239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc,000000000111000000011000011000000000100000100011000000000000000000000000000000000000000000000000000000000000000000000000,L,L/test/field_00098/attempt_0/params_2a77ddf274ec2ca6,test,"{""attempt"": 0, ""m"": 14, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,11,000000000111000000011000011000000000100000100011000000000000000000000000000000000000000000001000000000000010000000000001,eb2ee3f1777664cee8e969eaa2853587e0e770ff972a4409392bae49237e0f0e,3,1,42,10.455709575855375,41.8228383034215,verified,0.26396032772828065,0.34097883343306107,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc/label.json
24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b,011111001111001110011100011011011011111001011101011110000110000011100000111100101100100101000101000110000110100010111000,L,L/test/field_00084/attempt_0/params_f8a540a1f6bdebf1,test,"{""attempt"": 0, ""m"": 59, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,61,011110001011001110011100011011011011111001011101011110000110000011100000111100101100100101000101000110000110100010111000,6f4c95e05bfe76091cd6f21e47e816c9efba81c90fd1f30dbced64730fe94ca1,2,1,42,58.164652975077416,232.65861190030967,verified,2.1421927798455154,0.8105912033014242,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b/label.json
24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067,001101000101110010000000111110101001010110010001001000101010101001001000000100111011000001000010000010010010100000010000,U,U/test/field_00012/attempt_0/params_24768e62d6866064,test,"{""attempt"": 0, ""m"": 43}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,42,001101000101110010000000111110101001010110010001001000101010101001001000000100111011000001000010000010010010100000010001,f8da6ce0c1312e67ef5edeaa05ac6c11318c0a182b2d4dc33b989971ab6c9581,1,1,40,39.952790573040254,159.81116229216101,verified,1.518452829426045,0.38958612832443507,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/24f562259e4e18d82ed549ae1898ec7010ca155cd0adf85d02357a616f012067/label.json
25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c,111111110111010111011111011111011001100110101110110111110111110111111011111001111111111111111101111011111111010001001101,P,P/parent/64629/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 6, 1, 2], [3, 11, 1, 2]]}",3862549395330453298,64629,same_range,,,,,G-S;F-S;G-E;F-E,92,111111110101010111011110011111011001100110101110110111110111110110111011111001111111111111101101111011111111010001001101,770654964d4898ee63a553041906e4f3183f8f2734714a0fb94589320f65eee1,4,1,8,87.64550091904717,350.58200367618866,verified,3.5095690333784426,0.40155000534033736,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c/label.json
