sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.627000000000000000e+03,3.038493633270263672e+00,3.024658918380737305e+00,-1.383471488952636719e-02,7.279146909713745117e-01,7.499065399169921875e-01,2.199184894561767578e-02
1.647000000000000000e+03,3.075090169906616211e+00,3.075668334960937500e+00,5.781650543212890625e-04,4.372729361057281494e-01,4.336846768856048584e-01,-3.588259220123291016e-03
1.648000000000000000e+03,3.118665695190429688e+00,3.125653266906738281e+00,6.987571716308593750e-03,4.051229655742645264e-01,3.873249292373657227e-01,-1.779803633689880371e-02
1.656000000000000000e+03,2.993279457092285156e+00,2.990623712539672852e+00,-2.655744552612304688e-03,3.324207067489624023e-01,3.553176820278167725e-01,2.289697527885437012e-02
1.666000000000000000e+03,3.117525815963745117e+00,3.133628368377685547e+00,1.610255241394042969e-02,3.529368638992309570e-01,3.421553969383239746e-01,-1.078146696090698242e-02
1.669000000000000000e+03,3.061081886291503906e+00,3.075951576232910156e+00,1.486968994140625000e-02,7.192569375038146973e-01,7.224617004394531250e-01,3.204762935638427734e-03
1.695000000000000000e+03,2.381659507751464844e+00,2.395247697830200195e+00,1.358819007873535156e-02,4.557020664215087891e-01,4.118000268936157227e-01,-4.390203952789306641e-02
1.698000000000000000e+03,2.609746217727661133e+00,2.625344753265380859e+00,1.559853553771972656e-02,1.019209861755371094e+00,9.924287796020507812e-01,-2.678108215332031250e-02
1.732000000000000000e+03,3.035632371902465820e+00,3.044313192367553711e+00,8.680820465087890625e-03,1.904734820127487183e-01,1.806605458259582520e-01,-9.812936186790466309e-03
1.734000000000000000e+03,3.258390188217163086e+00,3.247827053070068359e+00,-1.056313514709472656e-02,2.613715827465057373e-01,2.664488554000854492e-01,5.077272653579711914e-03
1.738000000000000000e+03,2.889070272445678711e+00,2.884378194808959961e+00,-4.692077636718750000e-03,1.648701429367065430e-01,1.599369198083877563e-01,-4.933223128318786621e-03
1.741000000000000000e+03,2.700007915496826172e+00,2.690887451171875000e+00,-9.120464324951171875e-03,5.374919772148132324e-01,5.597533583641052246e-01,2.226138114929199219e-02
1.755000000000000000e+03,2.863044023513793945e+00,2.844111204147338867e+00,-1.893281936645507812e-02,5.509478449821472168e-01,5.392163991928100586e-01,-1.173144578933715820e-02
1.764000000000000000e+03,2.904932022094726562e+00,2.896231651306152344e+00,-8.700370788574218750e-03,2.324371337890625000e-01,2.486190646886825562e-01,1.618193089962005615e-02
1.768000000000000000e+03,2.953205823898315430e+00,2.968485593795776367e+00,1.527976989746093750e-02,3.829709887504577637e-01,4.228211343288421631e-01,3.985014557838439941e-02
1.781000000000000000e+03,2.777143001556396484e+00,2.787981510162353516e+00,1.083850860595703125e-02,2.222168892621994019e-01,2.266819030046463013e-01,4.465013742446899414e-03
1.787000000000000000e+03,2.338839769363403320e+00,2.354457616806030273e+00,1.561784744262695312e-02,3.614141941070556641e-01,3.942794799804687500e-01,3.286528587341308594e-02
1.791000000000000000e+03,2.366839885711669922e+00,2.378164768218994141e+00,1.132488250732421875e-02,5.459761619567871094e-01,5.593799352645874023e-01,1.340377330780029297e-02
1.794000000000000000e+03,1.934869647026062012e+00,1.944466590881347656e+00,9.596943855285644531e-03,2.893911302089691162e-01,3.222719132900238037e-01,3.288078308105468750e-02
1.805000000000000000e+03,2.749858617782592773e+00,2.764797449111938477e+00,1.493883132934570312e-02,1.970110684633255005e-01,2.017575502395629883e-01,4.746481776237487793e-03
1.809000000000000000e+03,2.596228361129760742e+00,2.581417083740234375e+00,-1.481127738952636719e-02,5.471817851066589355e-01,5.758094787597656250e-01,2.862769365310668945e-02
1.814000000000000000e+03,2.813421249389648438e+00,2.793908119201660156e+00,-1.951313018798828125e-02,4.091418385505676270e-01,3.877449929714202881e-01,-2.139684557914733887e-02
1.815000000000000000e+03,2.771199703216552734e+00,2.760613918304443359e+00,-1.058578491210937500e-02,3.139938116073608398e-01,3.230187296867370605e-01,9.024918079376220703e-03
1.825000000000000000e+03,2.244349241256713867e+00,2.230344772338867188e+00,-1.400446891784667969e-02,7.172241806983947754e-01,7.321701049804687500e-01,1.494592428207397461e-02
1.827000000000000000e+03,2.300360679626464844e+00,2.299373865127563477e+00,-9.868144989013671875e-04,6.311656236648559570e-01,6.330327987670898438e-01,1.867175102233886719e-03
1.830000000000000000e+03,2.236320972442626953e+00,2.230344772338867188e+00,-5.976200103759765625e-03,7.213847041130065918e-01,7.508400082588195801e-01,2.945530414581298828e-02
1.850000000000000000e+03,2.445141553878784180e+00,2.431156635284423828e+00,-1.398491859436035156e-02,6.218814849853515625e-01,5.934525728225708008e-01,-2.842891216278076172e-02
1.852000000000000000e+03,3.110962390899658203e+00,3.108532190322875977e+00,-2.430200576782226562e-03,8.327986598014831543e-01,8.199187517166137695e-01,-1.287990808486938477e-02
1.871000000000000000e+03,2.970314502716064453e+00,2.984871387481689453e+00,1.455688476562500000e-02,8.603345751762390137e-01,8.740615248680114746e-01,1.372694969177246094e-02
1.888000000000000000e+03,3.185545444488525391e+00,3.170082092285156250e+00,-1.546335220336914062e-02,4.167280197143554688e-01,3.977450728416442871e-01,-1.898294687271118164e-02
1.891000000000000000e+03,2.409196138381958008e+00,2.413027763366699219e+00,3.831624984741210938e-03,2.816562652587890625e-01,3.122835159301757812e-01,3.062725067138671875e-02
1.892000000000000000e+03,2.374675512313842773e+00,2.388275146484375000e+00,1.359963417053222656e-02,9.250633716583251953e-01,8.945984244346618652e-01,-3.046494722366333008e-02
1.917000000000000000e+03,2.614061117172241211e+00,2.616977453231811523e+00,2.916336059570312500e-03,4.078335165977478027e-01,4.074096977710723877e-01,-4.238188266754150391e-04
1.920000000000000000e+03,2.875954151153564453e+00,2.873222112655639648e+00,-2.732038497924804688e-03,9.158754944801330566e-01,9.595698118209838867e-01,4.369431734085083008e-02
1.923000000000000000e+03,2.358131170272827148e+00,2.381650924682617188e+00,2.351975440979003906e-02,7.332041263580322266e-01,7.204080820083618164e-01,-1.279604434967041016e-02
1.929000000000000000e+03,2.342964172363281250e+00,2.347485065460205078e+00,4.520893096923828125e-03,4.952562451362609863e-01,4.883875548839569092e-01,-6.868690252304077148e-03
1.954000000000000000e+03,3.013859510421752930e+00,3.008055448532104492e+00,-5.804061889648437500e-03,1.178553327918052673e-01,1.087813377380371094e-01,-9.073995053768157959e-03
1.956000000000000000e+03,3.088492870330810547e+00,3.103229284286499023e+00,1.473641395568847656e-02,6.195793747901916504e-01,6.348997950553894043e-01,1.532042026519775391e-02
1.958000000000000000e+03,3.127757549285888672e+00,3.123125791549682617e+00,-4.631757736206054688e-03,6.362355947494506836e-01,6.283653378486633301e-01,-7.870256900787353516e-03
1.964000000000000000e+03,3.214994192123413086e+00,3.189954042434692383e+00,-2.504014968872070312e-02,2.137471139430999756e-01,2.365769594907760620e-01,2.282984554767608643e-02
1.965000000000000000e+03,2.841648578643798828e+00,2.832257747650146484e+00,-9.390830993652343750e-03,1.680404394865036011e-01,1.726324707269668579e-01,4.592031240463256836e-03
1.967000000000000000e+03,2.932767868041992188e+00,2.952971458435058594e+00,2.020359039306640625e-02,2.231261879205703735e-01,2.303225398063659668e-01,7.196351885795593262e-03
1.985000000000000000e+03,3.238106727600097656e+00,3.233097314834594727e+00,-5.009412765502929688e-03,5.347828269004821777e-01,5.481779575347900391e-01,1.339513063430786133e-02
2.002000000000000000e+03,2.251577377319335938e+00,2.228252887725830078e+00,-2.332448959350585938e-02,2.515778243541717529e-01,2.500193119049072266e-01,-1.558512449264526367e-03
2.014000000000000000e+03,2.504832983016967773e+00,2.478221893310546875e+00,-2.661108970642089844e-02,3.747021853923797607e-01,3.411751985549926758e-01,-3.352698683738708496e-02
2.019000000000000000e+03,2.769563913345336914e+00,2.778568506240844727e+00,9.004592895507812500e-03,3.800563216209411621e-01,3.579314649105072021e-01,-2.212485671043395996e-02
2.027000000000000000e+03,2.552614212036132812e+00,2.555966854095458984e+00,3.352642059326171875e-03,4.251485168933868408e-01,4.167883992195129395e-01,-8.360117673873901367e-03
2.028000000000000000e+03,2.237566947937011719e+00,2.241500854492187500e+00,3.933906555175781250e-03,2.860606610774993896e-01,3.388414680957794189e-01,5.278080701828002930e-02
2.045000000000000000e+03,2.860310554504394531e+00,2.861368656158447266e+00,1.058101654052734375e-03,6.573176383972167969e-01,6.554366946220397949e-01,-1.880943775177001953e-03
2.050000000000000000e+03,2.868968009948730469e+00,2.868515491485595703e+00,-4.525184631347656250e-04,1.832001507282257080e-01,1.842078268527984619e-01,1.007676124572753906e-03
2.085000000000000000e+03,3.257093667984008789e+00,3.260029077529907227e+00,2.935409545898437500e-03,3.667664229869842529e-01,3.443490862846374512e-01,-2.241733670234680176e-02
2.098000000000000000e+03,2.599271774291992188e+00,2.588389873504638672e+00,-1.088190078735351562e-02,8.702122569084167480e-01,8.400822877883911133e-01,-3.012996912002563477e-02
2.104000000000000000e+03,2.330091238021850586e+00,2.330750703811645508e+00,6.594657897949218750e-04,3.422621488571166992e-01,3.431355655193328857e-01,8.734166622161865234e-04
2.106000000000000000e+03,2.307892560958862305e+00,2.307741165161132812e+00,-1.513957977294921875e-04,4.365613758563995361e-01,4.074709415435791016e-01,-2.909043431282043457e-02
2.108000000000000000e+03,2.274334907531738281e+00,2.249170780181884766e+00,-2.516412734985351562e-02,2.275508195161819458e-01,2.224811762571334839e-01,-5.069643259048461914e-03
2.138000000000000000e+03,2.984417438507080078e+00,2.992367029190063477e+00,7.949590682983398438e-03,2.889723479747772217e-01,3.082694709300994873e-01,1.929712295532226562e-02
2.149000000000000000e+03,2.340945482254028320e+00,2.336328983306884766e+00,-4.616498947143554688e-03,6.264374256134033203e-01,6.699992418289184570e-01,4.356181621551513672e-02
2.169000000000000000e+03,2.969338417053222656e+00,2.951141357421875000e+00,-1.819705963134765625e-02,4.281941354274749756e-01,4.189237654209136963e-01,-9.270370006561279297e-03
2.172000000000000000e+03,2.856616258621215820e+00,2.855616092681884766e+00,-1.000165939331054688e-03,1.234036609530448914e-01,1.472413837909698486e-01,2.383772283792495728e-02
2.173000000000000000e+03,2.865324258804321289e+00,2.878974437713623047e+00,1.365017890930175781e-02,5.279439091682434082e-01,5.313750505447387695e-01,3.431141376495361328e-03
2.191000000000000000e+03,2.553323507308959961e+00,2.572004079818725586e+00,1.868057250976562500e-02,5.869187712669372559e-01,5.926123857498168945e-01,5.693614482879638672e-03
2.204000000000000000e+03,3.107978343963623047e+00,3.103204727172851562e+00,-4.773616790771484375e-03,7.034372687339782715e-01,6.888558864593505859e-01,-1.458138227462768555e-02
2.215000000000000000e+03,2.336329460144042969e+00,2.331448078155517578e+00,-4.881381988525390625e-03,2.223490625619888306e-01,2.355501204729080200e-01,1.320105791091918945e-02
2.217000000000000000e+03,2.481395721435546875e+00,2.478221893310546875e+00,-3.173828125000000000e-03,1.674472540616989136e-01,1.384665071964263916e-01,-2.898074686527252197e-02
2.220000000000000000e+03,3.002254486083984375e+00,3.001605749130249023e+00,-6.487369537353515625e-04,4.329430460929870605e-01,4.273019134998321533e-01,-5.641132593154907227e-03
2.226000000000000000e+03,2.878872156143188477e+00,2.896929025650024414e+00,1.805686950683593750e-02,4.958049654960632324e-01,4.675706028938293457e-01,-2.823436260223388672e-02
2.230000000000000000e+03,3.039339542388916016e+00,3.046492099761962891e+00,7.152557373046875000e-03,3.652630746364593506e-01,3.258658647537231445e-01,-3.939720988273620605e-02
2.239000000000000000e+03,2.911795139312744141e+00,2.900066614151000977e+00,-1.172852516174316406e-02,5.228501558303833008e-01,5.345489382743835449e-01,1.169878244400024414e-02
2.266000000000000000e+03,2.976463556289672852e+00,2.967178344726562500e+00,-9.285211563110351562e-03,5.061430931091308594e-01,5.047703981399536133e-01,-1.372694969177246094e-03
2.270000000000000000e+03,2.847424268722534180e+00,2.856662034988403320e+00,9.237766265869140625e-03,3.044701218605041504e-01,2.766239643096923828e-01,-2.784615755081176758e-02
2.287000000000000000e+03,3.124714374542236328e+00,3.119781017303466797e+00,-4.933357238769531250e-03,3.506057262420654297e-01,3.445357978343963623e-01,-6.069928407669067383e-03
2.311000000000000000e+03,2.850951433181762695e+00,2.844808578491210938e+00,-6.142854690551757812e-03,4.262636899948120117e-01,4.263333976268768311e-01,6.970763206481933594e-05
2.317000000000000000e+03,3.140313148498535156e+00,3.137877225875854492e+00,-2.435922622680664062e-03,2.170060575008392334e-01,2.079186290502548218e-01,-9.087428450584411621e-03
2.324000000000000000e+03,3.081619739532470703e+00,3.086410522460937500e+00,4.790782928466796875e-03,3.922320008277893066e-01,4.231128394603729248e-01,3.088083863258361816e-02
2.327000000000000000e+03,3.167139291763305664e+00,3.166726589202880859e+00,-4.127025604248046875e-04,3.002807199954986572e-01,3.044421374797821045e-01,4.161417484283447266e-03
2.341000000000000000e+03,2.481492996215820312e+00,2.468808889389038086e+00,-1.268410682678222656e-02,5.499272942543029785e-01,5.755294561386108398e-01,2.560216188430786133e-02
2.344000000000000000e+03,2.967027425765991211e+00,2.946870565414428711e+00,-2.015686035156250000e-02,6.565566658973693848e-01,6.264983415603637695e-01,-3.005832433700561523e-02
2.347000000000000000e+03,3.027386188507080078e+00,3.025138378143310547e+00,-2.247810363769531250e-03,5.134384632110595703e-01,4.818997681140899658e-01,-3.153869509696960449e-02
2.359000000000000000e+03,2.963772535324096680e+00,2.966045379638671875e+00,2.272844314575195312e-03,2.855434715747833252e-01,3.175110816955566406e-01,3.196761012077331543e-02
2.363000000000000000e+03,3.083800077438354492e+00,3.092974424362182617e+00,9.174346923828125000e-03,3.085649311542510986e-01,3.333805203437805176e-01,2.481558918952941895e-02
2.366000000000000000e+03,2.645472049713134766e+00,2.610353469848632812e+00,-3.511857986450195312e-02,3.182666599750518799e-01,3.109299540519714355e-01,-7.336705923080444336e-03
2.368000000000000000e+03,3.095718622207641602e+00,3.087042331695556641e+00,-8.676290512084960938e-03,2.431650608777999878e-01,2.713963687419891357e-01,2.823130786418914795e-02
2.371000000000000000e+03,2.953327655792236328e+00,2.938154697418212891e+00,-1.517295837402343750e-02,5.111619830131530762e-01,5.345489382743835449e-01,2.338695526123046875e-02
2.376000000000000000e+03,2.893412351608276367e+00,2.863983154296875000e+00,-2.942919731140136719e-02,5.176103711128234863e-01,5.366026163101196289e-01,1.899224519729614258e-02
2.399000000000000000e+03,2.840778589248657227e+00,2.840799331665039062e+00,2.074241638183593750e-05,7.399844378232955933e-02,7.890945672988891602e-02,4.911012947559356689e-03
2.401000000000000000e+03,2.770000696182250977e+00,2.772118806838989258e+00,2.118110656738281250e-03,4.857040643692016602e-01,4.929617047309875488e-01,7.257640361785888672e-03
2.421000000000000000e+03,2.896593093872070312e+00,2.897626161575317383e+00,1.033067703247070312e-03,8.765920996665954590e-01,8.550181984901428223e-01,-2.157390117645263672e-02
2.440000000000000000e+03,2.759527444839477539e+00,2.767935276031494141e+00,8.407831192016601562e-03,5.573238134384155273e-01,5.578863620758056641e-01,5.625486373901367188e-04
2.455000000000000000e+03,2.963386297225952148e+00,2.957155227661132812e+00,-6.231069564819335938e-03,3.886496126651763916e-01,3.823073804378509521e-01,-6.342232227325439453e-03
2.462000000000000000e+03,2.603484869003295898e+00,2.583160161972045898e+00,-2.032470703125000000e-02,1.418303608894348145e+00,1.420716881752014160e+00,2.413272857666015625e-03
2.463000000000000000e+03,2.929999351501464844e+00,2.913663387298583984e+00,-1.633596420288085938e-02,8.332158923149108887e-01,8.057296276092529297e-01,-2.748626470565795898e-02
2.471000000000000000e+03,2.627309322357177734e+00,2.620812416076660156e+00,-6.496906280517578125e-03,2.511741816997528076e-01,1.903689056634902954e-01,-6.080527603626251221e-02
2.501000000000000000e+03,3.214515447616577148e+00,3.189256906509399414e+00,-2.525854110717773438e-02,2.325396537780761719e-01,2.667288780212402344e-01,3.418922424316406250e-02
