sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.09395261051540336,0.1587284467960254,0.06477583628062204
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.26442246034245226,0.2723106134252082,0.007888153082755922
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.04670916361681132,0.10320674934838381,0.056497585731572486
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.04841597465889741,0.04373302241552085,-0.004682952243376559
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.044882108732652554,0.12130133599149896,0.07641922725884641
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.06156890228899478,0.029295527231477103,-0.03227337505751768
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.04015446296096589,0.06015326767386922,0.01999880471290333
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.05063308987085288,0.04341887317545695,-0.007214216695395931
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,0.019618296030427057,0.12637118648493328,0.10675289045450623
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.026144654707612403,-0.023411533727040246,-0.04955618843465265
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.1142866803566273,0.12466569120673858,0.010379010850111281
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.6405810741338848,0.29937803070352853,-0.34120304343035623
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.057486585651029876,0.10639328544030413,0.048906699789274255
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.02790796932003356,0.005354036018081043,-0.022553933301952517
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.06739672828285082,0.12373495802957969,0.05633822974672888
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.273182662471712,0.33502582020345534,0.061843157731743315
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.8127131263627025,0.16871518492502263,-0.64399794143768
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.040964230748111646,0.06404111653088934,0.023076885782777695
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.09905348757027614,0.26694962364331026,0.1678961360730341
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.05833585818791415,0.0650180393872348,0.006682181199320653
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,0.23996640199028876,0.12203114990024569,-0.11793525209004307
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.07525923458072412,0.10945754037831996,0.03419830579759585
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.2582839124612494,0.10939096696981625,-0.14889294549143312
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.10020115201352522,0.187979745637045,0.08777859362351978
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.02675410805329606,0.045578773880136036,0.018824665826839976
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.11853791348964647,0.07267059645644147,-0.045867317033205
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.041975554463617004,0.028945491592375944,-0.01303006287124106
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.06303327322309665,0.10349731033739516,0.04046403711429851
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.09860572462924334,0.07319505569914225,-0.02541066893010109
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.026841266800100266,-0.0412238359604607,-0.06806510276056096
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.07687093923766217,0.0584521865713101,-0.018418752666352067
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.17785578076187716,0.19461291595778699,0.016757135195909822
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.22965486383085695,0.8759181368605118,0.6462632730296548
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.08699671859368019,0.15596591031259976,0.06896919171891958
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.05500331474804815,0.10454575132783613,0.04954243657978798
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.033434411105771805,0.1278885646651589,0.0944541535593871
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.048543900864335854,0.08260447589330272,0.034060575028966866
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.11624845248566384,0.11090055137118532,-0.005347901114478526
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.09579053106266507,0.10000202600396503,0.004211494941299965
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.02961351765322387,0.12806723797390768,0.09845372032068381
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.17008638067581705,0.3172692363264348,0.14718285565061773
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.10461906272078356,0.0897734048444376,-0.014845657876345952
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.09962342555522219,0.22693248069449126,0.12730905513926907
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.03225463777917362,-0.013387428964627995,-0.04564206674380161
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.051075642811315825,-0.04957380094708952,-0.10064944375840534
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.029108964644879665,-0.059557605134828995,-0.08866656977970866
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.11353587789161337,0.2038441880876553,0.09030831019604194
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.03741710107296184,0.03768288537901876,0.00026578430605692094
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.09663997337553532,0.09656353173784632,-7.644163768899537e-05
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.1393499027314135,0.11438339961364218,-0.024966503117771335
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.08588141769775917,0.07082559837276409,-0.015055819324995084
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.4491909073750123,0.3280701086687173,-0.12112079870629505
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.09816618521253162,0.11758679658317046,0.019420611370638843
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.05756080958990198,0.1610501174878488,0.10348930789794683
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.07680898161377736,0.12654368949769146,0.0497347078839141
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,0.7919236324390784,0.9243951654622595,0.13247153302318115
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.06074146718830761,0.08496548686437819,0.024224019676070574
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.01887830617352043,-0.05889876819922241,-0.07777707437274284
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,0.058105164455960145,0.0837159992735356,0.02561083481757545
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,0.04657974126049641,0.12062734654914337,0.07404760528864696
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.09699497496222646,0.05742916953477015,-0.039565805427456316
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.0471552818529799,0.05416148052154979,0.007006198668569885
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.05076875149465271,0.07805490390891431,0.027286152414261605
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.14674410319395004,0.2241686894604192,0.07742458626646917
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.27758691151759823,0.3226608017023084,0.04507389018471014
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.06081071456859058,0.15349124492990757,0.09268053036131699
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,0.10509087018583124,-0.016520644785950417,-0.12161151497178166
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.11756836527769216,0.24785443039380498,0.13028606511611282
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,0.10878387987693722,0.11077150039983973,0.0019876205229025085
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.059795093398440025,0.06032574946462918,0.0005306560661891557
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.042671720894141674,0.06170065906511696,0.019028938170975285
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,0.04073823768876958,0.09680073001226328,0.056062492323493696
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.024351650519642415,0.14916652001695585,0.12481486949731344
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.3271412430274042,0.3126403259015965,-0.0145009171258077
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.17978670141096081,0.21979184066702084,0.04000513925606003
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.07116198826699183,0.0942749620577901,0.02311297379079827
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.12482470763961022,0.18225173731194802,0.0574270296723378
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.06514015076515334,0.21365200354942435,0.148511852784271
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.2726912830187802,0.322534424702742,0.04984314168396181
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,0.25013626208941747,0.3216846428378998,0.07154838074848235
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.03530402670741678,0.006043772183136564,-0.029260254524280216
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.05073802204118971,0.12021435585223979,0.06947633381105008
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.07223599115432239,0.15437456285748105,0.08213857170315866
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.19414235661151127,0.5717627814335069,0.37762042482199565
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.027681700374714263,0.03130461380560737,0.0036229134308931044
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.06826715915198825,0.08462750532028188,0.016360346168293627
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.14339002473136198,0.396705297968212,0.25331527323685005
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.10654712370560329,0.1434597761341033,0.036912652428500003
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.22469879309146648,0.29799878650989864,0.07329999341843216
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.0890431558847268,0.07786216572082674,-0.011180990163900062
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.07471617425655905,0.09237049993502204,0.017654325678462993
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.10529670234683779,0.1797788174386117,0.07448211509177392
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.12305541903468227,0.0658147132014616,-0.057240705833220676
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.11955143368197048,0.12883100707985107,0.009279573397880589
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.7280845086336216,0.24453743737315514,-0.4835470712604665
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.05295607102106811,0.09243173601096641,0.039475664989898296
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,0.47151577042787685,0.6666250923796967,0.19510932195181985
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,0.06618711682671605,0.1641953290436809,0.09800821221696485
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,0.07566099884055455,0.07579533408946387,0.00013433524890932302
