sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.03564610409717495,0.06903309290175294,0.033386988804577994
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.0363704321193746,0.08317312994735476,0.04680269782798016
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.12113060501559447,0.13434319829376584,0.01321259327817137
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.8205871668166236,0.7272480223506816,-0.09333914446594194
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.19415310555362383,0.15804511967444074,-0.0361079858791831
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.15585104624708293,0.20851007519169076,0.05265902894460783
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.11628875306033663,0.14852029955930768,0.032231546498971045
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.10461906272078356,0.13754655281929765,0.03292749009851409
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.13025812279602872,0.12296519370913125,-0.007292929086897465
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,0.02092372480865115,0.051584567551299115,0.030660842742647965
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.14834107447860445,0.15427070239805574,0.005929627919451286
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.1280412516370531,0.11254985079801953,-0.015491400839033567
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.17008638067581705,0.17334180867954965,0.003255428003732602
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.3319234187235889,0.3175892428380151,-0.014334175885573786
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.7015466120445841,0.6366451574508332,-0.06490145459375096
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.20256981239836747,0.2382063781139709,0.03563656571560345
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.040964230748111646,0.06796080899628043,0.026996578248168784
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.021971985412106987,0.04651895084651525,0.024546965434408263
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.05082066050236711,0.030704901357119507,-0.020115759145247603
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.054606420936815614,0.07249018824933595,0.017883767312520338
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.023872118247232482,0.06686202942599542,0.04298991117876294
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,1.7234604442276162,1.746668991287524,0.023208547059907714
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.06840284199778629,0.08653511890978974,0.018132276912003448
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.12351612739464629,0.15296731093166344,0.029451183537017145
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.042671720894141674,0.02791227738567789,-0.014759443508463782
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.024098196194567545,0.03830517803364242,0.014206981839074873
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.0366382961812598,0.0353706001159205,-0.0012676960653393021
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.12403486730881925,0.07819678357820076,-0.0458380837306185
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.027511160396793993,-0.01709593071445495,-0.04460709111124894
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.05309319696274703,0.12410870925172288,0.07101551228897585
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.09197388200976672,0.08382867747323292,-0.008145204536533807
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.2582839124612494,0.23058904425635623,-0.02769486820489314
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.09548599538780746,0.12963596808439368,0.03414997269658622
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.024579744556811,0.029825567859717073,0.005245823302906072
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.12349645460227048,0.08913402848122437,-0.034362426121046105
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.17839228348858363,0.2070094783065797,0.028617194817996072
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.057973163626858115,0.02545364522266197,-0.032519518404196146
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.045328449799802745,0.06854070009840477,0.023212250298602022
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.19614352738029506,0.20076449414591413,0.004620966765619072
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.2435816781545624,0.22364182682641687,-0.01993985132814552
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.14125651358150415,0.13981364053162743,-0.001442873049876725
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.07557559090860583,0.0937694010045291,0.018193810095923274
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.22275890349537333,0.1697616841026239,-0.05299721939274943
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.03993511238707542,0.0615621006385563,0.021626988251480878
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.04191171869288726,0.1018935214858036,0.059981802792916344
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.03225463777917362,0.021924363248038675,-0.010330274531134942
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.07114400262347673,0.09469527434408921,0.023551271720612485
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.03882633725561563,0.020593828845887285,-0.018232508409728343
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.07300941626946861,0.0686893920291288,-0.004320024240339809
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.10044013293579503,0.11683439185728882,0.016394258921493793
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.1022149710932648,0.08191906901588974,-0.020295902077375055
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.09962342555522219,0.09732588958090622,-0.0022975359743159646
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.06095789973743901,0.04909967316545141,-0.011858226571987596
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.047950417072333745,0.07475306870051307,0.026802651628179325
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.09394454615606915,0.19635527649968812,0.10241073034361897
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.09398684159857724,0.08295181633862636,-0.011035025259950884
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,1.3491136479256005,1.4875129094993897,0.13839926157378923
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.2899690826988291,0.22478118816285148,-0.06518789453597762
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.20787543597639893,0.17697138581789262,-0.030904050158506308
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,0.20317463669568334,0.15146887338487408,-0.051705763310809255
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,0.05161712209661143,0.15236659574375835,0.10074947364714693
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.11957268751321577,0.08692585834153038,-0.03264682917168539
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.020578867337122497,0.03120151733811899,0.010622650000996492
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.05063308987085288,0.043943098976176986,-0.006689990894675896
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.22469879309146648,0.24687874371885743,0.02217995062739095
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.6796380821533472,0.7595864428328292,0.07994836067948197
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.04124751259172396,0.060711087897815735,0.019463575306091774
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,1.383847268018001,1.5201748381228284,0.13632757010482743
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.13733474136028473,0.1912817983709283,0.05394705701064356
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,0.8408175459744083,0.8195263640122032,-0.02129118196220503
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.6842634591154773,0.6299064514591791,-0.05435700765629814
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.12149482756052433,0.14085098772248428,0.019356160161959943
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,0.19774625247922445,0.17720399218243868,-0.02054226029678577
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.6405810741338848,0.5588365471886938,-0.08174452694519097
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.1302428854012867,0.10824596588734726,-0.021996919513939436
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.06510953803268071,0.08867256674032253,0.02356302870764182
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.18137284417100924,0.1801113449291583,-0.0012614992418509274
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.2053663292801127,0.2884581188675739,0.08309178958746119
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.07874295292510916,0.06464736535483756,-0.0140955875702716
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.07886914953769039,0.07894455129746522,7.54017597748291e-05
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,1.6129662428139917,1.7394487581556246,0.1264825153416329
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.06602312383525527,0.06801052152717618,0.0019873976919209113
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.04111521465464646,0.03672331150624095,-0.004391903148405513
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.03558585484414911,0.025436052186114444,-0.010149802658034668
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.4090594295842578,0.5525150232385974,0.14345559365433957
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.13276970915017272,0.11354792137561906,-0.01922178777455366
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.0962771939264863,0.12218788496830568,0.02591069104181938
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.39804803501935593,0.4166859578726134,0.018637922853257494
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.37263921240310244,0.32266734868876784,-0.0499718637143346
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.06715285568998489,0.0890798699416957,0.021927014251710814
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.8127131263627025,0.7547435828326545,-0.05796954353004802
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.47272243202625513,0.4590653970497768,-0.013657034976478355
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.2616068582524077,0.23920977408675578,-0.02239708416565192
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.011577514336272104,0.031364926724627956,0.01978741238835585
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.08812966558114435,0.09316412839250027,0.0050344628113559164
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.11955143368197048,0.10481326522675023,-0.014738168455220246
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.021012496427322197,0.015480643032030728,-0.0055318533952914695
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,0.025821719560273848,0.04447895443193689,0.018657234871663042
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,0.11699648547990642,0.14256082289932068,0.02556433741941426
