gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
139a0dd89041e53a24aed75629afe4b2a03d54808a3bd4e553e34c6692c238ff,000100001100001010101100010000010000000000010100110111110011101111111111010000011001111111110111100010111111100000100000,old_GA,old_GA_history,old_validation,,825,57,,,0,0,2.4745914936065674,2.3955962657928467,-0.0789952278137207,1.6225643157958984,1.505104899406433,-0.11745941638946533
3df1e2d0c4060e3c864ff90552c9fb5a74a06ee0927605cdcbba09bdc578e335,000100001100001010101100010100000110010110001111111011110111010000011111011101111100110000111111110010010001111011101110,old_GA,old_GA_history,old_validation,,827,65,,,0,0,2.64237642288208,2.641730308532715,-0.0006461143493652344,0.3334249258041382,0.3163442015647888,-0.017080724239349365
e824f70a64edf6e5b79fddc7f3715ebaccee261aac1b3e3e6e7c3fe1b0b95fce,000100001100001010101100010100000110011110110101111101111110001010111000110010011111100111011110110100000100100011000000,old_GA,old_GA_history,old_validation,,838,58,,,0,0,2.347794532775879,2.3586411476135254,0.010846614837646484,0.8807981014251709,0.9147619009017944,0.033963799476623535
a9da1e0a66a1a01869747dc2fae8ab4cd71609ff6119d5fbcc308ac726bc32ef,000100001100001010101110010101001110110000111101011100001001011110001100110111010001101100001000111011100101010110010000,old_GA,old_GA_history,old_validation,,849,56,,,0,0,2.187487840652466,2.1871142387390137,-0.00037360191345214844,0.13012534379959106,0.17039208114147186,0.0402667373418808
bf09187af93e9fd7ac35b6c85439bb88e292f07e49065ab0d5445101f93a0831,000100001100001010101110010101001110110000111101011100101111000110000101100101101011001111011101010011111100111101101010,old_GA,old_GA_history,old_validation,,853,64,,,0,0,2.598820447921753,2.5971055030822754,-0.001714944839477539,0.2763592004776001,0.2618747055530548,-0.014484494924545288
fde9bd1275eb57adeee95403781b781ebb18fd7307f491802e990aeea31f3221,000100001100001010101110011000011110110001111001111011111110001111111100111001111111011110111010010001010101001101110110,old_GA,old_GA_history,old_validation,,861,70,,,0,0,2.8365228176116943,2.8378357887268066,0.0013129711151123047,0.5415856242179871,0.5414568185806274,-0.00012880563735961914
d6d82b39c69c4bbb281a88a8e60179119bb3fdc5cfe2d8adcc733ad4c10a4b79,000100001100001010101110011101001110110010110000011011110110001110011110110111111111001110011101010001000010101101110010,old_GA,old_GA_history,old_validation,,870,64,,,0,0,2.5762782096862793,2.564682722091675,-0.011595487594604492,0.6266753673553467,0.6121224761009216,-0.014552891254425049
a313745ab6b5eb5e3f8a5143df19a7093e06eaacce1f88500e3b3a9092238bb0,000100001100001010101110111100001100100011101101000100110110010001100111001101111101110000110100111111001011100111011010,old_GA,old_GA_history,old_validation,,873,62,,,0,0,2.4511539936065674,2.4328999519348145,-0.01825404167175293,0.5039289593696594,0.4274536073207855,-0.0764753520488739
07e1d11224d124af7e37e523e913402849b6a74cc0afd8cec914d71f66b19caf,000100001100010100111101101111100111100110001100001110111111101001100000010001001111011101101101101100110001110011110101,old_GA,old_GA_history,old_validation,,895,65,,,0,0,2.5517566204071045,2.536094903945923,-0.01566171646118164,0.9075972437858582,0.8953452110290527,-0.01225203275680542
d4c99c420e097346657780ec4eebf8fa8ddd149cade180f16081b3936964db9f,000100001100010101000001000111111001001111111111111110111111110110111111101011100111001111011101101001100010000001111111,old_GA,old_GA_history,old_validation,,898,73,,,0,0,2.980445146560669,2.9766786098480225,-0.0037665367126464844,0.6049235463142395,0.6117490530014038,0.006825506687164307
dc83d3f7d78110e29d10c8f3846cb8bfe82af1665cf9096cd4d736731db107b6,000100001100010101000001000111111001001111111111111110111111110110111111101011100111101111011101101100010101110011100101,old_GA,old_GA_history,old_validation,,904,75,,,0,0,3.071073055267334,3.0629212856292725,-0.008151769638061523,0.6592440605163574,0.6615977883338928,0.0023537278175354004
aa9a00c927f41591f50b8f44836c1e1f7c9351a88d0e2fb67d3d451f8f261a81,000100001100010110111101100100111011111110011111111110101111110000010011111111010000111111011100100011010011111100101101,old_GA,old_GA_history,old_validation,,912,73,,,0,0,2.8594136238098145,2.8638088703155518,0.004395246505737305,0.22993889451026917,0.2260284572839737,-0.003910437226295471
a0d3cf4ee6326c42170a3b5252584bc596fe37cbfcd46a2b70e8b06464a41205,000100001100010110111101100111000111000110101011111000111111111111110101011101111000111111011101011011111100000000010011,old_GA,old_GA_history,old_validation,,916,71,,,0,0,2.842942476272583,2.834523916244507,-0.008418560028076172,0.48329925537109375,0.5028100609779358,0.01951080560684204
2cf2868a9d443ffaf88efca3133d8953229c1f2b4fc2398aa4984e1a0dd201b1,000100001100010111101110001111111100010010011001011100100110111000011100011101111000111111011101010011111100011110100001,old_GA,old_GA_history,old_validation,,931,66,,,0,0,2.572986125946045,2.558755874633789,-0.01423025131225586,0.5999557971954346,0.5725422501564026,-0.027413547039031982
2071b36cd38fffceda37dab1cd7ae8b3c8bcd32a249835b29c63cd86238c5162,000100001100010111101110011111111111111111011101111111101111111001011101100111110010011100100011111100001100001011100011,old_GA,old_GA_history,old_validation,,938,76,,,0,0,2.89109468460083,2.898672103881836,0.007577419281005859,0.7308965921401978,0.7254489064216614,-0.005447685718536377
c20bcff93c9c45231d9f555010f7295021f2f985af0107d88e8638bfaa91bd19,000100001100101000001101110001011000011111111101000111110000111111011100101101110010001111011100010011110000101001101000,old_GA,old_GA_history,old_validation,,947,61,,,0,0,2.4427266120910645,2.4356889724731445,-0.007037639617919922,0.5465673208236694,0.5408967137336731,-0.005670607089996338
c7dfff3c919354c5df99cc9e79dda9850ce62fc96fbd4bb4dd22a9d7ef91e201,000100001111010010000000001011010110011111100111011101111110001101111111110000000110111110111011000011111101011111101111,old_GA,old_GA_history,old_validation,,969,71,,,0,0,2.8539838790893555,2.852478504180908,-0.0015053749084472656,0.7162593603134155,0.7224617004394531,0.006202340126037598
64502e787c01389e9912106a39a7e63d865f16469944103ffef531335aa63c63,000100001111010010000000011101011000111110000001111000100011101101101111011111111000111111011101011001011011111100111010,old_GA,old_GA_history,old_validation,,985,67,,,0,0,2.767113447189331,2.765669107437134,-0.0014443397521972656,0.7092766761779785,0.6965105533599854,-0.012766122817993164
9fa3c7e06e249cbfecc3985b5bc8512c189b82806b1e1ca6a2ec800cfd3129da,000100001111010010000000011101011000111110000011111110110111100001101011110011111000101101111101100111011111000011010010,old_GA,old_GA_history,old_validation,,986,65,,,0,0,2.626514196395874,2.6204638481140137,-0.0060503482818603516,0.5374590754508972,0.5353890657424927,-0.002070009708404541
de5b38ab9c333a8dcfa9f42857b16f342b4ee603db75788fa3a88626ace0267f,000100001111010010000000011101011000111110000101111101110011100001011100011100111110111111011111111000000111110011101011,old_GA,old_GA_history,old_validation,,987,67,,,0,0,2.7349352836608887,2.7219157218933105,-0.013019561767578125,0.3835963308811188,0.39264586567878723,0.009049534797668457
1517294e99d25fd401cd158f7c0728b44f3bb42cff6183e0b3187849cdb47cbd,000100001111010010000000011101011001111100000001011011111001111111111100111101111111011110111010010001010101001101101010,old_GA,old_GA_history,old_validation,,1002,67,,,0,0,2.7486555576324463,2.745448350906372,-0.0032072067260742188,0.7315388321876526,0.7310498952865601,-0.0004889369010925293
c1282c3b7b8fef16dae5b95ac84b61448633758eb84e94a208b2622db2b626d8,000100001111010010000000011101011111011110110111011110110011100001011101011101111011101111111100010111100011101000101110,old_GA,old_GA_history,old_validation,,1008,70,,,0,0,2.820735216140747,2.818312406539917,-0.002422809600830078,0.5719377994537354,0.5861712694168091,0.01423346996307373
74f771d722a1c9d83b797cb201f3dafa44259d97363fe966f109e31a29cb496c,000100001111010010000001000111110011110111010111010011011111111000011100010111111000111111001100100110010001110011110101,old_GA,old_GA_history,old_validation,,1017,66,,,0,0,2.6007609367370605,2.602334976196289,0.0015740394592285156,0.4719832241535187,0.458048939704895,-0.013934284448623657
db4e34542726e64b70f80c5cc57d28816fe16807c1213650574a0572588d569b,000100001111011000000111001011110000111111110111111110110001100001110111111011111000101110011111010111101111000100001111,old_GA,old_GA_history,old_validation,,1023,72,,,0,0,2.8379502296447754,2.8451571464538574,0.007206916809082031,0.387851357460022,0.3921557664871216,0.004304409027099609
b4d5ae90a8f11b5c44bce5ecf9e25f98c2bf52c52be4a13b3a0b3399290489ac,000100001111011000000111001011110111011111110111011001111011100000001110101111111110101111101101101110111011010001111001,old_GA,old_GA_history,old_validation,,1031,74,,,0,0,2.9189062118530273,2.92403507232666,0.0051288604736328125,0.44116365909576416,0.42934393882751465,-0.011819720268249512
94f7a5319d04a1f3ad99258a70122fba96a20947a8eac75bc8332d93a1f86e60,000100001111011000000111001011110111011111110111011001111011110111011101111111111011000100101111010111101111001101010101,old_GA,old_GA_history,old_validation,,1039,77,,,0,0,3.0447654724121094,3.057321548461914,0.012556076049804688,0.25479257106781006,0.24843236804008484,-0.00636020302772522
e8e8258f214386e78b2d82afb3dbb4b94bd51d6ba1293ef87c6c4b3191263784,000100001111011001010001110011100111100110000001011011111111101101110101101111111100101111101101101110111001000000101111,old_GA,old_GA_history,old_validation,,1056,71,,,0,0,2.8527796268463135,2.8521296977996826,-0.0006499290466308594,0.4660881757736206,0.4482705593109131,-0.01781761646270752
3919228e417cf65f5a62885e95dc962db7986b9ff2bdde5b677c0054f521f12c,000100001111110111001110111111111100011011110111111111111011100100001110111011111011000100101111010111101111001101010101,old_GA,old_GA_history,old_validation,,1059,79,,,0,0,2.997627019882202,3.0060508251190186,0.008423805236816406,0.7173213958740234,0.6931499242782593,-0.02417147159576416
dbbbc7845020cbc837f871363147371554ee52673721b13c358f3727048c5ecc,000100010000010101110001000111101100001101110111111111111111110110101111111101101001101111011101111001110011010011010010,old_GA,old_GA_history,old_validation,,1065,73,,,0,0,2.9974722862243652,2.99942684173584,0.0019545555114746094,0.6635793447494507,0.6485288143157959,-0.015050530433654785
cc718ed70a1da7385b9968368216ca6b0c435a3eefbf2f2c6825462fb056b975,000100010110000011100110011111101100111010011100111110111110111111110100011111111100111111011101010011111011101101110110,old_GA,old_GA_history,old_validation,,1076,78,,,0,0,3.147397756576538,3.1493821144104004,0.0019843578338623047,0.20642295479774475,0.2064250409603119,2.086162567138672e-06
d5548cef6e04cf0ffd551729d60519748b67642964045f8fd319f19efd3d26c1,000100010110100000100001001101011001011111111111111110110111111110101111111111111000111101111101111111100011101100101111,old_GA,old_GA_history,old_validation,,1083,80,,,0,0,3.272118330001831,3.2690935134887695,-0.0030248165130615234,0.332866907119751,0.35177040100097656,0.018903493881225586
bf5306eed457f56072eab18988c52da2ff1a0e600a721781703512593d1ccfdb,000100010110100000101000000111111001100011110101111111111110101111110111111111111110111110001001000011011011110001110110,old_GA,old_GA_history,old_validation,,1100,73,,,0,0,2.9688735008239746,2.9671783447265625,-0.0016951560974121094,1.002321481704712,0.9748791456222534,-0.027442336082458496
f74504dcc7a6371208df8cd51f8c2da6ae196cfea1e6e335c28bed64b05c3ece,000100010110100000101000000111111001111111111101011111111011100111110100011111111110111110011101101110110101001101100101,old_GA,old_GA_history,old_validation,,1109,75,,,0,0,3.0447638034820557,3.036773920059204,-0.007989883422851562,0.4354260265827179,0.4260883629322052,-0.009337663650512695
e30bf89369e8c57681610cd22853edff821f64e075ba46dd1b7d3b2cce51e892,000100010110100000101000000111111001111111111111111111110111110110101111111111011110111111001001111111111111001100101100,old_GA,old_GA_history,old_validation,,1111,81,,,0,0,3.311630964279175,3.297332763671875,-0.014298200607299805,1.170284390449524,1.1100493669509888,-0.060235023498535156
c92fad8470036e544293d844b56f9695b1820ccfed14989d5a6b5f5ceab42031,000100010110100001010110111101101111101111111101001111111111101100010111111111111111101111110001111001110010101100101011,old_GA,old_GA_history,old_validation,,1129,80,,,0,0,3.2001047134399414,3.195880889892578,-0.004223823547363281,0.4101836681365967,0.4198222756385803,0.009638607501983643
6277ce7e4cd16d5a126adf869970db1b32084f831e3a709f6a8b0a4d2737f74c,000100010110100001101000001111110111101010011100111110111110111101110101110011111110111111111011001110111011101100101100,old_GA,old_GA_history,old_validation,,1159,76,,,0,0,3.081792116165161,3.0815622806549072,-0.00022983551025390625,0.6305635571479797,0.6279919147491455,-0.0025716423988342285
ead4cdc2ec695e327350c2d134871542fd65560168ad9e690e362420a28f3e4d,000100010110100001101000001111111001111111111111000111111111111110111000111011111111001111011101111011111101001101111001,old_GA,old_GA_history,old_validation,,1178,81,,,0,0,3.288886785507202,3.290011405944824,0.0011246204376220703,0.4958624839782715,0.5049571394920349,0.009094655513763428
6a9a63f6e41af49da57b3caac7dcbbe1fcff4ce39266330f961ddf4bad9b2b88,000100010110100001101000001111111001111111111111000111111111111111110000111011111110101101101101110011111111000000101011,old_GA,old_GA_history,old_validation,,1186,77,,,0,0,3.096101999282837,3.096722364425659,0.0006203651428222656,0.533998966217041,0.5366959571838379,0.002696990966796875
e8174072cf4f32184b2f95aa7ac896d2cbe5126061d6f3780877a1e883bc2f90,000100010110100001101000001111111001111111111111000111111111111111111101110011111110111111111101111001110000010001111010,old_GA,old_GA_history,old_validation,,1190,80,,,0,0,3.250739574432373,3.230569839477539,-0.020169734954833984,0.9387570023536682,0.9394062757492065,0.0006492733955383301
8fcd2203343cd87faea74388c9d45490049f95d9eaed22efb33ce1c4865a2d5d,000100010110100001110001011111101100111111111100111110110111110110111111111101101001101111011101111111100011101100111101,old_GA,old_GA_history,old_validation,,1198,81,,,0,0,3.2658214569091797,3.267350435256958,0.0015289783477783203,0.272195965051651,0.28875941038131714,0.016563445329666138
59b0378dbd2ff5be6f32c404d7a0dead5870131e9228d55d4ea074a930129e67,000100010110100001111110000100011001001010011100111110111110111100110111111011111101111111011101111111100011010001111011,old_GA,old_GA_history,old_validation,,1201,75,,,0,0,3.0700531005859375,3.0606987476348877,-0.009354352951049805,0.5226934552192688,0.5333353877067566,0.010641932487487793
c4047860363298dd0b16eb508e2aceac22f6cf5802fea91cbd4b6dde99818e82,000100010110100001111110000111111100011111110111101110110111110110110101110011111111100111111001001111011011001101111011,old_GA,old_GA_history,old_validation,,1210,79,,,0,0,3.151778221130371,3.1656370162963867,0.013858795166015625,0.13208863139152527,0.12259706854820251,-0.009491562843322754
0119642cfcd122f74d55759202852870cbf046a40677555377b2b66420556523,000100010110100001111110000111111100011111111101010111111111101101110101110011111100111111111101110010110011011101111011,old_GA,old_GA_history,old_validation,,1221,81,,,0,0,3.2395007610321045,3.232574462890625,-0.006926298141479492,0.29663389921188354,0.2902529835700989,-0.006380915641784668
3d02795d0856dfb5e67764e010c91b548a6d3753ae802ae0e51c708e57978cf4,000100010110100001111110011111001100011101110111111110110101110111101110110001111001101111101101101111110011010001111011,old_GA,old_GA_history,old_validation,,1236,77,,,0,0,3.0629525184631348,3.0528981685638428,-0.010054349899291992,0.25543317198753357,0.25842076539993286,0.002987593412399292
