gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
c783ec43cc1394c70c020b9a0fd29e7fce60e87af69cd704fc8163b05bb37ff6,old_GA,3.117525815963745,3.1142899990081787,0.35293686389923096,0.3284796476364136
8f3387b49d1689a69d6c86e1a94378ad50e4fdba422ec6e6c6c5abdd0c0c1751,old_GA,3.061081886291504,3.0847761631011963,0.7192569375038147,0.691469669342041
8c3e79fc7c263671a0f2315c908b196e86d017850fcebd045241501ac1ec90bd,old_GA,2.381659507751465,2.4179086685180664,0.4557020664215088,0.42678847908973694
16eae6b8ef94e6986e4fc2862b0118a24b7b6bea76c123e83186d602e778127b,old_GA,2.609746217727661,2.620115280151367,1.019209861755371,0.9621835947036743
51faa99aa5ba02cb6fad623aa71c20f4c730427659d0d1067de968a7789bcd63,old_GA,3.035632371902466,3.0183401107788086,0.19047348201274872,0.19428957998752594
23e77b8a45bfbb3c6b14d023eaeb576307c2435b9136ff1f719213310dfc3b51,old_GA,3.258390188217163,3.270662307739258,0.26137158274650574,0.2543134093284607
85764d00b881f4c387afe0847362db056708e3949826b76e0354b88387a2419f,old_GA,2.8890702724456787,2.8770570755004883,0.16487014293670654,0.21725359559059143
f41eb7cafa74379b9e794e5e17bc9bf3cb2bc7df3f8d4bbcf7d6cb19ae23f9dd,old_GA,2.700007915496826,2.6961169242858887,0.5374919772148132,0.5979333519935608
e6fb9854e6029ec96815e7f8d8bfb23e362b65470042bedf04812aecf4871809,old_GA,2.863044023513794,2.850212335586548,0.5509478449821472,0.5113049149513245
8e35c5d812c8690a72af3d8caa9bdff501f72fb090ea9e44e3b2141d976e7436,old_GA,2.9049320220947266,2.9018099308013916,0.2324371337890625,0.24656537175178528
9704eb67a80788e04bc20d2324be844558eb28f3a82fef161ac12b0594381091,old_GA,2.9532058238983154,2.943819999694824,0.38297098875045776,0.4374653398990631
21c84e2dcfefca8b854989576d0c22545023a235dc0a1a467a7b69e8a2f96df9,old_GA,2.7771430015563965,2.7792656421661377,0.2222168892621994,0.2567404806613922
a6dd9cf2619e5a8cdc528eea2c7fa2ccfeef50a03eccc80fdbb77c81f65b6681,old_GA,2.3388397693634033,2.3952476978302,0.36141419410705566,0.4318176805973053
33376097d589b7c7faabc9e6b4bc2d7de9d87499d9cee9138706ab84d1a42777,old_GA,2.36683988571167,2.374678373336792,0.5459761619567871,0.5699284672737122
6da0f806a367ecb59f9dbc8f67a7abe9f768f485b159eea9fd010dbdb40c80b0,old_GA,1.934869647026062,1.9556227922439575,0.2893911302089691,0.31046319007873535
e69acbfdfaf4665b9c5d6bec9b0ebf8bbca269d6db04579c1ed6b31adb67fd6d,old_GA,2.7498586177825928,2.7592194080352783,0.1970110684633255,0.21071912348270416
f48ab4eb457c90a3323b7b324e8b0b47b6ee5b875349af55b47ce86ab8255e6d,old_GA,2.5962283611297607,2.580371141433716,0.5471817851066589,0.5637673735618591
a4c33ab6543c310af1b57f9947816c63e98fd2386d30ce8fa0492757331ff018,old_GA,2.8134212493896484,2.793036699295044,0.4091418385505676,0.41486307978630066
da7079f52b3f2103c3214b64b657f66c128d638743e1aa7866cf1e79eb8106ca,old_GA,2.7711997032165527,2.7864127159118652,0.31399381160736084,0.39804261922836304
006331a22f627c8c6ac97525d44a8e597de475ef36675b6e6061cb9e8f90705d,old_GA,2.244349241256714,2.2421982288360596,0.7172241806983948,0.7116332054138184
a7fdbe03f696f859f9e3f4b047e1ce16824a150928d7154fc4dbcf5977c0afa3,old_GA,2.300360679626465,2.3014655113220215,0.631165623664856,0.6419943571090698
1d4f9acf59e752f899c6ce2e404301ec69c2f48545ca53c44d23e80f26deb6b8,old_GA,2.236320972442627,2.2401063442230225,0.7213847041130066,0.7170474529266357
2e980bfae39b326c63fcd071100b16c02ad76aad08fc079dd7cb477d599e9775,old_GA,2.445141553878784,2.477524757385254,0.6218814849853516,0.6220175623893738
ddf5b4a601309a59a552c8bee0bed44af8794dd1baa8b7fabd639a0f70065d0f,old_GA,3.110962390899658,3.1202495098114014,0.8327986598014832,0.7749242186546326
4d5cd3f934c52254764b87935e50c5866f936d13bd3e4d4128bfdb5bee6f610f,old_GA,2.9703145027160645,2.976329803466797,0.860334575176239,0.7814587354660034
8507544d750ea12c877cec403e1c23593508c8e169aa7a4e391bacd114515fd4,old_GA,3.1855454444885254,3.187513589859009,0.41672801971435547,0.4316309988498688
e980850b59c8a4a9820b5b43c2b223137fd8324c7a6a07ca0eaa300952e34a70,old_GA,2.409196138381958,2.4269731044769287,0.28165626525878906,0.2162267416715622
be1a4ea7ca62710a838863b22ea1214da52e1a0b9434cd16aaf24fb26c49a7fb,old_GA,2.3746755123138428,2.37398099899292,0.9250633716583252,0.9196161031723022
8fcce9b5017ce38f3b7bf1a29dbc6ee7d4669c3ad658e4ee98abd13d93953074,old_GA,2.614061117172241,2.626041889190674,0.4078335165977478,0.4235329031944275
ad093ef9b196398ae574edba2fd93a6289c92e809085f333c93e98f1a5edec2f,old_GA,2.8759541511535645,2.8915252685546875,0.9158754944801331,0.9651707410812378
fb5d3936de6da334ce6886937752ff8e1d9fed6835b394a212bb048178811f93,old_GA,2.358131170272827,2.3865318298339844,0.7332041263580322,0.722835123538971
173f058c4769eb8fdf1cea2a031d625756f8d00578b95dc2c4d1e15d25c95a86,old_GA,2.3429641723632812,2.3530631065368652,0.495256245136261,0.5316551327705383
53f39abc55e4d7926de82febed10fdabdb33a1c9ce28964ae7f578153b36a1ec,old_GA,3.013859510421753,3.034769296646118,0.11785533279180527,0.14014682173728943
d253821a33ab7d46c2fd0adcf421af3bb18a42d3568393ea828cc21a96d56729,old_GA,3.0884928703308105,3.100837230682373,0.6195793747901917,0.6380736827850342
5943efc999879d1e89d5a6920b7b08ec0f33230b5059a95202ee7a3a80a43f19,old_GA,3.1277575492858887,3.125021457672119,0.6362355947494507,0.6287387013435364
d74f36d0f7def61b673f1390d624222564a57feec20d959a4e5109f5201ee794,old_GA,3.214994192123413,3.2212438583374023,0.21374711394309998,0.26355499029159546
f9d0de0521e5657fccb1741a00bbb6036a1861de9e9fa715cc9eeb32f47eeb67,old_GA,2.841648578643799,2.840101957321167,0.1680404394865036,0.20567823946475983
cd1159b4cd87f56bcc152033de77baeaa1b53bb83ba83b51a09e28e488260204,old_GA,2.932767868041992,2.9275214672088623,0.22312618792057037,0.2449784278869629
66fc7f477d100201cc18b7c54104b2169b145a039f50b51368653603a8071a68,old_GA,3.2381067276000977,3.237455129623413,0.5347828269004822,0.5324952602386475
402dfe25284a05f13cb5de06a1c3329750e3b7aa64f2c20a5f28c6e9a5cf6cc1,old_GA,2.251577377319336,2.259629726409912,0.25157782435417175,0.2881993055343628
528ff10f48c8374b7a38f661b4cc251b6d2561bcb8d1f344e1fb78e0221e279e,old_GA,2.5048329830169678,2.490424156188965,0.37470218539237976,0.3625289499759674
bca128392c101ea867c21ae255e027db97959f601f11fdc8edd69b42cb8f296d,old_GA,2.769563913345337,2.7850182056427,0.38005632162094116,0.382132351398468
b727a331025480b3ca56d314b800550ce674e2da205b2d9a05e4b3cbb1eff064,old_GA,2.552614212036133,2.558755874633789,0.42514851689338684,0.4604293406009674
784925bf085a58686b8c56bf130df17acacf45840cf56d2af7cd60f3ca338b27,old_GA,2.2375669479370117,2.256143569946289,0.2860606610774994,0.2790510356426239
9cffc2614a96b7b243ab0db1173bd760d936dfcacc2fc1927387a611743842c4,old_GA,2.8603105545043945,2.8620657920837402,0.6573176383972168,0.6173500418663025
80ffee99ba45d9a06d47924d752a25bbc84e918a8fabc898fe7378780387c3ec,old_GA,2.8689680099487305,2.8826351165771484,0.1832001507282257,0.22416146099567413
c1c3a568aa754dc548b944024cf13d1e1d410460bd6621e3d8ec14d95aba473b,old_GA,3.257093667984009,3.265258550643921,0.36676642298698425,0.3714205026626587
209ad33396f61a9aa84bf7e85b39839b91bb0fc2ce3ace6182bc13d1da1d15e9,old_GA,2.599271774291992,2.5869951248168945,0.8702122569084167,0.8240261077880859
b68fd4f68e12b1703bc9aa481e647be1604e3049f574d24b1d50c371163d7e2d,old_GA,2.3300912380218506,2.3300533294677734,0.3422621488571167,0.3386080861091614
e5348878c70e90cba02e6bf83561d1aabdf341fa32fd2247bcccc7090a4c4fbe,old_GA,2.3078925609588623,2.3028602600097656,0.43656137585639954,0.44117599725723267
7183dca01f7cf63213c276672bff87da20606bba5989d5231712536682e64aa7,old_GA,2.2743349075317383,2.281942367553711,0.22755081951618195,0.2358301728963852
ea04433c54c5d214a247a56b8af110fbf6e32711a150584423c89176c951a0cc,old_GA,2.98441743850708,2.9864401817321777,0.2889723479747772,0.30705592036247253
9757224f25b8ad199da41b1d2c7a5ea2208b577d4cb8905a8248b2e1feeee5c9,old_GA,2.3409454822540283,2.3530631065368652,0.6264374256134033,0.6201505661010742
055ea09d31c2a65d4942a26df3f9158272fcbbe132d5a7b64ca521a2727307a6,old_GA,2.9693384170532227,2.9775500297546387,0.428194135427475,0.4241746962070465
d893fdabf868b123fbcb21e0c74659c5e41c74141a28b1b507ca5172472cc613,old_GA,2.856616258621216,2.8493406772613525,0.12340366095304489,0.18794181942939758
169dd3b821800022c631294b99ca3cadcc3cd3d8e7424b357729fcb5564d4400,old_GA,2.8653242588043213,2.8699100017547607,0.5279439091682434,0.5450974702835083
0510ebba338db5ce108d1c40ec40c8d64ae8b2f7b86d0346392a8885842ae7a0,old_GA,2.55332350730896,2.565380096435547,0.5869187712669373,0.5342689156532288
ab9b42028c48332bb859a02c412d763a62dd0cf275b8bf8a5a001272ea3abb29,old_GA,3.107978343963623,3.115346908569336,0.7034372687339783,0.7275025844573975
ec06763146ae14482e74b2349c6a4680a6456b3d7a45cb814ca771ee0d9b4245,old_GA,2.336329460144043,2.344696044921875,0.22234906256198883,0.26290154457092285
2b837c7812a7084351571f7f400e48a884d9c3cac74d8dacfc8a1eced25f32d0,old_GA,2.481395721435547,2.515177011489868,0.1674472540616989,0.1778600513935089
613d090d6850be510118429328cf7f69b63f2f0ac49598981852eb7df1c38e65,old_GA,3.0022544860839844,3.0094499588012695,0.43294304609298706,0.41028308868408203
81ba1469b49e06e9033ac141b728280967358b45c9d24952945b620011c5977b,old_GA,2.8788721561431885,2.892570972442627,0.49580496549606323,0.4777457118034363
977874c9cf2e0d4a5bb2bb36afe62b69b985ca9fdb123aa7ca2cb72d365730e5,old_GA,3.039339542388916,3.044487476348877,0.36526307463645935,0.3309067487716675
2c2df2572cc2a5cb56b8fc2a54ca3b952d272fd358f60fb41be45eb5efc4a391,old_GA,2.911795139312744,2.903553009033203,0.5228501558303833,0.5647942423820496
37cb9cc66de3877a03c78e3fa98dd637d2ad4cdc0505ab2eb13465292afa4947,old_GA,2.976463556289673,2.9718847274780273,0.5061430931091309,0.46883082389831543
56ac1f0ac35f6e5f278948d8b32c49520dc621d32f815416ca2223ccd16a53c1,old_GA,2.847424268722534,2.8542215824127197,0.30447012186050415,0.257673978805542
b76e5434b82797b266d9f65569f794d246d1e5553c657d1b37c4610eee3a2523,old_GA,3.1247143745422363,3.116316556930542,0.35060572624206543,0.3141038119792938
d977b7297feaf680efcabc452672c6f7d845095e04070b47b7687c7af6e26253,old_GA,2.8509514331817627,2.8500380516052246,0.426263689994812,0.457815557718277
8f3124ed5db7feaec8a95f4ef12aa0b620d27129f6d9d7a2999388885d76f46a,old_GA,3.140313148498535,3.1350009441375732,0.21700605750083923,0.2645818591117859
2fed4b55ba145430261a7ddc3c197fdcef17130982103fcae9ae01b0791e99e3,old_GA,3.0816197395324707,3.0863559246063232,0.3922320008277893,0.37578457593917847
4b155c849cca8f4ca42b98f23949f8eb90eb9506fd57717f0aaec3480c562b69,old_GA,3.1671392917633057,3.164591073989868,0.30028071999549866,0.22397476434707642
bf6c4717f432f863befdd14a3cb75aff6ff206c3225b5eeb1d5c2d1d362e2736,old_GA,2.4814929962158203,2.4935617446899414,0.549927294254303,0.5615270137786865
db6fcba0de3e2c2ebb41d6c7a738a3d747c80247feee24131c59ff971e837a4a,old_GA,2.967027425765991,2.9657838344573975,0.6565566658973694,0.6263116598129272
97f1f2db3d86d0092c4c6e79f9658f1381f97a4477471dc9831524abc958fa22,old_GA,3.02738618850708,3.0198652744293213,0.5134384632110596,0.48105961084365845
23e91c0b9c329ba2cda860516a81b161e77bbf89f1f911d97a8161537c4a76ee,old_GA,2.9637725353240967,2.977201461791992,0.2855434715747833,0.25356659293174744
55688943702eb045dd6d6071074e2a115746da0613f0a07b071f4caca80d53a8,old_GA,3.0838000774383545,3.102790594100952,0.3085649311542511,0.28427863121032715
5253565dc517c39163f5aa6b3e56ad26d8acc1be616333e451f860d89b2a56ef,old_GA,2.6454720497131348,2.650794744491577,0.3182666599750519,0.2569271922111511
5a894a9b185f11c60d33c7858e9841a73a0f1651c63f9f3324dbdef4e3d1d751,old_GA,3.0957186222076416,3.093116044998169,0.2431650608778,0.27690398693084717
b608c0935f5f3410d626540c9cac9bb01820a3951b8508e3bbe1649f56c35922,old_GA,2.9533276557922363,2.97371506690979,0.5111619830131531,0.4959022104740143
d9702a112f9822cbacf3e36fe7991340bb213616c74d029c962a82efa7a7f948,old_GA,2.8934123516082764,2.9079108238220215,0.5176103711128235,0.5142920613288879
efea78d07af20361ceb1bff68f9e71abd64d03e94e1da09738bcb7c42e28c75a,old_GA,2.8407785892486572,2.841322183609009,0.07399844378232956,0.15321576595306396
77695c816ee69760aaa75e48a352b8d2ccca5e929391bf27588cf86c3ef5a5f5,old_GA,2.770000696182251,2.773164749145508,0.48570406436920166,0.46481677889823914
b1497ac87e8cc6923f25f5e0e4778192a5607e77ea4c6d48701124e4317aeae8,old_GA,2.8965930938720703,2.896057367324829,0.8765920996665955,0.8303738832473755
7d3c4c4f07f138fd086b6008faa06c135b29ca9e003664308c16cb11e4160c38,old_GA,2.7595274448394775,2.7769994735717773,0.5573238134384155,0.5384696125984192
fe8e625740bc53787bdf15886178e7b24f8654787b609335397011ea31d4b601,old_GA,2.963386297225952,2.951228380203247,0.3886496126651764,0.3595650792121887
ff68d8f455fb57accf91f7fd2bb4209be0ce0d167391b6f40fca0748d6940503,old_GA,2.603484869003296,2.584554672241211,1.4183036088943481,1.3886046409606934
1c0eb1bb00620c7a13f90b6454c42b891b8ab68a22906bd2a2b2be0185e32bfd,old_GA,2.929999351501465,2.923250675201416,0.8332158923149109,0.806102991104126
a609ba54211102c57ff3f2259015758e5fbf8e55e548fb3bc774551c5e4dde16,old_GA,2.6273093223571777,2.6375467777252197,0.2511741816997528,0.21874718368053436
8298c504fe688a7b13aae997a626051f36b24b20a53a1dfd6188b2ca268f67f9,old_GA,3.214515447616577,3.2199363708496094,0.23253965377807617,0.2411510944366455
89bb7d7e728442b2445a5b5833c39eb507c0a65bdbf69136af2b13a1a82dea95,old_GA,2.8351593017578125,2.838707447052002,0.5624388456344604,0.5788900256156921
b57a3d3ddc55c413d7e6b27773861403dca41033903ba89551039dce67e55541,old_GA,2.730074882507324,2.73586106300354,0.1877448707818985,0.17393936216831207
d9d15802c4a5aeefd32f4b5743dfddff6f4a9091b53249ac5739528cda41f847,old_GA,3.078195810317993,3.0891668796539307,0.6330820918083191,0.5996136665344238
96569932e7049b8f7135957f614ff37dc89dc55b6cdf82a56819d85dfa87d46e,old_GA,3.2246761322021484,3.2260375022888184,0.1717928797006607,0.19690337777137756
aeef3bde29c06c96b3d6837d44ceeb6ce050903d0e38348777efaad42641a317,old_GA,3.1555352210998535,3.1501665115356445,0.26081353425979614,0.24087104201316833
fdbf988106a7e937909ff48aebe0de68aee8a2d412e4d8f9f0e45e924fb38acd,old_GA,3.0661840438842773,3.0830330848693848,0.4991653263568878,0.45361483097076416
540750d2db779bac412462abbcd9ee9228cc34174633fdca338f9b537d999e82,old_GA,2.7813775539398193,2.7844951152801514,0.6781830787658691,0.6300455927848816
e70d72ebd885581ef28b4fb18c31becd05558cc89c055592a4a02af70ba74fac,old_GA,2.4628043174743652,2.476827621459961,0.3145393133163452,0.33874812722206116
518f8924f444993db6adfc2936d33965d3eb5d717732538ded71b54fd9c79280,old_GA,3.156907081604004,3.1448497772216797,0.45318087935447693,0.4377220571041107
e9252b3ad51439824f301bd2cc60143b033f4ab0b86243ce9a8ab384cad1d4b0,old_GA,2.898608446121216,2.912443161010742,0.5003699064254761,0.5059839487075806
290e45cbfc450e2946160592c00ef49d9f9bc9516e76a06486063ce61b1d08c4,old_GA,2.8801825046539307,2.8777542114257812,0.18910931050777435,0.22873559594154358
d0a29dda1d2f422fe5fca93c3838b30bd32b00f70ef1dc8e9bbdcec88a543597,old_GA,2.9782867431640625,2.9746739864349365,0.24305707216262817,0.2376038134098053
26b8f0d395274bfe1b1a2581760eebd0295e3dd5643cac2839f2f064312607e4,old_GA,3.3996388912200928,3.4026196002960205,0.21554696559906006,0.2511395215988159
7a083ad99c46c4502e1032dd6b41f6cc31d845c60a286fc5e867f408088891b3,old_GA,3.3397934436798096,3.338122606277466,0.17242619395256042,0.17935365438461304
a87458b9689ed684770c98d16ae369adb7775cc033c4029ec0ae01e984922fcb,old_GA,3.359758138656616,3.3522422313690186,0.20686881244182587,0.21594670414924622
7f081d7bcfbe891c476cd236155b0528d95d1357fb82661489e4ec4a6e0cb31e,old_GA,3.3017032146453857,3.292626142501831,0.48950597643852234,0.479239284992218
8baf3b9c6deec9c9b95affe5940689c44ca8054e0417d0317b7971a767164a17,old_GA,3.166346788406372,3.1661601066589355,0.7967138290405273,0.7299296855926514
23a3baad59cd5d77802e6ef06cc669e91c71598e345c2b7947edd8236e4067a6,old_GA,3.245318651199341,3.2500059604644775,0.5321334004402161,0.5399632453918457
93492267d58b73272bdff9bd24d8824a070e448a18d9bc956e8d239446cc0a65,old_GA,2.9759535789489746,2.990013599395752,0.2056417167186737,0.2133329063653946
fcb0d08f11d3ef0c8500c85594a9888bf0e33f30b9d10e1d39c96d6bebfefb09,old_GA,2.498429536819458,2.5120394229888916,0.39108479022979736,0.36119869351387024
b0fbe08fc2ea0911e6e7182d071014ad79ee308fb9d4c07315b039d9c23eaddd,old_GA,2.748002529144287,2.7546870708465576,0.6421263217926025,0.6419943571090698
c1acbbe4182f6a4676c24f94ef2227cfb3a8e36cb8f84add90689b89c4b27906,old_GA,2.573195695877075,2.588041067123413,0.4689880609512329,0.45205122232437134
35a9ff10d5af50c215f05581fbb8d3ec4e982ba6a09ce79a9a824d76c7a16111,old_GA,2.990138530731201,3.015507459640503,0.31406038999557495,0.3266126811504364
021084f55329cc36e1101a55bae74abdae1161cf2e25be60ae102b58e5d84168,old_GA,2.560063362121582,2.54655385017395,0.12541963160037994,0.15526944398880005
62e3bce66594672cf552feaae74ade82fbf5baa0b5eaa2f984dcb02ffca402a5,old_GA,2.743401288986206,2.7348151206970215,0.5465032458305359,0.47513192892074585
b9658abcfa350c102f60ff5f29272a8118e101bb1b09964931481820016369b8,old_GA,2.821162700653076,2.8254594802856445,0.5149174332618713,0.45599523186683655
cca4c7c9ba8941ea137348141df2116231731154409e6437d08b8d3655a18777,old_GA,2.8960769176483154,2.8875160217285156,0.326657235622406,0.2716764211654663
e899b4eca40ea5a1ae7b418a61bbb415cada1181aeadc2e65c763247184024e8,old_GA,2.7052929401397705,2.7212185859680176,1.1386529207229614,1.078683853149414
432749db9f58b78f875ed3d91535904cd620f219f306b4729f438884d1099ded,old_GA,2.7463631629943848,2.751375198364258,0.452358603477478,0.45487505197525024
1cce08839d5491d1badddb24abdff71dae16317dc75ee2b6f788fcd0fc75aa2f,old_GA,2.2646241188049316,2.2477762699127197,0.8145552277565002,0.8206655383110046
40fbbe26e8a9e1ca4644a561ca79914b7ae0a717e78b911cc60c6c5006af77ba,old_GA,3.0126795768737793,3.016901969909668,0.4294344186782837,0.42593666911125183
e2428e86272af0866704aee32d75d5d6f32c2bd1bab0f6f59c74338945f11a29,old_GA,2.813953399658203,2.833303689956665,0.6709325909614563,0.6117490530014038
2d60df4138642891b1e9df9a6b3b5521d73f06622e51d9260996f6998cc712d7,old_GA,2.2852389812469482,2.3000712394714355,1.0081599950790405,1.0144593715667725
1d801441eac85f36b5d13a8ffa40125c34d8990bdebcaabc6fe659aadb41b597,old_GA,2.1416056156158447,2.170380115509033,0.35372963547706604,0.33137351274490356
0e15eff8ae203e9f58ef21b88ff8885b18e8cee65e26fc22639fd8a0c1d9922c,old_GA,1.969063401222229,2.0044312477111816,0.08153767883777618,0.12539756298065186
58450f399f0ce9a445480feb9727322d7ca7014a1e5c4f7e56a8de96fb4cbdc0,old_GA,2.7243871688842773,2.7125027179718018,0.4743036925792694,0.4654235541820526
a7a908181d260c51eeaa2f4a9e677e2f54161f4a2f14f733913be02a8e472829,old_GA,2.7385735511779785,2.727145195007324,0.26746609807014465,0.3031352460384369
5fb227a02369295d23d246e6d0be0cbf144f21878b7fdb1679f0808b883ef6ff,old_GA,2.1417200565338135,2.1529483795166016,0.6279606223106384,0.6287387013435364
3bc39eca9f06fcd441d8698af27f14828dc9a3edb789ae2b1b960a1193869bb8,old_GA,2.8996059894561768,2.8998923301696777,0.1944657564163208,0.2545000910758972
f297e58e0bc4c1085d831fdef67218a0788d3aeeac796fbfdec552d79ad02ff4,old_GA,2.600904703140259,2.615234375,0.4226776957511902,0.39492708444595337
5d5f4c551afbb8338ae4ccd7ad4c24f7177d0850371ccbfa45e55b39a8e864d7,old_GA,2.648655891418457,2.6556756496429443,0.1472318321466446,0.1593768298625946
965f031ecc4e3fe5223bbfdf8bc028103ee5296d07332152a1d6757e7751096f,old_GA,2.277083158493042,2.284034013748169,0.8911051750183105,0.8770487308502197
cc78fcb90597777ceb3da22f350bdae8ceb03dbb3d2eac6000215e8e4c5403b3,old_GA,3.064936637878418,3.0759079456329346,0.2352481186389923,0.2716764211654663
897aff7a4c74ddce7f0b0361bbb690774c082a95f79321de6b4a338b68ae2693,old_GA,3.2842626571655273,3.27693772315979,0.28366580605506897,0.30033475160598755
35054b55175c02f5df564616e0304f8f94dcd40262b7328f73f74ca1b40d4fd3,old_GA,3.316211700439453,3.3100578784942627,0.44453689455986023,0.4641166627407074
e9b695c4136d298af7b74f6f43cf281012e3d4179c7fe3c388049e986d440fa2,old_GA,3.198965311050415,3.2049453258514404,0.24908751249313354,0.20698513090610504
d6269512efbd56ab7dab15bfcad2628813697be2eb332ddfed79039233be78a5,old_GA,2.950047731399536,2.9446043968200684,0.3195737600326538,0.3851545453071594
236a4fddc438f58dd5c695952682f27e7ef6a874461c81bffd4532488db20290,old_GA,3.049870252609253,3.0464484691619873,0.2506526708602905,0.24507178366184235
d74f1e928c116eb3f37a223ddbbb568817eabb7bffb1afde817e5b57ba19c0eb,old_GA,3.0683434009552,3.0980923175811768,0.3115673065185547,0.494361937046051
