sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.287151813507080078e+00,-3.594493865966796875e-02,3.590766489505767822e-01,3.449330031871795654e-01,-1.414364576339721680e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.074665307998657227e+00,-1.025986671447753906e-02,4.872007668018341064e-01,4.794658124446868896e-01,-7.734954357147216797e-03
1.049000000000000000e+03,2.844474554061889648e+00,2.846296787261962891e+00,1.822233200073242188e-03,3.028799295425415039e-01,2.571096122264862061e-01,-4.577031731605529785e-02
1.061000000000000000e+03,3.531586885452270508e+00,3.495077133178710938e+00,-3.650975227355957031e-02,6.217473745346069336e-01,6.004662513732910156e-01,-2.128112316131591797e-02
1.067000000000000000e+03,3.462243318557739258e+00,3.458585739135742188e+00,-3.657579421997070312e-03,1.043131127953529358e-01,1.413092315196990967e-01,3.699611872434616089e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.379140853881835938e+00,-1.964163780212402344e-02,6.551568508148193359e-01,6.244277358055114746e-01,-3.072911500930786133e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.981155872344970703e+00,8.294820785522460938e-03,6.821671128273010254e-01,6.971997022628784180e-01,1.503258943557739258e-02
1.097000000000000000e+03,3.308463096618652344e+00,3.267385721206665039e+00,-4.107737541198730469e-02,3.645856976509094238e-01,3.907909393310546875e-01,2.620524168014526367e-02
1.099000000000000000e+03,2.704218626022338867e+00,2.730894804000854492e+00,2.667617797851562500e-02,4.593675136566162109e-01,4.461367130279541016e-01,-1.323080062866210938e-02
1.105000000000000000e+03,3.296101570129394531e+00,3.295134544372558594e+00,-9.670257568359375000e-04,2.809940278530120850e-01,2.802210450172424316e-01,-7.729828357696533203e-04
1.108000000000000000e+03,3.304127931594848633e+00,3.287151813507080078e+00,-1.697611808776855469e-02,5.361329913139343262e-01,5.598084330558776855e-01,2.367544174194335938e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.045776128768920898e+00,-2.588176727294921875e-02,2.537311911582946777e-01,2.057779133319854736e-01,-4.795327782630920410e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.596569061279296875e+00,-1.535272598266601562e-02,2.842383980751037598e-01,3.317959904670715332e-01,4.755759239196777344e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.964905738830566406e+00,3.476119041442871094e-02,1.596294939517974854e-01,2.181850969791412354e-01,5.855560302734375000e-02
1.131000000000000000e+03,3.244161367416381836e+00,3.217210054397583008e+00,-2.695131301879882812e-02,4.181689023971557617e-01,3.816680014133453369e-01,-3.650090098381042480e-02
1.148000000000000000e+03,3.068663120269775391e+00,3.100703477859497070e+00,3.204035758972167969e-02,1.197283864021301270e-01,1.928841769695281982e-01,7.315579056739807129e-02
1.151000000000000000e+03,3.351446151733398438e+00,3.340368747711181641e+00,-1.107740402221679688e-02,4.647023081779479980e-01,3.949266672134399414e-01,-6.977564096450805664e-02
1.155000000000000000e+03,3.508089065551757812e+00,3.486334323883056641e+00,-2.175474166870117188e-02,2.576941847801208496e-01,2.254834473133087158e-01,-3.221073746681213379e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.549434185028076172e+00,-3.206896781921386719e-02,6.783108711242675781e-01,6.640530824661254883e-01,-1.425778865814208984e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.368117332458496094e+00,3.901004791259765625e-03,1.203318685293197632e-01,1.495806872844696045e-01,2.924881875514984131e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.120185613632202148e+00,7.230758666992187500e-03,1.619752496480941772e-01,1.500672399997711182e-01,-1.190800964832305908e-02
1.176000000000000000e+03,3.189310312271118164e+00,3.203335523605346680e+00,1.402521133422851562e-02,4.406890571117401123e-01,3.888447284698486328e-01,-5.184432864189147949e-02
1.179000000000000000e+03,2.814917564392089844e+00,2.823073863983154297e+00,8.156299591064453125e-03,2.242001444101333618e-01,2.033451497554779053e-01,-2.085499465465545654e-02
1.182000000000000000e+03,3.468192815780639648e+00,3.435018301010131836e+00,-3.317451477050781250e-02,5.865536332130432129e-01,5.486784577369689941e-01,-3.787517547607421875e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.344169855117797852e+00,1.216912269592285156e-02,2.581575810909271240e-01,2.580827176570892334e-01,-7.486343383789062500e-05
1.196000000000000000e+03,2.961946964263916016e+00,3.002347469329833984e+00,4.040050506591796875e-02,4.377496242523193359e-01,3.849522471427917480e-01,-5.279737710952758789e-02
1.198000000000000000e+03,3.472316741943359375e+00,3.456685066223144531e+00,-1.563167572021484375e-02,3.853660821914672852e-01,3.619624674320220947e-01,-2.340361475944519043e-02
1.200000000000000000e+03,2.191013574600219727e+00,2.196969747543334961e+00,5.956172943115234375e-03,8.910005688667297363e-01,8.598311543464660645e-01,-3.116941452026367188e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.379140853881835938e+00,-3.463125228881835938e-02,4.447669088840484619e-01,4.607334136962890625e-01,1.596650481224060059e-02
1.226000000000000000e+03,3.458069562911987305e+00,3.452883958816528320e+00,-5.185604095458984375e-03,1.579299867153167725e-01,2.174552679061889648e-01,5.952528119087219238e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.467328548431396484e+00,-4.729342460632324219e-02,6.056476235389709473e-01,4.789792597293853760e-01,-1.266683638095855713e-01
1.229000000000000000e+03,3.683086395263671875e+00,3.642183303833007812e+00,-4.090309143066406250e-02,1.860180944204330444e-01,2.325385212898254395e-01,4.652042686939239502e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.466474294662475586e+00,5.126094818115234375e-02,3.362394869327545166e-01,2.979803383350372314e-01,-3.825914859771728516e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.618616104125976562e+00,-2.354884147644042969e-02,5.514482259750366211e-01,5.777197480201721191e-01,2.627152204513549805e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.413731575012207031e+00,-2.421903610229492188e-02,6.513745784759521484e-01,6.064417958259582520e-01,-4.493278264999389648e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.378000497817993164e+00,-1.939773559570312500e-03,3.874364197254180908e-01,4.143888950347900391e-01,2.695247530937194824e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.325543880462646484e+00,1.521944999694824219e-02,2.616086304187774658e-01,3.018727898597717285e-01,4.026415944099426270e-02
1.261000000000000000e+03,2.706592082977294922e+00,2.745957136154174805e+00,3.936505317687988281e-02,5.869768857955932617e-01,5.127341151237487793e-01,-7.424277067184448242e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.469229221343994141e+00,-2.466702461242675781e-02,1.197774484753608704e-01,1.690429449081420898e-01,4.926549643278121948e-02
1.272000000000000000e+03,3.012322902679443359e+00,3.005863666534423828e+00,-6.459236145019531250e-03,6.126968860626220703e-01,4.921162724494934082e-01,-1.205806136131286621e-01
1.288000000000000000e+03,3.021724939346313477e+00,3.017362356185913086e+00,-4.362583160400390625e-03,3.529858589172363281e-01,3.879932165145874023e-01,3.500735759735107422e-02
1.314000000000000000e+03,3.541443347930908203e+00,3.538790941238403320e+00,-2.652406692504882812e-03,2.118587493896484375e-01,2.079674303531646729e-01,-3.891319036483764648e-03
1.316000000000000000e+03,2.893296480178833008e+00,2.880139112472534180e+00,-1.315736770629882812e-02,7.438488602638244629e-01,6.919084191322326660e-01,-5.194044113159179688e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.232034683227539062e+00,-3.244328498840332031e-02,3.670886158943176270e-01,3.497985601425170898e-01,-1.729005575180053711e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.213788986206054688e+00,-2.938604354858398438e-02,3.675794303417205811e-01,4.281341433525085449e-01,6.055471301078796387e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.432737588882446289e+00,-6.433725357055664062e-03,2.054292559623718262e-01,2.089405357837677002e-01,3.511279821395874023e-03
1.355000000000000000e+03,2.444477081298828125e+00,2.458491802215576172e+00,1.401472091674804688e-02,6.612493991851806641e-01,6.788930296897888184e-01,1.764363050460815430e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.008619546890258789e+00,-4.818439483642578125e-03,7.060560584068298340e-01,7.296773791313171387e-01,2.362132072448730469e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.321742773056030273e+00,-1.450729370117187500e-02,2.473950833082199097e-01,3.016295135021209717e-01,5.423443019390106201e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.036273241043090820e+00,-1.621913909912109375e-02,4.188627600669860840e-01,3.427435159683227539e-01,-7.611924409866333008e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.457445383071899414e+00,2.782344818115234375e-04,2.383058220148086548e-01,2.461620867252349854e-01,7.856264710426330566e-03
1.408000000000000000e+03,2.896567583084106445e+00,2.892968177795410156e+00,-3.599405288696289062e-03,5.383072495460510254e-01,5.883935689926147461e-01,5.008631944656372070e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.106595277786254883e+00,5.017757415771484375e-03,3.076735734939575195e-01,2.758420109748840332e-01,-3.183156251907348633e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.262063980102539062e+00,-1.376557350158691406e-02,4.911463856697082520e-01,5.573756098747253418e-01,6.622922420501708984e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.560077667236328125e+00,-2.696537971496582031e-02,4.117299020290374756e-01,2.821672558784484863e-01,-1.295626461505889893e-01
1.442000000000000000e+03,3.325761318206787109e+00,3.325163841247558594e+00,-5.974769592285156250e-04,3.980281054973602295e-01,4.118344783782958984e-01,1.380637288093566895e-02
1.452000000000000000e+03,2.701364994049072266e+00,2.754509687423706055e+00,5.314469337463378906e-02,1.059623062610626221e-01,1.911812424659729004e-01,8.521893620491027832e-02
1.453000000000000000e+03,2.963976621627807617e+00,2.946850061416625977e+00,-1.712656021118164062e-02,3.407466709613800049e-01,3.432300686836242676e-01,2.483397722244262695e-03
1.485000000000000000e+03,3.312252521514892578e+00,3.280689954757690430e+00,-3.156256675720214844e-02,9.391059279441833496e-01,9.482627511024475098e-01,9.156823158264160156e-03
1.493000000000000000e+03,3.399291038513183594e+00,3.382941961288452148e+00,-1.634907722473144531e-02,4.232022166252136230e-01,3.150098025798797607e-01,-1.081924140453338623e-01
1.503000000000000000e+03,2.828248500823974609e+00,2.849598884582519531e+00,2.135038375854492188e-02,3.213420212268829346e-01,2.573528885841369629e-01,-6.398913264274597168e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.021163463592529297e+00,-1.799249649047851562e-02,3.871189057826995850e-01,3.111173510551452637e-01,-7.600155472755432129e-02
1.521000000000000000e+03,2.365828752517700195e+00,2.446898221969604492e+00,8.106946945190429688e-02,2.831256389617919922e-01,3.062517940998077393e-01,2.312615513801574707e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.518644571304321289e+00,-1.997017860412597656e-02,1.292473375797271729e-01,1.381466090679168701e-01,8.899271488189697266e-03
1.532000000000000000e+03,3.379441738128662109e+00,3.352912425994873047e+00,-2.652931213378906250e-02,2.834638357162475586e-01,1.369302272796630859e-01,-1.465336084365844727e-01
1.535000000000000000e+03,3.398408889770507812e+00,3.379140853881835938e+00,-1.926803588867187500e-02,2.277425378561019897e-01,1.904514133930206299e-01,-3.729112446308135986e-02
1.547000000000000000e+03,3.296138763427734375e+00,3.269286394119262695e+00,-2.685236930847167969e-02,6.475321054458618164e-01,6.489394307136535645e-01,1.407325267791748047e-03
1.553000000000000000e+03,3.028435945510864258e+00,3.007384061813354492e+00,-2.105188369750976562e-02,3.934552073478698730e-01,4.344593584537506104e-01,4.100415110588073730e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.232034683227539062e+00,-1.413750648498535156e-02,3.834895193576812744e-01,3.622057437896728516e-01,-2.128377556800842285e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.305777788162231445e+00,-3.925895690917968750e-02,3.707312345504760742e-01,3.651250898838043213e-01,-5.606144666671752930e-03
1.578000000000000000e+03,2.956862449645996094e+00,3.017742395401000977e+00,6.087994575500488281e-02,4.002642333507537842e-01,3.949266672134399414e-01,-5.337566137313842773e-03
1.581000000000000000e+03,3.438307762145996094e+00,3.422474384307861328e+00,-1.583337783813476562e-02,4.612694978713989258e-01,4.014951586723327637e-01,-5.977433919906616211e-02
1.585000000000000000e+03,3.527051687240600586e+00,3.528907775878906250e+00,1.856088638305664062e-03,2.800722420215606689e-01,2.498112618923187256e-01,-3.026098012924194336e-02
1.594000000000000000e+03,3.008100032806396484e+00,2.984481811523437500e+00,-2.361822128295898438e-02,3.175902068614959717e-01,3.271737098693847656e-01,9.583503007888793945e-03
1.595000000000000000e+03,3.319794654846191406e+00,3.317561388015747070e+00,-2.233266830444335938e-03,4.563711881637573242e-01,3.940751850605010986e-01,-6.229600310325622559e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.479112148284912109e+00,6.122112274169921875e-03,4.667263925075531006e-01,4.052659869194030762e-01,-6.146040558815002441e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.985432147979736328e+00,1.163315773010253906e-02,8.521043509244918823e-02,1.585819721221923828e-01,7.337153702974319458e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.842079639434814453e+00,3.645372390747070312e-02,7.156562805175781250e-01,6.684321165084838867e-01,-4.722416400909423828e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.683237314224243164e+00,6.044864654541015625e-03,4.294768571853637695e-01,5.209447145462036133e-01,9.146785736083984375e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.209037303924560547e+00,9.195327758789062500e-03,3.988335430622100830e-01,2.731659710407257080e-01,-1.256675720214843750e-01
1.628000000000000000e+03,3.499485492706298828e+00,3.491656064987182617e+00,-7.829427719116210938e-03,2.709900736808776855e-01,3.133068680763244629e-01,4.231679439544677734e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.143846988677978516e+00,-9.979009628295898438e-03,2.669249773025512695e-01,2.926282286643981934e-01,2.570325136184692383e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.277268886566162109e+00,-6.832218170166015625e-02,3.488613963127136230e-01,3.176858723163604736e-01,-3.117552399635314941e-02
1.657000000000000000e+03,2.810665130615234375e+00,2.827756881713867188e+00,1.709175109863281250e-02,4.929426312446594238e-01,5.131598114967346191e-01,2.021718025207519531e-02
1.663000000000000000e+03,3.244811773300170898e+00,3.235075473785400391e+00,-9.736299514770507812e-03,1.274993121623992920e-01,1.673399806022644043e-01,3.984066843986511230e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.309198856353759766e+00,-1.573085784912109375e-02,4.720894694328308105e-01,4.053876399993896484e-01,-6.670182943344116211e-02
1.688000000000000000e+03,3.453052997589111328e+00,3.438439369201660156e+00,-1.461362838745117188e-02,1.595986932516098022e-01,2.079674303531646729e-01,4.836873710155487061e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.420953989028930664e+00,-1.856017112731933594e-02,1.224560961127281189e-01,2.016421854496002197e-01,7.918608933687210083e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.170265197753906250e+00,-2.297496795654296875e-02,4.999531507492065430e-01,5.082942843437194824e-01,8.341133594512939453e-03
1.706000000000000000e+03,3.149547815322875977e+00,3.150689125061035156e+00,1.141309738159179688e-03,6.842759847640991211e-01,6.508248448371887207e-01,-3.345113992691040039e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.346450567245483398e+00,-1.464533805847167969e-02,3.437338769435882568e-01,3.843440711498260498e-01,4.061019420623779297e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.789669513702392578e+00,-2.202844619750976562e-02,1.796090453863143921e-01,2.254834473133087158e-01,4.587440192699432373e-02
1.730000000000000000e+03,3.272928953170776367e+00,3.258262872695922852e+00,-1.466608047485351562e-02,5.518302917480468750e-01,5.148019790649414062e-01,-3.702831268310546875e-02
