sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.317181348800659180e+00,-5.915403366088867188e-03,3.590766489505767822e-01,3.792352080345153809e-01,2.015855908393859863e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.086448907852172852e+00,1.523733139038085938e-03,4.872007668018341064e-01,4.822635054588317871e-01,-4.937261343002319336e-03
1.049000000000000000e+03,2.844474554061889648e+00,2.858543634414672852e+00,1.406908035278320312e-02,3.028799295425415039e-01,2.999265491962432861e-01,-2.953380346298217773e-03
1.061000000000000000e+03,3.531586885452270508e+00,3.518644571304321289e+00,-1.294231414794921875e-02,6.217473745346069336e-01,5.947948694229125977e-01,-2.695250511169433594e-02
1.067000000000000000e+03,3.462243318557739258e+00,3.464287519454956055e+00,2.044200897216796875e-03,1.043131127953529358e-01,1.310915350914001465e-01,2.677842229604721069e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.395105838775634766e+00,-3.676652908325195312e-03,6.551568508148193359e-01,5.681102871894836426e-01,-8.704656362533569336e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.975834131240844727e+00,2.973079681396484375e-03,6.821671128273010254e-01,6.286029219627380371e-01,-5.356419086456298828e-02
1.097000000000000000e+03,3.308463096618652344e+00,3.296654939651489258e+00,-1.180815696716308594e-02,3.645856976509094238e-01,3.551506996154785156e-01,-9.434998035430908203e-03
1.099000000000000000e+03,2.704218626022338867e+00,2.706139564514160156e+00,1.920938491821289062e-03,4.593675136566162109e-01,4.637743830680847168e-01,4.406869411468505859e-03
1.105000000000000000e+03,3.296101570129394531e+00,3.299315690994262695e+00,3.214120864868164062e-03,2.809940278530120850e-01,2.602722346782684326e-01,-2.072179317474365234e-02
1.108000000000000000e+03,3.304127931594848633e+00,3.306918144226074219e+00,2.790212631225585938e-03,5.361329913139343262e-01,5.158358812332153320e-01,-2.029711008071899414e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.082077503204345703e+00,1.041960716247558594e-02,2.537311911582946777e-01,2.794911861419677734e-01,2.575999498367309570e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.609493017196655273e+00,-2.428770065307617188e-03,2.842383980751037598e-01,2.979803383350372314e-01,1.374194025993347168e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.928224325180053711e+00,-1.920223236083984375e-03,1.596294939517974854e-01,1.417957842350006104e-01,-1.783370971679687500e-02
1.131000000000000000e+03,3.244161367416381836e+00,3.251800775527954102e+00,7.639408111572265625e-03,4.181689023971557617e-01,4.204708635807037354e-01,2.301961183547973633e-03
1.148000000000000000e+03,3.068663120269775391e+00,3.086448907852172852e+00,1.778578758239746094e-02,1.197283864021301270e-01,1.566357612609863281e-01,3.690737485885620117e-02
1.151000000000000000e+03,3.351446151733398438e+00,3.366216659545898438e+00,1.477050781250000000e-02,4.647023081779479980e-01,4.722890853881835938e-01,7.586777210235595703e-03
1.155000000000000000e+03,3.508089065551757812e+00,3.511422395706176758e+00,3.333330154418945312e-03,2.576941847801208496e-01,2.456755340099334717e-01,-1.201865077018737793e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.571101188659667969e+00,-1.040196418762207031e-02,6.783108711242675781e-01,6.329743266105651855e-01,-4.533654451370239258e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.354433059692382812e+00,-9.783267974853515625e-03,1.203318685293197632e-01,1.546895205974578857e-01,3.435765206813812256e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.101939916610717773e+00,-1.101493835449218750e-02,1.619752496480941772e-01,1.286587715148925781e-01,-3.331647813320159912e-02
1.176000000000000000e+03,3.189310312271118164e+00,3.193832635879516602e+00,4.522323608398437500e-03,4.406890571117401123e-01,4.539216160774230957e-01,1.323255896568298340e-02
1.179000000000000000e+03,2.814917564392089844e+00,2.800219058990478516e+00,-1.469850540161132812e-02,2.242001444101333618e-01,2.427561879158020020e-01,1.855604350566864014e-02
1.182000000000000000e+03,3.468192815780639648e+00,3.474170684814453125e+00,5.977869033813476562e-03,5.865536332130432129e-01,6.190656423568725586e-01,3.251200914382934570e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.334666728973388672e+00,2.665996551513671875e-03,2.581575810909271240e-01,2.376473546028137207e-01,-2.051022648811340332e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.968611955642700195e+00,6.664991378784179688e-03,4.377496242523193359e-01,4.271610081195831299e-01,-1.058861613273620605e-02
1.198000000000000000e+03,3.472316741943359375e+00,3.482153177261352539e+00,9.836435317993164062e-03,3.853660821914672852e-01,4.064823687076568604e-01,2.111628651618957520e-02
1.200000000000000000e+03,2.191013574600219727e+00,2.160478353500366211e+00,-3.053522109985351562e-02,8.910005688667297363e-01,8.530193567276000977e-01,-3.798121213912963867e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.408790111541748047e+00,-4.981994628906250000e-03,4.447669088840484619e-01,4.653556942939758301e-01,2.058878540992736816e-02
1.226000000000000000e+03,3.458069562911987305e+00,3.448322534561157227e+00,-9.747028350830078125e-03,1.579299867153167725e-01,2.072376012802124023e-01,4.930761456489562988e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.521685600280761719e+00,7.063627243041992188e-03,6.056476235389709473e-01,5.908263921737670898e-01,-1.482123136520385742e-02
1.229000000000000000e+03,3.683086395263671875e+00,3.678674697875976562e+00,-4.411697387695312500e-03,1.860180944204330444e-01,1.768278181552886963e-01,-9.190276265144348145e-03
1.236000000000000000e+03,2.415213346481323242e+00,2.407555818557739258e+00,-7.657527923583984375e-03,3.362394869327545166e-01,3.663414716720581055e-01,3.010198473930358887e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.641423225402832031e+00,-7.417201995849609375e-04,5.514482259750366211e-01,5.677149295806884766e-01,1.626670360565185547e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.442620754241943359e+00,4.670143127441406250e-03,6.513745784759521484e-01,6.117634773254394531e-01,-3.961110115051269531e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.384082317352294922e+00,4.142045974731445312e-03,3.874364197254180908e-01,3.974810838699340820e-01,1.004466414451599121e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.311859607696533203e+00,1.535177230834960938e-03,2.616086304187774658e-01,2.670840024948120117e-01,5.475372076034545898e-03
1.261000000000000000e+03,2.706592082977294922e+00,2.716877937316894531e+00,1.028585433959960938e-02,5.869768857955932617e-01,5.788753032684326172e-01,-8.101582527160644531e-03
1.269000000000000000e+03,3.493896245956420898e+00,3.499258518218994141e+00,5.362272262573242188e-03,1.197774484753608704e-01,1.213604211807250977e-01,1.582972705364227295e-03
1.272000000000000000e+03,3.012322902679443359e+00,3.018217563629150391e+00,5.894660949707031250e-03,6.126968860626220703e-01,6.327234506607055664e-01,2.002656459808349609e-02
1.288000000000000000e+03,3.021724939346313477e+00,3.022969007492065430e+00,1.244068145751953125e-03,3.529858589172363281e-01,3.989407420158386230e-01,4.595488309860229492e-02
1.314000000000000000e+03,3.541443347930908203e+00,3.549814224243164062e+00,8.370876312255859375e-03,2.118587493896484375e-01,2.361876964569091797e-01,2.432894706726074219e-02
1.316000000000000000e+03,2.893296480178833008e+00,2.895011425018310547e+00,1.714944839477539062e-03,7.438488602638244629e-01,6.721724867820739746e-01,-7.167637348175048828e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.270426750183105469e+00,5.948781967163085938e-03,3.670886158943176270e-01,4.216872453689575195e-01,5.459862947463989258e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.244958639144897461e+00,1.783609390258789062e-03,3.675794303417205811e-01,3.692608177661895752e-01,1.681387424468994141e-03
1.336000000000000000e+03,3.439171314239501953e+00,3.445281505584716797e+00,6.110191345214843750e-03,2.054292559623718262e-01,2.408099770545959473e-01,3.538072109222412109e-02
1.355000000000000000e+03,2.444477081298828125e+00,2.412877559661865234e+00,-3.159952163696289062e-02,6.612493991851806641e-01,6.244975924491882324e-01,-3.675180673599243164e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.014131307601928711e+00,6.933212280273437500e-04,7.060560584068298340e-01,7.267580032348632812e-01,2.070194482803344727e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.338848114013671875e+00,2.598047256469726562e-03,2.473950833082199097e-01,2.746256291866302490e-01,2.723054587841033936e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.071244239807128906e+00,1.875185966491699219e-02,4.188627600669860840e-01,4.299587011337280273e-01,1.109594106674194336e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.460106134414672852e+00,2.938985824584960938e-03,2.383058220148086548e-01,2.734092473983764648e-01,3.510342538356781006e-02
1.408000000000000000e+03,2.896567583084106445e+00,2.908030509948730469e+00,1.146292686462402344e-02,5.383072495460510254e-01,5.441169738769531250e-01,5.809724330902099609e-03
1.418000000000000000e+03,3.101577520370483398e+00,3.121039867401123047e+00,1.946234703063964844e-02,3.076735734939575195e-01,3.293631970882415771e-01,2.168962359428405762e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.271947145462036133e+00,-3.882408142089843750e-03,4.911463856697082520e-01,5.129165649414062500e-01,2.177017927169799805e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.582124471664428711e+00,-4.918575286865234375e-03,4.117299020290374756e-01,3.721801638603210449e-01,-3.954973816871643066e-02
1.442000000000000000e+03,3.325761318206787109e+00,3.322503089904785156e+00,-3.258228302001953125e-03,3.980281054973602295e-01,4.000355005264282227e-01,2.007395029067993164e-03
1.452000000000000000e+03,2.701364994049072266e+00,2.695686340332031250e+00,-5.678653717041015625e-03,1.059623062610626221e-01,2.067510485649108887e-01,1.007887423038482666e-01
1.453000000000000000e+03,2.963976621627807617e+00,2.976119279861450195e+00,1.214265823364257812e-02,3.407466709613800049e-01,3.534477353096008301e-01,1.270106434822082520e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.301596403121948242e+00,-1.065611839294433594e-02,9.391059279441833496e-01,9.241782426834106445e-01,-1.492768526077270508e-02
1.493000000000000000e+03,3.399291038513183594e+00,3.384082317352294922e+00,-1.520872116088867188e-02,4.232022166252136230e-01,4.057525396347045898e-01,-1.744967699050903320e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.820787191390991211e+00,-7.461309432983398438e-03,3.213420212268829346e-01,3.478523492813110352e-01,2.651032805442810059e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.045966148376464844e+00,6.810188293457031250e-03,3.871189057826995850e-01,3.668280541896820068e-01,-2.029085159301757812e-02
1.521000000000000000e+03,2.365828752517700195e+00,2.358520507812500000e+00,-7.308244705200195312e-03,2.831256389617919922e-01,2.678138613700866699e-01,-1.531177759170532227e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.539551258087158203e+00,9.365081787109375000e-04,1.292473375797271729e-01,1.624744236469268799e-01,3.322708606719970703e-02
1.532000000000000000e+03,3.379441738128662109e+00,3.378000497817993164e+00,-1.441240310668945312e-03,2.834638357162475586e-01,2.588125467300415039e-01,-2.465128898620605469e-02
1.535000000000000000e+03,3.398408889770507812e+00,3.387123346328735352e+00,-1.128554344177246094e-02,2.277425378561019897e-01,2.232939600944519043e-01,-4.448577761650085449e-03
1.547000000000000000e+03,3.296138763427734375e+00,3.304257392883300781e+00,8.118629455566406250e-03,6.475321054458618164e-01,6.291768550872802734e-01,-1.835525035858154297e-02
1.553000000000000000e+03,3.028435945510864258e+00,3.032852172851562500e+00,4.416227340698242188e-03,3.934552073478698730e-01,4.362839460372924805e-01,4.282873868942260742e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.251040697097778320e+00,4.868507385253906250e-03,3.834895193576812744e-01,3.991840481758117676e-01,1.569452881813049316e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.334286689758300781e+00,-1.075005531311035156e-02,3.707312345504760742e-01,3.517448008060455322e-01,-1.898643374443054199e-02
1.578000000000000000e+03,2.956862449645996094e+00,3.002157449722290039e+00,4.529500007629394531e-02,4.002642333507537842e-01,4.101315438747406006e-01,9.867310523986816406e-03
1.581000000000000000e+03,3.438307762145996094e+00,3.441860437393188477e+00,3.552675247192382812e-03,4.612694978713989258e-01,4.620714187622070312e-01,8.019208908081054688e-04
1.585000000000000000e+03,3.527051687240600586e+00,3.526247024536132812e+00,-8.046627044677734375e-04,2.800722420215606689e-01,2.831403613090515137e-01,3.068119287490844727e-03
1.594000000000000000e+03,3.008100032806396484e+00,3.010615110397338867e+00,2.515077590942382812e-03,3.175902068614959717e-01,3.388510644435882568e-01,2.126085758209228516e-02
1.595000000000000000e+03,3.319794654846191406e+00,3.328965187072753906e+00,9.170532226562500000e-03,4.563711881637573242e-01,4.219305515289306641e-01,-3.444063663482666016e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.476071357727050781e+00,3.081321716308593750e-03,4.667263925075531006e-01,4.653556942939758301e-01,-1.370698213577270508e-03
1.600000000000000000e+03,2.973798990249633789e+00,2.979065179824829102e+00,5.266189575195312500e-03,8.521043509244918823e-02,1.184411048889160156e-01,3.323066979646682739e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.822144269943237305e+00,1.651835441589355469e-02,7.156562805175781250e-01,7.055320143699645996e-01,-1.012426614761352539e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.664326429367065430e+00,-1.286602020263671875e-02,4.294768571853637695e-01,4.801956415176391602e-01,5.071878433227539062e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.205616235733032227e+00,5.774259567260742188e-03,3.988335430622100830e-01,3.534477353096008301e-01,-4.538580775260925293e-02
1.628000000000000000e+03,3.499485492706298828e+00,3.515603542327880859e+00,1.611804962158203125e-02,2.709900736808776855e-01,3.232812583446502686e-01,5.229118466377258301e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.157531261444091797e+00,3.705263137817382812e-03,2.669249773025512695e-01,2.459188103675842285e-01,-2.100616693496704102e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.358234167098999023e+00,1.264309883117675781e-02,3.488613963127136230e-01,3.422569632530212402e-01,-6.604433059692382812e-03
1.657000000000000000e+03,2.810665130615234375e+00,2.800005197525024414e+00,-1.065993309020996094e-02,4.929426312446594238e-01,5.027596950531005859e-01,9.817063808441162109e-03
1.663000000000000000e+03,3.244811773300170898e+00,3.250660419464111328e+00,5.848646163940429688e-03,1.274993121623992920e-01,1.466613411903381348e-01,1.916202902793884277e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.320222377777099609e+00,-4.707336425781250000e-03,4.720894694328308105e-01,4.750868082046508789e-01,2.997338771820068359e-03
1.688000000000000000e+03,3.453052997589111328e+00,3.458585739135742188e+00,5.532741546630859375e-03,1.595986932516098022e-01,1.992094218730926514e-01,3.961072862148284912e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.446802139282226562e+00,7.287979125976562500e-03,1.224560961127281189e-01,1.841261684894561768e-01,6.167007237672805786e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.187370538711547852e+00,-5.869626998901367188e-03,4.999531507492065430e-01,5.278781652450561523e-01,2.792501449584960938e-02
1.706000000000000000e+03,3.149547815322875977e+00,3.140045642852783203e+00,-9.502172470092773438e-03,6.842759847640991211e-01,6.720204353332519531e-01,-1.225554943084716797e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.357854127883911133e+00,-3.241777420043945312e-03,3.437338769435882568e-01,3.712070584297180176e-01,2.747318148612976074e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.808675765991210938e+00,-3.022193908691406250e-03,1.796090453863143921e-01,2.169687151908874512e-01,3.735966980457305908e-02
1.730000000000000000e+03,3.272928953170776367e+00,3.276508569717407227e+00,3.579616546630859375e-03,5.518302917480468750e-01,5.742834806442260742e-01,2.245318889617919922e-02
