sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.344930171966552734e+00,2.183341979980468750e-02,3.590766489505767822e-01,3.298497796058654785e-01,-2.922686934471130371e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.090820312500000000e+00,5.895137786865234375e-03,4.872007668018341064e-01,4.297154545783996582e-01,-5.748531222343444824e-02
1.049000000000000000e+03,2.844474554061889648e+00,2.823617219924926758e+00,-2.085733413696289062e-02,3.028799295425415039e-01,3.135501444339752197e-01,1.067021489143371582e-02
1.061000000000000000e+03,3.531586885452270508e+00,3.522065639495849609e+00,-9.521245956420898438e-03,6.217473745346069336e-01,6.340538263320922852e-01,1.230645179748535156e-02
1.067000000000000000e+03,3.462243318557739258e+00,3.471129655838012695e+00,8.886337280273437500e-03,1.043131127953529358e-01,1.091964840888977051e-01,4.883371293544769287e-03
1.076000000000000000e+03,3.398782491683959961e+00,3.366976976394653320e+00,-3.180551528930664062e-02,6.551568508148193359e-01,6.052101850509643555e-01,-4.994666576385498047e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.966046094894409180e+00,-6.814956665039062500e-03,6.821671128273010254e-01,6.131319403648376465e-01,-6.903517246246337891e-02
1.097000000000000000e+03,3.308463096618652344e+00,3.318701744079589844e+00,1.023864746093750000e-02,3.645856976509094238e-01,3.755860328674316406e-01,1.100033521652221680e-02
1.099000000000000000e+03,2.704218626022338867e+00,2.681146621704101562e+00,-2.307200431823730469e-02,4.593675136566162109e-01,4.770330190658569336e-01,1.766550540924072266e-02
1.105000000000000000e+03,3.296101570129394531e+00,3.284111022949218750e+00,-1.199054718017578125e-02,2.809940278530120850e-01,2.617318928241729736e-01,-1.926213502883911133e-02
1.108000000000000000e+03,3.304127931594848633e+00,3.320602416992187500e+00,1.647448539733886719e-02,5.361329913139343262e-01,5.668026804924011230e-01,3.066968917846679688e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.049577236175537109e+00,-2.208065986633300781e-02,2.537311911582946777e-01,2.079674303531646729e-01,-4.576376080513000488e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.610253334045410156e+00,-1.668453216552734375e-03,2.842383980751037598e-01,3.072248995304107666e-01,2.298650145530700684e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.912069320678710938e+00,-1.807522773742675781e-02,1.596294939517974854e-01,1.233066320419311523e-01,-3.632286190986633301e-02
1.131000000000000000e+03,3.244161367416381836e+00,3.239636898040771484e+00,-4.524469375610351562e-03,4.181689023971557617e-01,4.162135124206542969e-01,-1.955389976501464844e-03
1.148000000000000000e+03,3.068663120269775391e+00,3.069913864135742188e+00,1.250743865966796875e-03,1.197283864021301270e-01,1.919110715389251709e-01,7.218268513679504395e-02
1.151000000000000000e+03,3.351446151733398438e+00,3.345310211181640625e+00,-6.135940551757812500e-03,4.647023081779479980e-01,4.585438966751098633e-01,-6.158411502838134766e-03
1.155000000000000000e+03,3.508089065551757812e+00,3.515603542327880859e+00,7.514476776123046875e-03,2.576941847801208496e-01,2.481083273887634277e-01,-9.585857391357421875e-03
1.162000000000000000e+03,3.581503152847290039e+00,3.569200515747070312e+00,-1.230263710021972656e-02,6.783108711242675781e-01,6.571196317672729492e-01,-2.119123935699462891e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.357093811035156250e+00,-7.122516632080078125e-03,1.203318685293197632e-01,1.653937697410583496e-01,4.506190121173858643e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.114103794097900391e+00,1.148939132690429688e-03,1.619752496480941772e-01,1.619878709316253662e-01,1.262128353118896484e-05
1.176000000000000000e+03,3.189310312271118164e+00,3.179008007049560547e+00,-1.030230522155761719e-02,4.406890571117401123e-01,4.170649647712707520e-01,-2.362409234046936035e-02
1.179000000000000000e+03,2.814917564392089844e+00,2.835356473922729492e+00,2.043890953063964844e-02,2.242001444101333618e-01,1.996959745883941650e-01,-2.450416982173919678e-02
1.182000000000000000e+03,3.468192815780639648e+00,3.469229221343994141e+00,1.036405563354492188e-03,5.865536332130432129e-01,5.425356626510620117e-01,-4.401797056198120117e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.314140319824218750e+00,-1.786041259765625000e-02,2.581575810909271240e-01,2.381339073181152344e-01,-2.002367377281188965e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.984291791915893555e+00,2.234482765197753906e-02,4.377496242523193359e-01,4.317833185195922852e-01,-5.966305732727050781e-03
1.198000000000000000e+03,3.472316741943359375e+00,3.427035808563232422e+00,-4.528093338012695312e-02,3.853660821914672852e-01,3.842224478721618652e-01,-1.143634319305419922e-03
1.200000000000000000e+03,2.191013574600219727e+00,2.153636217117309570e+00,-3.737735748291015625e-02,8.910005688667297363e-01,9.132306575775146484e-01,2.223008871078491211e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.403848648071289062e+00,-9.923458099365234375e-03,4.447669088840484619e-01,4.342160820960998535e-01,-1.055082678794860840e-02
1.226000000000000000e+03,3.458069562911987305e+00,3.447942256927490234e+00,-1.012730598449707031e-02,1.579299867153167725e-01,1.790173351764678955e-01,2.108734846115112305e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.510282039642333984e+00,-4.339933395385742188e-03,6.056476235389709473e-01,6.072932481765747070e-01,1.645624637603759766e-03
1.229000000000000000e+03,3.683086395263671875e+00,3.687037467956542969e+00,3.951072692871093750e-03,1.860180944204330444e-01,1.756114363670349121e-01,-1.040665805339813232e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.395772218704223633e+00,-1.944112777709960938e-02,3.362394869327545166e-01,3.580700159072875977e-01,2.183052897453308105e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.634581089019775391e+00,-7.583856582641601562e-03,5.514482259750366211e-01,6.106763482093811035e-01,5.922812223434448242e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.414111852645874023e+00,-2.383875846862792969e-02,6.513745784759521484e-01,6.203447580337524414e-01,-3.102982044219970703e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.368117332458496094e+00,-1.182293891906738281e-02,3.874364197254180908e-01,3.456628322601318359e-01,-4.177358746528625488e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.308438539505004883e+00,-1.885890960693359375e-03,2.616086304187774658e-01,2.571096122264862061e-01,-4.499018192291259766e-03
1.261000000000000000e+03,2.706592082977294922e+00,2.750613451004028320e+00,4.402136802673339844e-02,5.869768857955932617e-01,5.501381158828735352e-01,-3.683876991271972656e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.490895748138427734e+00,-3.000497817993164062e-03,1.197774484753608704e-01,1.264692544937133789e-01,6.691806018352508545e-03
1.272000000000000000e+03,3.012322902679443359e+00,3.031141519546508789e+00,1.881861686706542969e-02,6.126968860626220703e-01,6.036288738250732422e-01,-9.068012237548828125e-03
1.288000000000000000e+03,3.021724939346313477e+00,2.979065179824829102e+00,-4.265975952148437500e-02,3.529858589172363281e-01,3.505284190177917480e-01,-2.457439899444580078e-03
1.314000000000000000e+03,3.541443347930908203e+00,3.536510229110717773e+00,-4.933118820190429688e-03,2.118587493896484375e-01,1.641773581504821777e-01,-4.768139123916625977e-02
1.316000000000000000e+03,2.893296480178833008e+00,2.914207458496093750e+00,2.091097831726074219e-02,7.438488602638244629e-01,6.999366283416748047e-01,-4.391223192214965820e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.254081487655639648e+00,-1.039648056030273438e-02,3.670886158943176270e-01,4.186462759971618652e-01,5.155766010284423828e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.227092981338500977e+00,-1.608204841613769531e-02,3.675794303417205811e-01,3.875066637992858887e-01,1.992723345756530762e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.426655769348144531e+00,-1.251554489135742188e-02,2.054292559623718262e-01,1.982363164424896240e-01,-7.192939519882202148e-03
1.355000000000000000e+03,2.444477081298828125e+00,2.445947885513305664e+00,1.470804214477539062e-03,6.612493991851806641e-01,5.902181863784790039e-01,-7.103121280670166016e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.013275861740112305e+00,-1.621246337890625000e-04,7.060560584068298340e-01,6.900838613510131836e-01,-1.597219705581665039e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.338848114013671875e+00,2.598047256469726562e-03,2.473950833082199097e-01,2.841134667396545410e-01,3.671838343143463135e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.082077503204345703e+00,2.958512306213378906e-02,4.188627600669860840e-01,3.760726153850555420e-01,-4.279014468193054199e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.441480398178100586e+00,-1.568675041198730469e-02,2.383058220148086548e-01,2.393503189086914062e-01,1.044496893882751465e-03
1.408000000000000000e+03,2.896567583084106445e+00,2.890592575073242188e+00,-5.975008010864257812e-03,5.383072495460510254e-01,5.966346263885498047e-01,5.832737684249877930e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.104884624481201172e+00,3.307104110717773438e-03,3.076735734939575195e-01,3.359317183494567871e-01,2.825814485549926758e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.261303901672363281e+00,-1.452565193176269531e-02,4.911463856697082520e-01,5.137072205543518066e-01,2.256083488464355469e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.595428705215454102e+00,8.385658264160156250e-03,4.117299020290374756e-01,3.873850405216217041e-01,-2.434486150741577148e-02
1.442000000000000000e+03,3.325761318206787109e+00,3.311099529266357422e+00,-1.466178894042968750e-02,3.980281054973602295e-01,4.282557666301727295e-01,3.022766113281250000e-02
1.452000000000000000e+03,2.701364994049072266e+00,2.701102972030639648e+00,-2.620220184326171875e-04,1.059623062610626221e-01,1.899648606777191162e-01,8.400255441665649414e-02
1.453000000000000000e+03,2.963976621627807617e+00,2.970797538757324219e+00,6.820917129516601562e-03,3.407466709613800049e-01,2.841134667396545410e-01,-5.663320422172546387e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.284491062164306641e+00,-2.776145935058593750e-02,9.391059279441833496e-01,9.365854263305664062e-01,-2.520501613616943359e-03
1.493000000000000000e+03,3.399291038513183594e+00,3.401947975158691406e+00,2.656936645507812500e-03,4.232022166252136230e-01,4.068472981452941895e-01,-1.635491847991943359e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.813582658767700195e+00,-1.466584205627441406e-02,3.213420212268829346e-01,2.383771836757659912e-01,-8.296483755111694336e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.037413597106933594e+00,-1.742362976074218750e-03,3.871189057826995850e-01,3.758293390274047852e-01,-1.128956675529479980e-02
1.521000000000000000e+03,2.365828752517700195e+00,2.360801219940185547e+00,-5.027532577514648438e-03,2.831256389617919922e-01,2.420263588428497314e-01,-4.109928011894226074e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.530428409576416016e+00,-8.186340332031250000e-03,1.292473375797271729e-01,1.247663199901580811e-01,-4.481017589569091797e-03
1.532000000000000000e+03,3.379441738128662109e+00,3.385982990264892578e+00,6.541252136230468750e-03,2.834638357162475586e-01,2.563797831535339355e-01,-2.708405256271362305e-02
1.535000000000000000e+03,3.398408889770507812e+00,3.398146629333496094e+00,-2.622604370117187500e-04,2.277425378561019897e-01,1.897215843200683594e-01,-3.802095353603363037e-02
1.547000000000000000e+03,3.296138763427734375e+00,3.284491062164306641e+00,-1.164770126342773438e-02,6.475321054458618164e-01,6.273104548454284668e-01,-2.022165060043334961e-02
1.553000000000000000e+03,3.028435945510864258e+00,3.033232212066650391e+00,4.796266555786132812e-03,3.934552073478698730e-01,4.083069562911987305e-01,1.485174894332885742e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.235075473785400391e+00,-1.109671592712402344e-02,3.834895193576812744e-01,3.359317183494567871e-01,-4.755780100822448730e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.345310211181640625e+00,2.734661102294921875e-04,3.707312345504760742e-01,2.843567728996276855e-01,-8.637446165084838867e-02
1.578000000000000000e+03,2.956862449645996094e+00,2.988188028335571289e+00,3.132557868957519531e-02,4.002642333507537842e-01,3.488254547119140625e-01,-5.143877863883972168e-02
1.581000000000000000e+03,3.438307762145996094e+00,3.441100120544433594e+00,2.792358398437500000e-03,4.612694978713989258e-01,4.023466408252716064e-01,-5.892285704612731934e-02
1.585000000000000000e+03,3.527051687240600586e+00,3.524346351623535156e+00,-2.705335617065429688e-03,2.800722420215606689e-01,2.802210450172424316e-01,1.488029956817626953e-04
1.594000000000000000e+03,3.008100032806396484e+00,2.996075630187988281e+00,-1.202440261840820312e-02,3.175902068614959717e-01,3.203619122505187988e-01,2.771705389022827148e-03
1.595000000000000000e+03,3.319794654846191406e+00,3.310719251632690430e+00,-9.075403213500976562e-03,4.563711881637573242e-01,4.167000651359558105e-01,-3.967112302780151367e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.487854957580566406e+00,1.486492156982421875e-02,4.667263925075531006e-01,4.269177317619323730e-01,-3.980866074562072754e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.965476036071777344e+00,-8.322954177856445312e-03,8.521043509244918823e-02,1.490941345691680908e-01,6.388369947671890259e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.780167818069458008e+00,-2.545809745788574219e-02,7.156562805175781250e-01,7.531536817550659180e-01,3.749740123748779297e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.693880796432495117e+00,1.668834686279296875e-02,4.294768571853637695e-01,4.827500581741333008e-01,5.327320098876953125e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.169314861297607422e+00,-3.052711486816406250e-02,3.988335430622100830e-01,3.558805286884307861e-01,-4.295301437377929688e-02
1.628000000000000000e+03,3.499485492706298828e+00,3.500398874282836914e+00,9.133815765380859375e-04,2.709900736808776855e-01,2.865462601184844971e-01,1.555618643760681152e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.143466949462890625e+00,-1.035904884338378906e-02,2.669249773025512695e-01,2.395935952663421631e-01,-2.733138203620910645e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.340368747711181641e+00,-5.222320556640625000e-03,3.488613963127136230e-01,3.656116425991058350e-01,1.675024628639221191e-02
1.657000000000000000e+03,2.810665130615234375e+00,2.795776367187500000e+00,-1.488876342773437500e-02,4.929426312446594238e-01,5.115177035331726074e-01,1.857507228851318359e-02
1.663000000000000000e+03,3.244811773300170898e+00,3.239256858825683594e+00,-5.554914474487304688e-03,1.274993121623992920e-01,1.405794024467468262e-01,1.308009028434753418e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.324023485183715820e+00,-9.062290191650390625e-04,4.720894694328308105e-01,4.591521024703979492e-01,-1.293736696243286133e-02
1.688000000000000000e+03,3.453052997589111328e+00,3.460866451263427734e+00,7.813453674316406250e-03,1.595986932516098022e-01,2.089405357837677002e-01,4.934184253215789795e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.455544710159301758e+00,1.603055000305175781e-02,1.224560961127281189e-01,1.846127212047576904e-01,6.215662509202957153e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.211888313293457031e+00,1.864814758300781250e-02,4.999531507492065430e-01,5.114569067955017090e-01,1.150375604629516602e-02
1.706000000000000000e+03,3.149547815322875977e+00,3.149548768997192383e+00,9.536743164062500000e-07,6.842759847640991211e-01,6.210118532180786133e-01,-6.326413154602050781e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.370398044586181641e+00,9.302139282226562500e-03,3.437338769435882568e-01,3.738830983638763428e-01,3.014922142028808594e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.800312995910644531e+00,-1.138496398925781250e-02,1.796090453863143921e-01,1.953169703483581543e-01,1.570792496204376221e-02
