sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.03986414074372796,0.04076550773958565,0.0009013669958576886
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,B1,0.3505905962942028,0.351711827566998,0.0011212312727951756
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,B1,0.07106862786496343,0.06791734233196456,-0.003151285532998871
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,train,TOPO-0000,7,B6,0.04500577778476217,0.04290771378625219,-0.0020980639985099803
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,B3,0.07541165662049193,0.07212496162562604,-0.003286694994865891
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,B3,0.5193840163242205,0.5242173588186594,0.004833342494438897
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,B1,0.5120815367105562,0.5193113117743156,0.007229775063759325
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,B1,0.866757332155571,0.871360775055022,0.004603442899450916
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,B1,0.061444206539214175,0.0594266000327342,-0.002017606506479974
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,B1,0.03266999974888096,0.03605240030247425,0.00338240055359329
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,B3,0.07578519742349882,0.07360019366305848,-0.0021850037604403405
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,train,TOPO-0128,7,B1,0.03065977787373636,0.028476155278757687,-0.0021836225949786736
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,B1,0.7123990536064498,0.710851964133929,-0.0015470894725208018
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,B1,0.05246379504495552,0.05488687489991739,0.0024230798549618737
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,B1,0.08724494824586004,0.0866413236924701,-0.000603624553389942
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,B1,0.04712715585626598,0.043113010220482195,-0.0040141456357837835
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,B1,0.8622467404062267,0.8605521056313153,-0.0016946347749113855
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,B1,0.09878460409406659,0.09846246106177511,-0.000322143032291472
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,B1,0.8860645888983306,0.8814969458076475,-0.004567643090683138
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,B6,0.352967407106197,0.3589425648426956,0.005975157736498593
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,B3,0.8032534804282858,0.8011781227899665,-0.0020753576383193417
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,B3,0.08414911190226432,0.08273872097937479,-0.0014103909228895262
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,B1,0.1142840060744047,0.11478010229271488,0.0004960962183101769
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,train,TOPO-0028,8,B1,0.6211432416858986,0.6210112390988373,-0.00013200258706136392
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,train,TOPO-0029,8,B1,0.09271491594045425,0.0941306105387168,0.0014156945982625457
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,B3,0.6207229622436672,0.6212636240675422,0.0005406618238750216
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,B1,0.054365181081716674,0.05510705109005498,0.0007418700083383079
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,B1,0.8721120922351184,0.8719014921255154,-0.0002106001096030541
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,B1,0.04081213588557325,0.04235320347668098,0.0015410675911077254
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,B1,0.44286940179214185,0.4491201607377856,0.006250758945643753
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,B1,0.8566293010713999,0.8581044226155954,0.0014751215441954901
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,B1,0.8539552174131949,0.8561865178399121,0.0022313004267171532
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,B1,0.5336095417759054,0.5363314874212438,0.0027219456453384527
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,B6,0.6062144636121851,0.6186062064725752,0.012391742860390131
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,B2,0.39753119989134683,0.4024372147084966,0.004906014817149751
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,B4,0.03935170994189047,0.03160661283659383,-0.007745097105296639
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,B1,0.058653939242369335,0.059017038434485636,0.0003630991921163007
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,B1,0.03809628578380586,0.04899460205374778,0.010898316269941921
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,B3,0.0289164708279539,0.024849693580308807,-0.0040667772476450925
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,train,TOPO-0104,9,B1,0.04423350372072654,0.04636751485232021,0.0021340111315936716
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,B1,0.03748210912628841,0.03842899933576438,0.0009468902094759701
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,B1,0.07817962269901485,0.0744942312741993,-0.003685391424815554
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,B1,0.5709940077167563,0.5679204910070221,-0.003073516709734214
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,B1,0.10802649783353799,0.10997681395872294,0.0019503161251849532
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,train,TOPO-0047,9,B1,0.18373550617510478,0.18715259239732673,0.003417086222221949
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,B1,0.04350691861016459,0.043643359342243004,0.00013644073207841334
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,B3,0.6273476210953379,0.6325261444619699,0.0051785233666319375
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,B1,0.06207422056069267,0.0627511757923302,0.0006769552316375216
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,B1,0.05469452458994856,0.04988482764821428,-0.004809696941734276
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,B1,0.6408655110265957,0.6493460511169488,0.00848054009035304
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,B6,0.44451239018655475,0.4488400419666094,0.0043276517800546754
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,B1,0.056998253333478355,0.053263987066857366,-0.003734266266620989
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,B1,0.37004544552917285,0.3744538724693138,0.00440842694014093
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,B1,0.8033824628668709,0.7998829210665843,-0.003499541800286554
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,B1,0.04151761678788013,0.042880716605360414,0.0013630998174802844
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,B3,0.38026446319007723,0.38613083457995473,0.0058663713898775005
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,B1,0.5137571666487144,0.5116886411755457,-0.002068525473168714
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,B3,0.5984220017393213,0.6041931924133468,0.005771190674025539
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,B4,0.11282295400237924,0.10962879709344861,-0.0031941569089306288
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,B1,0.8293661629583459,0.8301338699685881,0.0007677070102422023
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,B1,0.022001362087453236,0.022250156025957646,0.00024879393850441023
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,B1,0.05302416149608441,0.049133528883657296,-0.003890632612427114
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,B1,0.03381474651463312,0.03010357333453212,-0.0037111731801010017
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,B1,0.10357719299961504,0.10247229746131836,-0.0011048955382966796
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,B1,0.05581212685049308,0.05660486057890163,0.0007927337284085456
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,B1,0.05305408674775497,0.05661719899035966,0.0035631122426046935
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,B1,0.029176571907704896,0.02772528007160896,-0.001451291836095936
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,B1,0.7204275290334123,0.7360942546055529,0.01566672557214055
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,B1,0.3503285696396039,0.3432235063357249,-0.007105063303879
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,B6,0.06145755780534412,0.057101085705988264,-0.004356472099355857
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,B1,0.054730324398716335,0.05800188182012178,0.0032715574214054466
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,B1,0.6635704348051853,0.66806441573791,0.004493980932724684
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,B1,0.8475982836746239,0.8599301023695148,0.012331818694890972
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,B1,0.03813532672752379,0.04036450936719971,0.0022291826396759196
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,B1,0.06733526395977746,0.07046487440279708,0.003129610443019626
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,B1,0.04354339979389349,0.04197399068751129,-0.0015694091063822024
improved_dataset_1000_20260807_001:S000371,improved_dataset_1000_20260807_001,S000371,train,TOPO-0018,11,B1,0.04808356689965809,0.04983000458715375,0.001746437687495661
improved_dataset_1000_20260807_001:S000372,improved_dataset_1000_20260807_001,S000372,train,TOPO-0159,11,B4,0.4478046650898859,0.45497659694410847,0.007171931854222546
improved_dataset_1000_20260807_001:S000373,improved_dataset_1000_20260807_001,S000373,train,TOPO-0159,11,B4,0.2108861805884959,0.2264035929664548,0.015517412377958895
improved_dataset_1000_20260807_001:S000374,improved_dataset_1000_20260807_001,S000374,train,TOPO-0172,11,B1,0.526687895518886,0.5309832464426758,0.0042953509237898535
improved_dataset_1000_20260807_001:S000375,improved_dataset_1000_20260807_001,S000375,train,TOPO-0173,11,B1,0.5221666411721771,0.5241708411659087,0.0020041999937315813
improved_dataset_1000_20260807_001:S000376,improved_dataset_1000_20260807_001,S000376,train,TOPO-0159,11,B3,0.44656904684452237,0.44887234282287414,0.0023032959783517715
improved_dataset_1000_20260807_001:S000377,improved_dataset_1000_20260807_001,S000377,train,TOPO-0174,11,B1,0.6354166107091775,0.6334999029435611,-0.0019167077656164766
improved_dataset_1000_20260807_001:S000379,improved_dataset_1000_20260807_001,S000379,train,TOPO-0106,11,B1,0.33259263448577686,0.34196456250765533,0.009371928021878473
improved_dataset_1000_20260807_001:S000381,improved_dataset_1000_20260807_001,S000381,train,TOPO-0033,11,B1,0.041364823056735,0.034739519661182106,-0.006625303395552895
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,B1,0.7643331584940025,0.7567263620902728,-0.007606796403729743
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,B1,0.04580558308033472,0.05346007573134259,0.0076544926510078715
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,B1,0.047139973071750774,0.045812986127209576,-0.0013269869445411975
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,B1,0.04003577357177096,0.04462853545831785,0.004592761886546892
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,B1,0.06330146894335825,0.06175414006882407,-0.0015473288745341818
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,B1,0.06069325766990752,0.06485900002676964,0.004165742356862123
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,B1,0.0684814287220703,0.06395074561914288,-0.004530683102927424
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,B6,0.0867801031980637,0.08678408095459345,3.977756529743859e-06
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,train,TOPO-0181,12,B2,0.05580116960449677,0.057843950153459,0.002042780548962231
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,train,TOPO-0182,12,B1,0.862159524411204,0.8728163761273584,0.01065685171615438
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,B2,0.3603755032917478,0.3702133768337785,0.009837873542030695
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,B1,0.09366445798761672,0.10051196328265105,0.006847505295034334
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,B1,0.16207768997189348,0.18104178234403412,0.01896409237214064
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,B4,0.6001614599373504,0.6075585770084517,0.007397117071101356
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,B4,0.10355205578821175,0.1072783849573127,0.003726329169100956
