sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.295894622802734375e+00,-2.720212936401367188e-02,3.590766489505767822e-01,3.210917413234710693e-01,-3.798490762710571289e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.104124546051025391e+00,1.919937133789062500e-02,4.872007668018341064e-01,4.151187539100646973e-01,-7.208201289176940918e-02
1.049000000000000000e+03,2.844474554061889648e+00,2.856286764144897461e+00,1.181221008300781250e-02,3.028799295425415039e-01,3.028458952903747559e-01,-3.403425216674804688e-05
1.061000000000000000e+03,3.531586885452270508e+00,3.503819942474365234e+00,-2.776694297790527344e-02,6.217473745346069336e-01,6.283367872238159180e-01,6.589412689208984375e-03
1.067000000000000000e+03,3.462243318557739258e+00,3.463147163391113281e+00,9.038448333740234375e-04,1.043131127953529358e-01,1.199007630348205566e-01,1.558765023946762085e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.379520893096923828e+00,-1.926159858703613281e-02,6.551568508148193359e-01,6.731759905815124512e-01,1.801913976669311523e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.982011079788208008e+00,9.150028228759765625e-03,6.821671128273010254e-01,5.905222892761230469e-01,-9.164482355117797852e-02
1.097000000000000000e+03,3.308463096618652344e+00,3.309578895568847656e+00,1.115798950195312500e-03,3.645856976509094238e-01,3.624490201473236084e-01,-2.136677503585815430e-03
1.099000000000000000e+03,2.704218626022338867e+00,2.716973066329956055e+00,1.275444030761718750e-02,4.593675136566162109e-01,4.516104459762573242e-01,-7.757067680358886719e-03
1.105000000000000000e+03,3.296101570129394531e+00,3.296654939651489258e+00,5.533695220947265625e-04,2.809940278530120850e-01,2.755987346172332764e-01,-5.395293235778808594e-03
1.108000000000000000e+03,3.304127931594848633e+00,3.286391735076904297e+00,-1.773619651794433594e-02,5.361329913139343262e-01,5.921947956085205078e-01,5.606180429458618164e-02
1.111000000000000000e+03,3.071657896041870117e+00,3.051097869873046875e+00,-2.056002616882324219e-02,2.537311911582946777e-01,2.169687151908874512e-01,-3.676247596740722656e-02
1.122000000000000000e+03,3.611921787261962891e+00,3.592007637023925781e+00,-1.991415023803710938e-02,2.842383980751037598e-01,3.276602625846862793e-01,4.342186450958251953e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.948750734329223633e+00,1.860618591308593750e-02,1.596294939517974854e-01,1.522567272186279297e-01,-7.372766733169555664e-03
1.131000000000000000e+03,3.244161367416381836e+00,3.241157531738281250e+00,-3.003835678100585938e-03,4.181689023971557617e-01,4.362839460372924805e-01,1.811504364013671875e-02
1.148000000000000000e+03,3.068663120269775391e+00,3.102984189987182617e+00,3.432106971740722656e-02,1.197283864021301270e-01,1.741517782211303711e-01,5.442339181900024414e-02
1.151000000000000000e+03,3.351446151733398438e+00,3.343409538269042969e+00,-8.036613464355468750e-03,4.647023081779479980e-01,4.586655497550964355e-01,-6.036758422851562500e-03
1.155000000000000000e+03,3.508089065551757812e+00,3.494317054748535156e+00,-1.377201080322265625e-02,2.576941847801208496e-01,2.361876964569091797e-01,-2.150648832321166992e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.540691375732421875e+00,-4.081177711486816406e-02,6.783108711242675781e-01,6.893540024757385254e-01,1.104313135147094727e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.378000497817993164e+00,1.378417015075683594e-02,1.203318685293197632e-01,1.101696491241455078e-01,-1.016221940517425537e-02
1.169000000000000000e+03,2.112954854965209961e+00,2.111823081970214844e+00,-1.131772994995117188e-03,1.619752496480941772e-01,9.216701984405517578e-02,-6.980822980403900146e-02
1.176000000000000000e+03,3.189310312271118164e+00,3.183569431304931641e+00,-5.740880966186523438e-03,4.406890571117401123e-01,3.639087080955505371e-01,-7.678034901618957520e-02
1.179000000000000000e+03,2.814917564392089844e+00,2.801002979278564453e+00,-1.391458511352539062e-02,2.242001444101333618e-01,1.902081370353698730e-01,-3.399200737476348877e-02
1.182000000000000000e+03,3.468192815780639648e+00,3.452503681182861328e+00,-1.568913459777832031e-02,5.865536332130432129e-01,5.575580596923828125e-01,-2.899557352066040039e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.333906650543212891e+00,1.905918121337890625e-03,2.581575810909271240e-01,2.466486394405364990e-01,-1.150894165039062500e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.979160308837890625e+00,1.721334457397460938e-02,4.377496242523193359e-01,4.685182869434356689e-01,3.076866269111633301e-02
1.198000000000000000e+03,3.472316741943359375e+00,3.465427875518798828e+00,-6.888866424560546875e-03,3.853660821914672852e-01,3.137934207916259766e-01,-7.157266139984130859e-02
1.200000000000000000e+03,2.191013574600219727e+00,2.218636512756347656e+00,2.762293815612792969e-02,8.910005688667297363e-01,9.071487188339233398e-01,1.614814996719360352e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.400047302246093750e+00,-1.372480392456054688e-02,4.447669088840484619e-01,4.898051321506500244e-01,4.503822326660156250e-02
1.226000000000000000e+03,3.458069562911987305e+00,3.444521427154541016e+00,-1.354813575744628906e-02,1.579299867153167725e-01,2.104002237319946289e-01,5.247023701667785645e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.476451396942138672e+00,-3.817057609558105469e-02,6.056476235389709473e-01,5.619978904724121094e-01,-4.364973306655883789e-02
1.229000000000000000e+03,3.683086395263671875e+00,3.659668922424316406e+00,-2.341747283935546875e-02,1.860180944204330444e-01,2.429994642734527588e-01,5.698136985301971436e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.416298627853393555e+00,1.085281372070312500e-03,3.362394869327545166e-01,3.296065032482147217e-01,-6.632983684539794922e-03
1.246000000000000000e+03,3.642164945602416992e+00,3.633060455322265625e+00,-9.104490280151367188e-03,5.514482259750366211e-01,5.657079219818115234e-01,1.425969600677490234e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.433117866516113281e+00,-4.832744598388671875e-03,6.513745784759521484e-01,5.674108266830444336e-01,-8.396375179290771484e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.388263702392578125e+00,8.323431015014648438e-03,3.874364197254180908e-01,4.278908371925354004e-01,4.045441746711730957e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.349491596221923828e+00,3.916716575622558594e-02,2.616086304187774658e-01,2.938446104526519775e-01,3.223598003387451172e-02
1.261000000000000000e+03,2.706592082977294922e+00,2.743723869323730469e+00,3.713178634643554688e-02,5.869768857955932617e-01,6.307201981544494629e-01,4.374331235885620117e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.466948509216308594e+00,-2.694773674011230469e-02,1.197774484753608704e-01,2.026153206825256348e-01,8.283787220716476440e-02
1.272000000000000000e+03,3.012322902679443359e+00,2.969847440719604492e+00,-4.247546195983886719e-02,6.126968860626220703e-01,5.593826770782470703e-01,-5.331420898437500000e-02
1.288000000000000000e+03,3.021724939346313477e+00,3.022588968276977539e+00,8.640289306640625000e-04,3.529858589172363281e-01,3.461494147777557373e-01,-6.836444139480590820e-03
1.314000000000000000e+03,3.541443347930908203e+00,3.547533512115478516e+00,6.090164184570312500e-03,2.118587493896484375e-01,2.408099770545959473e-01,2.895122766494750977e-02
1.316000000000000000e+03,2.893296480178833008e+00,2.898289918899536133e+00,4.993438720703125000e-03,7.438488602638244629e-01,7.406857013702392578e-01,-3.163158893585205078e-03
1.324000000000000000e+03,3.264477968215942383e+00,3.240397214889526367e+00,-2.408075332641601562e-02,3.670886158943176270e-01,3.592864274978637695e-01,-7.802188396453857422e-03
1.333000000000000000e+03,3.243175029754638672e+00,3.230894327163696289e+00,-1.228070259094238281e-02,3.675794303417205811e-01,4.260662794113159180e-01,5.848684906959533691e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.440340042114257812e+00,1.168727874755859375e-03,2.054292559623718262e-01,2.181850969791412354e-01,1.275584101676940918e-02
1.355000000000000000e+03,2.444477081298828125e+00,2.417058944702148438e+00,-2.741813659667968750e-02,6.612493991851806641e-01,7.069916725158691406e-01,4.574227333068847656e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.000637054443359375e+00,-1.280093193054199219e-02,7.060560584068298340e-01,7.406248450279235840e-01,3.456878662109375000e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.306157827377319336e+00,-3.009223937988281250e-02,2.473950833082199097e-01,2.828970849514007568e-01,3.550200164318084717e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.040264368057250977e+00,-1.222801208496093750e-02,4.188627600669860840e-01,3.162261843681335449e-01,-1.026365756988525391e-01
1.391000000000000000e+03,3.457167148590087891e+00,3.457825422286987305e+00,6.582736968994140625e-04,2.383058220148086548e-01,2.062644958496093750e-01,-3.204132616519927979e-02
1.408000000000000000e+03,2.896567583084106445e+00,2.876718044281005859e+00,-1.984953880310058594e-02,5.383072495460510254e-01,6.196852326393127441e-01,8.137798309326171875e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.087209224700927734e+00,-1.436829566955566406e-02,3.076735734939575195e-01,2.923849225044250488e-01,-1.528865098953247070e-02
1.430000000000000000e+03,3.275829553604125977e+00,3.274227857589721680e+00,-1.601696014404296875e-03,4.911463856697082520e-01,5.149844288825988770e-01,2.383804321289062500e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.579083442687988281e+00,-7.959604263305664062e-03,4.117299020290374756e-01,2.566230595111846924e-01,-1.551068425178527832e-01
1.442000000000000000e+03,3.325761318206787109e+00,3.314140319824218750e+00,-1.162099838256835938e-02,3.980281054973602295e-01,3.934670090675354004e-01,-4.561096429824829102e-03
1.452000000000000000e+03,2.701364994049072266e+00,2.725430727005004883e+00,2.406573295593261719e-02,1.059623062610626221e-01,2.052913606166839600e-01,9.932905435562133789e-02
1.453000000000000000e+03,2.963976621627807617e+00,2.964715719223022461e+00,7.390975952148437500e-04,3.407466709613800049e-01,3.016295135021209717e-01,-3.911715745925903320e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.301596403121948242e+00,-1.065611839294433594e-02,9.391059279441833496e-01,8.318541646003723145e-01,-1.072517633438110352e-01
1.493000000000000000e+03,3.399291038513183594e+00,3.389784097671508789e+00,-9.506940841674804688e-03,4.232022166252136230e-01,3.390943408012390137e-01,-8.410787582397460938e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.875838994979858398e+00,4.759049415588378906e-02,3.213420212268829346e-01,2.714630067348480225e-01,-4.987901449203491211e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.036843299865722656e+00,-2.312660217285156250e-03,3.871189057826995850e-01,4.076987504959106445e-01,2.057984471321105957e-02
1.521000000000000000e+03,2.365828752517700195e+00,2.385128736495971680e+00,1.929998397827148438e-02,2.831256389617919922e-01,2.622184455394744873e-01,-2.090719342231750488e-02
1.525000000000000000e+03,3.538614749908447266e+00,3.523966312408447266e+00,-1.464843750000000000e-02,1.292473375797271729e-01,1.184411048889160156e-01,-1.080623269081115723e-02
1.532000000000000000e+03,3.379441738128662109e+00,3.376860141754150391e+00,-2.581596374511718750e-03,2.834638357162475586e-01,1.286587715148925781e-01,-1.548050642013549805e-01
1.535000000000000000e+03,3.398408889770507812e+00,3.377240180969238281e+00,-2.116870880126953125e-02,2.277425378561019897e-01,2.196447849273681641e-01,-8.097752928733825684e-03
1.547000000000000000e+03,3.296138763427734375e+00,3.304637432098388672e+00,8.498668670654296875e-03,6.475321054458618164e-01,6.440586447715759277e-01,-3.473460674285888672e-03
1.553000000000000000e+03,3.028435945510864258e+00,3.034752607345581055e+00,6.316661834716796875e-03,3.934552073478698730e-01,4.261879026889801025e-01,3.273269534111022949e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.240397214889526367e+00,-5.774974822998046875e-03,3.834895193576812744e-01,3.641519844532012939e-01,-1.933753490447998047e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.308818817138671875e+00,-3.621792793273925781e-02,3.707312345504760742e-01,3.103875219821929932e-01,-6.034371256828308105e-02
1.578000000000000000e+03,2.956862449645996094e+00,3.021258354187011719e+00,6.439590454101562500e-02,4.002642333507537842e-01,3.334989249706268311e-01,-6.676530838012695312e-02
1.581000000000000000e+03,3.438307762145996094e+00,3.437299013137817383e+00,-1.008749008178710938e-03,4.612694978713989258e-01,4.834799170494079590e-01,2.221041917800903320e-02
1.585000000000000000e+03,3.527051687240600586e+00,3.530808448791503906e+00,3.756761550903320312e-03,2.800722420215606689e-01,2.322952449321746826e-01,-4.777699708938598633e-02
1.594000000000000000e+03,3.008100032806396484e+00,3.037603616714477539e+00,2.950358390808105469e-02,3.175902068614959717e-01,4.659638702869415283e-01,1.483736634254455566e-01
1.595000000000000000e+03,3.319794654846191406e+00,3.302356719970703125e+00,-1.743793487548828125e-02,4.563711881637573242e-01,4.292288720607757568e-01,-2.714231610298156738e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.463527202606201172e+00,-9.462833404541015625e-03,4.667263925075531006e-01,4.458934366703033447e-01,-2.083295583724975586e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.945804834365844727e+00,-2.799415588378906250e-02,8.521043509244918823e-02,1.247663199901580811e-01,3.955588489770889282e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.812299728393554688e+00,6.673812866210937500e-03,7.156562805175781250e-01,7.303463816642761230e-01,1.469010114669799805e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.706804752349853516e+00,2.961230278015136719e-02,4.294768571853637695e-01,5.180253982543945312e-01,8.854854106903076172e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.187750816345214844e+00,-1.209115982055664062e-02,3.988335430622100830e-01,3.154963552951812744e-01,-8.333718776702880859e-02
1.628000000000000000e+03,3.499485492706298828e+00,3.512942790985107422e+00,1.345729827880859375e-02,2.709900736808776855e-01,3.045488297939300537e-01,3.355875611305236816e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.118188858032226562e+00,-3.563714027404785156e-02,2.669249773025512695e-01,2.502978146076202393e-01,-1.662716269493103027e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.306157827377319336e+00,-3.943324089050292969e-02,3.488613963127136230e-01,3.388510644435882568e-01,-1.001033186912536621e-02
1.657000000000000000e+03,2.810665130615234375e+00,2.781735897064208984e+00,-2.892923355102539062e-02,4.929426312446594238e-01,5.153493285179138184e-01,2.240669727325439453e-02
1.663000000000000000e+03,3.244811773300170898e+00,3.248759746551513672e+00,3.947973251342773438e-03,1.274993121623992920e-01,1.906946897506713867e-01,6.319537758827209473e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.317561388015747070e+00,-7.368326187133789062e-03,4.720894694328308105e-01,4.415144324302673340e-01,-3.057503700256347656e-02
1.688000000000000000e+03,3.453052997589111328e+00,3.447562217712402344e+00,-5.490779876708984375e-03,1.595986932516098022e-01,2.181850969791412354e-01,5.858640372753143311e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.427796125411987305e+00,-1.171803474426269531e-02,1.224560961127281189e-01,1.605281829833984375e-01,3.807208687067031860e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.177677631378173828e+00,-1.556253433227539062e-02,4.999531507492065430e-01,4.961303472518920898e-01,-3.822803497314453125e-03
1.706000000000000000e+03,3.149547815322875977e+00,3.167414426803588867e+00,1.786661148071289062e-02,6.842759847640991211e-01,6.530295610427856445e-01,-3.124642372131347656e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.364316225051879883e+00,3.220319747924804688e-03,3.437338769435882568e-01,4.253364205360412598e-01,8.160254359245300293e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.778265953063964844e+00,-3.343200683593750000e-02,1.796090453863143921e-01,1.751248836517333984e-01,-4.484161734580993652e-03
