sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.627000000000000000e+03,3.038493633270263672e+00,3.047276496887207031e+00,8.782863616943359375e-03,7.279146909713745117e-01,7.331036329269409180e-01,5.188941955566406250e-03
1.647000000000000000e+03,3.075090169906616211e+00,3.068303346633911133e+00,-6.786823272705078125e-03,4.372729361057281494e-01,4.245597720146179199e-01,-1.271316409111022949e-02
1.648000000000000000e+03,3.118665695190429688e+00,3.116392850875854492e+00,-2.272844314575195312e-03,4.051229655742645264e-01,3.822607100009918213e-01,-2.286225557327270508e-02
1.656000000000000000e+03,2.993279457092285156e+00,2.986527442932128906e+00,-6.752014160156250000e-03,3.324207067489624023e-01,3.568346202373504639e-01,2.441391348838806152e-02
1.666000000000000000e+03,3.117525815963745117e+00,3.114289999008178711e+00,-3.235816955566406250e-03,3.529368638992309570e-01,3.284796476364135742e-01,-2.445721626281738281e-02
1.669000000000000000e+03,3.061081886291503906e+00,3.084776163101196289e+00,2.369427680969238281e-02,7.192569375038146973e-01,6.914696693420410156e-01,-2.778726816177368164e-02
1.695000000000000000e+03,2.381659507751464844e+00,2.417908668518066406e+00,3.624916076660156250e-02,4.557020664215087891e-01,4.267884790897369385e-01,-2.891358733177185059e-02
1.698000000000000000e+03,2.609746217727661133e+00,2.620115280151367188e+00,1.036906242370605469e-02,1.019209861755371094e+00,9.621835947036743164e-01,-5.702626705169677734e-02
1.732000000000000000e+03,3.035632371902465820e+00,3.018340110778808594e+00,-1.729226112365722656e-02,1.904734820127487183e-01,1.942895799875259399e-01,3.816097974777221680e-03
1.734000000000000000e+03,3.258390188217163086e+00,3.270662307739257812e+00,1.227211952209472656e-02,2.613715827465057373e-01,2.543134093284606934e-01,-7.058173418045043945e-03
1.738000000000000000e+03,2.889070272445678711e+00,2.877057075500488281e+00,-1.201319694519042969e-02,1.648701429367065430e-01,2.172535955905914307e-01,5.238345265388488770e-02
1.741000000000000000e+03,2.700007915496826172e+00,2.696116924285888672e+00,-3.890991210937500000e-03,5.374919772148132324e-01,5.979333519935607910e-01,6.044137477874755859e-02
1.755000000000000000e+03,2.863044023513793945e+00,2.850212335586547852e+00,-1.283168792724609375e-02,5.509478449821472168e-01,5.113049149513244629e-01,-3.964293003082275391e-02
1.764000000000000000e+03,2.904932022094726562e+00,2.901809930801391602e+00,-3.122091293334960938e-03,2.324371337890625000e-01,2.465653717517852783e-01,1.412823796272277832e-02
1.768000000000000000e+03,2.953205823898315430e+00,2.943819999694824219e+00,-9.385824203491210938e-03,3.829709887504577637e-01,4.374653398990631104e-01,5.449435114860534668e-02
1.781000000000000000e+03,2.777143001556396484e+00,2.779265642166137695e+00,2.122640609741210938e-03,2.222168892621994019e-01,2.567404806613922119e-01,3.452359139919281006e-02
1.787000000000000000e+03,2.338839769363403320e+00,2.395247697830200195e+00,5.640792846679687500e-02,3.614141941070556641e-01,4.318176805973052979e-01,7.040348649024963379e-02
1.791000000000000000e+03,2.366839885711669922e+00,2.374678373336791992e+00,7.838487625122070312e-03,5.459761619567871094e-01,5.699284672737121582e-01,2.395230531692504883e-02
1.794000000000000000e+03,1.934869647026062012e+00,1.955622792243957520e+00,2.075314521789550781e-02,2.893911302089691162e-01,3.104631900787353516e-01,2.107205986976623535e-02
1.805000000000000000e+03,2.749858617782592773e+00,2.759219408035278320e+00,9.360790252685546875e-03,1.970110684633255005e-01,2.107191234827041626e-01,1.370805501937866211e-02
1.809000000000000000e+03,2.596228361129760742e+00,2.580371141433715820e+00,-1.585721969604492188e-02,5.471817851066589355e-01,5.637673735618591309e-01,1.658558845520019531e-02
1.814000000000000000e+03,2.813421249389648438e+00,2.793036699295043945e+00,-2.038455009460449219e-02,4.091418385505676270e-01,4.148630797863006592e-01,5.721241235733032227e-03
1.815000000000000000e+03,2.771199703216552734e+00,2.786412715911865234e+00,1.521301269531250000e-02,3.139938116073608398e-01,3.980426192283630371e-01,8.404880762100219727e-02
1.825000000000000000e+03,2.244349241256713867e+00,2.242198228836059570e+00,-2.151012420654296875e-03,7.172241806983947754e-01,7.116332054138183594e-01,-5.590975284576416016e-03
1.827000000000000000e+03,2.300360679626464844e+00,2.301465511322021484e+00,1.104831695556640625e-03,6.311656236648559570e-01,6.419943571090698242e-01,1.082873344421386719e-02
1.830000000000000000e+03,2.236320972442626953e+00,2.240106344223022461e+00,3.785371780395507812e-03,7.213847041130065918e-01,7.170474529266357422e-01,-4.337251186370849609e-03
1.850000000000000000e+03,2.445141553878784180e+00,2.477524757385253906e+00,3.238320350646972656e-02,6.218814849853515625e-01,6.220175623893737793e-01,1.360774040222167969e-04
1.852000000000000000e+03,3.110962390899658203e+00,3.120249509811401367e+00,9.287118911743164062e-03,8.327986598014831543e-01,7.749242186546325684e-01,-5.787444114685058594e-02
1.871000000000000000e+03,2.970314502716064453e+00,2.976329803466796875e+00,6.015300750732421875e-03,8.603345751762390137e-01,7.814587354660034180e-01,-7.887583971023559570e-02
1.888000000000000000e+03,3.185545444488525391e+00,3.187513589859008789e+00,1.968145370483398438e-03,4.167280197143554688e-01,4.316309988498687744e-01,1.490297913551330566e-02
1.891000000000000000e+03,2.409196138381958008e+00,2.426973104476928711e+00,1.777696609497070312e-02,2.816562652587890625e-01,2.162267416715621948e-01,-6.542952358722686768e-02
1.892000000000000000e+03,2.374675512313842773e+00,2.373980998992919922e+00,-6.945133209228515625e-04,9.250633716583251953e-01,9.196161031723022461e-01,-5.447268486022949219e-03
1.917000000000000000e+03,2.614061117172241211e+00,2.626041889190673828e+00,1.198077201843261719e-02,4.078335165977478027e-01,4.235329031944274902e-01,1.569938659667968750e-02
1.920000000000000000e+03,2.875954151153564453e+00,2.891525268554687500e+00,1.557111740112304688e-02,9.158754944801330566e-01,9.651707410812377930e-01,4.929524660110473633e-02
1.923000000000000000e+03,2.358131170272827148e+00,2.386531829833984375e+00,2.840065956115722656e-02,7.332041263580322266e-01,7.228351235389709473e-01,-1.036900281906127930e-02
1.929000000000000000e+03,2.342964172363281250e+00,2.353063106536865234e+00,1.009893417358398438e-02,4.952562451362609863e-01,5.316551327705383301e-01,3.639888763427734375e-02
1.954000000000000000e+03,3.013859510421752930e+00,3.034769296646118164e+00,2.090978622436523438e-02,1.178553327918052673e-01,1.401468217372894287e-01,2.229148894548416138e-02
1.956000000000000000e+03,3.088492870330810547e+00,3.100837230682373047e+00,1.234436035156250000e-02,6.195793747901916504e-01,6.380736827850341797e-01,1.849430799484252930e-02
1.958000000000000000e+03,3.127757549285888672e+00,3.125021457672119141e+00,-2.736091613769531250e-03,6.362355947494506836e-01,6.287387013435363770e-01,-7.496893405914306641e-03
1.964000000000000000e+03,3.214994192123413086e+00,3.221243858337402344e+00,6.249666213989257812e-03,2.137471139430999756e-01,2.635549902915954590e-01,4.980787634849548340e-02
1.965000000000000000e+03,2.841648578643798828e+00,2.840101957321166992e+00,-1.546621322631835938e-03,1.680404394865036011e-01,2.056782394647598267e-01,3.763779997825622559e-02
1.967000000000000000e+03,2.932767868041992188e+00,2.927521467208862305e+00,-5.246400833129882812e-03,2.231261879205703735e-01,2.449784278869628906e-01,2.185223996639251709e-02
1.985000000000000000e+03,3.238106727600097656e+00,3.237455129623413086e+00,-6.515979766845703125e-04,5.347828269004821777e-01,5.324952602386474609e-01,-2.287566661834716797e-03
2.002000000000000000e+03,2.251577377319335938e+00,2.259629726409912109e+00,8.052349090576171875e-03,2.515778243541717529e-01,2.881993055343627930e-01,3.662148118019104004e-02
2.014000000000000000e+03,2.504832983016967773e+00,2.490424156188964844e+00,-1.440882682800292969e-02,3.747021853923797607e-01,3.625289499759674072e-01,-1.217323541641235352e-02
2.019000000000000000e+03,2.769563913345336914e+00,2.785018205642700195e+00,1.545429229736328125e-02,3.800563216209411621e-01,3.821323513984680176e-01,2.076029777526855469e-03
2.027000000000000000e+03,2.552614212036132812e+00,2.558755874633789062e+00,6.141662597656250000e-03,4.251485168933868408e-01,4.604293406009674072e-01,3.528082370758056641e-02
2.028000000000000000e+03,2.237566947937011719e+00,2.256143569946289062e+00,1.857662200927734375e-02,2.860606610774993896e-01,2.790510356426239014e-01,-7.009625434875488281e-03
2.045000000000000000e+03,2.860310554504394531e+00,2.862065792083740234e+00,1.755237579345703125e-03,6.573176383972167969e-01,6.173500418663024902e-01,-3.996759653091430664e-02
2.050000000000000000e+03,2.868968009948730469e+00,2.882635116577148438e+00,1.366710662841796875e-02,1.832001507282257080e-01,2.241614609956741333e-01,4.096131026744842529e-02
2.085000000000000000e+03,3.257093667984008789e+00,3.265258550643920898e+00,8.164882659912109375e-03,3.667664229869842529e-01,3.714205026626586914e-01,4.654079675674438477e-03
2.098000000000000000e+03,2.599271774291992188e+00,2.586995124816894531e+00,-1.227664947509765625e-02,8.702122569084167480e-01,8.240261077880859375e-01,-4.618614912033081055e-02
2.104000000000000000e+03,2.330091238021850586e+00,2.330053329467773438e+00,-3.790855407714843750e-05,3.422621488571166992e-01,3.386080861091613770e-01,-3.654062747955322266e-03
2.106000000000000000e+03,2.307892560958862305e+00,2.302860260009765625e+00,-5.032300949096679688e-03,4.365613758563995361e-01,4.411759972572326660e-01,4.614621400833129883e-03
2.108000000000000000e+03,2.274334907531738281e+00,2.281942367553710938e+00,7.607460021972656250e-03,2.275508195161819458e-01,2.358301728963851929e-01,8.279353380203247070e-03
2.138000000000000000e+03,2.984417438507080078e+00,2.986440181732177734e+00,2.022743225097656250e-03,2.889723479747772217e-01,3.070559203624725342e-01,1.808357238769531250e-02
2.149000000000000000e+03,2.340945482254028320e+00,2.353063106536865234e+00,1.211762428283691406e-02,6.264374256134033203e-01,6.201505661010742188e-01,-6.286859512329101562e-03
2.169000000000000000e+03,2.969338417053222656e+00,2.977550029754638672e+00,8.211612701416015625e-03,4.281941354274749756e-01,4.241746962070465088e-01,-4.019439220428466797e-03
2.172000000000000000e+03,2.856616258621215820e+00,2.849340677261352539e+00,-7.275581359863281250e-03,1.234036609530448914e-01,1.879418194293975830e-01,6.453815847635269165e-02
2.173000000000000000e+03,2.865324258804321289e+00,2.869910001754760742e+00,4.585742950439453125e-03,5.279439091682434082e-01,5.450974702835083008e-01,1.715356111526489258e-02
2.191000000000000000e+03,2.553323507308959961e+00,2.565380096435546875e+00,1.205658912658691406e-02,5.869187712669372559e-01,5.342689156532287598e-01,-5.264985561370849609e-02
2.204000000000000000e+03,3.107978343963623047e+00,3.115346908569335938e+00,7.368564605712890625e-03,7.034372687339782715e-01,7.275025844573974609e-01,2.406531572341918945e-02
2.215000000000000000e+03,2.336329460144042969e+00,2.344696044921875000e+00,8.366584777832031250e-03,2.223490625619888306e-01,2.629015445709228516e-01,4.055248200893402100e-02
2.217000000000000000e+03,2.481395721435546875e+00,2.515177011489868164e+00,3.378129005432128906e-02,1.674472540616989136e-01,1.778600513935089111e-01,1.041279733180999756e-02
2.220000000000000000e+03,3.002254486083984375e+00,3.009449958801269531e+00,7.195472717285156250e-03,4.329430460929870605e-01,4.102830886840820312e-01,-2.265995740890502930e-02
2.226000000000000000e+03,2.878872156143188477e+00,2.892570972442626953e+00,1.369881629943847656e-02,4.958049654960632324e-01,4.777457118034362793e-01,-1.805925369262695312e-02
2.230000000000000000e+03,3.039339542388916016e+00,3.044487476348876953e+00,5.147933959960937500e-03,3.652630746364593506e-01,3.309067487716674805e-01,-3.435632586479187012e-02
2.239000000000000000e+03,2.911795139312744141e+00,2.903553009033203125e+00,-8.242130279541015625e-03,5.228501558303833008e-01,5.647942423820495605e-01,4.194408655166625977e-02
2.266000000000000000e+03,2.976463556289672852e+00,2.971884727478027344e+00,-4.578828811645507812e-03,5.061430931091308594e-01,4.688308238983154297e-01,-3.731226921081542969e-02
2.270000000000000000e+03,2.847424268722534180e+00,2.854221582412719727e+00,6.797313690185546875e-03,3.044701218605041504e-01,2.576739788055419922e-01,-4.679614305496215820e-02
2.287000000000000000e+03,3.124714374542236328e+00,3.116316556930541992e+00,-8.397817611694335938e-03,3.506057262420654297e-01,3.141038119792938232e-01,-3.650191426277160645e-02
2.311000000000000000e+03,2.850951433181762695e+00,2.850038051605224609e+00,-9.133815765380859375e-04,4.262636899948120117e-01,4.578155577182769775e-01,3.155186772346496582e-02
2.317000000000000000e+03,3.140313148498535156e+00,3.135000944137573242e+00,-5.312204360961914062e-03,2.170060575008392334e-01,2.645818591117858887e-01,4.757580161094665527e-02
2.324000000000000000e+03,3.081619739532470703e+00,3.086355924606323242e+00,4.736185073852539062e-03,3.922320008277893066e-01,3.757845759391784668e-01,-1.644742488861083984e-02
2.327000000000000000e+03,3.167139291763305664e+00,3.164591073989868164e+00,-2.548217773437500000e-03,3.002807199954986572e-01,2.239747643470764160e-01,-7.630595564842224121e-02
2.341000000000000000e+03,2.481492996215820312e+00,2.493561744689941406e+00,1.206874847412109375e-02,5.499272942543029785e-01,5.615270137786865234e-01,1.159971952438354492e-02
2.344000000000000000e+03,2.967027425765991211e+00,2.965783834457397461e+00,-1.243591308593750000e-03,6.565566658973693848e-01,6.263116598129272461e-01,-3.024500608444213867e-02
2.347000000000000000e+03,3.027386188507080078e+00,3.019865274429321289e+00,-7.520914077758789062e-03,5.134384632110595703e-01,4.810596108436584473e-01,-3.237885236740112305e-02
2.359000000000000000e+03,2.963772535324096680e+00,2.977201461791992188e+00,1.342892646789550781e-02,2.855434715747833252e-01,2.535665929317474365e-01,-3.197687864303588867e-02
2.363000000000000000e+03,3.083800077438354492e+00,3.102790594100952148e+00,1.899051666259765625e-02,3.085649311542510986e-01,2.842786312103271484e-01,-2.428629994392395020e-02
2.366000000000000000e+03,2.645472049713134766e+00,2.650794744491577148e+00,5.322694778442382812e-03,3.182666599750518799e-01,2.569271922111511230e-01,-6.133946776390075684e-02
2.368000000000000000e+03,3.095718622207641602e+00,3.093116044998168945e+00,-2.602577209472656250e-03,2.431650608777999878e-01,2.769039869308471680e-01,3.373892605304718018e-02
2.371000000000000000e+03,2.953327655792236328e+00,2.973715066909790039e+00,2.038741111755371094e-02,5.111619830131530762e-01,4.959022104740142822e-01,-1.525977253913879395e-02
2.376000000000000000e+03,2.893412351608276367e+00,2.907910823822021484e+00,1.449847221374511719e-02,5.176103711128234863e-01,5.142920613288879395e-01,-3.318309783935546875e-03
2.399000000000000000e+03,2.840778589248657227e+00,2.841322183609008789e+00,5.435943603515625000e-04,7.399844378232955933e-02,1.532157659530639648e-01,7.921732217073440552e-02
2.401000000000000000e+03,2.770000696182250977e+00,2.773164749145507812e+00,3.164052963256835938e-03,4.857040643692016602e-01,4.648167788982391357e-01,-2.088728547096252441e-02
2.421000000000000000e+03,2.896593093872070312e+00,2.896057367324829102e+00,-5.357265472412109375e-04,8.765920996665954590e-01,8.303738832473754883e-01,-4.621821641921997070e-02
2.440000000000000000e+03,2.759527444839477539e+00,2.776999473571777344e+00,1.747202873229980469e-02,5.573238134384155273e-01,5.384696125984191895e-01,-1.885420083999633789e-02
2.455000000000000000e+03,2.963386297225952148e+00,2.951228380203247070e+00,-1.215791702270507812e-02,3.886496126651763916e-01,3.595650792121887207e-01,-2.908453345298767090e-02
2.462000000000000000e+03,2.603484869003295898e+00,2.584554672241210938e+00,-1.893019676208496094e-02,1.418303608894348145e+00,1.388604640960693359e+00,-2.969896793365478516e-02
2.463000000000000000e+03,2.929999351501464844e+00,2.923250675201416016e+00,-6.748676300048828125e-03,8.332158923149108887e-01,8.061029911041259766e-01,-2.711290121078491211e-02
2.471000000000000000e+03,2.627309322357177734e+00,2.637546777725219727e+00,1.023745536804199219e-02,2.511741816997528076e-01,2.187471836805343628e-01,-3.242699801921844482e-02
2.501000000000000000e+03,3.214515447616577148e+00,3.219936370849609375e+00,5.420923233032226562e-03,2.325396537780761719e-01,2.411510944366455078e-01,8.611440658569335938e-03
