sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.0720554011030474,0.07320578809230588,0.001150386989258484
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,B1,0.18295456878268923,0.1665115595450719,-0.016443009237617323
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,B1,0.17965026643410592,0.1910009505637501,0.011350684129644184
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,train,TOPO-0000,7,B6,0.0237913056698342,-0.0277146243237838,-0.051505929993618
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,B3,0.04191185757293561,-0.007199717945110595,-0.04911157551804621
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,B3,0.3235380467146112,0.3270132100083488,0.003475163293737593
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,B1,0.1280208040613332,0.11695186407103626,-0.011068939990296942
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,B1,0.2631925611380958,0.27518713164359065,0.01199457050549485
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,B1,0.27108101434967224,0.29214481575613604,0.0210638014064638
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,B1,0.017815155118220988,-0.0019483927352439978,-0.019763547853464986
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,B3,2.892535854383711,3.133703224876133,0.24116737049242198
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,train,TOPO-0128,7,B1,0.09942630860198994,0.06608787383605919,-0.03333843476593075
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,B1,0.1302581229110948,0.07236243085597999,-0.0578956920551148
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,B1,0.18021999001091385,0.1871631322287133,0.006943142217799458
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,B1,0.14834107423170995,0.15909091187059932,0.01074983763888937
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,B1,0.05701282094233451,0.06134627149063043,0.004333450548295925
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,B1,0.04255085827125463,0.031852780750256465,-0.010698077520998162
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,B1,0.04309887056044162,0.012035656276340234,-0.031063214284101387
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,B1,0.1671252108481146,0.1549549906681042,-0.012170220180010405
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,B6,0.02856219656777631,0.0111344873152798,-0.01742770925249651
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,B3,0.1304576422456552,0.11819311700858005,-0.01226452523707515
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,B3,0.03347261119044401,0.028444532104194814,-0.005028079086249193
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,B1,0.04675616374850175,0.014892708651199515,-0.031863455097302235
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,train,TOPO-0028,8,B1,0.04606416811875352,0.006688056430790401,-0.03937611168796312
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,train,TOPO-0029,8,B1,0.10119185724473428,0.09323056534202057,-0.007961291902713719
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,B3,0.03663830571938467,-0.002495956001326266,-0.03913426172071094
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,B1,0.47312635900098743,0.4349989703622196,-0.038127388638767856
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,B1,0.031144038599715762,-0.01653135692797919,-0.04767539552769495
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,B1,0.0939526149045743,0.020673370871124364,-0.07327924403344993
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,B1,0.12006552294518058,0.0852832237707653,-0.034782299174415277
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,B1,0.12275543667437311,0.1229154215655758,0.00015998489120269688
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,B1,0.3115346590281507,0.2691601496355074,-0.04237450939264331
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,B1,0.12391906984522126,0.12158467015920203,-0.0023343996860192284
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,B6,0.3765854424115701,0.38496386657351134,0.008378424161941234
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,B2,0.49461119610616877,0.46322009290490584,-0.031391103201262927
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,B4,0.030725242913986622,-0.014799536043442724,-0.045524778957429346
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,B1,0.3730859604346829,0.37845954238988394,0.0053735819552010455
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,B1,0.051075643555198114,0.006481546622894907,-0.04459409693230321
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,B3,0.2932335386065228,0.3039903565136767,0.010756817907153882
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,train,TOPO-0104,9,B1,0.5062701626611571,0.5552598284062679,0.048989665745110766
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,B1,0.12588732180454143,0.1162173132970439,-0.009670008507497524
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,B1,0.5965525441914362,0.5563744058029239,-0.04017813838851236
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,B1,1.3838472048771628,1.3260609519987565,-0.05778625287840633
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,B1,0.17482785013489557,0.13983439274294374,-0.03499345739195184
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,train,TOPO-0047,9,B1,0.07232227390331794,0.06188689530873043,-0.010435378594587513
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,B1,0.019504624959924582,-0.01520533046927569,-0.03470995542920027
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,B3,0.025583377290969572,-0.012794974443062462,-0.038378351734032035
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,B1,0.037488979991303656,-0.0055508234639620735,-0.04303980345526573
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,B1,0.41700998222880536,0.4075946208470449,-0.009415361381760468
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,B1,0.07566099540363974,0.05795818806399958,-0.017702807339640164
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,B6,0.027511176350581396,-0.05847468678176623,-0.08598586313234763
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,B1,0.06461418000632152,0.0847124337640836,0.020098253757762086
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,B1,0.046727303808952014,0.02422810310003498,-0.022499200708917033
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,B1,0.19525636421309114,0.19280217868444732,-0.0024541855286438208
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,B1,0.043994630834104126,0.025783682415963266,-0.01821094841814086
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,B3,0.02931986182659191,-0.023910174018217573,-0.05323003584480948
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,B1,0.11769053769353573,0.11933550322251782,0.0016449655289820925
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,B3,0.15182066142353626,0.12850132511635748,-0.02331933630717878
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,B4,0.1445773064399397,0.13889637837461868,-0.005680928065321028
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,B1,0.030440929648125364,-0.013461610472463748,-0.04390254012058911
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,B1,2.706309318175277,2.9916564801453203,0.2853471619700434
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,B1,0.04197555762338448,0.013491899435416649,-0.02848365818796783
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,B1,0.04756989566498576,0.013375990243971847,-0.034193905421013915
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,B1,0.11768756801800213,0.0870254436222046,-0.030662124395797533
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,B1,0.45530410131041743,0.42417204362030386,-0.031132057690113568
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,B1,0.039726870325016705,0.0032118828350671536,-0.03651498748994955
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,B1,0.0626979432916566,0.030840131598375203,-0.03185781169328139
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,B1,0.07425259361535863,0.042846784907415614,-0.03140580870794302
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,B1,0.13690240963748193,0.06144259715166647,-0.07545981248581546
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,B6,0.3107724627180055,0.28083235216701474,-0.029940110550990773
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,B1,0.048327856870847674,0.0360533102544805,-0.012274546616367177
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,B1,0.11823011038936782,0.10978949652742089,-0.00844061386194693
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,B1,0.11136230200245807,0.07250605701907156,-0.03885624498338651
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,B1,0.2759603800451546,0.2871489897953985,0.011188609750243883
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,B1,0.04991665369145573,0.008827529064002165,-0.041089124627453566
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,B1,0.25013626274511874,0.2228746438980938,-0.027261618847024938
improved_dataset_1000_20260807_001:S000371,improved_dataset_1000_20260807_001,S000371,train,TOPO-0018,11,B1,0.4990718120387395,0.4527065434698123,-0.0463652685689272
improved_dataset_1000_20260807_001:S000372,improved_dataset_1000_20260807_001,S000372,train,TOPO-0159,11,B4,0.45338989540479435,0.4737631554040651,0.020373259999270754
improved_dataset_1000_20260807_001:S000373,improved_dataset_1000_20260807_001,S000373,train,TOPO-0159,11,B4,0.13375302281129955,0.11179754826193339,-0.021955474549366166
improved_dataset_1000_20260807_001:S000374,improved_dataset_1000_20260807_001,S000374,train,TOPO-0172,11,B1,0.039029455802799984,-0.00954965995359594,-0.048579115756395924
improved_dataset_1000_20260807_001:S000375,improved_dataset_1000_20260807_001,S000375,train,TOPO-0173,11,B1,0.10189015960808992,0.08218954642478166,-0.019700613183308263
improved_dataset_1000_20260807_001:S000376,improved_dataset_1000_20260807_001,S000376,train,TOPO-0159,11,B3,0.02685917439236621,-0.015530953860772495,-0.042390128253138704
improved_dataset_1000_20260807_001:S000377,improved_dataset_1000_20260807_001,S000377,train,TOPO-0174,11,B1,0.03595356589480614,-0.014300099890131535,-0.05025366578493767
improved_dataset_1000_20260807_001:S000379,improved_dataset_1000_20260807_001,S000379,train,TOPO-0106,11,B1,0.5220785925472764,0.48774548996379485,-0.034333102583481545
improved_dataset_1000_20260807_001:S000381,improved_dataset_1000_20260807_001,S000381,train,TOPO-0033,11,B1,0.23465371520416173,0.1839742109591732,-0.050679504244988516
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,B1,0.27167097968394016,0.2990614043803328,0.027390424696392635
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,B1,0.27211832405456693,0.2872667001817975,0.015148376127230578
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,B1,0.22275890309031326,0.1707295703351689,-0.052029332755144375
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,B1,0.08723382095801294,0.0499406254022062,-0.037293195555806735
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,B1,0.04573789160274075,0.027953668210155824,-0.017784223392584925
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,B1,0.12106340535995842,0.07889971741752308,-0.04216368794243534
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,B1,0.11248408417893088,0.08264913177754768,-0.029834952401383202
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,B6,0.11675843716360144,0.14960733979720156,0.032848902633600116
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,train,TOPO-0181,12,B2,0.03757558022009397,0.0040887433180485655,-0.0334868369020454
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,train,TOPO-0182,12,B1,0.849337897675469,0.8194990061168488,-0.029838891558620184
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,B2,0.26009187290863595,0.2415673532873322,-0.018524519621303748
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,B1,0.15936802545917897,0.1460190583988179,-0.013348967060361067
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,B1,1.1752367852571637,1.0991641888993033,-0.07607259635786034
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,B4,0.2868657888822285,0.23722973396771166,-0.049636054914516864
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,B4,0.11988391350945672,0.10151846032300506,-0.018365453186451663
