sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,0.09548599538780746,0.08351454945516726,-0.011971445932640198
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,train,TOPO-0016,6,0.1176875692418507,0.10311247062116745,-0.01457509862068325
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,train,TOPO-0016,6,0.0444786997679579,0.02130020305756919,-0.023178496710388713
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,0.02698827158196357,0.021462169348197307,-0.005526102233766261
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,0.02395851300209975,0.012073557323318912,-0.01188495567878084
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,0.07980051937479671,0.08513553873633875,0.005335019361542043
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,0.06938643917258075,0.07149030319088623,0.002103864018305479
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,0.4701571805440417,0.45685784234803195,-0.013299338196009758
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,0.4914851402292103,0.5214570956867326,0.029971955457522292
improved_dataset_1000_20260807_001:S000230,improved_dataset_1000_20260807_001,S000230,train,TOPO-0117,6,1.3604508638296027,1.247330397688802,-0.11312046614080074
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,0.07223599115432239,0.07751007154789555,0.005274080393573161
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,0.12641030923870333,0.10226804731088283,-0.0241422619278205
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,0.05568279007695082,0.03739532730275949,-0.018287462774191326
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,0.28895836911577333,0.30593252975039065,0.01697416063461732
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,0.02454697779151624,0.025909812075000954,0.0013628342834847151
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,0.05782490674709817,0.0567374809458758,-0.0010874258012223692
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,0.030032206456657023,0.018856702179304047,-0.011175504277352977
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,0.09536368240090559,0.09883660935918155,0.0034729269582759598
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,0.07073465149927266,0.06664462066494464,-0.004090030834328018
improved_dataset_1000_20260807_001:S000249,improved_dataset_1000_20260807_001,S000249,train,TOPO-0123,7,0.07242750907751072,0.01730153292569847,-0.05512597615181225
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,0.11017427092514685,0.09204338405402865,-0.018130886871118204
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,0.028772213976681726,0.04018171200671622,0.011409498030034493
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,0.2613411906673412,0.21836203042025315,-0.04297916024708803
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,0.1280412516370531,0.10379683762066627,-0.024244414016386828
improved_dataset_1000_20260807_001:S000259,improved_dataset_1000_20260807_001,S000259,train,TOPO-0129,7,0.017993921840535,0.0024157866946622197,-0.015578135145872779
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,0.47151577042787685,0.489211457780925,0.017695687353048162
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,0.3396572666570842,0.2925990400537004,-0.04705822660338377
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,0.04469545064706301,0.05612725299725607,0.01143180235019306
improved_dataset_1000_20260807_001:S000266,improved_dataset_1000_20260807_001,S000266,train,TOPO-0042,7,0.23465371612915287,0.2817788450820132,0.04712512895286031
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,0.0780555193468635,0.08250946500714679,0.004453945660283287
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,0.04657974126049641,0.0461711222952319,-0.0004086189652645067
improved_dataset_1000_20260807_001:S000271,improved_dataset_1000_20260807_001,S000271,train,TOPO-0097,7,0.05310504944876848,0.03399384420158513,-0.01911120524718335
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,0.6858593109397241,0.6442902974316521,-0.04156901350807196
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,0.2252867087616783,0.21506867107899585,-0.010218037682682451
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,0.028562201082020316,0.025374253727216523,-0.003187947354803794
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,0.06294938266402264,0.0490328344819696,-0.01391654818205304
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,0.0447896550972855,0.04924703872128494,0.004457383623999445
improved_dataset_1000_20260807_001:S000281,improved_dataset_1000_20260807_001,S000281,train,TOPO-0069,8,0.1743467419208326,0.1699313380621173,-0.0044154038587153055
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,0.06715285568998489,0.0646936611440154,-0.0024591945459694897
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,0.057973163626858115,0.059923985204798746,0.0019508215779406313
improved_dataset_1000_20260807_001:S000287,improved_dataset_1000_20260807_001,S000287,train,TOPO-0138,8,0.12609471690275853,0.1387981679154646,0.012703451012706063
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,0.05584765317033977,0.04299786056321564,-0.012849792607124128
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,0.1829545701026723,0.13267272992367932,-0.05028184017899298
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,0.11248408382544924,0.12097018793083847,0.008486104105389233
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,0.28543666339452456,0.34100138313811423,0.055564719743589674
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,0.1219796016665015,0.1340505310214284,0.012070929354926888
improved_dataset_1000_20260807_001:S000297,improved_dataset_1000_20260807_001,S000297,train,TOPO-0142,8,0.3389216591428158,0.264604465504926,-0.0743171936378898
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,0.021012496427322197,0.010668576151313836,-0.010343920276008362
improved_dataset_1000_20260807_001:S000299,improved_dataset_1000_20260807_001,S000299,train,TOPO-0143,8,0.13366021072415313,0.07805037301228837,-0.05560983771186476
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,0.07423801080303613,0.08808041993421004,0.013842409131173905
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,0.12126306211765885,0.13155467547348565,0.010291613355826804
improved_dataset_1000_20260807_001:S000303,improved_dataset_1000_20260807_001,S000303,train,TOPO-0005,9,0.04970084993181839,0.04435606845108231,-0.005344781480736083
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,0.17785578076187716,0.14592441942812293,-0.03193136133375424
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,0.1068818264509703,0.0917009140573029,-0.015180912393667395
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,0.7919236324390784,0.775654211922278,-0.01626942051680036
improved_dataset_1000_20260807_001:S000307,improved_dataset_1000_20260807_001,S000307,train,TOPO-0069,9,0.11955143368197048,0.11992260643132654,0.00037117274935606626
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,0.04322696264530104,0.055432465996617525,0.012205503351316482
improved_dataset_1000_20260807_001:S000311,improved_dataset_1000_20260807_001,S000311,train,TOPO-0147,9,0.08172660671377938,0.09010337508419533,0.008376768370415955
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,0.2615766381269027,0.2621946704653781,0.000618032338475405
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,1.979024235928329,1.9677410936758626,-0.011283142252466405
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,0.08660055694138719,0.08706384377413834,0.000463286832751153
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,0.08259180636034871,0.1132653716909463,0.03067356533059759
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,0.04191171869288726,0.060868788566796006,0.018957069873908744
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,0.07114894734906849,0.04949276823899759,-0.021656179110070894
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,0.2932335406628162,0.30909354638941783,0.015860005726601623
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,0.031436211416742715,0.03974916523842717,0.008312953821684455
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,0.043700796811181386,0.03032453948252209,-0.013376257328659297
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,0.11699648547990642,0.11265884698102084,-0.0043376384988855765
improved_dataset_1000_20260807_001:S000329,improved_dataset_1000_20260807_001,S000329,train,TOPO-0097,9,0.04473383063089437,0.03646737420737109,-0.008266456423523277
improved_dataset_1000_20260807_001:S000331,improved_dataset_1000_20260807_001,S000331,train,TOPO-0143,9,0.07412205380460951,0.054590026943169084,-0.019532026861440427
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,0.47159066285969375,0.561073918797977,0.08948325593828321
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,0.35490025339562675,0.32277850951559045,-0.0321217438800363
improved_dataset_1000_20260807_001:S000334,improved_dataset_1000_20260807_001,S000334,train,TOPO-0005,10,1.3684496047452284,1.3277397001702287,-0.04070990457499968
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,0.19415310555362383,0.178903290637145,-0.015249814916478838
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,0.04991664582100236,0.03187550678047457,-0.018041139040527787
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,0.033434411105771805,0.034678550753055926,0.0012441396472841204
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,0.14727023897451236,0.11998696214101336,-0.027283276833499
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,0.028826754512178865,0.018597369360714516,-0.010229385151464349
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,0.09463536464303533,0.10468779016210943,0.010052425519074093
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,0.3374475897555146,0.3167990417332539,-0.020648548022260682
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,0.07425259031583245,0.08728491332988689,0.013032323014054437
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,0.4687009058022714,0.521249289879889,0.05254838407761764
improved_dataset_1000_20260807_001:S000346,improved_dataset_1000_20260807_001,S000346,train,TOPO-0162,10,0.07378534558040806,0.07907726306350857,0.005291917483100511
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,0.19599801211743378,0.15080135665198413,-0.04519665546544965
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,0.13415809471954795,0.16430361959524042,0.03014552487569247
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,0.13349860520749524,0.12766203575036106,-0.0058365694571341775
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,0.12113060501559447,0.0700504967197563,-0.05108010829583817
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,0.09888321286733398,0.10490596291509714,0.006022750047763162
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,0.09398684159857724,0.09068112276449664,-0.0033057188340806093
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,0.49662553264482073,0.49286215080752466,-0.003763381837296076
improved_dataset_1000_20260807_001:S000360,improved_dataset_1000_20260807_001,S000360,train,TOPO-0143,10,0.12512699378265354,0.12456792146081042,-0.0005590723218431293
improved_dataset_1000_20260807_001:S000361,improved_dataset_1000_20260807_001,S000361,train,TOPO-0143,10,0.12482470763961022,0.09331857148474948,-0.03150613615486074
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,0.04307172372811752,0.05323801587879082,0.0101662921506733
improved_dataset_1000_20260807_001:S000363,improved_dataset_1000_20260807_001,S000363,train,TOPO-0098,11,0.05309319696274703,0.028789403795262514,-0.024303793167484516
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,0.5062701668565619,0.5075303715565198,0.001260204699957912
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,0.047693004844585635,0.04080164901953437,-0.006891355825051265
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,0.18021999094918853,0.1649281723926775,-0.015291818556511017
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,2.8876792345419844,3.0532520764403293,0.16557284189834487
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,0.47160496648651284,0.48741669216710043,0.015811725680587585
