sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.627000000000000000e+03,3.038493633270263672e+00,3.041611194610595703e+00,3.117561340332031250e-03,7.279146909713745117e-01,7.398247718811035156e-01,1.191008090972900391e-02
1.647000000000000000e+03,3.075090169906616211e+00,3.074731349945068359e+00,-3.588199615478515625e-04,4.372729361057281494e-01,4.337546825408935547e-01,-3.518253564834594727e-03
1.648000000000000000e+03,3.118665695190429688e+00,3.121328115463256836e+00,2.662420272827148438e-03,4.051229655742645264e-01,3.980951309204101562e-01,-7.027834653854370117e-03
1.656000000000000000e+03,2.993279457092285156e+00,2.998555183410644531e+00,5.275726318359375000e-03,3.324207067489624023e-01,3.334271907806396484e-01,1.006484031677246094e-03
1.666000000000000000e+03,3.117525815963745117e+00,3.123321771621704102e+00,5.795955657958984375e-03,3.529368638992309570e-01,3.478963971138000488e-01,-5.040466785430908203e-03
1.669000000000000000e+03,3.061081886291503906e+00,3.054510593414306641e+00,-6.571292877197265625e-03,7.192569375038146973e-01,6.974440217018127441e-01,-2.181291580200195312e-02
1.695000000000000000e+03,2.381659507751464844e+00,2.380256414413452148e+00,-1.403093338012695312e-03,4.557020664215087891e-01,4.382588267326354980e-01,-1.744323968887329102e-02
1.698000000000000000e+03,2.609746217727661133e+00,2.599197387695312500e+00,-1.054883003234863281e-02,1.019209861755371094e+00,1.045451402664184570e+00,2.624154090881347656e-02
1.732000000000000000e+03,3.035632371902465820e+00,3.035771608352661133e+00,1.392364501953125000e-04,1.904734820127487183e-01,2.015708535909652710e-01,1.109737157821655273e-02
1.734000000000000000e+03,3.258390188217163086e+00,3.260116338729858398e+00,1.726150512695312500e-03,2.613715827465057373e-01,2.605678141117095947e-01,-8.037686347961425781e-04
1.738000000000000000e+03,2.889070272445678711e+00,2.890479326248168945e+00,1.409053802490234375e-03,1.648701429367065430e-01,1.702053844928741455e-01,5.335241556167602539e-03
1.741000000000000000e+03,2.700007915496826172e+00,2.702043771743774414e+00,2.035856246948242188e-03,5.374919772148132324e-01,5.170925855636596680e-01,-2.039939165115356445e-02
1.755000000000000000e+03,2.863044023513793945e+00,2.861891508102416992e+00,-1.152515411376953125e-03,5.509478449821472168e-01,5.524720549583435059e-01,1.524209976196289062e-03
1.764000000000000000e+03,2.904932022094726562e+00,2.903901576995849609e+00,-1.030445098876953125e-03,2.324371337890625000e-01,2.495525628328323364e-01,1.711542904376983643e-02
1.768000000000000000e+03,2.953205823898315430e+00,2.957067966461181641e+00,3.862142562866210938e-03,3.829709887504577637e-01,4.039469957351684570e-01,2.097600698471069336e-02
1.781000000000000000e+03,2.777143001556396484e+00,2.781008958816528320e+00,3.865957260131835938e-03,2.222168892621994019e-01,2.208008766174316406e-01,-1.416012644767761230e-03
1.787000000000000000e+03,2.338839769363403320e+00,2.348879575729370117e+00,1.003980636596679688e-02,3.614141941070556641e-01,4.338013827800750732e-01,7.238718867301940918e-02
1.791000000000000000e+03,2.366839885711669922e+00,2.369100093841552734e+00,2.260208129882812500e-03,5.459761619567871094e-01,5.244671702384948730e-01,-2.150899171829223633e-02
1.794000000000000000e+03,1.934869647026062012e+00,1.955622792243957520e+00,2.075314521789550781e-02,2.893911302089691162e-01,2.916532456874847412e-01,2.262115478515625000e-03
1.805000000000000000e+03,2.749858617782592773e+00,2.753641366958618164e+00,3.782749176025390625e-03,1.970110684633255005e-01,2.023176550865173340e-01,5.306586623191833496e-03
1.809000000000000000e+03,2.596228361129760742e+00,2.599894523620605469e+00,3.666162490844726562e-03,5.471817851066589355e-01,5.432304739952087402e-01,-3.951311111450195312e-03
1.814000000000000000e+03,2.813421249389648438e+00,2.817092180252075195e+00,3.670930862426757812e-03,4.091418385505676270e-01,4.083344340324401855e-01,-8.074045181274414062e-04
1.815000000000000000e+03,2.771199703216552734e+00,2.768980979919433594e+00,-2.218723297119140625e-03,3.139938116073608398e-01,3.272194266319274902e-01,1.322561502456665039e-02
1.825000000000000000e+03,2.244349241256713867e+00,2.250565528869628906e+00,6.216287612915039062e-03,7.172241806983947754e-01,7.235819101333618164e-01,6.357729434967041016e-03
1.827000000000000000e+03,2.300360679626464844e+00,2.305649280548095703e+00,5.288600921630859375e-03,6.311656236648559570e-01,6.257514953613281250e-01,-5.414128303527832031e-03
1.830000000000000000e+03,2.236320972442626953e+00,2.248473644256591797e+00,1.215267181396484375e-02,7.213847041130065918e-01,7.276893258094787598e-01,6.304621696472167969e-03
1.850000000000000000e+03,2.445141553878784180e+00,2.441615581512451172e+00,-3.525972366333007812e-03,6.218814849853515625e-01,5.969998240470886230e-01,-2.488166093826293945e-02
1.852000000000000000e+03,3.110962390899658203e+00,3.119737386703491211e+00,8.774995803833007812e-03,8.327986598014831543e-01,8.404556512832641602e-01,7.656991481781005859e-03
1.871000000000000000e+03,2.970314502716064453e+00,2.954191684722900391e+00,-1.612281799316406250e-02,8.603345751762390137e-01,8.740615248680114746e-01,1.372694969177246094e-02
1.888000000000000000e+03,3.185545444488525391e+00,3.180976867675781250e+00,-4.568576812744140625e-03,4.167280197143554688e-01,4.259716868400573730e-01,9.243667125701904297e-03
1.891000000000000000e+03,2.409196138381958008e+00,2.421743631362915039e+00,1.254749298095703125e-02,2.816562652587890625e-01,2.633683085441589355e-01,-1.828795671463012695e-02
1.892000000000000000e+03,2.374675512313842773e+00,2.379559278488159180e+00,4.883766174316406250e-03,9.250633716583251953e-01,9.222298860549926758e-01,-2.833485603332519531e-03
1.917000000000000000e+03,2.614061117172241211e+00,2.613142490386962891e+00,-9.186267852783203125e-04,4.078335165977478027e-01,4.078822731971740723e-01,4.875659942626953125e-05
1.920000000000000000e+03,2.875954151153564453e+00,2.875313758850097656e+00,-6.403923034667968750e-04,9.158754944801330566e-01,9.084141254425048828e-01,-7.461369037628173828e-03
1.923000000000000000e+03,2.358131170272827148e+00,2.370494842529296875e+00,1.236367225646972656e-02,7.332041263580322266e-01,6.899760961532592773e-01,-4.322803020477294922e-02
1.929000000000000000e+03,2.342964172363281250e+00,2.348879575729370117e+00,5.915403366088867188e-03,4.952562451362609863e-01,4.990294277667999268e-01,3.773182630538940430e-03
1.954000000000000000e+03,3.013859510421752930e+00,3.015376567840576172e+00,1.517057418823242188e-03,1.178553327918052673e-01,1.164360046386718750e-01,-1.419328153133392334e-03
1.956000000000000000e+03,3.088492870330810547e+00,3.093791723251342773e+00,5.298852920532226562e-03,6.195793747901916504e-01,6.350864768028259277e-01,1.550710201263427734e-02
1.958000000000000000e+03,3.127757549285888672e+00,3.131885051727294922e+00,4.127502441406250000e-03,6.362355947494506836e-01,6.356465816497802734e-01,-5.890130996704101562e-04
1.964000000000000000e+03,3.214994192123413086e+00,3.214009761810302734e+00,-9.844303131103515625e-04,2.137471139430999756e-01,2.095989286899566650e-01,-4.148185253143310547e-03
1.965000000000000000e+03,2.841648578643798828e+00,2.847771883010864258e+00,6.123304367065429688e-03,1.680404394865036011e-01,1.638576090335845947e-01,-4.182830452919006348e-03
1.967000000000000000e+03,2.932767868041992188e+00,2.936585903167724609e+00,3.818035125732421875e-03,2.231261879205703735e-01,2.230412662029266357e-01,-8.492171764373779297e-05
1.985000000000000000e+03,3.238106727600097656e+00,3.235189199447631836e+00,-2.917528152465820312e-03,5.347828269004821777e-01,5.172792673110961914e-01,-1.750355958938598633e-02
2.002000000000000000e+03,2.251577377319335938e+00,2.266602516174316406e+00,1.502513885498046875e-02,2.515778243541717529e-01,2.426446825265884399e-01,-8.933141827583312988e-03
2.014000000000000000e+03,2.504832983016967773e+00,2.498094081878662109e+00,-6.738901138305664062e-03,3.747021853923797607e-01,3.598918020725250244e-01,-1.481038331985473633e-02
2.019000000000000000e+03,2.769563913345336914e+00,2.776825189590454102e+00,7.261276245117187500e-03,3.800563216209411621e-01,3.646993041038513184e-01,-1.535701751708984375e-02
2.027000000000000000e+03,2.552614212036132812e+00,2.540278434753417969e+00,-1.233577728271484375e-02,4.251485168933868408e-01,4.131069183349609375e-01,-1.204159855842590332e-02
2.028000000000000000e+03,2.237566947937011719e+00,2.250565528869628906e+00,1.299858093261718750e-02,2.860606610774993896e-01,3.202649056911468506e-01,3.420424461364746094e-02
2.045000000000000000e+03,2.860310554504394531e+00,2.851432561874389648e+00,-8.877992630004882812e-03,6.573176383972167969e-01,6.587972640991210938e-01,1.479625701904296875e-03
2.050000000000000000e+03,2.868968009948730469e+00,2.872001886367797852e+00,3.033876419067382812e-03,1.832001507282257080e-01,1.927959918975830078e-01,9.595841169357299805e-03
2.085000000000000000e+03,3.257093667984008789e+00,3.258721828460693359e+00,1.628160476684570312e-03,3.667664229869842529e-01,3.651894032955169678e-01,-1.577019691467285156e-03
2.098000000000000000e+03,2.599271774291992188e+00,2.614537239074707031e+00,1.526546478271484375e-02,8.702122569084167480e-01,8.662201166152954102e-01,-3.992140293121337891e-03
2.104000000000000000e+03,2.330091238021850586e+00,2.337026119232177734e+00,6.934881210327148438e-03,3.422621488571166992e-01,3.523305058479309082e-01,1.006835699081420898e-02
2.106000000000000000e+03,2.307892560958862305e+00,2.320989131927490234e+00,1.309657096862792969e-02,4.365613758563995361e-01,4.182353317737579346e-01,-1.832604408264160156e-02
2.108000000000000000e+03,2.274334907531738281e+00,2.284731388092041016e+00,1.039648056030273438e-02,2.275508195161819458e-01,2.150132060050964355e-01,-1.253761351108551025e-02
2.138000000000000000e+03,2.984417438507080078e+00,2.981820821762084961e+00,-2.596616744995117188e-03,2.889723479747772217e-01,3.023884296417236328e-01,1.341608166694641113e-02
2.149000000000000000e+03,2.340945482254028320e+00,2.348182201385498047e+00,7.236719131469726562e-03,6.264374256134033203e-01,6.270583868026733398e-01,6.209611892700195312e-04
2.169000000000000000e+03,2.969338417053222656e+00,2.967526912689208984e+00,-1.811504364013671875e-03,4.281941354274749756e-01,4.242447018623352051e-01,-3.949433565139770508e-03
2.172000000000000000e+03,2.856616258621215820e+00,2.863983154296875000e+00,7.366895675659179688e-03,1.234036609530448914e-01,1.492950618267059326e-01,2.589140087366104126e-02
2.173000000000000000e+03,2.865324258804321289e+00,2.869910001754760742e+00,4.585742950439453125e-03,5.279439091682434082e-01,5.313750505447387695e-01,3.431141376495361328e-03
2.191000000000000000e+03,2.553323507308959961e+00,2.559802055358886719e+00,6.478548049926757812e-03,5.869187712669372559e-01,5.485513806343078613e-01,-3.836739063262939453e-02
2.204000000000000000e+03,3.107978343963623047e+00,3.112187385559082031e+00,4.209041595458984375e-03,7.034372687339782715e-01,7.114464640617370605e-01,8.009195327758789062e-03
2.215000000000000000e+03,2.336329460144042969e+00,2.320291757583618164e+00,-1.603770256042480469e-02,2.223490625619888306e-01,2.306959331035614014e-01,8.346870541572570801e-03
2.217000000000000000e+03,2.481395721435546875e+00,2.466368675231933594e+00,-1.502704620361328125e-02,1.674472540616989136e-01,1.569497436285018921e-01,-1.049751043319702148e-02
2.220000000000000000e+03,3.002254486083984375e+00,3.003697395324707031e+00,1.442909240722656250e-03,4.329430460929870605e-01,4.245130717754364014e-01,-8.429974317550659180e-03
2.226000000000000000e+03,2.878872156143188477e+00,2.876185417175292969e+00,-2.686738967895507812e-03,4.958049654960632324e-01,4.709778428077697754e-01,-2.482712268829345703e-02
2.230000000000000000e+03,3.039339542388916016e+00,3.037514925003051758e+00,-1.824617385864257812e-03,3.652630746364593506e-01,3.539174199104309082e-01,-1.134565472602844238e-02
2.239000000000000000e+03,2.911795139312744141e+00,2.912443161010742188e+00,6.480216979980468750e-04,5.228501558303833008e-01,5.150388479232788086e-01,-7.811307907104492188e-03
2.266000000000000000e+03,2.976463556289672852e+00,2.980252027511596680e+00,3.788471221923828125e-03,5.061430931091308594e-01,4.983759820461273193e-01,-7.767111063003540039e-03
2.270000000000000000e+03,2.847424268722534180e+00,2.853349924087524414e+00,5.925655364990234375e-03,3.044701218605041504e-01,2.967874705791473389e-01,-7.682651281356811523e-03
2.287000000000000000e+03,3.124714374542236328e+00,3.126394271850585938e+00,1.679897308349609375e-03,3.506057262420654297e-01,3.467761874198913574e-01,-3.829538822174072266e-03
2.311000000000000000e+03,2.850951433181762695e+00,2.850038051605224609e+00,-9.133815765380859375e-04,4.262636899948120117e-01,4.165783822536468506e-01,-9.685307741165161133e-03
2.317000000000000000e+03,3.140313148498535156e+00,3.143150329589843750e+00,2.837181091308593750e-03,2.170060575008392334e-01,2.138930112123489380e-01,-3.113046288490295410e-03
2.324000000000000000e+03,3.081619739532470703e+00,3.087347507476806641e+00,5.727767944335937500e-03,3.922320008277893066e-01,4.043130874633789062e-01,1.208108663558959961e-02
2.327000000000000000e+03,3.167139291763305664e+00,3.180976867675781250e+00,1.383757591247558594e-02,3.002807199954986572e-01,2.898795902729034424e-01,-1.040112972259521484e-02
2.341000000000000000e+03,2.481492996215820312e+00,2.479965209960937500e+00,-1.527786254882812500e-03,5.499272942543029785e-01,5.517252683639526367e-01,1.797974109649658203e-03
2.344000000000000000e+03,2.967027425765991211e+00,2.977375745773315430e+00,1.034832000732421875e-02,6.565566658973693848e-01,6.634647846221923828e-01,6.908118724822998047e-03
2.347000000000000000e+03,3.027386188507080078e+00,3.021739244461059570e+00,-5.646944046020507812e-03,5.134384632110595703e-01,5.127051472663879395e-01,-7.333159446716308594e-04
2.359000000000000000e+03,2.963772535324096680e+00,2.959072589874267578e+00,-4.699945449829101562e-03,2.855434715747833252e-01,2.728899717330932617e-01,-1.265349984169006348e-02
2.363000000000000000e+03,3.083800077438354492e+00,3.072334527969360352e+00,-1.146554946899414062e-02,3.085649311542510986e-01,3.241855800151824951e-01,1.562064886093139648e-02
2.366000000000000000e+03,2.645472049713134766e+00,2.637895584106445312e+00,-7.576465606689453125e-03,3.182666599750518799e-01,3.078027367591857910e-01,-1.046392321586608887e-02
2.368000000000000000e+03,3.095718622207641602e+00,3.086366891860961914e+00,-9.351730346679687500e-03,2.431650608777999878e-01,2.345232665538787842e-01,-8.641794323921203613e-03
2.371000000000000000e+03,2.953327655792236328e+00,2.944430112838745117e+00,-8.897542953491210938e-03,5.111619830131530762e-01,4.984226524829864502e-01,-1.273933053016662598e-02
2.376000000000000000e+03,2.893412351608276367e+00,2.882286548614501953e+00,-1.112580299377441406e-02,5.176103711128234863e-01,5.362292528152465820e-01,1.861888170242309570e-02
2.399000000000000000e+03,2.840778589248657227e+00,2.826679706573486328e+00,-1.409888267517089844e-02,7.399844378232955933e-02,9.309861063957214355e-02,1.910016685724258423e-02
2.401000000000000000e+03,2.770000696182250977e+00,2.765146017074584961e+00,-4.854679107666015625e-03,4.857040643692016602e-01,4.781191051006317139e-01,-7.584959268569946289e-03
2.421000000000000000e+03,2.896593093872070312e+00,2.906516313552856445e+00,9.923219680786132812e-03,8.765920996665954590e-01,8.867570757865905762e-01,1.016497611999511719e-02
2.440000000000000000e+03,2.759527444839477539e+00,2.760265350341796875e+00,7.379055023193359375e-04,5.573238134384155273e-01,5.661944746971130371e-01,8.870661258697509766e-03
2.455000000000000000e+03,2.963386297225952148e+00,2.959072589874267578e+00,-4.313707351684570312e-03,3.886496126651763916e-01,3.721672892570495605e-01,-1.648232340812683105e-02
2.462000000000000000e+03,2.603484869003295898e+00,2.606867313385009766e+00,3.382444381713867188e-03,1.418303608894348145e+00,1.384870648384094238e+00,-3.343296051025390625e-02
2.463000000000000000e+03,2.929999351501464844e+00,2.922814846038818359e+00,-7.184505462646484375e-03,8.332158923149108887e-01,8.348546624183654785e-01,1.638770103454589844e-03
2.471000000000000000e+03,2.627309322357177734e+00,2.624996185302734375e+00,-2.313137054443359375e-03,2.511741816997528076e-01,2.559003233909606934e-01,4.726141691207885742e-03
2.501000000000000000e+03,3.214515447616577148e+00,3.223684310913085938e+00,9.168863296508789062e-03,2.325396537780761719e-01,2.502059936523437500e-01,1.766633987426757812e-02
