sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.041000000000000000e+03,3.323096752166748047e+00,3.318701744079589844e+00,-4.395008087158203125e-03,3.590766489505767822e-01,3.454195559024810791e-01,-1.365709304809570312e-02
1.045000000000000000e+03,3.084925174713134766e+00,3.090820312500000000e+00,5.895137786865234375e-03,4.872007668018341064e-01,5.051924586296081543e-01,1.799169182777404785e-02
1.049000000000000000e+03,2.844474554061889648e+00,2.845441341400146484e+00,9.667873382568359375e-04,3.028799295425415039e-01,2.860597074031829834e-01,-1.682022213935852051e-02
1.061000000000000000e+03,3.531586885452270508e+00,3.523586273193359375e+00,-8.000612258911132812e-03,6.217473745346069336e-01,7.257848978042602539e-01,1.040375232696533203e-01
1.067000000000000000e+03,3.462243318557739258e+00,3.460486412048339844e+00,-1.756906509399414062e-03,1.043131127953529358e-01,1.999392509460449219e-01,9.562613815069198608e-02
1.076000000000000000e+03,3.398782491683959961e+00,3.387123346328735352e+00,-1.165914535522460938e-02,6.551568508148193359e-01,5.963609218597412109e-01,-5.879592895507812500e-02
1.080000000000000000e+03,2.972861051559448242e+00,2.985717296600341797e+00,1.285624504089355469e-02,6.821671128273010254e-01,6.855527758598327637e-01,3.385663032531738281e-03
1.097000000000000000e+03,3.308463096618652344e+00,3.314140319824218750e+00,5.677223205566406250e-03,3.645856976509094238e-01,3.383645117282867432e-01,-2.622118592262268066e-02
1.099000000000000000e+03,2.704218626022338867e+00,2.706424713134765625e+00,2.206087112426757812e-03,4.593675136566162109e-01,4.943057894706726074e-01,3.493827581405639648e-02
1.105000000000000000e+03,3.296101570129394531e+00,3.297415256500244141e+00,1.313686370849609375e-03,2.809940278530120850e-01,2.597856819629669189e-01,-2.120834589004516602e-02
1.108000000000000000e+03,3.304127931594848633e+00,3.286011695861816406e+00,-1.811623573303222656e-02,5.361329913139343262e-01,5.289729237556457520e-01,-7.160067558288574219e-03
1.111000000000000000e+03,3.071657896041870117e+00,3.083598136901855469e+00,1.194024085998535156e-02,2.537311911582946777e-01,2.444591522216796875e-01,-9.272038936614990234e-03
1.122000000000000000e+03,3.611921787261962891e+00,3.610253334045410156e+00,-1.668453216552734375e-03,2.842383980751037598e-01,2.707331776618957520e-01,-1.350522041320800781e-02
1.124000000000000000e+03,2.930144548416137695e+00,2.941148281097412109e+00,1.100373268127441406e-02,1.596294939517974854e-01,1.544462442398071289e-01,-5.183249711990356445e-03
1.131000000000000000e+03,3.244161367416381836e+00,3.248759746551513672e+00,4.598379135131835938e-03,4.181689023971557617e-01,3.752211332321166992e-01,-4.294776916503906250e-02
1.148000000000000000e+03,3.068663120269775391e+00,3.070673942565917969e+00,2.010822296142578125e-03,1.197283864021301270e-01,2.605155110359191895e-01,1.407871246337890625e-01
1.151000000000000000e+03,3.351446151733398438e+00,3.358614444732666016e+00,7.168292999267578125e-03,4.647023081779479980e-01,4.788576364517211914e-01,1.415532827377319336e-02
1.155000000000000000e+03,3.508089065551757812e+00,3.508761405944824219e+00,6.723403930664062500e-04,2.576941847801208496e-01,1.680698096752166748e-01,-8.962437510490417480e-02
1.162000000000000000e+03,3.581503152847290039e+00,3.571861267089843750e+00,-9.641885757446289062e-03,6.783108711242675781e-01,6.653910875320434570e-01,-1.291978359222412109e-02
1.164000000000000000e+03,3.364216327667236328e+00,3.367357015609741211e+00,3.140687942504882812e-03,1.203318685293197632e-01,2.344847321510314941e-01,1.141528636217117310e-01
1.169000000000000000e+03,2.112954854965209961e+00,2.112583160400390625e+00,-3.716945648193359375e-04,1.619752496480941772e-01,1.179545521736145020e-01,-4.402069747447967529e-02
1.176000000000000000e+03,3.189310312271118164e+00,3.176727294921875000e+00,-1.258301734924316406e-02,4.406890571117401123e-01,3.961430490016937256e-01,-4.454600811004638672e-02
1.179000000000000000e+03,2.814917564392089844e+00,2.802523612976074219e+00,-1.239395141601562500e-02,2.242001444101333618e-01,2.194015085697174072e-01,-4.798635840415954590e-03
1.182000000000000000e+03,3.468192815780639648e+00,3.455164670944213867e+00,-1.302814483642578125e-02,5.865536332130432129e-01,5.581054687500000000e-01,-2.844816446304321289e-02
1.185000000000000000e+03,3.332000732421875000e+00,3.333526611328125000e+00,1.525878906250000000e-03,2.581575810909271240e-01,2.437293231487274170e-01,-1.442825794219970703e-02
1.196000000000000000e+03,2.961946964263916016e+00,2.964335680007934570e+00,2.388715744018554688e-03,4.377496242523193359e-01,4.046577811241149902e-01,-3.309184312820434570e-02
1.198000000000000000e+03,3.472316741943359375e+00,3.464287519454956055e+00,-8.029222488403320312e-03,3.853660821914672852e-01,2.631915509700775146e-01,-1.221745312213897705e-01
1.200000000000000000e+03,2.191013574600219727e+00,2.200010776519775391e+00,8.997201919555664062e-03,8.910005688667297363e-01,8.125135898590087891e-01,-7.848697900772094727e-02
1.217000000000000000e+03,3.413772106170654297e+00,3.416772603988647461e+00,3.000497817993164062e-03,4.447669088840484619e-01,3.900610804557800293e-01,-5.470582842826843262e-02
1.226000000000000000e+03,3.458069562911987305e+00,3.439960002899169922e+00,-1.810956001281738281e-02,1.579299867153167725e-01,2.298624515533447266e-01,7.193246483802795410e-02
1.228000000000000000e+03,3.514621973037719727e+00,3.521685600280761719e+00,7.063627243041992188e-03,6.056476235389709473e-01,5.992802977561950684e-01,-6.367325782775878906e-03
1.229000000000000000e+03,3.683086395263671875e+00,3.680195331573486328e+00,-2.891063690185546875e-03,1.860180944204330444e-01,2.393503189086914062e-01,5.333222448825836182e-02
1.236000000000000000e+03,2.415213346481323242e+00,2.404134750366210938e+00,-1.107859611511230469e-02,3.362394869327545166e-01,3.497985601425170898e-01,1.355907320976257324e-02
1.246000000000000000e+03,3.642164945602416992e+00,3.648265361785888672e+00,6.100416183471679688e-03,5.514482259750366211e-01,5.747091770172119141e-01,2.326095104217529297e-02
1.251000000000000000e+03,3.437950611114501953e+00,3.442240715026855469e+00,4.290103912353515625e-03,6.513745784759521484e-01,5.637008547782897949e-01,-8.767372369766235352e-02
1.255000000000000000e+03,3.379940271377563477e+00,3.365456581115722656e+00,-1.448369026184082031e-02,3.874364197254180908e-01,3.544208705425262451e-01,-3.301554918289184570e-02
1.257000000000000000e+03,3.310324430465698242e+00,3.314140319824218750e+00,3.815889358520507812e-03,2.616086304187774658e-01,2.371608018875122070e-01,-2.444782853126525879e-02
1.261000000000000000e+03,2.706592082977294922e+00,2.771044969558715820e+00,6.445288658142089844e-02,5.869768857955932617e-01,5.626364946365356445e-01,-2.434039115905761719e-02
1.269000000000000000e+03,3.493896245956420898e+00,3.482533216476440430e+00,-1.136302947998046875e-02,1.197774484753608704e-01,1.683130860328674316e-01,4.853563755750656128e-02
1.272000000000000000e+03,3.012322902679443359e+00,3.015081644058227539e+00,2.758741378784179688e-03,6.126968860626220703e-01,5.418666601181030273e-01,-7.083022594451904297e-02
1.288000000000000000e+03,3.021724939346313477e+00,3.030381441116333008e+00,8.656501770019531250e-03,3.529858589172363281e-01,3.782621026039123535e-01,2.527624368667602539e-02
1.314000000000000000e+03,3.541443347930908203e+00,3.546773433685302734e+00,5.330085754394531250e-03,2.118587493896484375e-01,1.656370460987091064e-01,-4.622170329093933105e-02
1.316000000000000000e+03,2.893296480178833008e+00,2.902471065521240234e+00,9.174585342407226562e-03,7.438488602638244629e-01,7.857529520988464355e-01,4.190409183502197266e-02
1.324000000000000000e+03,3.264477968215942383e+00,3.254841804504394531e+00,-9.636163711547851562e-03,3.670886158943176270e-01,4.117128551006317139e-01,4.462423920631408691e-02
1.333000000000000000e+03,3.243175029754638672e+00,3.244198322296142578e+00,1.023292541503906250e-03,3.675794303417205811e-01,3.062517940998077393e-01,-6.132763624191284180e-02
1.336000000000000000e+03,3.439171314239501953e+00,3.424375057220458984e+00,-1.479625701904296875e-02,2.054292559623718262e-01,1.992094218730926514e-01,-6.219834089279174805e-03
1.355000000000000000e+03,2.444477081298828125e+00,2.441576480865478516e+00,-2.900600433349609375e-03,6.612493991851806641e-01,5.668938755989074707e-01,-9.435552358627319336e-02
1.362000000000000000e+03,3.013437986373901367e+00,3.034562587738037109e+00,2.112460136413574219e-02,7.060560584068298340e-01,6.847317218780517578e-01,-2.132433652877807617e-02
1.383000000000000000e+03,3.336250066757202148e+00,3.342649459838867188e+00,6.399393081665039062e-03,2.473950833082199097e-01,2.819239795207977295e-01,3.452889621257781982e-02
1.385000000000000000e+03,3.052492380142211914e+00,3.044825792312622070e+00,-7.666587829589843750e-03,4.188627600669860840e-01,3.777755498886108398e-01,-4.108721017837524414e-02
1.391000000000000000e+03,3.457167148590087891e+00,3.456685066223144531e+00,-4.820823669433593750e-04,2.383058220148086548e-01,2.451889812946319580e-01,6.883159279823303223e-03
1.408000000000000000e+03,2.896567583084106445e+00,2.892730712890625000e+00,-3.836870193481445312e-03,5.383072495460510254e-01,5.924077033996582031e-01,5.410045385360717773e-02
1.418000000000000000e+03,3.101577520370483398e+00,3.112867355346679688e+00,1.128983497619628906e-02,3.076735734939575195e-01,3.164694607257843018e-01,8.795887231826782227e-03
1.430000000000000000e+03,3.275829553604125977e+00,3.281450271606445312e+00,5.620718002319335938e-03,4.911463856697082520e-01,5.023339390754699707e-01,1.118755340576171875e-02
1.439000000000000000e+03,3.587043046951293945e+00,3.592007637023925781e+00,4.964590072631835938e-03,4.117299020290374756e-01,4.001571536064147949e-01,-1.157274842262268066e-02
1.442000000000000000e+03,3.325761318206787109e+00,3.319082021713256836e+00,-6.679296493530273438e-03,3.980281054973602295e-01,3.541775643825531006e-01,-4.385054111480712891e-02
1.452000000000000000e+03,2.701364994049072266e+00,2.694830894470214844e+00,-6.534099578857421875e-03,1.059623062610626221e-01,2.541902661323547363e-01,1.482279598712921143e-01
1.453000000000000000e+03,2.963976621627807617e+00,2.948275566101074219e+00,-1.570105552673339844e-02,3.407466709613800049e-01,3.198753595352172852e-01,-2.087131142616271973e-02
1.485000000000000000e+03,3.312252521514892578e+00,3.307298183441162109e+00,-4.954338073730468750e-03,9.391059279441833496e-01,9.093382358551025391e-01,-2.976769208908081055e-02
1.493000000000000000e+03,3.399291038513183594e+00,3.387123346328735352e+00,-1.216769218444824219e-02,4.232022166252136230e-01,3.495552837848663330e-01,-7.364693284034729004e-02
1.503000000000000000e+03,2.828248500823974609e+00,2.839894056320190430e+00,1.164555549621582031e-02,3.213420212268829346e-01,3.461494147777557373e-01,2.480739355087280273e-02
1.506000000000000000e+03,3.039155960083007812e+00,3.045586109161376953e+00,6.430149078369140625e-03,3.871189057826995850e-01,3.870201110839843750e-01,-9.879469871520996094e-05
1.521000000000000000e+03,2.365828752517700195e+00,2.373345136642456055e+00,7.516384124755859375e-03,2.831256389617919922e-01,2.770584225654602051e-01,-6.067216396331787109e-03
1.525000000000000000e+03,3.538614749908447266e+00,3.532709121704101562e+00,-5.905628204345703125e-03,1.292473375797271729e-01,1.916677951812744141e-01,6.242045760154724121e-02
1.532000000000000000e+03,3.379441738128662109e+00,3.376480102539062500e+00,-2.961635589599609375e-03,2.834638357162475586e-01,2.532171607017517090e-01,-3.024667501449584961e-02
1.535000000000000000e+03,3.398408889770507812e+00,3.399667263031005859e+00,1.258373260498046875e-03,2.277425378561019897e-01,2.412965297698974609e-01,1.355399191379547119e-02
1.547000000000000000e+03,3.296138763427734375e+00,3.293613910675048828e+00,-2.524852752685546875e-03,6.475321054458618164e-01,6.487265825271606445e-01,1.194477081298828125e-03
1.553000000000000000e+03,3.028435945510864258e+00,3.032281875610351562e+00,3.845930099487304688e-03,3.934552073478698730e-01,4.188895523548126221e-01,2.543434500694274902e-02
1.561000000000000000e+03,3.246172189712524414e+00,3.249900341033935547e+00,3.728151321411132812e-03,3.834895193576812744e-01,3.568536341190338135e-01,-2.663588523864746094e-02
1.563000000000000000e+03,3.345036745071411133e+00,3.348731279373168945e+00,3.694534301757812500e-03,3.707312345504760742e-01,3.529611825942993164e-01,-1.777005195617675781e-02
1.578000000000000000e+03,2.956862449645996094e+00,3.010615110397338867e+00,5.375266075134277344e-02,4.002642333507537842e-01,3.227947056293487549e-01,-7.746952772140502930e-02
1.581000000000000000e+03,3.438307762145996094e+00,3.434638261795043945e+00,-3.669500350952148438e-03,4.612694978713989258e-01,3.832493126392364502e-01,-7.802018523216247559e-02
1.585000000000000000e+03,3.527051687240600586e+00,3.533469200134277344e+00,6.417512893676757812e-03,2.800722420215606689e-01,2.502978146076202393e-01,-2.977442741394042969e-02
1.594000000000000000e+03,3.008100032806396484e+00,2.999781608581542969e+00,-8.318424224853515625e-03,3.175902068614959717e-01,3.298497796058654785e-01,1.225957274436950684e-02
1.595000000000000000e+03,3.319794654846191406e+00,3.331625938415527344e+00,1.183128356933593750e-02,4.563711881637573242e-01,4.370137751102447510e-01,-1.935741305351257324e-02
1.599000000000000000e+03,3.472990036010742188e+00,3.469609260559082031e+00,-3.380775451660156250e-03,4.667263925075531006e-01,4.348242878913879395e-01,-3.190210461616516113e-02
1.600000000000000000e+03,2.973798990249633789e+00,2.962625026702880859e+00,-1.117396354675292969e-02,8.521043509244918823e-02,1.602849066257476807e-01,7.507447153329849243e-02
1.601000000000000000e+03,2.805625915527343750e+00,2.800195217132568359e+00,-5.430698394775390625e-03,7.156562805175781250e-01,6.977471113204956055e-01,-1.790916919708251953e-02
1.617000000000000000e+03,2.677192449569702148e+00,2.703003644943237305e+00,2.581119537353515625e-02,4.294768571853637695e-01,4.923595488071441650e-01,6.288269162178039551e-02
1.627000000000000000e+03,3.199841976165771484e+00,3.196303367614746094e+00,-3.538608551025390625e-03,3.988335430622100830e-01,3.888447284698486328e-01,-9.988814592361450195e-03
1.628000000000000000e+03,3.499485492706298828e+00,3.476451396942138672e+00,-2.303409576416015625e-02,2.709900736808776855e-01,3.179291486740112305e-01,4.693907499313354492e-02
1.636000000000000000e+03,3.153825998306274414e+00,3.151829481124877930e+00,-1.996517181396484375e-03,2.669249773025512695e-01,2.057779133319854736e-01,-6.114706397056579590e-02
1.647000000000000000e+03,3.345591068267822266e+00,3.336947441101074219e+00,-8.643627166748046875e-03,3.488613963127136230e-01,3.754644095897674561e-01,2.660301327705383301e-02
1.657000000000000000e+03,2.810665130615234375e+00,2.798413515090942383e+00,-1.225161552429199219e-02,4.929426312446594238e-01,3.928588032722473145e-01,-1.000838279724121094e-01
1.663000000000000000e+03,3.244811773300170898e+00,3.250280380249023438e+00,5.468606948852539062e-03,1.274993121623992920e-01,1.490941345691680908e-01,2.159482240676879883e-02
1.685000000000000000e+03,3.324929714202880859e+00,3.322503089904785156e+00,-2.426624298095703125e-03,4.720894694328308105e-01,4.221737980842590332e-01,-4.991567134857177734e-02
1.688000000000000000e+03,3.453052997589111328e+00,3.449462890625000000e+00,-3.590106964111328125e-03,1.595986932516098022e-01,2.172119915485382080e-01,5.761329829692840576e-02
1.701000000000000000e+03,3.439514160156250000e+00,3.449842929840087891e+00,1.032876968383789062e-02,1.224560961127281189e-01,2.220775485038757324e-01,9.962145239114761353e-02
1.704000000000000000e+03,3.193240165710449219e+00,3.196303367614746094e+00,3.063201904296875000e-03,4.999531507492065430e-01,5.065913200378417969e-01,6.638169288635253906e-03
1.706000000000000000e+03,3.149547815322875977e+00,3.146507740020751953e+00,-3.040075302124023438e-03,6.842759847640991211e-01,6.224154829978942871e-01,-6.186050176620483398e-02
1.715000000000000000e+03,3.361095905303955078e+00,3.353672742843627930e+00,-7.423162460327148438e-03,3.437338769435882568e-01,3.656116425991058350e-01,2.187776565551757812e-02
1.724000000000000000e+03,3.811697959899902344e+00,3.794991254806518555e+00,-1.670670509338378906e-02,1.796090453863143921e-01,1.880186200141906738e-01,8.409574627876281738e-03
1.730000000000000000e+03,3.272928953170776367e+00,3.271567106246948242e+00,-1.361846923828125000e-03,5.518302917480468750e-01,5.629405975341796875e-01,1.111030578613281250e-02
