sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,B1,0.1185801341045787,0.10284695640878459,-0.015733177695794104
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,B1,0.2638893684586141,0.274273905391661,0.010384536933046917
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,train,TOPO-0000,7,B6,0.23405761789811974,0.2203780690576025,-0.013679548840517253
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,B3,0.12349645746310187,0.1012567921087212,-0.02223966535438067
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,B3,0.04409438539884905,0.04208611935785472,-0.0020082660409943276
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,B1,0.36129242981926224,0.3820808524991419,0.02078842267987968
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,B1,0.07425259361535863,0.1143419070696981,0.04008931345433947
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,B1,0.03759074495494932,0.04930080829824221,0.011710063343292887
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,B1,0.07109491006680924,0.07872682311205928,0.007631913045250044
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,B3,0.04443568377872931,0.06489729927892698,0.020461615500197677
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,train,TOPO-0128,7,B1,0.0996234195398977,0.09664448800731476,-0.00297893153258294
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,B1,0.08314762906436715,0.08207288205811525,-0.0010747470062519027
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,B1,0.3019921526722566,0.30805128065261056,0.006059127980353962
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,B1,0.49461119610616877,0.5118827677790646,0.017271571672895836
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,B1,0.03306691881531665,0.05199949838811818,0.018932579572801533
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,B1,0.06927832586618363,0.0603415414735054,-0.008936784392678226
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,B1,0.12507972313546525,0.1261410606789985,0.0010613375435332417
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,B1,0.41700998222880536,0.33871920152848745,-0.07829078070031792
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,B6,0.07288108315715969,0.05529878749578784,-0.017582295661371844
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,B3,0.1721200469170076,0.13908724891187768,-0.033032798005129926
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,B3,0.05951064462833586,0.0645023732532427,0.004991728624906849
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,B1,0.13862060675281795,0.15835335060079112,0.01973274384797316
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,train,TOPO-0028,8,B1,0.06294937582016663,0.06277561408370505,-0.00017376173646158066
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,train,TOPO-0029,8,B1,0.06898308296975031,0.11240533164940283,0.043422248679652525
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,B3,0.06520400246960159,0.0632166466181891,-0.0019873558514124923
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,B1,0.25519704397998433,0.20645549092636623,-0.0487415530536181
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,B1,0.3609569279194613,0.31887229865867084,-0.042084629260790485
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,B1,0.028100376304557168,-0.009058000064053107,-0.037158376368610274
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,B1,1.6129663057827923,1.8891525800106128,0.2761862742278205
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,B1,0.034694627569978154,0.04667494159189767,0.011980314021919514
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,B1,0.15578694373807692,0.14840869302925472,-0.007378250708822198
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,B1,0.11017426850789586,0.09636587937589774,-0.013808389131998111
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,B6,0.06238858678263584,0.06822423392274951,0.00583564714011367
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,B2,0.7919236400291938,0.7110956032502225,-0.08082803677897132
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,B4,0.07378534425460043,0.08221282419073389,0.008427479936133464
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,B1,0.4107828073515046,0.38206975958744094,-0.028713047764063637
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,B1,0.030725242913986622,0.03640483411506401,0.005679591201077389
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,B3,0.12305541472354725,0.148481822564903,0.025426407841355747
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,train,TOPO-0104,9,B1,0.32945277294651093,0.32313912030126657,-0.006313652645244361
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,B1,0.15182066142353626,0.1321560007038184,-0.01966466071971787
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,B1,0.032055984115289815,0.04235820694918255,0.010302222833892732
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,B1,0.13690240963748193,0.12007312572274938,-0.016829283914732554
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,B1,0.04573789160274075,0.06718066340706494,0.02144277180432419
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,train,TOPO-0047,9,B1,0.599075809118349,0.5272165190130564,-0.07185929010529257
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,B1,0.04946802858447344,0.08190578423273076,0.03243775564825732
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,B3,0.49148513807129146,0.5035989446212343,0.012113806549942874
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,B1,0.042634539849864206,0.06089600336728765,0.018261463517423443
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,B1,0.11812328371072332,0.11034365226908627,-0.0077796314416370554
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,B1,0.029108963838354707,0.015378020986852703,-0.013730942851502004
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,B6,0.05515304888308992,0.057089430407044506,0.001936381523954589
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,B1,0.08288284830356182,0.08591899966678668,0.003036151363224854
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,B1,0.586240238747828,0.5859202893755638,-0.0003199493722642055
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,B1,0.3035373024060704,0.26385185461922767,-0.03968544778684274
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,B1,0.116363980571163,0.11915161805605859,0.0027876374848955915
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,B3,0.2641235646229447,0.25122212562448043,-0.012901438998464243
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,B1,1.4915711949660442,1.5133781245083078,0.021806929542263598
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,B3,0.10189015960808992,0.10049940238681077,-0.0013907572212791541
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,B4,0.031578570504251724,-0.019163407907084373,-0.0507419784113361
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,B1,0.12307896802640467,0.13212428844704655,0.009045320420641878
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,B1,2.8876792204829056,2.8894402074591086,0.0017609869762029717
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,B1,1.7181668676636317,1.6692821304540408,-0.048884737209590856
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,B1,0.23051159187003245,0.2589043241549254,0.028392732284892974
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,B1,0.11873680234784868,0.08115034367929769,-0.037586458668550995
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,B1,0.14674410314958164,0.1401501631388128,-0.006593940010768851
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,B1,0.3777540658619231,0.31333188420992,-0.06442218165200314
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,B1,1.3964335674245563,1.4407714966756087,0.0443379292510524
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,B1,0.32657243260062885,0.35921724913059194,0.032644816529963094
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,B1,1.352862406355261,1.4665295029772754,0.11366709662201435
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,B6,0.24000301291832632,0.2541535882713436,0.01415057535301728
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,B1,0.08259180989620013,0.059316299264550454,-0.023275510631649676
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,B1,0.030440929648125364,0.04331717742990693,0.012876247781781563
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,B1,0.2756023096318055,0.2568821332951491,-0.018720176336656402
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,B1,0.3235380467146112,0.33825438097452304,0.014716334259911812
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,B1,0.04785225976236965,0.02613181819312016,-0.021720441569249488
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,B1,0.04015446278157042,0.03513228222610615,-0.005022180555464273
improved_dataset_1000_20260807_001:S000371,improved_dataset_1000_20260807_001,S000371,train,TOPO-0018,11,B1,0.025515554392013584,0.029524473491362835,0.004008919099349251
improved_dataset_1000_20260807_001:S000372,improved_dataset_1000_20260807_001,S000372,train,TOPO-0159,11,B4,0.04675616374850175,0.048042145510319406,0.0012859817618176561
improved_dataset_1000_20260807_001:S000373,improved_dataset_1000_20260807_001,S000373,train,TOPO-0159,11,B4,0.295474699665351,0.271886536286889,-0.02358816337846198
improved_dataset_1000_20260807_001:S000374,improved_dataset_1000_20260807_001,S000374,train,TOPO-0172,11,B1,0.041916756006805445,0.0614670382956628,0.019550282288857357
improved_dataset_1000_20260807_001:S000375,improved_dataset_1000_20260807_001,S000375,train,TOPO-0173,11,B1,1.586070964777116,1.7474232537945649,0.1613522890174488
improved_dataset_1000_20260807_001:S000376,improved_dataset_1000_20260807_001,S000376,train,TOPO-0159,11,B3,0.3085420629060851,0.3291105969305623,0.020568534024477225
improved_dataset_1000_20260807_001:S000377,improved_dataset_1000_20260807_001,S000377,train,TOPO-0174,11,B1,0.03814906436540405,0.09799714970018544,0.05984808533478139
improved_dataset_1000_20260807_001:S000379,improved_dataset_1000_20260807_001,S000379,train,TOPO-0106,11,B1,0.11764394134134899,0.10718926495832845,-0.010454676383020542
improved_dataset_1000_20260807_001:S000381,improved_dataset_1000_20260807_001,S000381,train,TOPO-0033,11,B1,0.03663830571938467,0.03796439340851154,0.0013260876891268703
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,B1,0.1302581229110948,0.10765677965092126,-0.02260134326017353
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,B1,0.06540536892193374,0.07669247291070813,0.011287103988774388
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,B1,0.06742729955241078,0.07985625909145369,0.01242895953904291
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,B1,0.04777809951459458,0.052024704912406655,0.0042466053978120755
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,B1,0.3266761263226108,0.29973018857708744,-0.02694593774552334
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,B1,0.11936306711810615,0.10951752119186926,-0.00984554592623689
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,B1,0.033340557577369895,0.035125057036148155,0.0017844994587782603
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,B6,0.014074649784797166,-0.009336843412093065,-0.023411493196890232
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,train,TOPO-0181,12,B2,0.43746118855702965,0.4311829270964948,-0.00627826146053484
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,train,TOPO-0182,12,B1,0.1178530330320967,0.1158829849803576,-0.001970048051739101
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,B2,0.04830425254263743,0.07241393584710709,0.024109683304469665
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,B1,0.10674446675280697,0.07872992545351018,-0.028014541299296786
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,B1,0.11997534073662294,0.12099747039905644,0.0010221296624334936
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,B4,0.055728257685324994,0.02399755014589508,-0.031730707539429914
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,B4,0.12804125502273972,0.13707214547360674,0.009030890450867024
improved_dataset_1000_20260807_001:S000403,improved_dataset_1000_20260807_001,S000403,train,TOPO-0161,12,B1,0.11753008336908718,0.13164062423028916,0.014110540861201976
