sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,B1,0.09778581889430896,0.08173350875633528,-0.016052310137973674
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,B1,0.07323125674492392,0.08427702623955907,0.01104576949463515
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,train,TOPO-0000,7,B6,0.15031568489988958,0.12455234515394709,-0.0257633397459425
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,B3,0.041285820392324646,0.03865501325192017,-0.0026308071404044786
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,B3,0.12929134483958082,0.11386444483821326,-0.015426900001367566
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,B1,0.10242638752137082,0.10959868768638312,0.007172300165012302
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,B1,0.05852565659428477,0.05893416850678246,0.0004085119124976888
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,B1,0.3545091641290644,0.3405318651870734,-0.013977298941991012
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,B1,0.3559581885518607,0.34987226594921705,-0.006085922602643623
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,B3,0.06086174144069778,0.058704268911794366,-0.0021574725289034147
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,train,TOPO-0128,7,B1,0.8670052789792589,0.859926271937301,-0.007079007041957963
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,B1,0.04492110313418901,0.05550696294561103,0.010585859811422016
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,B1,0.6635704348051853,0.6660376751238433,0.0024672403186579706
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,B1,0.6870856054902381,0.6854033827889426,-0.0016822227012954771
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,B1,0.1164715695948341,0.11067146652380994,-0.00580010307102416
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,B1,0.3505905962942028,0.34820871200107917,-0.0023818842931236373
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,B1,0.8632566485918362,0.8802350025485836,0.016978353956747405
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,B1,0.08032886348176643,0.07805480217235439,-0.0022740613094120454
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,B6,0.5332134603525631,0.5582072883653935,0.024993828012830344
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,B3,0.5153943817714973,0.4766288056155452,-0.03876557615595211
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,B3,0.04081513761851008,0.0474126335494337,0.006597495930923625
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,B1,0.8390313010419066,0.8748424537820036,0.03581115274009705
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,train,TOPO-0028,8,B1,0.8864441331672112,0.8889276528227777,0.0024835196555665906
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,train,TOPO-0029,8,B1,0.0867801031980637,0.0877994585554312,0.0010193553573674963
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,B3,0.039940767803544164,0.04632788461133863,0.0063871168077944684
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,B1,0.09747548022283031,0.08270376828542353,-0.014771711937406784
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,B1,0.5318451121063283,0.5441725479028208,0.012327435796492425
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,B1,0.4618867703200259,0.47723451112489745,0.015347740804871557
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,B1,0.05852118161818881,0.06348247528100148,0.004961293662812671
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,B1,0.21089589478557663,0.2109550362906475,5.91415050708588e-05
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,B1,0.06137074695219019,0.06471576396061957,0.003345017008429374
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,B1,0.8598738613119136,0.851268537525979,-0.008605323785934593
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,B6,0.20617345066994405,0.22094859710546563,0.01477514643552158
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,B2,0.10134690542756977,0.11018225771726886,0.008835352289699089
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,B4,0.6916512228715773,0.6909159640419158,-0.0007352588296615226
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,B1,0.06069325766990752,0.06480918599245028,0.004115928322542761
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,B1,0.7142557082977907,0.7233503697990429,0.009094661501252155
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,B3,0.663238255303872,0.6918882676958874,0.028650012392015367
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,train,TOPO-0104,9,B1,0.45834197233144364,0.438054456421653,-0.02028751590979061
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,B1,0.5121958419641681,0.4986266647554318,-0.013569177208736294
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,B1,0.8681108006458983,0.8725843034987105,0.004473502852812228
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,B1,0.04354339979389349,0.028737674355049425,-0.014805725438844064
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,B1,0.867157538659759,0.8638670868948373,-0.003290451764921709
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,train,TOPO-0047,9,B1,0.6227770867649549,0.6391762904202942,0.01639920365533931
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,B1,0.4723028112340446,0.4645427699184521,-0.007760041315592492
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,B3,0.43481972087145704,0.434566295424771,-0.0002534254466860508
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,B1,0.6743476136563646,0.6912406300031173,0.016893016346752665
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,B1,0.8843301397270427,0.9119053107412083,0.027575171014165623
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,B1,0.11305823093489831,0.10188988760942044,-0.011168343325477864
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,B6,0.8657379215515851,0.8625013904862889,-0.0032365310652962
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,B1,0.43529551395747995,0.4504707103651038,0.015175196407623825
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,B1,0.039564667240548135,0.02693700290375689,-0.012627664336791244
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,B1,0.06909888334561692,0.07898963020346467,0.009890746857847743
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,B1,0.6366739132522901,0.6455285097807559,0.008854596528465875
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,B3,0.058648175178509065,0.06467501037172912,0.006026835193220059
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,B1,0.7118915950002745,0.7121258774936612,0.00023428249338663942
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,B3,0.05481590141072451,0.07034913273710497,0.015533231326380459
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,B4,0.5620549206931124,0.5675245569079957,0.005469636214883389
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,B1,0.07074687155900122,0.08238042824306524,0.011633556684064017
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,B1,0.03990599926498778,0.031650975871224285,-0.008255023393763494
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,B1,0.3646259502244347,0.32845024461557293,-0.0361757056088618
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,B1,0.2478671068125114,0.2666969314862334,0.018829824673722018
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,B1,0.0527728814597489,0.05339394552903548,0.000621064069286581
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,B1,0.05545676218496237,0.05510233671194564,-0.00035442547301672844
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,B1,0.10131252361534268,0.09527723568949692,-0.0060352879258457615
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,B1,0.8667126192256903,0.8457410765170983,-0.020971542708592028
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,B1,0.6217154677444588,0.6041874283494866,-0.017528039394972272
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,B1,0.6547055992367634,0.6732750558054117,0.01856945656864828
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,B6,0.04110711599711758,0.06470003708989547,0.023592921092777885
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,B1,0.056998253333478355,0.03543111524671383,-0.021567138086764526
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,B1,0.03856424305777595,0.039805726652466955,0.0012414835946910063
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,B1,0.8009800084161374,0.8325193452919122,0.031539336875774815
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,B1,0.13029729368419993,0.12573160264070274,-0.004565691043497189
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,B1,0.02910963142166023,0.035941851818918236,0.006832220397258004
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,B1,0.11340744481023948,0.11515861529138399,0.0017511704811445095
improved_dataset_1000_20260807_001:S000371,improved_dataset_1000_20260807_001,S000371,train,TOPO-0018,11,B1,0.46207591632612355,0.47201423973024265,0.009938323404119098
improved_dataset_1000_20260807_001:S000372,improved_dataset_1000_20260807_001,S000372,train,TOPO-0159,11,B4,0.061444206539214175,0.06293881172418964,0.0014946051849754616
improved_dataset_1000_20260807_001:S000373,improved_dataset_1000_20260807_001,S000373,train,TOPO-0159,11,B4,0.045528079315766024,0.049207154210536674,0.003679074894770651
improved_dataset_1000_20260807_001:S000374,improved_dataset_1000_20260807_001,S000374,train,TOPO-0172,11,B1,0.8615392890411945,0.873633031641564,0.01209374260036955
improved_dataset_1000_20260807_001:S000375,improved_dataset_1000_20260807_001,S000375,train,TOPO-0173,11,B1,0.6660321136309173,0.6610202877277453,-0.005011825903171951
improved_dataset_1000_20260807_001:S000376,improved_dataset_1000_20260807_001,S000376,train,TOPO-0159,11,B3,0.7710670583259256,0.7966916185662745,0.02562456024034887
improved_dataset_1000_20260807_001:S000377,improved_dataset_1000_20260807_001,S000377,train,TOPO-0174,11,B1,0.039269429311451,0.050858309896713194,0.011588880585262196
improved_dataset_1000_20260807_001:S000379,improved_dataset_1000_20260807_001,S000379,train,TOPO-0106,11,B1,0.07722949135458873,0.07461831517928019,-0.0026111761753085383
improved_dataset_1000_20260807_001:S000381,improved_dataset_1000_20260807_001,S000381,train,TOPO-0033,11,B1,0.44286940179214185,0.45315133153982756,0.010281929747685714
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,B1,0.860811064947618,0.8767680194221146,0.01595695447449652
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,B1,0.862094038752779,0.8858910776852597,0.02379703893248064
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,B1,0.060204711822788026,0.07810588687889852,0.017901175056110497
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,B1,0.03266999974888096,0.03438176097551776,0.0017117612266367987
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,B1,0.05401915309470717,0.04517293563670921,-0.008846217457997962
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,B1,0.04896753121069808,0.05584960247335441,0.006882071262656331
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,B1,0.053695739390190955,0.06342603165246585,0.009730292262274898
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,B6,0.04203630887314408,0.05421238735057149,0.01217607847742741
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,train,TOPO-0181,12,B2,0.8671882926107066,0.8900118124636092,0.02282351985290254
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,train,TOPO-0182,12,B1,0.6893667015357352,0.7189752059271051,0.02960850439136986
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,B2,0.5456543727033905,0.5295197451038983,-0.016134627599492135
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,B1,0.8622274409208417,0.8717005049275259,0.00947306400668424
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,B1,0.8370686096741846,0.8625213161000166,0.025452706425831972
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,B4,0.06175062270078152,0.05118393346596822,-0.010566689234813298
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,B4,0.8646332469997623,0.8791056880049237,0.01447244100516143
improved_dataset_1000_20260807_001:S000403,improved_dataset_1000_20260807_001,S000403,train,TOPO-0161,12,B1,0.5151996374413949,0.47239715404284977,-0.04280248339854509
