sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.06069325766990752,0.04845583703044021,-0.012237420639467311
improved_dataset_1000_20260807_001:S000241,improved_dataset_1000_20260807_001,S000241,train,TOPO-0085,6,B1,0.5414008434697815,0.5277269186724284,-0.013673924797353076
improved_dataset_1000_20260807_001:S000243,improved_dataset_1000_20260807_001,S000243,train,TOPO-0119,7,B1,0.39843099696246304,0.39521126086918135,-0.0032197360932816887
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,train,TOPO-0000,7,B6,0.4131425131051632,0.40712598601017247,-0.006016527094990731
improved_dataset_1000_20260807_001:S000245,improved_dataset_1000_20260807_001,S000245,train,TOPO-0120,7,B3,0.6171274570671004,0.6103149781281751,-0.006812478938925226
improved_dataset_1000_20260807_001:S000246,improved_dataset_1000_20260807_001,S000246,train,TOPO-0121,7,B3,0.09856380177558635,0.09593076635490363,-0.0026330354206827167
improved_dataset_1000_20260807_001:S000247,improved_dataset_1000_20260807_001,S000247,train,TOPO-0122,7,B1,0.04572820098339947,0.035796055992779074,-0.009932144990620395
improved_dataset_1000_20260807_001:S000252,improved_dataset_1000_20260807_001,S000252,train,TOPO-0124,7,B1,0.03983484162040002,0.03544953078620339,-0.004385310834196632
improved_dataset_1000_20260807_001:S000253,improved_dataset_1000_20260807_001,S000253,train,TOPO-0125,7,B1,0.05094291088512842,0.05413653374341387,0.00319362285828545
improved_dataset_1000_20260807_001:S000254,improved_dataset_1000_20260807_001,S000254,train,TOPO-0126,7,B1,0.041364823056735,0.03192470445019757,-0.009440118606537429
improved_dataset_1000_20260807_001:S000255,improved_dataset_1000_20260807_001,S000255,train,TOPO-0113,7,B3,0.04969763368930252,0.02825395337927622,-0.021443680310026303
improved_dataset_1000_20260807_001:S000258,improved_dataset_1000_20260807_001,S000258,train,TOPO-0128,7,B1,0.6354166107091775,0.6344153209960494,-0.001001289713128184
improved_dataset_1000_20260807_001:S000260,improved_dataset_1000_20260807_001,S000260,train,TOPO-0130,7,B1,0.04469683869428476,0.034224308112881685,-0.010472530581403072
improved_dataset_1000_20260807_001:S000261,improved_dataset_1000_20260807_001,S000261,train,TOPO-0131,7,B1,0.09366445798761672,0.07932657932950576,-0.014337878658110953
improved_dataset_1000_20260807_001:S000262,improved_dataset_1000_20260807_001,S000262,train,TOPO-0132,7,B1,0.7770554602882309,0.7647050787295344,-0.0123503815586965
improved_dataset_1000_20260807_001:S000269,improved_dataset_1000_20260807_001,S000269,train,TOPO-0051,7,B1,0.780101169533336,0.7669239670826357,-0.01317720245070031
improved_dataset_1000_20260807_001:S000270,improved_dataset_1000_20260807_001,S000270,train,TOPO-0074,7,B1,0.8551923733561059,0.8577335336502749,0.0025411602941690647
improved_dataset_1000_20260807_001:S000272,improved_dataset_1000_20260807_001,S000272,train,TOPO-0119,8,B1,0.05096392301568603,0.03597772528984394,-0.014986197725842088
improved_dataset_1000_20260807_001:S000273,improved_dataset_1000_20260807_001,S000273,train,TOPO-0133,8,B1,0.6893667015357352,0.6816557100095733,-0.007710991526161948
improved_dataset_1000_20260807_001:S000274,improved_dataset_1000_20260807_001,S000274,train,TOPO-0134,8,B6,0.3876142937596541,0.3591812003092291,-0.028433093450424995
improved_dataset_1000_20260807_001:S000277,improved_dataset_1000_20260807_001,S000277,train,TOPO-0135,8,B3,0.5937519682490761,0.6156068859714445,0.021854917722368472
improved_dataset_1000_20260807_001:S000279,improved_dataset_1000_20260807_001,S000279,train,TOPO-0136,8,B3,0.5471203785555386,0.527371719746753,-0.019748658808785624
improved_dataset_1000_20260807_001:S000282,improved_dataset_1000_20260807_001,S000282,train,TOPO-0124,8,B1,0.3045825418051572,0.3124472593491509,0.007864717543993704
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,train,TOPO-0028,8,B1,0.07092174552199443,0.06249361605702869,-0.008428129464965739
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,train,TOPO-0029,8,B1,0.08396996553410957,0.08143932051298897,-0.0025306450211206033
improved_dataset_1000_20260807_001:S000286,improved_dataset_1000_20260807_001,S000286,train,TOPO-0137,8,B3,0.04350691861016459,0.032025124387034365,-0.011481794223130226
improved_dataset_1000_20260807_001:S000288,improved_dataset_1000_20260807_001,S000288,train,TOPO-0105,8,B1,0.04868956705764216,0.03325531925601821,-0.015434247801623946
improved_dataset_1000_20260807_001:S000289,improved_dataset_1000_20260807_001,S000289,train,TOPO-0139,8,B1,0.05219327076985342,0.050761922963024675,-0.0014313478068287422
improved_dataset_1000_20260807_001:S000292,improved_dataset_1000_20260807_001,S000292,train,TOPO-0132,8,B1,0.5247968774308575,0.5201595683542852,-0.004637309076572227
improved_dataset_1000_20260807_001:S000293,improved_dataset_1000_20260807_001,S000293,train,TOPO-0141,8,B1,0.08014903573865056,0.06587564829983222,-0.014273387438818341
improved_dataset_1000_20260807_001:S000295,improved_dataset_1000_20260807_001,S000295,train,TOPO-0095,8,B1,0.03065977787373636,0.018808660006142286,-0.011851117867594074
improved_dataset_1000_20260807_001:S000298,improved_dataset_1000_20260807_001,S000298,train,TOPO-0109,8,B1,0.10966457848667688,0.10057597569791688,-0.009088602788760003
improved_dataset_1000_20260807_001:S000301,improved_dataset_1000_20260807_001,S000301,train,TOPO-0144,8,B1,0.05659583696455173,0.04972240258991606,-0.006873434374635667
improved_dataset_1000_20260807_001:S000302,improved_dataset_1000_20260807_001,S000302,train,TOPO-0145,9,B6,0.07762312351117884,0.07675514388841576,-0.000867979622763082
improved_dataset_1000_20260807_001:S000304,improved_dataset_1000_20260807_001,S000304,train,TOPO-0121,9,B2,0.14150517517296193,0.14166798695758945,0.00016281178462751456
improved_dataset_1000_20260807_001:S000305,improved_dataset_1000_20260807_001,S000305,train,TOPO-0146,9,B4,0.06775149198332125,0.06034376756147397,-0.007407724421847284
improved_dataset_1000_20260807_001:S000306,improved_dataset_1000_20260807_001,S000306,train,TOPO-0001,9,B1,0.048325178777761546,0.04618998905164051,-0.002135189726121034
improved_dataset_1000_20260807_001:S000308,improved_dataset_1000_20260807_001,S000308,train,TOPO-0079,9,B1,0.10498745501372816,0.10621256719381292,0.001225112180084753
improved_dataset_1000_20260807_001:S000314,improved_dataset_1000_20260807_001,S000314,train,TOPO-0137,9,B3,0.37434165277554904,0.3831350774857152,0.008793424710166142
improved_dataset_1000_20260807_001:S000315,improved_dataset_1000_20260807_001,S000315,train,TOPO-0104,9,B1,0.6870856054902381,0.6828498840833155,-0.004235721406922632
improved_dataset_1000_20260807_001:S000316,improved_dataset_1000_20260807_001,S000316,train,TOPO-0124,9,B1,0.06396173969621816,0.045728808696202605,-0.01823293100001555
improved_dataset_1000_20260807_001:S000317,improved_dataset_1000_20260807_001,S000317,train,TOPO-0148,9,B1,0.6849837663061328,0.685609894648779,0.0006261283426461928
improved_dataset_1000_20260807_001:S000318,improved_dataset_1000_20260807_001,S000318,train,TOPO-0092,9,B1,0.6635704348051853,0.655199835485585,-0.00837059931960027
improved_dataset_1000_20260807_001:S000320,improved_dataset_1000_20260807_001,S000320,train,TOPO-0149,9,B1,0.06930465858387364,0.059698413395600614,-0.009606245188273022
improved_dataset_1000_20260807_001:S000323,improved_dataset_1000_20260807_001,S000323,train,TOPO-0047,9,B1,0.47939201127711006,0.4824020956610725,0.0030100843839624414
improved_dataset_1000_20260807_001:S000324,improved_dataset_1000_20260807_001,S000324,train,TOPO-0150,9,B1,0.03691439487490317,0.024431513509579117,-0.01248288136532405
improved_dataset_1000_20260807_001:S000325,improved_dataset_1000_20260807_001,S000325,train,TOPO-0151,9,B3,0.33802700163349547,0.3487574593977613,0.010730457764265844
improved_dataset_1000_20260807_001:S000326,improved_dataset_1000_20260807_001,S000326,train,TOPO-0152,9,B1,0.059781596387475155,0.05103351533941719,-0.008748081048057965
improved_dataset_1000_20260807_001:S000327,improved_dataset_1000_20260807_001,S000327,train,TOPO-0153,9,B1,0.07416636100912655,0.06792653168616986,-0.0062398293229566915
improved_dataset_1000_20260807_001:S000328,improved_dataset_1000_20260807_001,S000328,train,TOPO-0052,9,B1,0.1253195181135441,0.1141774353473784,-0.011142082766165712
improved_dataset_1000_20260807_001:S000332,improved_dataset_1000_20260807_001,S000332,train,TOPO-0154,10,B6,0.5619711299884347,0.5663677295483385,0.004396599559903791
improved_dataset_1000_20260807_001:S000333,improved_dataset_1000_20260807_001,S000333,train,TOPO-0155,10,B1,0.23710443019868008,0.23617178440899933,-0.0009326457896807472
improved_dataset_1000_20260807_001:S000335,improved_dataset_1000_20260807_001,S000335,train,TOPO-0156,10,B1,0.09511558408385726,0.08498913673608219,-0.01012644734777507
improved_dataset_1000_20260807_001:S000337,improved_dataset_1000_20260807_001,S000337,train,TOPO-0135,10,B1,0.05638107494302408,0.04577744413599466,-0.010603630807029418
improved_dataset_1000_20260807_001:S000338,improved_dataset_1000_20260807_001,S000338,train,TOPO-0157,10,B1,0.10454260924181755,0.08841149901036788,-0.01613111023144967
improved_dataset_1000_20260807_001:S000339,improved_dataset_1000_20260807_001,S000339,train,TOPO-0158,10,B3,0.046682015435723534,0.022488784586663813,-0.02419323084905972
improved_dataset_1000_20260807_001:S000340,improved_dataset_1000_20260807_001,S000340,train,TOPO-0010,10,B1,0.04769965814791849,0.024530147139085356,-0.023169511008833132
improved_dataset_1000_20260807_001:S000342,improved_dataset_1000_20260807_001,S000342,train,TOPO-0137,10,B3,0.08206449124758175,0.08342523387600737,0.0013607426284256152
improved_dataset_1000_20260807_001:S000343,improved_dataset_1000_20260807_001,S000343,train,TOPO-0159,10,B4,0.8315590854007668,0.8380599549959885,0.00650086959522167
improved_dataset_1000_20260807_001:S000344,improved_dataset_1000_20260807_001,S000344,train,TOPO-0160,10,B1,0.06781344185816424,0.06868210285588844,0.0008686609977242021
improved_dataset_1000_20260807_001:S000345,improved_dataset_1000_20260807_001,S000345,train,TOPO-0161,10,B1,0.5501814647761174,0.5390781467205774,-0.01110331805553999
improved_dataset_1000_20260807_001:S000349,improved_dataset_1000_20260807_001,S000349,train,TOPO-0163,10,B1,0.8622274409208417,0.8586738310966137,-0.0035536098242280323
improved_dataset_1000_20260807_001:S000350,improved_dataset_1000_20260807_001,S000350,train,TOPO-0164,10,B1,0.8565241115098353,0.8444006093976507,-0.012123502112184603
improved_dataset_1000_20260807_001:S000352,improved_dataset_1000_20260807_001,S000352,train,TOPO-0165,10,B1,0.05305408674775497,0.0367073305488822,-0.01634675619887277
improved_dataset_1000_20260807_001:S000353,improved_dataset_1000_20260807_001,S000353,train,TOPO-0165,10,B1,0.6025877072651045,0.6019374361501874,-0.0006502711149171114
improved_dataset_1000_20260807_001:S000354,improved_dataset_1000_20260807_001,S000354,train,TOPO-0166,10,B1,0.7143149326727893,0.7098225354764607,-0.004492397196328657
improved_dataset_1000_20260807_001:S000357,improved_dataset_1000_20260807_001,S000357,train,TOPO-0109,10,B1,0.6705965524177292,0.6557070362742075,-0.014889516143521742
improved_dataset_1000_20260807_001:S000359,improved_dataset_1000_20260807_001,S000359,train,TOPO-0168,10,B1,0.5294870943523833,0.5173516405550699,-0.0121354537973134
improved_dataset_1000_20260807_001:S000362,improved_dataset_1000_20260807_001,S000362,train,TOPO-0169,11,B1,0.6120820043888202,0.6149514585054703,0.002869454116650072
improved_dataset_1000_20260807_001:S000364,improved_dataset_1000_20260807_001,S000364,train,TOPO-0170,11,B6,0.08211218749485977,0.06671051678259299,-0.01540167071226678
improved_dataset_1000_20260807_001:S000365,improved_dataset_1000_20260807_001,S000365,train,TOPO-0001,11,B1,0.42029517309730985,0.40280570965368334,-0.017489463443626507
improved_dataset_1000_20260807_001:S000366,improved_dataset_1000_20260807_001,S000366,train,TOPO-0003,11,B1,0.5734403095670146,0.5695942793912313,-0.0038460301757833326
improved_dataset_1000_20260807_001:S000367,improved_dataset_1000_20260807_001,S000367,train,TOPO-0122,11,B1,0.673561085964764,0.6711680971013283,-0.002392988863435752
improved_dataset_1000_20260807_001:S000368,improved_dataset_1000_20260807_001,S000368,train,TOPO-0122,11,B1,0.07103476168784206,0.07036736412119965,-0.0006673975666424137
improved_dataset_1000_20260807_001:S000369,improved_dataset_1000_20260807_001,S000369,train,TOPO-0079,11,B1,0.8598738613119136,0.8584533970889232,-0.0014204642229903586
improved_dataset_1000_20260807_001:S000370,improved_dataset_1000_20260807_001,S000370,train,TOPO-0171,11,B1,0.859579323173317,0.8570883268087175,-0.002490996364599485
improved_dataset_1000_20260807_001:S000371,improved_dataset_1000_20260807_001,S000371,train,TOPO-0018,11,B1,0.6402009862841136,0.6309768819557893,-0.009224104328324323
improved_dataset_1000_20260807_001:S000372,improved_dataset_1000_20260807_001,S000372,train,TOPO-0159,11,B4,0.038703998586962496,0.03719987256807089,-0.001504126018891605
improved_dataset_1000_20260807_001:S000373,improved_dataset_1000_20260807_001,S000373,train,TOPO-0159,11,B4,0.11689995187444105,0.11275345375634552,-0.004146498118095532
improved_dataset_1000_20260807_001:S000374,improved_dataset_1000_20260807_001,S000374,train,TOPO-0172,11,B1,0.5928908576225427,0.5811590172042227,-0.011731840418319983
improved_dataset_1000_20260807_001:S000375,improved_dataset_1000_20260807_001,S000375,train,TOPO-0173,11,B1,0.053695739390190955,0.043830903196405036,-0.00986483619378592
improved_dataset_1000_20260807_001:S000376,improved_dataset_1000_20260807_001,S000376,train,TOPO-0159,11,B3,0.8655472470557098,0.8765450809010535,0.010997833845343696
improved_dataset_1000_20260807_001:S000377,improved_dataset_1000_20260807_001,S000377,train,TOPO-0174,11,B1,0.8862935677163442,0.8764267058132145,-0.009866861903129687
improved_dataset_1000_20260807_001:S000379,improved_dataset_1000_20260807_001,S000379,train,TOPO-0106,11,B1,0.45443273081636226,0.45177899632929325,-0.002653734487069015
improved_dataset_1000_20260807_001:S000381,improved_dataset_1000_20260807_001,S000381,train,TOPO-0033,11,B1,0.07453958874796218,0.06466838077751286,-0.009871207970449325
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,B1,0.6222336626101566,0.6266892103119664,0.004455547701809892
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,B1,0.04223598856782973,0.03456750010680981,-0.007668488461019918
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,B1,0.1164715695948341,0.1112001950780957,-0.005271374516738397
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,B1,0.0715785357378908,0.06470349921131952,-0.006875036526571288
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,B1,0.8394722427194454,0.8415052446169388,0.002033001897493336
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,B1,0.7137035367617348,0.7123915768974171,-0.0013119598643177577
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,B1,0.0671206676781052,0.07227379601578093,0.0051531283376757275
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,B6,0.022001362087453236,0.02557132491074804,0.0035699628232948033
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,train,TOPO-0181,12,B2,0.08378501827101553,0.06324579876748121,-0.020539219503534323
improved_dataset_1000_20260807_001:S000396,improved_dataset_1000_20260807_001,S000396,train,TOPO-0182,12,B1,0.049267409855746624,0.03625869117583669,-0.013008718679909936
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,B2,0.5981080720376422,0.6081985906678731,0.010090518630230916
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,B1,0.7133231453780376,0.7086936629057485,-0.004629482472289115
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,B1,0.5121958419641681,0.5055705201530758,-0.006625321811092322
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,B4,0.8654807669581525,0.8438702050292713,-0.02161056192888111
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,B4,0.5493166894572256,0.5480725908559271,-0.0012440986012984823
