sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.627000000000000000e+03,3.038493633270263672e+00,3.040390968322753906e+00,1.897335052490234375e-03,7.279146909713745117e-01,7.456124424934387207e-01,1.769775152206420898e-02
1.647000000000000000e+03,3.075090169906616211e+00,3.077825307846069336e+00,2.735137939453125000e-03,4.372729361057281494e-01,4.327745139598846436e-01,-4.498422145843505859e-03
1.648000000000000000e+03,3.118665695190429688e+00,3.113298654556274414e+00,-5.367040634155273438e-03,4.051229655742645264e-01,3.982176780700683594e-01,-6.905287504196166992e-03
1.656000000000000000e+03,2.993279457092285156e+00,3.008229732513427734e+00,1.495027542114257812e-02,3.324207067489624023e-01,3.431822359561920166e-01,1.076152920722961426e-02
1.666000000000000000e+03,3.117525815963745117e+00,3.133671760559082031e+00,1.614594459533691406e-02,3.529368638992309570e-01,3.549909591674804688e-01,2.054095268249511719e-03
1.669000000000000000e+03,3.061081886291503906e+00,3.065666913986206055e+00,4.585027694702148438e-03,7.192569375038146973e-01,7.163006663322448730e-01,-2.956271171569824219e-03
1.695000000000000000e+03,2.381659507751464844e+00,2.393155813217163086e+00,1.149630546569824219e-02,4.557020664215087891e-01,4.334746599197387695e-01,-2.222740650177001953e-02
1.698000000000000000e+03,2.609746217727661133e+00,2.582463026046752930e+00,-2.728319168090820312e-02,1.019209861755371094e+00,1.003630757331848145e+00,-1.557910442352294922e-02
1.732000000000000000e+03,3.035632371902465820e+00,3.041742086410522461e+00,6.109714508056640625e-03,1.904734820127487183e-01,2.034378498792648315e-01,1.296436786651611328e-02
1.734000000000000000e+03,3.258390188217163086e+00,3.264125585556030273e+00,5.735397338867187500e-03,2.613715827465057373e-01,2.722365260124206543e-01,1.086494326591491699e-02
1.738000000000000000e+03,2.889070272445678711e+00,2.893965721130371094e+00,4.895448684692382812e-03,1.648701429367065430e-01,1.888753026723861694e-01,2.400515973567962646e-02
1.741000000000000000e+03,2.700007915496826172e+00,2.726796627044677734e+00,2.678871154785156250e-02,5.374919772148132324e-01,5.310950279235839844e-01,-6.396949291229248047e-03
1.755000000000000000e+03,2.863044023513793945e+00,2.857533454895019531e+00,-5.510568618774414062e-03,5.509478449821472168e-01,5.352957248687744141e-01,-1.565212011337280273e-02
1.764000000000000000e+03,2.904932022094726562e+00,2.908433914184570312e+00,3.501892089843750000e-03,2.324371337890625000e-01,2.490858137607574463e-01,1.664867997169494629e-02
1.768000000000000000e+03,2.953205823898315430e+00,2.951315641403198242e+00,-1.890182495117187500e-03,3.829709887504577637e-01,4.112632870674133301e-01,2.829229831695556641e-02
1.781000000000000000e+03,2.777143001556396484e+00,2.788504362106323242e+00,1.136136054992675781e-02,2.222168892621994019e-01,2.021309584379196167e-01,-2.008593082427978516e-02
1.787000000000000000e+03,2.338839769363403320e+00,2.369100093841552734e+00,3.026032447814941406e-02,3.614141941070556641e-01,4.264501035213470459e-01,6.503590941429138184e-02
1.791000000000000000e+03,2.366839885711669922e+00,2.378164768218994141e+00,1.132488250732421875e-02,5.459761619567871094e-01,5.369760394096374512e-01,-9.000122547149658203e-03
1.794000000000000000e+03,1.934869647026062012e+00,1.969568014144897461e+00,3.469836711883544922e-02,2.893911302089691162e-01,2.980010211467742920e-01,8.609890937805175781e-03
1.805000000000000000e+03,2.749858617782592773e+00,2.757999181747436523e+00,8.140563964843750000e-03,1.970110684633255005e-01,2.338698208332061768e-01,3.685875236988067627e-02
1.809000000000000000e+03,2.596228361129760742e+00,2.596408367156982422e+00,1.800060272216796875e-04,5.471817851066589355e-01,5.385630130767822266e-01,-8.618772029876708984e-03
1.814000000000000000e+03,2.813421249389648438e+00,2.810468196868896484e+00,-2.953052520751953125e-03,4.091418385505676270e-01,3.978617787361145020e-01,-1.128005981445312500e-02
1.815000000000000000e+03,2.771199703216552734e+00,2.776825189590454102e+00,5.625486373901367188e-03,3.139938116073608398e-01,3.309534192085266113e-01,1.695960760116577148e-02
1.825000000000000000e+03,2.244349241256713867e+00,2.279850482940673828e+00,3.550124168395996094e-02,7.172241806983947754e-01,7.357174158096313477e-01,1.849323511123657227e-02
1.827000000000000000e+03,2.300360679626464844e+00,2.325172662734985352e+00,2.481198310852050781e-02,6.311656236648559570e-01,6.399406790733337402e-01,8.775055408477783203e-03
1.830000000000000000e+03,2.236320972442626953e+00,2.262418746948242188e+00,2.609777450561523438e-02,7.213847041130065918e-01,7.506533265113830566e-01,2.926862239837646484e-02
1.850000000000000000e+03,2.445141553878784180e+00,2.466717243194580078e+00,2.157568931579589844e-02,6.218814849853515625e-01,6.244446039199829102e-01,2.563118934631347656e-03
1.852000000000000000e+03,3.110962390899658203e+00,3.120129585266113281e+00,9.167194366455078125e-03,8.327986598014831543e-01,8.143177628517150879e-01,-1.848089694976806641e-02
1.871000000000000000e+03,2.970314502716064453e+00,2.967875480651855469e+00,-2.439022064208984375e-03,8.603345751762390137e-01,8.393354415893554688e-01,-2.099913358688354492e-02
1.888000000000000000e+03,3.185545444488525391e+00,3.185160398483276367e+00,-3.850460052490234375e-04,4.167280197143554688e-01,4.158724248409271240e-01,-8.555948734283447266e-04
1.891000000000000000e+03,2.409196138381958008e+00,2.435340404510498047e+00,2.614426612854003906e-02,2.816562652587890625e-01,2.682224810123443604e-01,-1.343378424644470215e-02
1.892000000000000000e+03,2.374675512313842773e+00,2.363522052764892578e+00,-1.115345954895019531e-02,9.250633716583251953e-01,9.259638786315917969e-01,9.005069732666015625e-04
1.917000000000000000e+03,2.614061117172241211e+00,2.625344753265380859e+00,1.128363609313964844e-02,4.078335165977478027e-01,4.178735911846160889e-01,1.004007458686828613e-02
1.920000000000000000e+03,2.875954151153564453e+00,2.883855342864990234e+00,7.901191711425781250e-03,9.158754944801330566e-01,9.158821105957031250e-01,6.616115570068359375e-06
1.923000000000000000e+03,2.358131170272827148e+00,2.385834693908691406e+00,2.770352363586425781e-02,7.332041263580322266e-01,7.050987482070922852e-01,-2.810537815093994141e-02
1.929000000000000000e+03,2.342964172363281250e+00,2.365613937377929688e+00,2.264976501464843750e-02,4.952562451362609863e-01,4.828332662582397461e-01,-1.242297887802124023e-02
1.954000000000000000e+03,3.013859510421752930e+00,3.033113241195678711e+00,1.925373077392578125e-02,1.178553327918052673e-01,1.201699972152709961e-01,2.314664423465728760e-03
1.956000000000000000e+03,3.088492870330810547e+00,3.101559638977050781e+00,1.306676864624023438e-02,6.195793747901916504e-01,6.502091288566589355e-01,3.062975406646728516e-02
1.958000000000000000e+03,3.127757549285888672e+00,3.132865667343139648e+00,5.108118057250976562e-03,6.362355947494506836e-01,6.291121244430541992e-01,-7.123470306396484375e-03
1.964000000000000000e+03,3.214994192123413086e+00,3.221331119537353516e+00,6.336927413940429688e-03,2.137471139430999756e-01,2.274287045001983643e-01,1.368159055709838867e-02
1.965000000000000000e+03,2.841648578643798828e+00,2.839579105377197266e+00,-2.069473266601562500e-03,1.680404394865036011e-01,1.556428372859954834e-01,-1.239760220050811768e-02
1.967000000000000000e+03,2.932767868041992188e+00,2.947132110595703125e+00,1.436424255371093750e-02,2.231261879205703735e-01,2.319094836711883545e-01,8.783295750617980957e-03
1.985000000000000000e+03,3.238106727600097656e+00,3.233881711959838867e+00,-4.225015640258789062e-03,5.347828269004821777e-01,5.096246004104614258e-01,-2.515822649002075195e-02
2.002000000000000000e+03,2.251577377319335938e+00,2.267997026443481445e+00,1.641964912414550781e-02,2.515778243541717529e-01,2.422712892293930054e-01,-9.306535124778747559e-03
2.014000000000000000e+03,2.504832983016967773e+00,2.530516862869262695e+00,2.568387985229492188e-02,3.747021853923797607e-01,3.168109655380249023e-01,-5.789121985435485840e-02
2.019000000000000000e+03,2.769563913345336914e+00,2.780137300491333008e+00,1.057338714599609375e-02,3.800563216209411621e-01,3.495300114154815674e-01,-3.052631020545959473e-02
2.027000000000000000e+03,2.552614212036132812e+00,2.558058738708496094e+00,5.444526672363281250e-03,4.251485168933868408e-01,4.219459593296051025e-01,-3.202557563781738281e-03
2.028000000000000000e+03,2.237566947937011719e+00,2.270786046981811523e+00,3.321909904479980469e-02,2.860606610774993896e-01,3.078960776329040527e-01,2.183541655540466309e-02
2.045000000000000000e+03,2.860310554504394531e+00,2.882286548614501953e+00,2.197599411010742188e-02,6.573176383972167969e-01,6.543165445327758789e-01,-3.001093864440917969e-03
2.050000000000000000e+03,2.868968009948730469e+00,2.862414360046386719e+00,-6.553649902343750000e-03,1.832001507282257080e-01,2.021309584379196167e-01,1.893080770969390869e-02
2.085000000000000000e+03,3.257093667984008789e+00,3.261859416961669922e+00,4.765748977661132812e-03,3.667664229869842529e-01,3.576047420501708984e-01,-9.161680936813354492e-03
2.098000000000000000e+03,2.599271774291992188e+00,2.603380918502807617e+00,4.109144210815429688e-03,8.702122569084167480e-01,8.740615248680114746e-01,3.849267959594726562e-03
2.104000000000000000e+03,2.330091238021850586e+00,2.343998670578002930e+00,1.390743255615234375e-02,3.422621488571166992e-01,3.501367866992950439e-01,7.874637842178344727e-03
2.106000000000000000e+03,2.307892560958862305e+00,2.326567173004150391e+00,1.867461204528808594e-02,4.365613758563995361e-01,4.160649478435516357e-01,-2.049642801284790039e-02
2.108000000000000000e+03,2.274334907531738281e+00,2.273575067520141602e+00,-7.598400115966796875e-04,2.275508195161819458e-01,2.207075357437133789e-01,-6.843283772468566895e-03
2.138000000000000000e+03,2.984417438507080078e+00,2.992628574371337891e+00,8.211135864257812500e-03,2.889723479747772217e-01,2.977209687232971191e-01,8.748620748519897461e-03
2.149000000000000000e+03,2.340945482254028320e+00,2.364219427108764648e+00,2.327394485473632812e-02,6.264374256134033203e-01,6.434879302978515625e-01,1.705050468444824219e-02
2.169000000000000000e+03,2.969338417053222656e+00,2.964302062988281250e+00,-5.036354064941406250e-03,4.281941354274749756e-01,4.075672030448913574e-01,-2.062693238258361816e-02
2.172000000000000000e+03,2.856616258621215820e+00,2.877231359481811523e+00,2.061510086059570312e-02,1.234036609530448914e-01,1.403335034847259521e-01,1.692984253168106079e-02
2.173000000000000000e+03,2.865324258804321289e+00,2.867295265197753906e+00,1.971006393432617188e-03,5.279439091682434082e-01,5.238137245178222656e-01,-4.130184650421142578e-03
2.191000000000000000e+03,2.553323507308959961e+00,2.579674005508422852e+00,2.635049819946289062e-02,5.869187712669372559e-01,5.549924969673156738e-01,-3.192627429962158203e-02
2.204000000000000000e+03,3.107978343963623047e+00,3.120565414428710938e+00,1.258707046508789062e-02,7.034372687339782715e-01,7.108863592147827148e-01,7.449090480804443359e-03
2.215000000000000000e+03,2.336329460144042969e+00,2.341907024383544922e+00,5.577564239501953125e-03,2.223490625619888306e-01,2.404976487159729004e-01,1.814858615398406982e-02
2.217000000000000000e+03,2.481395721435546875e+00,2.502277612686157227e+00,2.088189125061035156e-02,1.674472540616989136e-01,1.604970246553421021e-01,-6.950229406356811523e-03
2.220000000000000000e+03,3.002254486083984375e+00,3.009449958801269531e+00,7.195472717285156250e-03,4.329430460929870605e-01,4.341047704219818115e-01,1.161724328994750977e-03
2.226000000000000000e+03,2.878872156143188477e+00,2.893268346786499023e+00,1.439619064331054688e-02,4.958049654960632324e-01,4.914681017398834229e-01,-4.336863756179809570e-03
2.230000000000000000e+03,3.039339542388916016e+00,3.040565252304077148e+00,1.225709915161132812e-03,3.652630746364593506e-01,3.662862479686737061e-01,1.023173332214355469e-03
2.239000000000000000e+03,2.911795139312744141e+00,2.917149543762207031e+00,5.354404449462890625e-03,5.228501558303833008e-01,5.223201513290405273e-01,-5.300045013427734375e-04
2.266000000000000000e+03,2.976463556289672852e+00,2.981210708618164062e+00,4.747152328491210938e-03,5.061430931091308594e-01,5.048637390136718750e-01,-1.279354095458984375e-03
2.270000000000000000e+03,2.847424268722534180e+00,2.863286018371582031e+00,1.586174964904785156e-02,3.044701218605041504e-01,3.073359727859497070e-01,2.865850925445556641e-03
2.287000000000000000e+03,3.124714374542236328e+00,3.134194850921630859e+00,9.480476379394531250e-03,3.506057262420654297e-01,3.359943032264709473e-01,-1.461142301559448242e-02
2.311000000000000000e+03,2.850951433181762695e+00,2.850212335586547852e+00,-7.390975952148437500e-04,4.262636899948120117e-01,4.248048067092895508e-01,-1.458883285522460938e-03
2.317000000000000000e+03,3.140313148498535156e+00,3.131514787673950195e+00,-8.798360824584960938e-03,2.170060575008392334e-01,2.270552963018417358e-01,1.004923880100250244e-02
2.324000000000000000e+03,3.081619739532470703e+00,3.087990283966064453e+00,6.370544433593750000e-03,3.922320008277893066e-01,4.037821888923645020e-01,1.155018806457519531e-02
2.327000000000000000e+03,3.167139291763305664e+00,3.168731212615966797e+00,1.591920852661132812e-03,3.002807199954986572e-01,3.068692386150360107e-01,6.588518619537353516e-03
2.341000000000000000e+03,2.481492996215820312e+00,2.478570699691772461e+00,-2.922296524047851562e-03,5.499272942543029785e-01,5.589132308959960938e-01,8.985936641693115234e-03
2.344000000000000000e+03,2.967027425765991211e+00,2.965260744094848633e+00,-1.766681671142578125e-03,6.565566658973693848e-01,6.750401258468627930e-01,1.848345994949340820e-02
2.347000000000000000e+03,3.027386188507080078e+00,3.029496192932128906e+00,2.110004425048828125e-03,5.134384632110595703e-01,4.912347197532653809e-01,-2.220374345779418945e-02
2.359000000000000000e+03,2.963772535324096680e+00,2.975109577178955078e+00,1.133704185485839844e-02,2.855434715747833252e-01,2.809180319309234619e-01,-4.625439643859863281e-03
2.363000000000000000e+03,3.083800077438354492e+00,3.092369794845581055e+00,8.569717407226562500e-03,3.085649311542510986e-01,3.270794153213500977e-01,1.851448416709899902e-02
2.366000000000000000e+03,2.645472049713134766e+00,2.660905122756958008e+00,1.543307304382324219e-02,3.182666599750518799e-01,3.143838644027709961e-01,-3.882795572280883789e-03
2.368000000000000000e+03,3.095718622207641602e+00,3.113876104354858398e+00,1.815748214721679688e-02,2.431650608777999878e-01,2.432981431484222412e-01,1.330822706222534180e-04
2.371000000000000000e+03,2.953327655792236328e+00,2.961164474487304688e+00,7.836818695068359375e-03,5.111619830131530762e-01,5.393097996711730957e-01,2.814781665802001953e-02
2.376000000000000000e+03,2.893412351608276367e+00,2.897103309631347656e+00,3.690958023071289062e-03,5.176103711128234863e-01,5.150388479232788086e-01,-2.571523189544677734e-03
2.399000000000000000e+03,2.840778589248657227e+00,2.839056015014648438e+00,-1.722574234008789062e-03,7.399844378232955933e-02,9.627249836921691895e-02,2.227405458688735962e-02
2.401000000000000000e+03,2.770000696182250977e+00,2.771595716476440430e+00,1.595020294189453125e-03,4.857040643692016602e-01,4.855870604515075684e-01,-1.170039176940917969e-04
2.421000000000000000e+03,2.896593093872070312e+00,2.918021202087402344e+00,2.142810821533203125e-02,8.765920996665954590e-01,8.766753077507019043e-01,8.320808410644531250e-05
2.440000000000000000e+03,2.759527444839477539e+00,2.761834144592285156e+00,2.306699752807617188e-03,5.573238134384155273e-01,5.277343988418579102e-01,-2.958941459655761719e-02
2.455000000000000000e+03,2.963386297225952148e+00,2.970228910446166992e+00,6.842613220214843750e-03,3.886496126651763916e-01,3.823890686035156250e-01,-6.260544061660766602e-03
2.462000000000000000e+03,2.603484869003295898e+00,2.621161222457885742e+00,1.767635345458984375e-02,1.418303608894348145e+00,1.366947531700134277e+00,-5.135607719421386719e-02
2.463000000000000000e+03,2.929999351501464844e+00,2.926475524902343750e+00,-3.523826599121093750e-03,8.332158923149108887e-01,8.292536735534667969e-01,-3.962218761444091797e-03
2.471000000000000000e+03,2.627309322357177734e+00,2.633363246917724609e+00,6.053924560546875000e-03,2.511741816997528076e-01,2.067984342575073242e-01,-4.437574744224548340e-02
2.501000000000000000e+03,3.214515447616577148e+00,3.212615251541137695e+00,-1.900196075439453125e-03,2.325396537780761719e-01,2.448850870132446289e-01,1.234543323516845703e-02
